image_filename,actual,predicted,signed_error,abs_error
20230720_G3_08150.jpg,6.5,6.9375,0.4375,0.4375
20230720_G3_08151.jpg,6.0,7.84375,1.84375,1.84375
20230720_G3_08152.jpg,8.0,8.0,0.0,0.0
20230720_G3_08153.jpg,8.0,7.90625,-0.09375,0.09375
20230720_G3_08154.jpg,8.0,7.6875,-0.3125,0.3125
20230720_G3_08155.jpg,8.0,8.0,0.0,0.0
20230720_G3_08156.jpg,5.5,7.65625,2.15625,2.15625
20230720_G3_08161.jpg,8.0,7.53125,-0.46875,0.46875
20230720_G3_08162.jpg,6.0,7.6875,1.6875,1.6875
20230720_G3_08163.jpg,7.5,7.65625,0.15625,0.15625
20230720_G3_08164.jpg,6.0,6.96875,0.96875,0.96875
20230720_G3_08165.jpg,7.5,7.5,0.0,0.0
20230720_G3_08166.jpg,6.5,7.6875,1.1875,1.1875
20230720_G3_08167.jpg,8.0,7.4375,-0.5625,0.5625
20230720_G3_08168.jpg,8.0,8.25,0.25,0.25
20230720_G3_08173.jpg,6.0,6.90625,0.90625,0.90625
20230720_I3B_10721.jpg,5.0,5.875,0.875,0.875
20230720_I3B_10722.jpg,6.0,6.71875,0.71875,0.71875
20230720_I3B_10723.jpg,5.0,4.9375,-0.0625,0.0625
20230720_I3B_10724.jpg,4.5,5.03125,0.53125,0.53125
20230720_I3B_10725.jpg,5.0,6.03125,1.03125,1.03125
20230720_I3B_10726.jpg,5.5,5.65625,0.15625,0.15625
20230720_I3B_10727.jpg,6.0,6.59375,0.59375,0.59375
20230720_I3B_10728.jpg,5.5,7.15625,1.65625,1.65625
20230720_I3B_10729.jpg,6.0,6.4375,0.4375,0.4375
20230720_I3B_10730.jpg,4.5,6.5,2.0,2.0
20230720_I3B_10731.jpg,4.0,5.09375,1.09375,1.09375
20230720_I3B_10732.jpg,6.5,6.84375,0.34375,0.34375
20230720_I3B_10733.jpg,6.5,6.875,0.375,0.375
20230720_I3B_10734.jpg,7.5,7.375,-0.125,0.125
20230720_I3B_10735.jpg,5.0,6.0625,1.0625,1.0625
20230720_I3B_10736.jpg,6.0,6.59375,0.59375,0.59375
20230720_I3B_10737.jpg,5.5,5.875,0.375,0.375
20230720_I3B_10738.jpg,6.5,6.625,0.125,0.125
20230720_I3B_10739.jpg,6.0,6.4375,0.4375,0.4375
20230720_I3B_10740.jpg,7.0,7.28125,0.28125,0.28125
20230720_I3B_10741.jpg,7.0,7.65625,0.65625,0.65625
20230720_I3B_10742.jpg,6.0,6.1875,0.1875,0.1875
20230720_I3B_10743.jpg,6.0,6.3125,0.3125,0.3125
20230720_I3B_10744.jpg,6.5,7.0,0.5,0.5
20230720_I3B_10745.jpg,6.0,6.9375,0.9375,0.9375
20230720_I3B_10746.jpg,5.0,5.625,0.625,0.625
20230720_I3B_10747.jpg,5.0,6.6875,1.6875,1.6875
20230720_I3B_10748.jpg,6.0,6.8125,0.8125,0.8125
20230720_I3B_10749.jpg,5.5,5.8125,0.3125,0.3125
20230720_I3B_10750.jpg,5.0,5.15625,0.15625,0.15625
20230720_I3B_10751.jpg,7.5,7.9375,0.4375,0.4375
20230720_I3B_10752.jpg,6.5,6.28125,-0.21875,0.21875
20230720_I3B_10753.jpg,5.5,6.21875,0.71875,0.71875
20230720_I3B_10754.jpg,5.0,5.59375,0.59375,0.59375
20230720_I3B_10755.jpg,4.0,4.96875,0.96875,0.96875
20230720_I3B_10756.jpg,6.0,7.125,1.125,1.125
20230720_I3B_10757.jpg,6.5,7.125,0.625,0.625
20230720_I3B_10758.jpg,4.5,4.78125,0.28125,0.28125
20230720_I3B_10759.jpg,5.0,4.875,-0.125,0.125
20230720_I3B_10760.jpg,4.5,4.6875,0.1875,0.1875
20230720_I3B_10761.jpg,4.5,4.65625,0.15625,0.15625
20230720_I3B_10762.jpg,5.5,5.53125,0.03125,0.03125
20230720_I3B_10763.jpg,5.5,6.875,1.375,1.375
20230720_I3B_10764.jpg,5.0,6.28125,1.28125,1.28125
20230720_I3B_10765.jpg,7.0,6.375,-0.625,0.625
20230720_I3B_10766.jpg,4.5,4.71875,0.21875,0.21875
20230720_I3B_10767.jpg,5.0,6.34375,1.34375,1.34375
20230720_I3B_10768.jpg,5.5,6.0,0.5,0.5
20230720_I3B_10769.jpg,5.5,4.59375,-0.90625,0.90625
20230720_I3B_10770.jpg,5.5,5.5625,0.0625,0.0625
20230720_I3B_10771.jpg,4.5,5.21875,0.71875,0.71875
20230720_I3B_10772.jpg,5.0,5.65625,0.65625,0.65625
20230720_I3B_10773.jpg,5.5,5.625,0.125,0.125
20230720_I3B_10774.jpg,5.5,6.3125,0.8125,0.8125
20230720_I3B_10775.jpg,6.0,6.96875,0.96875,0.96875
20230720_I3B_10776.jpg,5.5,7.03125,1.53125,1.53125
20230720_I3B_10777.jpg,5.5,5.21875,-0.28125,0.28125
20230720_I3B_10778.jpg,5.0,5.96875,0.96875,0.96875
20230720_I3B_10779.jpg,7.0,7.3125,0.3125,0.3125
20230720_I3B_10780.jpg,4.0,5.0,1.0,1.0
20230720_I3B_10781.jpg,5.5,5.5,0.0,0.0
20230720_I3B_10782.jpg,5.5,5.84375,0.34375,0.34375
20230720_I3B_10783.jpg,5.5,6.40625,0.90625,0.90625
20230720_I3B_10784.jpg,4.0,4.59375,0.59375,0.59375
20230720_I3B_10785.jpg,5.5,6.84375,1.34375,1.34375
20230720_I3B_10786.jpg,5.5,5.5625,0.0625,0.0625
20230720_I3B_10787.jpg,5.0,5.5625,0.5625,0.5625
20230720_I3B_10788.jpg,5.5,5.71875,0.21875,0.21875
20230720_I3B_10789.jpg,6.0,6.8125,0.8125,0.8125
20230720_I3B_10790.jpg,5.5,6.0625,0.5625,0.5625
20230720_I3B_10791.jpg,4.0,5.15625,1.15625,1.15625
20230720_I3B_10792.jpg,5.0,5.375,0.375,0.375
20230720_I3B_10793.jpg,6.0,5.59375,-0.40625,0.40625
20230720_I3B_10794.jpg,6.0,6.71875,0.71875,0.71875
20230720_I3B_10795.jpg,5.5,6.78125,1.28125,1.28125
20230720_I3B_10796.jpg,6.5,6.90625,0.40625,0.40625
20230720_I3B_10797.jpg,5.5,6.6875,1.1875,1.1875
20230720_I3B_10798.jpg,5.5,6.375,0.875,0.875
20230720_I3B_10799.jpg,7.0,7.5625,0.5625,0.5625
20230720_I3B_10800.jpg,6.0,6.1875,0.1875,0.1875
20230720_I3B_10801.jpg,5.0,6.28125,1.28125,1.28125
20230720_I3B_10802.jpg,6.0,7.03125,1.03125,1.03125
20230720_I3B_10803.jpg,7.0,7.0,0.0,0.0
20230720_I3B_10804.jpg,7.0,7.46875,0.46875,0.46875
20230720_I3B_10805.jpg,5.5,6.28125,0.78125,0.78125
20230720_I3B_10806.jpg,6.0,7.375,1.375,1.375
20230720_I3B_10807.jpg,5.5,5.78125,0.28125,0.28125
20230720_I3B_10808.jpg,5.5,6.34375,0.84375,0.84375
20230720_I3B_10809.jpg,5.0,5.59375,0.59375,0.59375
20230720_I3B_10810.jpg,5.0,5.0,0.0,0.0
20230720_I3B_10811.jpg,7.0,5.625,-1.375,1.375
20230720_I3B_10812.jpg,5.5,7.1875,1.6875,1.6875
20230720_I3B_10813.jpg,5.5,6.46875,0.96875,0.96875
20230720_I3B_10814.jpg,4.0,4.90625,0.90625,0.90625
20230720_I3B_10815.jpg,5.0,4.59375,-0.40625,0.40625
20230720_I3B_10816.jpg,5.0,6.28125,1.28125,1.28125
20230720_I3B_10817.jpg,7.5,7.03125,-0.46875,0.46875
20230720_I3B_10818.jpg,5.5,6.375,0.875,0.875
20230720_I3B_10819.jpg,4.0,5.0625,1.0625,1.0625
20230720_I3B_10821.jpg,5.0,5.84375,0.84375,0.84375
20230720_I3B_10822.jpg,6.0,6.53125,0.53125,0.53125
20230720_I3B_10823.jpg,6.0,7.25,1.25,1.25
20230720_I3B_10824.jpg,6.0,6.3125,0.3125,0.3125
20230720_I3B_10825.jpg,5.5,6.4375,0.9375,0.9375
20230720_I3B_10826.jpg,7.0,7.25,0.25,0.25
20230720_I3B_10827.jpg,6.0,5.6875,-0.3125,0.3125
20230720_I3B_10828.jpg,5.5,6.0,0.5,0.5
20230720_I3B_10829.jpg,6.0,7.0,1.0,1.0
20230720_I3B_10830.jpg,6.0,6.59375,0.59375,0.59375
20230720_I3B_10831.jpg,7.0,7.375,0.375,0.375
20230720_I3B_10832.jpg,6.5,5.90625,-0.59375,0.59375
20230720_I3B_10833.jpg,5.0,6.46875,1.46875,1.46875
20230720_I3B_10834.jpg,5.0,5.0,0.0,0.0
20230720_I3B_10835.jpg,6.5,6.875,0.375,0.375
20230720_I3B_10836.jpg,6.0,6.5,0.5,0.5
20230720_I3B_10837.jpg,6.5,7.28125,0.78125,0.78125
20230720_I3B_10838.jpg,5.0,4.875,-0.125,0.125
20230720_I3B_10839.jpg,4.5,4.90625,0.40625,0.40625
20230720_I3B_10840.jpg,5.5,6.21875,0.71875,0.71875
20230720_I3B_10841.jpg,6.5,5.5625,-0.9375,0.9375
20230720_I3B_10842.jpg,6.0,6.875,0.875,0.875
20230720_I3B_10843.jpg,6.0,5.71875,-0.28125,0.28125
20230720_I3B_10844.jpg,6.0,6.125,0.125,0.125
20230720_I3B_10845.jpg,6.0,6.59375,0.59375,0.59375
20230720_I3B_10846.jpg,5.0,5.78125,0.78125,0.78125
20230720_I3B_10847.jpg,5.0,4.8125,-0.1875,0.1875
20230720_I3B_10848.jpg,6.0,5.125,-0.875,0.875
20230720_I3B_10849.jpg,6.0,5.6875,-0.3125,0.3125
20230720_I3B_10850.jpg,5.0,5.40625,0.40625,0.40625
20230720_I3B_10851.jpg,7.0,5.90625,-1.09375,1.09375
20230720_I3B_10852.jpg,6.5,6.25,-0.25,0.25
20230720_I3B_10853.jpg,6.0,6.21875,0.21875,0.21875
20230720_I3B_10854.jpg,6.0,6.65625,0.65625,0.65625
20230720_I3B_10855.jpg,6.0,6.21875,0.21875,0.21875
20230720_I3B_10857.jpg,5.0,5.3125,0.3125,0.3125
20230720_I3B_10858.jpg,7.0,7.4375,0.4375,0.4375
20230720_I3B_10859.jpg,5.5,7.21875,1.71875,1.71875
20230720_I3B_10860.jpg,7.5,7.625,0.125,0.125
20230720_I3B_10861.jpg,6.0,7.0,1.0,1.0
20230720_I3B_10862.jpg,6.5,7.4375,0.9375,0.9375
20230720_I3B_10863.jpg,5.5,6.03125,0.53125,0.53125
20230720_I3B_10864.jpg,5.5,6.9375,1.4375,1.4375
20230720_I3B_10865.jpg,7.0,7.40625,0.40625,0.40625
20230720_I3B_10866.jpg,5.0,6.8125,1.8125,1.8125
20230720_I3B_10867.jpg,7.5,7.78125,0.28125,0.28125
20230720_I3B_10868.jpg,7.5,7.625,0.125,0.125
20230720_I3B_10869.jpg,7.0,7.375,0.375,0.375
20230720_I3B_10870.jpg,5.0,5.5625,0.5625,0.5625
20230720_I3B_10871.jpg,5.5,6.40625,0.90625,0.90625
20230720_I3B_10872.jpg,6.0,6.46875,0.46875,0.46875
20230720_I3B_10873.jpg,7.0,7.34375,0.34375,0.34375
20230720_I3B_10874.jpg,6.0,6.84375,0.84375,0.84375
20230720_I3B_10875.jpg,7.0,7.46875,0.46875,0.46875
20230720_I3B_10876.jpg,5.0,6.0,1.0,1.0
20230720_I3B_10877.jpg,5.0,6.0,1.0,1.0
20230720_I3B_10878.jpg,6.0,6.4375,0.4375,0.4375
20230720_I3B_10879.jpg,6.5,6.9375,0.4375,0.4375
20230720_I3B_10880.jpg,6.5,6.625,0.125,0.125
20230720_I3B_10881.jpg,6.0,6.5625,0.5625,0.5625
20230720_I3B_10882.jpg,5.0,5.84375,0.84375,0.84375
20230720_I3B_10883.jpg,5.5,5.6875,0.1875,0.1875
20230720_I3B_10884.jpg,5.0,4.4375,-0.5625,0.5625
20230720_I3B_10885.jpg,6.5,6.0625,-0.4375,0.4375
20230720_I3B_10886.jpg,6.5,6.0625,-0.4375,0.4375
20230720_I3B_10887.jpg,7.0,7.0625,0.0625,0.0625
20230720_I3B_10888.jpg,4.5,5.125,0.625,0.625
20230720_I3B_10889.jpg,6.5,6.625,0.125,0.125
20230720_I3B_10890.jpg,5.0,5.9375,0.9375,0.9375
20230720_I3B_10891.jpg,5.0,6.0625,1.0625,1.0625
20230720_I3B_10892.jpg,6.0,6.5,0.5,0.5
20230720_I3B_10893.jpg,5.5,5.90625,0.40625,0.40625
20230720_I3B_10894.jpg,5.5,6.9375,1.4375,1.4375
20230720_I3B_10895.jpg,7.0,7.34375,0.34375,0.34375
20230720_I3B_10896.jpg,5.0,6.75,1.75,1.75
20230720_I3B_10897.jpg,7.5,7.375,-0.125,0.125
20230720_I3B_10898.jpg,5.0,5.40625,0.40625,0.40625
20230720_I3B_10899.jpg,5.5,6.1875,0.6875,0.6875
20230720_I3B_10900.jpg,5.0,5.46875,0.46875,0.46875
20230720_I3B_10901.jpg,6.0,6.6875,0.6875,0.6875
20230720_I3B_10902.jpg,6.5,7.0,0.5,0.5
20230720_I3B_10903.jpg,5.0,5.3125,0.3125,0.3125
20230720_I3B_10904.jpg,5.5,6.75,1.25,1.25
20230720_I3B_10905.jpg,5.5,6.6875,1.1875,1.1875
20230720_I3B_10906.jpg,4.5,5.3125,0.8125,0.8125
20230720_I3B_10907.jpg,4.5,5.125,0.625,0.625
20230720_I3B_10908.jpg,5.5,5.34375,-0.15625,0.15625
20230720_I3B_10909.jpg,4.5,5.90625,1.40625,1.40625
20230720_I3B_10910.jpg,5.5,6.21875,0.71875,0.71875
20230720_I3B_10911.jpg,7.0,7.375,0.375,0.375
20230720_I3B_10912.jpg,4.5,5.21875,0.71875,0.71875
20230720_I3B_10913.jpg,6.0,6.71875,0.71875,0.71875
20230720_I3B_10914.jpg,5.5,6.375,0.875,0.875
20230720_I3B_10915.jpg,5.0,6.84375,1.84375,1.84375
20230720_I3B_10916.jpg,5.5,5.875,0.375,0.375
20230720_I3B_10917.jpg,6.0,6.375,0.375,0.375
20230720_I3B_10918.jpg,5.5,6.15625,0.65625,0.65625
20230720_I3B_10919.jpg,6.0,6.84375,0.84375,0.84375
20230720_I3B_10920.jpg,6.0,6.3125,0.3125,0.3125
20230720_I3B_10921.jpg,4.5,5.375,0.875,0.875
20230720_I3B_10922.jpg,5.5,5.25,-0.25,0.25
20230720_I3B_10923.jpg,6.0,6.6875,0.6875,0.6875
20230720_I3B_10924.jpg,6.0,7.25,1.25,1.25
20230720_I3B_10925.jpg,6.0,6.03125,0.03125,0.03125
20230720_I3B_10926.jpg,5.5,7.21875,1.71875,1.71875
20230720_I3B_10927.jpg,5.0,5.9375,0.9375,0.9375
20230720_I3B_10928.jpg,5.5,6.3125,0.8125,0.8125
20230720_I3B_10929.jpg,5.5,5.46875,-0.03125,0.03125
20230720_I3B_10930.jpg,6.0,6.59375,0.59375,0.59375
20230720_I3B_10931.jpg,6.5,6.84375,0.34375,0.34375
20230720_I3B_10932.jpg,6.5,6.84375,0.34375,0.34375
20230720_I3B_10933.jpg,7.0,7.09375,0.09375,0.09375
20230720_I3B_10934.jpg,5.0,5.90625,0.90625,0.90625
20230720_I3B_10935.jpg,6.0,5.75,-0.25,0.25
20230720_I3B_10936.jpg,6.0,6.6875,0.6875,0.6875
20230720_I3B_10937.jpg,6.5,7.03125,0.53125,0.53125
20230720_I3B_10938.jpg,5.0,4.96875,-0.03125,0.03125
20230720_I3B_10939.jpg,5.0,5.375,0.375,0.375
20230720_I3B_10940.jpg,5.5,6.15625,0.65625,0.65625
20230720_I3B_10941.jpg,6.0,6.34375,0.34375,0.34375
20230720_I3B_10942.jpg,5.5,5.5,0.0,0.0
20230720_I3B_10943.jpg,5.0,6.375,1.375,1.375
20230720_I3B_10944.jpg,5.5,6.0,0.5,0.5
20230720_I3B_10945.jpg,7.0,7.15625,0.15625,0.15625
20230720_I3B_10946.jpg,7.0,6.34375,-0.65625,0.65625
20230720_I3B_10947.jpg,6.0,6.875,0.875,0.875
20230720_I3B_10948.jpg,6.5,6.84375,0.34375,0.34375
20230720_I3B_10950.jpg,5.5,4.71875,-0.78125,0.78125
20230720_I3B_10951.jpg,6.5,6.78125,0.28125,0.28125
20230720_I3B_10952.jpg,6.5,7.25,0.75,0.75
20230720_I3B_10953.jpg,5.5,6.15625,0.65625,0.65625
20230720_I3B_10954.jpg,5.0,5.40625,0.40625,0.40625
20230720_I3B_10955.jpg,5.5,5.96875,0.46875,0.46875
20230720_I3B_10956.jpg,5.5,6.625,1.125,1.125
20230720_I3B_10957.jpg,7.5,7.875,0.375,0.375
20230720_I3B_10958.jpg,6.0,6.0625,0.0625,0.0625
20230720_I3B_10959.jpg,5.5,5.78125,0.28125,0.28125
20230720_I3B_10960.jpg,6.5,6.25,-0.25,0.25
20230720_I3B_10961.jpg,5.5,6.15625,0.65625,0.65625
20230720_I3B_10962.jpg,5.5,6.59375,1.09375,1.09375
20230720_I3B_10963.jpg,5.5,4.90625,-0.59375,0.59375
20230720_I3B_10964.jpg,7.0,7.25,0.25,0.25
20230720_I3B_10965.jpg,5.5,5.84375,0.34375,0.34375
20230720_I3B_10966.jpg,6.0,6.15625,0.15625,0.15625
20230720_I3B_10967.jpg,6.0,7.125,1.125,1.125
20230720_I3B_10968.jpg,6.5,7.53125,1.03125,1.03125
20230720_I3B_10969.jpg,7.5,7.46875,-0.03125,0.03125
20230720_I3B_10970.jpg,6.0,7.0625,1.0625,1.0625
20230720_I3B_10971.jpg,5.5,7.09375,1.59375,1.59375
20230720_I3B_10972.jpg,6.0,6.9375,0.9375,0.9375
20230720_I3B_10973.jpg,7.0,7.625,0.625,0.625
20230720_I3B_10974.jpg,6.5,7.46875,0.96875,0.96875
20230720_I3B_10975.jpg,5.5,7.375,1.875,1.875
20230720_I3B_10976.jpg,7.5,7.53125,0.03125,0.03125
20230720_I3B_10977.jpg,7.5,7.8125,0.3125,0.3125
20230720_I3B_10978.jpg,6.0,7.125,1.125,1.125
20230720_I3B_10979.jpg,7.0,7.5,0.5,0.5
20230720_I3B_10980.jpg,7.0,7.21875,0.21875,0.21875
20230720_I3B_10981.jpg,6.0,5.96875,-0.03125,0.03125
20230720_I3B_10982.jpg,6.5,7.03125,0.53125,0.53125
20230720_I3B_10983.jpg,5.5,6.65625,1.15625,1.15625
20230720_I3B_10984.jpg,5.0,6.21875,1.21875,1.21875
20230720_I3B_10985.jpg,6.0,7.5,1.5,1.5
20230720_I3B_10986.jpg,6.0,6.84375,0.84375,0.84375
20230720_I3B_10987.jpg,7.5,7.5625,0.0625,0.0625
20230720_I3B_10988.jpg,6.5,6.65625,0.15625,0.15625
20230720_I3B_10989.jpg,7.0,6.96875,-0.03125,0.03125
20230720_I3B_10990.jpg,5.5,6.28125,0.78125,0.78125
20230720_I3B_10991.jpg,5.5,5.78125,0.28125,0.28125
20230720_I3B_10992.jpg,6.0,6.90625,0.90625,0.90625
20230720_I3B_10993.jpg,6.0,6.84375,0.84375,0.84375
20230720_I3B_10994.jpg,6.0,6.28125,0.28125,0.28125
20230720_I3B_10995.jpg,5.5,4.8125,-0.6875,0.6875
20230720_I3B_10996.jpg,6.0,6.21875,0.21875,0.21875
20230720_I3B_10997.jpg,5.0,5.5625,0.5625,0.5625
20230720_I3B_10998.jpg,5.0,5.03125,0.03125,0.03125
20230720_I3B_10999.jpg,6.0,6.71875,0.71875,0.71875
20230720_I3B_11000.jpg,5.5,5.40625,-0.09375,0.09375
20230720_I3B_11001.jpg,5.0,5.5,0.5,0.5
20230720_I3B_11002.jpg,5.5,7.0625,1.5625,1.5625
20230720_I3B_11003.jpg,5.5,6.5625,1.0625,1.0625
20230720_I3B_11004.jpg,5.5,5.5625,0.0625,0.0625
20230720_I3B_11005.jpg,4.0,6.125,2.125,2.125
20230720_I3B_11006.jpg,6.5,6.71875,0.21875,0.21875
20230720_I3B_11007.jpg,7.0,7.53125,0.53125,0.53125
20230720_I3B_11008.jpg,6.0,7.375,1.375,1.375
20230720_I3B_11009.jpg,7.0,7.03125,0.03125,0.03125
20230720_I3B_11010.jpg,5.5,6.34375,0.84375,0.84375
20230720_I3B_11011.jpg,5.0,6.34375,1.34375,1.34375
20230720_I3B_11012.jpg,7.5,7.9375,0.4375,0.4375
20230720_I3B_11013.jpg,7.5,7.8125,0.3125,0.3125
20230720_I3B_11014.jpg,7.5,7.71875,0.21875,0.21875
20230720_I3B_11015.jpg,5.0,6.4375,1.4375,1.4375
20230720_I3B_11016.jpg,6.0,7.34375,1.34375,1.34375
20230720_I3B_11017.jpg,6.0,7.03125,1.03125,1.03125
20230720_I3B_11018.jpg,5.0,5.5,0.5,0.5
20230720_I3B_11019.jpg,4.0,4.71875,0.71875,0.71875
20230720_I3B_11190.jpg,5.0,5.375,0.375,0.375
20230720_I3B_11191.jpg,6.0,5.5,-0.5,0.5
20230720_I3B_11192.jpg,5.5,6.0625,0.5625,0.5625
20230720_I3B_11193.jpg,5.5,7.25,1.75,1.75
20230720_I3B_11194.jpg,5.5,7.375,1.875,1.875
20230720_I3B_11195.jpg,5.0,4.9375,-0.0625,0.0625
20230720_I3B_11196.jpg,6.0,6.53125,0.53125,0.53125
20230720_I3B_11197.jpg,6.5,6.21875,-0.28125,0.28125
20230720_I3B_11198.jpg,5.5,5.9375,0.4375,0.4375
20230720_I3B_11199.jpg,4.5,5.46875,0.96875,0.96875
20230720_I3B_11200.jpg,5.5,6.9375,1.4375,1.4375
20230720_I3B_11201.jpg,7.0,7.4375,0.4375,0.4375
20230720_I3B_11202.jpg,6.5,7.0,0.5,0.5
20230720_I3B_11203.jpg,5.5,6.5,1.0,1.0
20230720_I3B_11204.jpg,6.5,6.8125,0.3125,0.3125
20230720_I3B_11205.jpg,5.0,6.46875,1.46875,1.46875
20230720_I3B_11206.jpg,6.5,6.78125,0.28125,0.28125
20230720_I3B_11207.jpg,7.0,7.5,0.5,0.5
20230720_I3B_11208.jpg,7.0,7.875,0.875,0.875
20230720_I3B_11209.jpg,6.5,7.0625,0.5625,0.5625
20230720_I3B_11210.jpg,7.0,7.46875,0.46875,0.46875
20230720_I3B_11211.jpg,5.0,6.75,1.75,1.75
20230720_I3B_11212.jpg,5.0,5.90625,0.90625,0.90625
20230720_I3B_11213.jpg,5.5,6.65625,1.15625,1.15625
20230720_I3B_11214.jpg,7.5,7.625,0.125,0.125
20230720_I3B_11215.jpg,5.0,4.65625,-0.34375,0.34375
20230720_I3B_11216.jpg,5.5,6.875,1.375,1.375
20230720_I3B_11217.jpg,5.0,4.90625,-0.09375,0.09375
20230720_I3B_11218.jpg,5.0,5.75,0.75,0.75
20230720_I3B_11219.jpg,6.0,6.6875,0.6875,0.6875
20230720_I3B_11220.jpg,7.5,7.71875,0.21875,0.21875
20230720_I3B_11221.jpg,6.0,6.40625,0.40625,0.40625
20230720_I3B_11222.jpg,6.0,7.0,1.0,1.0
20230720_I3B_11223.jpg,6.0,6.96875,0.96875,0.96875
20230720_I3B_11224.jpg,6.0,6.09375,0.09375,0.09375
20230720_I3B_11225.jpg,5.0,6.40625,1.40625,1.40625
20230720_I3B_11226.jpg,5.0,6.71875,1.71875,1.71875
20230720_I3B_11227.jpg,5.0,6.125,1.125,1.125
20230720_I3B_11228.jpg,6.5,7.09375,0.59375,0.59375
20230720_I3B_11229.jpg,5.5,6.84375,1.34375,1.34375
20230720_I3B_11230.jpg,5.0,5.6875,0.6875,0.6875
20230720_I3B_11231.jpg,7.5,7.03125,-0.46875,0.46875
20230720_I3B_11232.jpg,6.0,6.375,0.375,0.375
20230720_I3B_11233.jpg,7.0,7.125,0.125,0.125
20230720_I3B_11234.jpg,5.0,5.53125,0.53125,0.53125
20230720_I3B_11235.jpg,7.5,7.4375,-0.0625,0.0625
20230720_I3B_11236.jpg,7.5,7.28125,-0.21875,0.21875
20230720_I3B_11237.jpg,6.0,7.09375,1.09375,1.09375
20230720_I3B_11238.jpg,5.0,6.53125,1.53125,1.53125
20230720_I3B_11239.jpg,5.0,6.59375,1.59375,1.59375
20230720_I3B_11240.jpg,5.5,7.3125,1.8125,1.8125
20230720_I3B_11241.jpg,5.0,6.40625,1.40625,1.40625
20230720_I3B_11242.jpg,4.0,4.46875,0.46875,0.46875
20230720_I3B_11243.jpg,5.5,6.3125,0.8125,0.8125
20230720_I3B_11244.jpg,5.5,6.5625,1.0625,1.0625
20230720_I3B_11245.jpg,7.5,7.03125,-0.46875,0.46875
20230720_I3B_11246.jpg,5.0,6.4375,1.4375,1.4375
20230720_I3B_11247.jpg,7.5,7.21875,-0.28125,0.28125
20230720_I3B_11248.jpg,5.0,7.09375,2.09375,2.09375
20230720_I3B_11249.jpg,5.0,5.78125,0.78125,0.78125
20230720_I3B_11250.jpg,6.0,7.21875,1.21875,1.21875
20230720_I3B_11251.jpg,7.5,7.59375,0.09375,0.09375
20230720_I3B_11252.jpg,5.0,5.875,0.875,0.875
20230720_I3B_11253.jpg,6.5,6.875,0.375,0.375
20230720_I3B_11254.jpg,6.0,7.0,1.0,1.0
20230720_I3B_11255.jpg,5.5,6.28125,0.78125,0.78125
20230720_I3B_11256.jpg,7.5,7.3125,-0.1875,0.1875
20230720_I3B_11257.jpg,4.0,4.8125,0.8125,0.8125
20230720_I3B_11258.jpg,7.0,7.0,0.0,0.0
20230720_I3B_11259.jpg,5.0,6.3125,1.3125,1.3125
20230720_I3B_11260.jpg,4.5,4.78125,0.28125,0.28125
20230720_I3B_11261.jpg,5.5,5.5625,0.0625,0.0625
20230720_I3B_11262.jpg,5.5,5.625,0.125,0.125
20230720_I3B_11263.jpg,5.5,6.0625,0.5625,0.5625
20230720_I3B_11264.jpg,5.0,4.84375,-0.15625,0.15625
20230720_I3B_11265.jpg,6.5,6.8125,0.3125,0.3125
20230720_I3B_11266.jpg,5.0,5.59375,0.59375,0.59375
20230720_I3B_11267.jpg,6.0,7.34375,1.34375,1.34375
20230720_I3B_11268.jpg,5.0,6.8125,1.8125,1.8125
20230720_I3B_11269.jpg,7.5,7.25,-0.25,0.25
20230720_I3B_11270.jpg,5.5,5.09375,-0.40625,0.40625
20230720_I3B_11271.jpg,4.5,5.59375,1.09375,1.09375
20230720_I3B_11272.jpg,5.0,6.75,1.75,1.75
20230720_I3B_11273.jpg,7.0,7.59375,0.59375,0.59375
20230720_I3B_11274.jpg,7.5,7.59375,0.09375,0.09375
20230720_I3B_11275.jpg,7.0,7.28125,0.28125,0.28125
20230720_I3B_11276.jpg,6.0,6.3125,0.3125,0.3125
20230720_I3B_11277.jpg,6.5,5.96875,-0.53125,0.53125
20230720_I3B_11279.jpg,5.0,5.5,0.5,0.5
20230720_I3B_11280.jpg,6.0,6.34375,0.34375,0.34375
20230720_I3B_11281.jpg,5.5,7.15625,1.65625,1.65625
20230720_I3B_11282.jpg,7.0,7.5,0.5,0.5
20230720_I3B_11283.jpg,7.5,7.65625,0.15625,0.15625
20230720_I3B_11284.jpg,5.0,5.34375,0.34375,0.34375
20230720_I3B_11285.jpg,4.0,5.625,1.625,1.625
20230720_I3B_11286.jpg,7.5,7.75,0.25,0.25
20230720_I3B_11287.jpg,7.5,7.53125,0.03125,0.03125
20230720_I3B_11288.jpg,7.0,7.5625,0.5625,0.5625
20230720_I3B_11289.jpg,6.0,6.15625,0.15625,0.15625
20230720_I3B_11290.jpg,7.5,7.0625,-0.4375,0.4375
20230720_I3B_11291.jpg,6.5,6.25,-0.25,0.25
20230720_I3B_11292.jpg,6.0,5.625,-0.375,0.375
20230720_I3B_11293.jpg,5.5,6.78125,1.28125,1.28125
20230720_I3B_11294.jpg,7.0,7.34375,0.34375,0.34375
20230720_I3B_11295.jpg,6.0,7.21875,1.21875,1.21875
20230720_I3B_11296.jpg,6.5,7.21875,0.71875,0.71875
20230720_I3B_11297.jpg,5.5,5.0,-0.5,0.5
