image_filename,actual,predicted,signed_error,abs_error
20240727_B7A_04197.jpg,3.5,2.53125,0.96875,0.96875
20240727_B7A_04198.jpg,6.0,4.96875,1.03125,1.03125
20240727_B7A_04199.jpg,1.5,1.765625,-0.265625,0.265625
20240727_B7A_04200.jpg,3.0,4.6875,-1.6875,1.6875
20240727_B7A_04201.jpg,4.0,5.46875,-1.46875,1.46875
20240727_B7A_04202.jpg,5.0,5.25,-0.25,0.25
20240727_B7A_04203.jpg,1.5,4.0,-2.5,2.5
20240727_B7A_04204.jpg,5.0,5.59375,-0.59375,0.59375
20240727_B7A_04205.jpg,4.0,3.578125,0.421875,0.421875
20240727_B7A_04206.jpg,3.0,3.921875,-0.921875,0.921875
20240727_B7A_04207.jpg,5.0,3.734375,1.265625,1.265625
20240727_B7A_04208.jpg,1.5,2.875,-1.375,1.375
20240727_B7A_04209.jpg,2.0,3.265625,-1.265625,1.265625
20240727_B7A_04210.jpg,5.5,4.375,1.125,1.125
20240727_B7A_04211.jpg,2.5,3.390625,-0.890625,0.890625
20240727_B7A_04212.jpg,4.0,3.4375,0.5625,0.5625
20240727_B7A_04213.jpg,3.0,3.75,-0.75,0.75
20240727_B7A_04214.jpg,7.5,6.53125,0.96875,0.96875
20240727_B7A_04215.jpg,6.0,5.46875,0.53125,0.53125
20240727_B7A_04216.jpg,6.0,6.1875,-0.1875,0.1875
20240727_B7A_04217.jpg,1.5,2.125,-0.625,0.625
20240727_B7A_04218.jpg,4.0,4.78125,-0.78125,0.78125
20240727_B7A_04219.jpg,5.0,4.6875,0.3125,0.3125
20240727_B7A_04220.jpg,2.0,1.703125,0.296875,0.296875
20240727_B7A_04221.jpg,1.5,2.484375,-0.984375,0.984375
20240727_B7A_04222.jpg,6.0,5.5625,0.4375,0.4375
20240727_B7A_04223.jpg,2.0,2.65625,-0.65625,0.65625
20240727_B7A_04224.jpg,2.0,2.0625,-0.0625,0.0625
20240727_B7A_04225.jpg,3.0,4.53125,-1.53125,1.53125
20240727_B7A_04226.jpg,1.5,2.75,-1.25,1.25
20240727_B7A_04227.jpg,8.0,6.59375,1.40625,1.40625
20240727_B7A_04228.jpg,1.5,2.875,-1.375,1.375
20240727_B7A_04229.jpg,1.5,2.703125,-1.203125,1.203125
20240727_B7A_04230.jpg,1.5,2.265625,-0.765625,0.765625
20240727_B7A_04231.jpg,2.5,3.734375,-1.234375,1.234375
20240727_B7A_04232.jpg,2.5,3.796875,-1.296875,1.296875
20240727_B7A_04233.jpg,3.5,4.65625,-1.15625,1.15625
20240727_B7A_04234.jpg,3.5,4.375,-0.875,0.875
20240727_B7A_04235.jpg,4.5,4.59375,-0.09375,0.09375
20240727_B7A_04236.jpg,4.0,5.21875,-1.21875,1.21875
20240727_B7A_04237.jpg,3.0,2.8125,0.1875,0.1875
20240727_B7A_04238.jpg,4.0,4.15625,-0.15625,0.15625
20240727_B7A_04239.jpg,1.0,1.7265625,-0.7265625,0.7265625
20240727_B7A_04240.jpg,1.0,1.7734375,-0.7734375,0.7734375
20240727_B7A_04241.jpg,5.5,5.15625,0.34375,0.34375
20240727_B7A_04242.jpg,2.5,3.453125,-0.953125,0.953125
20240727_B7A_04243.jpg,2.0,2.515625,-0.515625,0.515625
20240727_B7A_04244.jpg,2.5,2.953125,-0.453125,0.453125
20240727_B7A_04245.jpg,2.5,2.34375,0.15625,0.15625
20240727_B7A_04246.jpg,3.5,2.3125,1.1875,1.1875
20240727_B7A_04247.jpg,2.0,1.8828125,0.1171875,0.1171875
20240727_B7A_04248.jpg,1.5,3.078125,-1.578125,1.578125
20240727_B7A_04249.jpg,1.5,2.6875,-1.1875,1.1875
20240727_B7A_04250.jpg,1.5,1.9765625,-0.4765625,0.4765625
20240727_B7A_04251.jpg,3.0,3.109375,-0.109375,0.109375
20240727_B7A_04252.jpg,4.0,3.96875,0.03125,0.03125
20240727_B7A_04253.jpg,3.5,2.8125,0.6875,0.6875
20240727_B7A_04254.jpg,3.0,2.65625,0.34375,0.34375
20240727_B7A_04255.jpg,2.0,2.21875,-0.21875,0.21875
20240727_B7A_04256.jpg,1.0,2.625,-1.625,1.625
20240727_B7A_04257.jpg,1.5,3.65625,-2.15625,2.15625
20240727_B7A_04258.jpg,3.5,3.78125,-0.28125,0.28125
20240727_B7A_04259.jpg,2.0,3.234375,-1.234375,1.234375
20240727_B7A_04260.jpg,8.0,6.34375,1.65625,1.65625
20240727_B7A_04261.jpg,3.0,3.421875,-0.421875,0.421875
20240727_B7A_04262.jpg,4.0,4.6875,-0.6875,0.6875
20240727_B7A_04263.jpg,3.5,3.234375,0.265625,0.265625
20240727_B7A_04264.jpg,1.5,1.8671875,-0.3671875,0.3671875
20240727_B7A_04265.jpg,4.0,4.3125,-0.3125,0.3125
20240727_B7A_04266.jpg,4.0,3.671875,0.328125,0.328125
20240727_B7A_04267.jpg,3.0,4.375,-1.375,1.375
20240727_B7A_04268.jpg,7.0,6.03125,0.96875,0.96875
20240727_B7A_04269.jpg,4.5,6.0625,-1.5625,1.5625
20240727_B7A_04270.jpg,4.0,4.03125,-0.03125,0.03125
20240727_B7A_04271.jpg,1.5,2.953125,-1.453125,1.453125
20240727_B7A_04272.jpg,2.0,3.0625,-1.0625,1.0625
20240727_B7A_04273.jpg,1.5,2.78125,-1.28125,1.28125
20240727_B7A_04274.jpg,2.0,2.4375,-0.4375,0.4375
20240727_B7A_04277.jpg,3.0,3.234375,-0.234375,0.234375
20240727_B7A_04278.jpg,3.0,2.453125,0.546875,0.546875
20240727_B7A_04279.jpg,2.0,1.984375,0.015625,0.015625
20240727_B7A_04280.jpg,4.0,4.9375,-0.9375,0.9375
20240727_B7A_04281.jpg,2.0,3.671875,-1.671875,1.671875
20240727_B7A_04282.jpg,1.5,3.125,-1.625,1.625
20240727_B7A_04283.jpg,1.5,2.78125,-1.28125,1.28125
20240727_B7A_04284.jpg,1.5,2.578125,-1.078125,1.078125
20240727_B7A_04285.jpg,1.5,2.109375,-0.609375,0.609375
20240727_B7A_04286.jpg,1.5,2.171875,-0.671875,0.671875
20240727_B7A_04287.jpg,1.5,1.8125,-0.3125,0.3125
20240727_B7A_04288.jpg,3.0,2.84375,0.15625,0.15625
20240727_B7A_04290.jpg,2.0,2.265625,-0.265625,0.265625
20240727_B7A_04291.jpg,1.5,2.578125,-1.078125,1.078125
20240727_B7A_04292.jpg,1.5,2.875,-1.375,1.375
20240727_B7A_04293.jpg,1.5,1.34375,0.15625,0.15625
20240727_B7A_04294.jpg,1.5,2.234375,-0.734375,0.734375
20240727_B7A_04295.jpg,1.5,1.8046875,-0.3046875,0.3046875
20240727_B7A_04296.jpg,1.5,1.65625,-0.15625,0.15625
20240727_B7A_04297.jpg,1.5,2.484375,-0.984375,0.984375
20240727_B7A_04298.jpg,1.5,2.296875,-0.796875,0.796875
20240727_B7A_04299.jpg,2.0,2.71875,-0.71875,0.71875
20240727_B7A_04300.jpg,1.5,1.7578125,-0.2578125,0.2578125
20240727_B7A_04301.jpg,2.0,3.453125,-1.453125,1.453125
20240727_B7A_04302.jpg,2.0,4.21875,-2.21875,2.21875
20240727_B7A_04303.jpg,2.0,2.921875,-0.921875,0.921875
20240727_B7A_04304.jpg,1.5,1.703125,-0.203125,0.203125
20240727_B7A_04305.jpg,3.0,2.578125,0.421875,0.421875
20240727_B7A_04306.jpg,1.5,1.8203125,-0.3203125,0.3203125
20240727_B7A_04307.jpg,4.0,4.5625,-0.5625,0.5625
20240727_B7A_04308.jpg,1.5,1.5390625,-0.0390625,0.0390625
20240727_B7A_04309.jpg,2.0,2.90625,-0.90625,0.90625
20240727_B7A_04310.jpg,4.0,4.5,-0.5,0.5
20240727_B7A_04311.jpg,1.5,2.140625,-0.640625,0.640625
20240727_B7A_04312.jpg,1.5,2.328125,-0.828125,0.828125
20240727_B7A_04313.jpg,1.5,1.859375,-0.359375,0.359375
20240727_B7A_04314.jpg,4.0,4.71875,-0.71875,0.71875
20240727_B7A_04315.jpg,1.5,2.296875,-0.796875,0.796875
20240727_B7A_04316.jpg,1.5,2.6875,-1.1875,1.1875
20240727_B7A_04317.jpg,2.0,3.296875,-1.296875,1.296875
20240727_B7A_04318.jpg,4.0,3.53125,0.46875,0.46875
20240727_B7A_04319.jpg,2.0,2.28125,-0.28125,0.28125
20240727_B7A_04320.jpg,2.0,2.734375,-0.734375,0.734375
20240727_B7A_04321.jpg,1.5,1.4609375,0.0390625,0.0390625
20240727_B7A_04322.jpg,2.0,2.46875,-0.46875,0.46875
20240727_B7A_04323.jpg,2.0,2.875,-0.875,0.875
20240727_B7A_04324.jpg,1.5,2.828125,-1.328125,1.328125
20240727_B7A_04325.jpg,3.5,4.0,-0.5,0.5
20240727_B7A_04326.jpg,8.0,5.28125,2.71875,2.71875
20240727_B7A_04327.jpg,6.0,6.59375,-0.59375,0.59375
20240727_B7A_04328.jpg,5.0,6.78125,-1.78125,1.78125
20240727_B7A_04329.jpg,1.5,1.5234375,-0.0234375,0.0234375
20240727_B7A_04330.jpg,1.5,2.640625,-1.140625,1.140625
20240727_B7A_04331.jpg,3.5,3.359375,0.140625,0.140625
20240727_B7A_04332.jpg,1.5,3.046875,-1.546875,1.546875
20240727_B7A_04333.jpg,4.0,4.25,-0.25,0.25
20240727_B7A_04334.jpg,3.0,3.6875,-0.6875,0.6875
20240727_B7A_04335.jpg,1.0,2.625,-1.625,1.625
20240727_B7A_04336.jpg,1.5,2.3125,-0.8125,0.8125
20240727_B7A_04337.jpg,1.5,2.765625,-1.265625,1.265625
20240727_B7A_04338.jpg,2.5,3.4375,-0.9375,0.9375
20240727_B7A_04339.jpg,1.0,2.109375,-1.109375,1.109375
20240727_B7A_04340.jpg,4.0,6.125,-2.125,2.125
20240727_B7A_04341.jpg,3.0,2.65625,0.34375,0.34375
20240727_B7A_04342.jpg,2.0,2.96875,-0.96875,0.96875
20240727_B7A_04343.jpg,1.5,1.5390625,-0.0390625,0.0390625
20240727_B7A_04344.jpg,1.5,1.96875,-0.46875,0.46875
20240727_B7A_04345.jpg,1.5,3.5625,-2.0625,2.0625
20240727_B7A_04346.jpg,2.0,2.921875,-0.921875,0.921875
20240727_B7A_04347.jpg,3.0,3.40625,-0.40625,0.40625
20240727_B7A_04348.jpg,1.5,2.375,-0.875,0.875
20240727_B7A_04349.jpg,1.5,2.640625,-1.140625,1.140625
20240727_B7A_04350.jpg,1.5,1.7265625,-0.2265625,0.2265625
20240727_B7A_04351.jpg,1.5,1.4296875,0.0703125,0.0703125
20240727_B7A_04352.jpg,1.5,2.578125,-1.078125,1.078125
20240727_B7A_04353.jpg,1.5,2.0625,-0.5625,0.5625
20240727_B7A_04354.jpg,1.5,1.96875,-0.46875,0.46875
20240727_B7A_04355.jpg,3.0,4.03125,-1.03125,1.03125
20240727_B7A_04356.jpg,1.5,2.375,-0.875,0.875
20240727_B7A_04357.jpg,2.0,2.296875,-0.296875,0.296875
20240727_B7A_04358.jpg,1.0,1.53125,-0.53125,0.53125
20240727_B7A_04359.jpg,3.5,3.265625,0.234375,0.234375
20240727_B7A_04360.jpg,3.0,3.71875,-0.71875,0.71875
20240727_B7A_04361.jpg,1.5,2.15625,-0.65625,0.65625
20240727_B7A_04362.jpg,1.5,2.140625,-0.640625,0.640625
20240727_B7A_04363.jpg,1.5,2.03125,-0.53125,0.53125
20240727_B7A_04364.jpg,3.0,2.859375,0.140625,0.140625
20240727_B7A_04365.jpg,3.0,2.4375,0.5625,0.5625
20240727_B7A_04366.jpg,1.5,1.734375,-0.234375,0.234375
20240727_B7A_04367.jpg,2.5,2.65625,-0.15625,0.15625
20240727_B7A_04368.jpg,1.5,2.296875,-0.796875,0.796875
20240727_B7A_04369.jpg,1.5,2.5625,-1.0625,1.0625
20240727_B7A_04370.jpg,4.0,5.46875,-1.46875,1.46875
20240727_B7A_04371.jpg,3.5,2.75,0.75,0.75
20240727_B7A_04372.jpg,2.5,2.96875,-0.46875,0.46875
20240727_B7A_04373.jpg,1.5,3.828125,-2.328125,2.328125
20240727_B7A_04374.jpg,3.0,4.28125,-1.28125,1.28125
20240727_B7A_04375.jpg,2.5,4.125,-1.625,1.625
20240727_B7A_04376.jpg,3.0,4.5,-1.5,1.5
20240727_B7A_04377.jpg,1.5,1.65625,-0.15625,0.15625
20240727_B7A_04378.jpg,1.5,1.984375,-0.484375,0.484375
20240727_B7A_04379.jpg,3.5,3.390625,0.109375,0.109375
20240727_B7A_04380.jpg,3.0,3.46875,-0.46875,0.46875
20240727_B7A_04381.jpg,5.0,4.84375,0.15625,0.15625
20240727_B7A_04382.jpg,4.0,4.875,-0.875,0.875
20240727_B7A_04383.jpg,3.5,4.34375,-0.84375,0.84375
20240727_B7A_04384.jpg,7.0,5.1875,1.8125,1.8125
20240727_B7A_04385.jpg,4.0,4.375,-0.375,0.375
20240727_B7A_04386.jpg,3.0,2.828125,0.171875,0.171875
20240727_B7A_04387.jpg,3.5,4.28125,-0.78125,0.78125
20240727_B7A_04388.jpg,4.0,4.875,-0.875,0.875
20240727_B7A_04389.jpg,1.5,2.28125,-0.78125,0.78125
20240727_B7A_04390.jpg,1.5,1.7578125,-0.2578125,0.2578125
20240727_B7A_04391.jpg,2.0,2.671875,-0.671875,0.671875
20240727_B7A_04392.jpg,2.0,2.453125,-0.453125,0.453125
20240727_B7A_04393.jpg,2.0,3.953125,-1.953125,1.953125
20240727_B7A_04394.jpg,2.0,2.78125,-0.78125,0.78125
20240727_B7A_04395.jpg,3.0,2.734375,0.265625,0.265625
20240727_B7A_04396.jpg,2.0,2.4375,-0.4375,0.4375
20240727_B7A_04397.jpg,3.0,3.28125,-0.28125,0.28125
20240727_B7A_04398.jpg,1.5,2.109375,-0.609375,0.609375
20240727_B7A_04399.jpg,1.5,2.015625,-0.515625,0.515625
20240727_B7A_04400.jpg,1.5,2.171875,-0.671875,0.671875
20240727_B7A_04401.jpg,1.5,1.84375,-0.34375,0.34375
20240727_B7A_04402.jpg,2.0,3.0625,-1.0625,1.0625
20240727_B7A_04403.jpg,1.5,2.421875,-0.921875,0.921875
20240727_B7A_04404.jpg,2.5,3.78125,-1.28125,1.28125
20240727_B7A_04405.jpg,1.5,2.046875,-0.546875,0.546875
20240727_B7A_04406.jpg,1.0,1.3984375,-0.3984375,0.3984375
20240727_B7A_04407.jpg,1.5,1.9375,-0.4375,0.4375
20240727_B7A_04408.jpg,4.0,6.09375,-2.09375,2.09375
20240727_B7A_04409.jpg,4.0,4.5,-0.5,0.5
20240727_B7A_04410.jpg,1.5,1.96875,-0.46875,0.46875
20240727_B7A_04411.jpg,4.0,3.015625,0.984375,0.984375
20240727_B7A_04412.jpg,1.0,4.875,-3.875,3.875
20240727_B7A_04413.jpg,2.0,2.484375,-0.484375,0.484375
20240727_B7A_04414.jpg,1.0,1.609375,-0.609375,0.609375
20240727_B7A_04415.jpg,5.0,5.0,0.0,0.0
20240727_B7A_04416.jpg,3.0,4.1875,-1.1875,1.1875
20240727_B7A_04417.jpg,3.0,3.265625,-0.265625,0.265625
20240727_B7A_04418.jpg,1.5,1.9375,-0.4375,0.4375
20240727_B7A_04419.jpg,1.0,1.875,-0.875,0.875
20240727_B7A_04420.jpg,1.5,2.375,-0.875,0.875
20240727_B7A_04421.jpg,2.5,3.65625,-1.15625,1.15625
20240727_B7A_04422.jpg,8.0,5.75,2.25,2.25
20240727_B7A_04423.jpg,4.0,2.9375,1.0625,1.0625
20240727_B7A_04424.jpg,2.0,2.9375,-0.9375,0.9375
20240727_B7A_04425.jpg,3.5,3.25,0.25,0.25
20240727_B7A_04426.jpg,1.5,1.5625,-0.0625,0.0625
20240727_B7A_04427.jpg,2.5,3.71875,-1.21875,1.21875
20240727_B7A_04428.jpg,2.5,3.84375,-1.34375,1.34375
20240727_B7A_04429.jpg,1.0,1.671875,-0.671875,0.671875
20240727_B7A_04430.jpg,3.5,5.3125,-1.8125,1.8125
20240727_B7A_04431.jpg,1.0,2.140625,-1.140625,1.140625
20240727_B7A_04432.jpg,1.5,2.40625,-0.90625,0.90625
20240727_B7A_04433.jpg,1.5,2.15625,-0.65625,0.65625
20240727_B7A_04434.jpg,3.5,4.28125,-0.78125,0.78125
20240727_B7A_04435.jpg,3.0,2.765625,0.234375,0.234375
20240727_B7A_04436.jpg,4.0,5.09375,-1.09375,1.09375
20240727_B7A_04437.jpg,4.0,3.390625,0.609375,0.609375
20240727_B7A_04438.jpg,4.0,3.875,0.125,0.125
20240727_B7A_04439.jpg,2.0,2.875,-0.875,0.875
20240727_B7A_04440.jpg,1.5,2.171875,-0.671875,0.671875
20240727_B7A_04441.jpg,1.5,3.328125,-1.828125,1.828125
20240727_B7A_04442.jpg,1.5,1.5625,-0.0625,0.0625
20240727_B7A_04443.jpg,1.5,2.015625,-0.515625,0.515625
20240727_B7A_04444.jpg,1.5,2.375,-0.875,0.875
20240727_B7A_04445.jpg,1.5,2.0625,-0.5625,0.5625
20240727_B7A_04446.jpg,4.0,5.03125,-1.03125,1.03125
20240727_B7A_04447.jpg,1.5,3.28125,-1.78125,1.78125
20240727_B7A_04448.jpg,4.0,4.03125,-0.03125,0.03125
20240727_B7A_04449.jpg,1.0,1.1640625,-0.1640625,0.1640625
20240727_B7A_04450.jpg,3.0,3.25,-0.25,0.25
20240727_B7A_04451.jpg,3.0,2.453125,0.546875,0.546875
20240727_B7A_04452.jpg,2.0,2.703125,-0.703125,0.703125
20240727_B7A_04453.jpg,1.5,1.6171875,-0.1171875,0.1171875
20240727_B7A_04454.jpg,1.5,2.78125,-1.28125,1.28125
20240727_B7A_04455.jpg,1.5,4.03125,-2.53125,2.53125
20240727_B7A_04456.jpg,1.5,2.625,-1.125,1.125
20240727_B7A_04457.jpg,1.5,2.03125,-0.53125,0.53125
20240727_B7A_04458.jpg,1.5,2.796875,-1.296875,1.296875
20240727_B7A_04459.jpg,3.5,3.484375,0.015625,0.015625
20240727_B7A_04460.jpg,1.0,2.1875,-1.1875,1.1875
20240727_B7A_04461.jpg,1.5,2.5625,-1.0625,1.0625
20240727_B7A_04462.jpg,1.5,2.140625,-0.640625,0.640625
20240727_B7A_04463.jpg,1.5,2.0625,-0.5625,0.5625
20240727_B7A_04464.jpg,1.5,2.15625,-0.65625,0.65625
20240727_B7A_04465.jpg,1.5,3.03125,-1.53125,1.53125
20240727_B7A_04466.jpg,1.5,3.375,-1.875,1.875
20240727_B7A_04467.jpg,1.5,2.28125,-0.78125,0.78125
20240727_B7A_04468.jpg,1.5,2.171875,-0.671875,0.671875
20240727_B7A_04469.jpg,1.5,2.046875,-0.546875,0.546875
20240727_B7A_04470.jpg,3.0,3.09375,-0.09375,0.09375
20240727_B7A_04471.jpg,2.0,2.953125,-0.953125,0.953125
20240727_B7A_04472.jpg,2.0,2.34375,-0.34375,0.34375
20240727_B7A_04473.jpg,1.5,2.21875,-0.71875,0.71875
20240727_B7A_04474.jpg,2.5,2.65625,-0.15625,0.15625
20240727_B7A_04475.jpg,1.5,1.7890625,-0.2890625,0.2890625
20240727_B7A_04476.jpg,1.5,3.0625,-1.5625,1.5625
20240727_B7A_04477.jpg,2.5,2.359375,0.140625,0.140625
20240727_B7A_04478.jpg,1.5,2.03125,-0.53125,0.53125
20240727_B7A_04479.jpg,1.5,3.21875,-1.71875,1.71875
20240727_B7A_04480.jpg,2.0,2.453125,-0.453125,0.453125
20240727_B7A_04481.jpg,1.5,1.5078125,-0.0078125,0.0078125
20240727_B7A_04482.jpg,2.0,2.203125,-0.203125,0.203125
20240727_B7A_04483.jpg,3.0,2.71875,0.28125,0.28125
20240727_B7A_04484.jpg,1.5,1.484375,0.015625,0.015625
20240727_B7A_04485.jpg,1.0,1.671875,-0.671875,0.671875
20240727_B7A_04486.jpg,1.0,1.609375,-0.609375,0.609375
20240727_B7A_04487.jpg,1.5,2.09375,-0.59375,0.59375
20240727_B7A_04488.jpg,1.5,2.453125,-0.953125,0.953125
20240727_B7A_04489.jpg,3.0,3.21875,-0.21875,0.21875
20240727_B7A_04491.jpg,3.0,3.078125,-0.078125,0.078125
20240727_B7A_04492.jpg,4.0,3.34375,0.65625,0.65625
20240727_B7A_04493.jpg,7.0,6.125,0.875,0.875
20240727_B7A_04494.jpg,3.5,3.109375,0.390625,0.390625
20240727_B7A_04495.jpg,2.5,4.0625,-1.5625,1.5625
20240727_B7A_04496.jpg,3.0,3.859375,-0.859375,0.859375
20240727_B7A_04497.jpg,1.5,2.109375,-0.609375,0.609375
20240727_B7A_04498.jpg,2.0,3.65625,-1.65625,1.65625
20240727_B7A_04499.jpg,4.0,2.96875,1.03125,1.03125
20240727_B7A_04500.jpg,1.5,2.484375,-0.984375,0.984375
20240727_B7A_04501.jpg,1.5,2.1875,-0.6875,0.6875
20240727_B7A_04502.jpg,2.0,3.9375,-1.9375,1.9375
20240727_B7A_04503.jpg,1.5,1.796875,-0.296875,0.296875
20240727_B7A_04504.jpg,3.0,4.625,-1.625,1.625
20240727_B7A_04505.jpg,2.5,2.984375,-0.484375,0.484375
20240727_B7A_04506.jpg,1.5,1.9375,-0.4375,0.4375
20240727_B7A_04507.jpg,1.0,2.015625,-1.015625,1.015625
20240727_B7A_04508.jpg,1.5,2.15625,-0.65625,0.65625
20240727_B7A_04509.jpg,1.5,1.5703125,-0.0703125,0.0703125
20240727_B7A_04510.jpg,2.0,2.75,-0.75,0.75
20240727_B7A_04511.jpg,1.5,2.8125,-1.3125,1.3125
20240727_B7A_04512.jpg,1.5,4.0,-2.5,2.5
20240727_B7A_04513.jpg,1.5,2.78125,-1.28125,1.28125
20240727_B7A_04514.jpg,1.0,2.40625,-1.40625,1.40625
20240727_B7A_04515.jpg,2.5,4.0,-1.5,1.5
20240727_B7A_04516.jpg,1.0,1.5078125,-0.5078125,0.5078125
20240727_B7A_04517.jpg,1.5,2.5625,-1.0625,1.0625
20240727_B7A_04518.jpg,1.5,5.90625,-4.40625,4.40625
20240727_B7A_04519.jpg,1.5,3.703125,-2.203125,2.203125
20240727_B7A_04520.jpg,1.5,2.3125,-0.8125,0.8125
20240727_B7A_04521.jpg,1.5,2.875,-1.375,1.375
20240727_B7A_04522.jpg,2.0,3.578125,-1.578125,1.578125
20240727_B7A_04523.jpg,1.5,3.109375,-1.609375,1.609375
20240727_B7A_04524.jpg,1.5,1.96875,-0.46875,0.46875
20240727_B7A_04525.jpg,1.5,2.734375,-1.234375,1.234375
20240727_B7A_04526.jpg,2.0,3.90625,-1.90625,1.90625
20240727_B7A_04527.jpg,1.5,1.5,0.0,0.0
20240727_B7A_04528.jpg,1.5,1.9296875,-0.4296875,0.4296875
20240727_B7A_04529.jpg,4.0,3.859375,0.140625,0.140625
20240727_B7A_04530.jpg,2.5,3.09375,-0.59375,0.59375
20240727_B7A_04531.jpg,1.5,2.375,-0.875,0.875
20240727_B7A_04532.jpg,1.5,1.71875,-0.21875,0.21875
20240727_B7A_04533.jpg,1.0,1.640625,-0.640625,0.640625
20240727_B7A_04534.jpg,5.0,4.96875,0.03125,0.03125
20240727_B7A_04535.jpg,1.5,2.40625,-0.90625,0.90625
20240727_B7A_04536.jpg,4.0,3.046875,0.953125,0.953125
20240727_B7A_04537.jpg,1.0,1.390625,-0.390625,0.390625
20240727_B7A_04538.jpg,3.0,3.75,-0.75,0.75
20240727_B7A_04539.jpg,2.0,3.0625,-1.0625,1.0625
20240727_B7A_04540.jpg,2.5,3.765625,-1.265625,1.265625
20240727_B7A_04541.jpg,3.0,3.234375,-0.234375,0.234375
20240727_B7A_04542.jpg,3.0,2.09375,0.90625,0.90625
20240727_B7A_04543.jpg,2.0,1.96875,0.03125,0.03125
20240727_B7A_04544.jpg,2.0,2.828125,-0.828125,0.828125
20240727_B7A_04545.jpg,2.0,3.015625,-1.015625,1.015625
20240727_B7A_04546.jpg,2.5,2.96875,-0.46875,0.46875
20240727_B7A_04547.jpg,1.5,2.484375,-0.984375,0.984375
20240727_B7A_04548.jpg,4.0,4.53125,-0.53125,0.53125
20240727_B7A_04549.jpg,5.0,5.53125,-0.53125,0.53125
20240727_B7A_04550.jpg,3.5,3.578125,-0.078125,0.078125
20240727_B7A_04551.jpg,1.5,2.390625,-0.890625,0.890625
20240727_B7A_04552.jpg,3.0,3.59375,-0.59375,0.59375
20240727_B7A_04553.jpg,1.5,2.046875,-0.546875,0.546875
20240727_B7A_04554.jpg,2.0,3.328125,-1.328125,1.328125
20240727_B7A_04555.jpg,1.5,2.125,-0.625,0.625
20240727_B7A_04556.jpg,1.5,2.4375,-0.9375,0.9375
20240727_B7A_04557.jpg,1.5,1.953125,-0.453125,0.453125
20240727_B7A_04558.jpg,1.5,1.6875,-0.1875,0.1875
20240727_B7A_04559.jpg,1.5,4.375,-2.875,2.875
20240727_B7A_04560.jpg,1.5,2.203125,-0.703125,0.703125
20240727_B7A_04561.jpg,3.5,3.921875,-0.421875,0.421875
20240727_B7A_04562.jpg,1.5,1.9765625,-0.4765625,0.4765625
20240727_B7A_04563.jpg,1.0,1.5390625,-0.5390625,0.5390625
20240727_B7A_04564.jpg,1.5,2.0,-0.5,0.5
20240727_B7A_04565.jpg,1.5,1.984375,-0.484375,0.484375
20240727_B7A_04566.jpg,1.5,1.9296875,-0.4296875,0.4296875
20240727_B7A_04567.jpg,1.5,1.765625,-0.265625,0.265625
20240727_B7A_04568.jpg,2.0,2.625,-0.625,0.625
20240727_B7A_04569.jpg,2.0,3.046875,-1.046875,1.046875
20240727_B7A_04570.jpg,5.0,3.46875,1.53125,1.53125
20240727_B7A_04571.jpg,3.0,3.125,-0.125,0.125
20240727_B7A_04572.jpg,1.5,1.625,-0.125,0.125
20240727_B7A_04573.jpg,1.5,2.0,-0.5,0.5
20240727_B7A_04574.jpg,1.5,2.9375,-1.4375,1.4375
20240727_B7A_04575.jpg,1.5,1.96875,-0.46875,0.46875
20240727_B7A_04576.jpg,3.0,3.1875,-0.1875,0.1875
20240727_B7A_04577.jpg,7.0,6.6875,0.3125,0.3125
20240727_B7A_04578.jpg,5.0,5.8125,-0.8125,0.8125
20240727_B7A_04579.jpg,4.0,3.359375,0.640625,0.640625
20240727_B7A_04580.jpg,1.5,1.21875,0.28125,0.28125
20240727_B7A_04581.jpg,2.0,4.5,-2.5,2.5
20240727_B7A_04582.jpg,1.0,1.4296875,-0.4296875,0.4296875
20240727_B7A_04583.jpg,1.5,2.015625,-0.515625,0.515625
20240727_B7A_04584.jpg,2.0,3.78125,-1.78125,1.78125
20240727_B7A_04585.jpg,1.0,1.40625,-0.40625,0.40625
20240727_B7A_04586.jpg,1.5,2.03125,-0.53125,0.53125
20240727_B7A_04587.jpg,4.0,3.359375,0.640625,0.640625
20240727_B7A_04588.jpg,1.5,1.75,-0.25,0.25
20240727_B7A_04589.jpg,4.0,2.640625,1.359375,1.359375
20240727_B7A_04590.jpg,2.0,2.46875,-0.46875,0.46875
20240727_B7A_04591.jpg,1.5,1.890625,-0.390625,0.390625
20240727_B7A_04592.jpg,1.5,2.703125,-1.203125,1.203125
20240727_B7A_04593.jpg,1.5,1.6484375,-0.1484375,0.1484375
20240727_B7A_04594.jpg,1.5,1.828125,-0.328125,0.328125
20240727_B7A_04595.jpg,1.5,3.0625,-1.5625,1.5625
20240727_B7A_04596.jpg,3.0,2.984375,0.015625,0.015625
20240727_B7A_04597.jpg,3.0,2.203125,0.796875,0.796875
20240727_B7A_04598.jpg,2.0,1.9921875,0.0078125,0.0078125
20240727_B7A_04599.jpg,1.5,3.5,-2.0,2.0
20240727_B7A_04600.jpg,7.5,5.1875,2.3125,2.3125
20240727_B7A_04601.jpg,2.5,2.53125,-0.03125,0.03125
20240727_B7A_04602.jpg,2.0,2.875,-0.875,0.875
20240727_B7A_04603.jpg,2.0,3.5,-1.5,1.5
20240727_B7A_04604.jpg,2.0,2.34375,-0.34375,0.34375
