image_filename,actual,predicted,signed_error,abs_error
20240727_B7A_04209.jpg,2.0,3.5449219,1.5449218999999998,1.5449218999999998
20240727_B7A_04210.jpg,5.5,3.7304688,-1.7695311999999999,1.7695311999999999
20240727_B7A_04211.jpg,2.5,3.0429688,0.5429688000000001,0.5429688000000001
20240727_B7A_04212.jpg,4.0,2.9648438,-1.0351561999999999,1.0351561999999999
20240727_B7A_04213.jpg,3.0,4.15625,1.15625,1.15625
20240727_B7A_04214.jpg,7.5,7.015625,-0.484375,0.484375
20240727_B7A_04215.jpg,6.0,5.71875,-0.28125,0.28125
20240727_B7A_04216.jpg,6.0,6.09375,0.09375,0.09375
20240727_B7A_04217.jpg,1.5,1.9462891,0.4462891,0.4462891
20240727_B7A_04218.jpg,4.0,5.6757812,1.6757812000000003,1.6757812000000003
20240727_B7A_04219.jpg,5.0,4.5234375,-0.4765625,0.4765625
20240727_B7A_04220.jpg,2.0,2.4726562,0.47265619999999986,0.47265619999999986
20240727_B7A_04221.jpg,1.5,2.5253906,1.0253906000000002,1.0253906000000002
20240727_B7A_04222.jpg,6.0,5.9765625,-0.0234375,0.0234375
20240727_B7A_04223.jpg,2.0,2.3261719,0.32617189999999985,0.32617189999999985
20240727_B7A_04224.jpg,2.0,2.1855469,0.18554689999999985,0.18554689999999985
20240727_B7A_04225.jpg,3.0,4.3125,1.3125,1.3125
20240727_B7A_04226.jpg,1.5,2.5390625,1.0390625,1.0390625
20240727_B7A_04227.jpg,8.0,7.2578125,-0.7421875,0.7421875
20240727_B7A_04228.jpg,1.5,2.4101562,0.9101561999999999,0.9101561999999999
20240727_B7A_04229.jpg,1.5,3.46875,1.96875,1.96875
20240727_B7A_04230.jpg,1.5,1.7177734,0.2177734,0.2177734
20240727_B7A_04231.jpg,2.5,4.8203125,2.3203125,2.3203125
20240727_B7A_04232.jpg,2.5,4.0351562,1.5351562000000003,1.5351562000000003
20240727_B7A_04233.jpg,3.5,4.703125,1.203125,1.203125
20240727_B7A_04234.jpg,3.5,5.1445312,1.6445312000000003,1.6445312000000003
20240727_B7A_04235.jpg,4.5,3.7167969,-0.7832031000000002,0.7832031000000002
20240727_B7A_04236.jpg,4.0,6.1054688,2.1054687999999997,2.1054687999999997
20240727_B7A_04237.jpg,3.0,2.8710938,-0.12890619999999986,0.12890619999999986
20240727_B7A_04238.jpg,4.0,3.4335938,-0.5664061999999999,0.5664061999999999
20240727_B7A_04239.jpg,1.0,1.8046875,0.8046875,0.8046875
20240727_B7A_04240.jpg,1.0,1.8095703,0.8095703000000001,0.8095703000000001
20240727_B7A_04241.jpg,5.5,5.9257812,0.4257812000000003,0.4257812000000003
20240727_B7A_04242.jpg,2.5,2.7910156,0.29101560000000015,0.29101560000000015
20240727_B7A_04243.jpg,2.0,3.2050781,1.2050781000000002,1.2050781000000002
20240727_B7A_04244.jpg,2.5,3.2089844,0.7089843999999998,0.7089843999999998
20240727_B7A_04245.jpg,2.5,2.3984375,-0.1015625,0.1015625
20240727_B7A_04246.jpg,3.5,2.03125,-1.46875,1.46875
20240727_B7A_04247.jpg,2.0,1.9785156,-0.02148440000000007,0.02148440000000007
20240727_B7A_04248.jpg,1.5,2.6054688,1.1054688000000001,1.1054688000000001
20240727_B7A_04249.jpg,1.5,2.2148438,0.7148438000000001,0.7148438000000001
20240727_B7A_04250.jpg,1.5,2.265625,0.765625,0.765625
20240727_B7A_04251.jpg,3.0,3.7792969,0.7792968999999998,0.7792968999999998
20240727_B7A_04252.jpg,4.0,4.515625,0.515625,0.515625
20240727_B7A_04253.jpg,3.5,3.1113281,-0.38867189999999985,0.38867189999999985
20240727_B7A_04254.jpg,3.0,3.1855469,0.18554689999999985,0.18554689999999985
20240727_B7A_04255.jpg,2.0,1.9189453,-0.08105469999999992,0.08105469999999992
20240727_B7A_04256.jpg,1.0,2.1367188,1.1367188000000001,1.1367188000000001
20240727_B7A_04257.jpg,1.5,2.8027344,1.3027343999999998,1.3027343999999998
20240727_B7A_04258.jpg,3.5,4.1289062,0.6289062000000003,0.6289062000000003
20240727_B7A_04259.jpg,2.0,4.28125,2.28125,2.28125
20240727_B7A_04260.jpg,8.0,6.0664062,-1.9335937999999997,1.9335937999999997
20240727_B7A_04261.jpg,3.0,5.0625,2.0625,2.0625
20240727_B7A_04262.jpg,4.0,5.1367188,1.1367187999999997,1.1367187999999997
20240727_B7A_04263.jpg,3.5,3.3632812,-0.13671880000000014,0.13671880000000014
20240727_B7A_04264.jpg,1.5,1.9433594,0.44335940000000007,0.44335940000000007
20240727_B7A_04265.jpg,4.0,4.6875,0.6875,0.6875
20240727_B7A_04266.jpg,4.0,3.4335938,-0.5664061999999999,0.5664061999999999
20240727_B7A_04267.jpg,3.0,3.8613281,0.8613281000000002,0.8613281000000002
20240727_B7A_04268.jpg,7.0,6.8945312,-0.1054687999999997,0.1054687999999997
20240727_B7A_04269.jpg,4.5,4.984375,0.484375,0.484375
20240727_B7A_04270.jpg,4.0,2.8945312,-1.1054688000000001,1.1054688000000001
20240727_B7A_04271.jpg,1.5,2.1816406,0.6816406000000002,0.6816406000000002
20240727_B7A_04272.jpg,2.0,3.1875,1.1875,1.1875
20240727_B7A_04273.jpg,1.5,3.3398438,1.8398438000000001,1.8398438000000001
20240727_B7A_04274.jpg,2.0,3.5117188,1.5117188000000001,1.5117188000000001
20240727_B7A_04277.jpg,3.0,3.9628906,0.9628906000000002,0.9628906000000002
20240727_B7A_04278.jpg,3.0,2.40625,-0.59375,0.59375
20240727_B7A_04279.jpg,2.0,2.0957031,0.09570310000000015,0.09570310000000015
20240727_B7A_04280.jpg,4.0,3.875,-0.125,0.125
20240727_B7A_04281.jpg,2.0,3.2207031,1.2207031000000002,1.2207031000000002
20240727_B7A_04282.jpg,1.5,3.671875,2.171875,2.171875
20240727_B7A_04283.jpg,1.5,2.8378906,1.3378906000000002,1.3378906000000002
20240727_B7A_04284.jpg,1.5,2.2851562,0.7851561999999999,0.7851561999999999
20240727_B7A_04285.jpg,1.5,2.1855469,0.6855468999999998,0.6855468999999998
20240727_B7A_04286.jpg,1.5,2.2402344,0.7402343999999998,0.7402343999999998
20240727_B7A_04287.jpg,1.5,1.9882812,0.4882812000000001,0.4882812000000001
20240727_B7A_04288.jpg,3.0,2.7832031,-0.21679689999999985,0.21679689999999985
20240727_B7A_04290.jpg,2.0,3.2988281,1.2988281000000002,1.2988281000000002
20240727_B7A_04291.jpg,1.5,1.8964844,0.39648440000000007,0.39648440000000007
20240727_B7A_04292.jpg,1.5,2.515625,1.015625,1.015625
20240727_B7A_04293.jpg,1.5,1.8242188,0.3242187999999999,0.3242187999999999
20240727_B7A_04294.jpg,1.5,2.2304688,0.7304688000000001,0.7304688000000001
20240727_B7A_04295.jpg,1.5,1.8535156,0.35351559999999993,0.35351559999999993
20240727_B7A_04296.jpg,1.5,2.2363281,0.7363281000000002,0.7363281000000002
20240727_B7A_04297.jpg,1.5,3.1992188,1.6992188000000001,1.6992188000000001
20240727_B7A_04298.jpg,1.5,2.6953125,1.1953125,1.1953125
20240727_B7A_04299.jpg,2.0,2.2871094,0.28710939999999985,0.28710939999999985
20240727_B7A_04300.jpg,1.5,1.71875,0.21875,0.21875
20240727_B7A_04301.jpg,2.0,4.3203125,2.3203125,2.3203125
20240727_B7A_04302.jpg,2.0,3.4902344,1.4902343999999998,1.4902343999999998
20240727_B7A_04303.jpg,2.0,2.9882812,0.9882811999999999,0.9882811999999999
20240727_B7A_04304.jpg,1.5,1.8085938,0.3085937999999999,0.3085937999999999
20240727_B7A_04305.jpg,3.0,2.9960938,-0.00390619999999986,0.00390619999999986
20240727_B7A_04306.jpg,1.5,1.9990234,0.4990234,0.4990234
20240727_B7A_04307.jpg,4.0,4.6953125,0.6953125,0.6953125
20240727_B7A_04308.jpg,1.5,1.7666016,0.2666016,0.2666016
20240727_B7A_04309.jpg,2.0,2.6347656,0.6347656000000002,0.6347656000000002
20240727_B7A_04310.jpg,4.0,4.4765625,0.4765625,0.4765625
20240727_B7A_04311.jpg,1.5,2.0039062,0.5039061999999999,0.5039061999999999
20240727_B7A_04312.jpg,1.5,1.9257812,0.4257812000000001,0.4257812000000001
20240727_B7A_04313.jpg,1.5,1.875,0.375,0.375
20240727_B7A_04314.jpg,4.0,2.9765625,-1.0234375,1.0234375
20240727_B7A_04315.jpg,1.5,2.3867188,0.8867188000000001,0.8867188000000001
20240727_B7A_04316.jpg,1.5,2.9316406,1.4316406000000002,1.4316406000000002
20240727_B7A_04317.jpg,2.0,2.8964844,0.8964843999999998,0.8964843999999998
20240727_B7A_04318.jpg,4.0,4.0429688,0.042968799999999696,0.042968799999999696
20240727_B7A_04319.jpg,2.0,2.5351562,0.5351561999999999,0.5351561999999999
20240727_B7A_04320.jpg,2.0,3.3457031,1.3457031000000002,1.3457031000000002
20240727_B7A_04321.jpg,1.5,1.7060547,0.20605469999999992,0.20605469999999992
20240727_B7A_04322.jpg,2.0,1.96875,-0.03125,0.03125
20240727_B7A_04323.jpg,2.0,2.9277344,0.9277343999999998,0.9277343999999998
20240727_B7A_04324.jpg,1.5,2.0546875,0.5546875,0.5546875
20240727_B7A_04325.jpg,3.5,3.4433594,-0.05664060000000015,0.05664060000000015
20240727_B7A_04326.jpg,8.0,4.0078125,-3.9921875,3.9921875
20240727_B7A_04327.jpg,6.0,5.8320312,-0.1679687999999997,0.1679687999999997
20240727_B7A_04328.jpg,5.0,6.2578125,1.2578125,1.2578125
20240727_B7A_04329.jpg,1.5,1.8066406,0.30664059999999993,0.30664059999999993
20240727_B7A_04330.jpg,1.5,2.3710938,0.8710938000000001,0.8710938000000001
20240727_B7A_04331.jpg,3.5,3.5097656,0.009765600000000152,0.009765600000000152
20240727_B7A_04332.jpg,1.5,2.8808594,1.3808593999999998,1.3808593999999998
20240727_B7A_04333.jpg,4.0,3.9648438,-0.03515619999999986,0.03515619999999986
20240727_B7A_04334.jpg,3.0,3.3925781,0.39257810000000015,0.39257810000000015
20240727_B7A_04335.jpg,1.0,6.8789062,5.8789062,5.8789062
20240727_B7A_04336.jpg,1.5,3.25,1.75,1.75
20240727_B7A_04337.jpg,1.5,2.2558594,0.7558593999999998,0.7558593999999998
20240727_B7A_04338.jpg,2.5,4.1132812,1.6132812000000003,1.6132812000000003
20240727_B7A_04339.jpg,1.0,1.6259766,0.6259766,0.6259766
20240727_B7A_04340.jpg,4.0,6.015625,2.015625,2.015625
20240727_B7A_04341.jpg,3.0,2.46875,-0.53125,0.53125
20240727_B7A_04342.jpg,2.0,3.7460938,1.7460938000000001,1.7460938000000001
20240727_B7A_04343.jpg,1.5,1.9228516,0.4228516,0.4228516
20240727_B7A_04344.jpg,1.5,2.5117188,1.0117188000000001,1.0117188000000001
20240727_B7A_04345.jpg,1.5,4.0351562,2.5351562000000003,2.5351562000000003
20240727_B7A_04346.jpg,2.0,2.5917969,0.5917968999999998,0.5917968999999998
20240727_B7A_04347.jpg,3.0,2.8945312,-0.10546880000000014,0.10546880000000014
20240727_B7A_04348.jpg,1.5,1.8037109,0.3037109,0.3037109
20240727_B7A_04349.jpg,1.5,2.0917969,0.5917968999999998,0.5917968999999998
20240727_B7A_04350.jpg,1.5,2.0234375,0.5234375,0.5234375
20240727_B7A_04351.jpg,1.5,1.7421875,0.2421875,0.2421875
20240727_B7A_04352.jpg,1.5,2.7832031,1.2832031000000002,1.2832031000000002
20240727_B7A_04353.jpg,1.5,2.0683594,0.5683593999999998,0.5683593999999998
20240727_B7A_04354.jpg,1.5,2.1445312,0.6445311999999999,0.6445311999999999
20240727_B7A_04355.jpg,3.0,4.4882812,1.4882812000000003,1.4882812000000003
20240727_B7A_04356.jpg,1.5,2.4921875,0.9921875,0.9921875
20240727_B7A_04357.jpg,2.0,2.3925781,0.39257810000000015,0.39257810000000015
20240727_B7A_04358.jpg,1.0,2.0078125,1.0078125,1.0078125
20240727_B7A_04359.jpg,3.5,3.1015625,-0.3984375,0.3984375
20240727_B7A_04360.jpg,3.0,3.6738281,0.6738281000000002,0.6738281000000002
20240727_B7A_04361.jpg,1.5,1.875,0.375,0.375
20240727_B7A_04362.jpg,1.5,2.125,0.625,0.625
20240727_B7A_04363.jpg,1.5,1.8349609,0.3349609,0.3349609
20240727_B7A_04364.jpg,3.0,2.375,-0.625,0.625
20240727_B7A_04365.jpg,3.0,2.4316406,-0.5683593999999998,0.5683593999999998
20240727_B7A_04366.jpg,1.5,1.7646484,0.2646484,0.2646484
20240727_B7A_04367.jpg,2.5,2.6699219,0.16992189999999985,0.16992189999999985
20240727_B7A_04368.jpg,1.5,2.1210938,0.6210938000000001,0.6210938000000001
20240727_B7A_04369.jpg,1.5,2.4960938,0.9960938000000001,0.9960938000000001
20240727_B7A_04370.jpg,4.0,5.4296875,1.4296875,1.4296875
20240727_B7A_04371.jpg,3.5,3.1835938,-0.31640619999999986,0.31640619999999986
20240727_B7A_04372.jpg,2.5,2.53125,0.03125,0.03125
20240727_B7A_04373.jpg,1.5,3.0566406,1.5566406000000002,1.5566406000000002
20240727_B7A_04374.jpg,3.0,4.6210938,1.6210937999999997,1.6210937999999997
20240727_B7A_04375.jpg,2.5,2.0078125,-0.4921875,0.4921875
20240727_B7A_04376.jpg,3.0,3.4101562,0.41015619999999986,0.41015619999999986
20240727_B7A_04377.jpg,1.5,1.8730469,0.37304690000000007,0.37304690000000007
20240727_B7A_04378.jpg,1.5,1.984375,0.484375,0.484375
20240727_B7A_04379.jpg,3.5,2.9941406,-0.5058593999999998,0.5058593999999998
20240727_B7A_04380.jpg,3.0,3.4609375,0.4609375,0.4609375
20240727_B7A_04381.jpg,5.0,5.1289062,0.1289062000000003,0.1289062000000003
20240727_B7A_04382.jpg,4.0,4.1953125,0.1953125,0.1953125
20240727_B7A_04383.jpg,3.5,3.5917969,0.09179689999999985,0.09179689999999985
20240727_B7A_04384.jpg,7.0,4.78125,-2.21875,2.21875
20240727_B7A_04385.jpg,4.0,4.4726562,0.4726562000000003,0.4726562000000003
20240727_B7A_04386.jpg,3.0,2.8476562,-0.15234380000000014,0.15234380000000014
20240727_B7A_04387.jpg,3.5,3.5703125,0.0703125,0.0703125
20240727_B7A_04388.jpg,4.0,5.078125,1.078125,1.078125
20240727_B7A_04389.jpg,1.5,2.3066406,0.8066406000000002,0.8066406000000002
20240727_B7A_04390.jpg,1.5,2.0253906,0.5253906000000002,0.5253906000000002
20240727_B7A_04391.jpg,2.0,3.2578125,1.2578125,1.2578125
20240727_B7A_04392.jpg,2.0,2.8964844,0.8964843999999998,0.8964843999999998
20240727_B7A_04393.jpg,2.0,3.3730469,1.3730468999999998,1.3730468999999998
20240727_B7A_04394.jpg,2.0,3.2285156,1.2285156000000002,1.2285156000000002
20240727_B7A_04395.jpg,3.0,2.6347656,-0.36523439999999985,0.36523439999999985
20240727_B7A_04396.jpg,2.0,2.3984375,0.3984375,0.3984375
20240727_B7A_04397.jpg,3.0,2.1171875,-0.8828125,0.8828125
20240727_B7A_04398.jpg,1.5,1.8486328,0.3486328000000001,0.3486328000000001
20240727_B7A_04399.jpg,1.5,1.9697266,0.4697266,0.4697266
20240727_B7A_04400.jpg,1.5,2.0917969,0.5917968999999998,0.5917968999999998
20240727_B7A_04401.jpg,1.5,1.7675781,0.26757809999999993,0.26757809999999993
20240727_B7A_04402.jpg,2.0,3.4042969,1.4042968999999998,1.4042968999999998
20240727_B7A_04403.jpg,1.5,2.2675781,0.7675781000000002,0.7675781000000002
20240727_B7A_04404.jpg,2.5,3.5761719,1.0761718999999998,1.0761718999999998
20240727_B7A_04405.jpg,1.5,2.3261719,0.8261718999999998,0.8261718999999998
20240727_B7A_04406.jpg,1.0,1.7021484,0.7021484,0.7021484
20240727_B7A_04407.jpg,1.5,1.7919922,0.2919921999999999,0.2919921999999999
20240727_B7A_04408.jpg,4.0,5.8164062,1.8164062000000003,1.8164062000000003
20240727_B7A_04409.jpg,4.0,3.0078125,-0.9921875,0.9921875
20240727_B7A_04410.jpg,1.5,1.8271484,0.3271484,0.3271484
20240727_B7A_04411.jpg,4.0,2.7304688,-1.2695311999999999,1.2695311999999999
20240727_B7A_04412.jpg,1.0,3.2617188,2.2617188,2.2617188
20240727_B7A_04413.jpg,2.0,2.5859375,0.5859375,0.5859375
20240727_B7A_04414.jpg,1.0,1.6210938,0.6210937999999999,0.6210937999999999
20240727_B7A_04415.jpg,5.0,4.6015625,-0.3984375,0.3984375
20240727_B7A_04416.jpg,3.0,3.9042969,0.9042968999999998,0.9042968999999998
20240727_B7A_04417.jpg,3.0,3.0507812,0.05078119999999986,0.05078119999999986
20240727_B7A_04418.jpg,1.5,1.8964844,0.39648440000000007,0.39648440000000007
20240727_B7A_04419.jpg,1.0,1.6044922,0.6044921999999999,0.6044921999999999
20240727_B7A_04420.jpg,1.5,2.0957031,0.5957031000000002,0.5957031000000002
20240727_B7A_04421.jpg,2.5,2.7578125,0.2578125,0.2578125
20240727_B7A_04422.jpg,8.0,6.671875,-1.328125,1.328125
20240727_B7A_04423.jpg,4.0,2.8964844,-1.1035156000000002,1.1035156000000002
20240727_B7A_04424.jpg,2.0,2.7460938,0.7460938000000001,0.7460938000000001
20240727_B7A_04425.jpg,3.5,3.7578125,0.2578125,0.2578125
20240727_B7A_04426.jpg,1.5,1.8398438,0.3398437999999999,0.3398437999999999
20240727_B7A_04427.jpg,2.5,3.6738281,1.1738281000000002,1.1738281000000002
20240727_B7A_04428.jpg,2.5,4.0976562,1.5976562000000003,1.5976562000000003
20240727_B7A_04429.jpg,1.0,2.0917969,1.0917968999999998,1.0917968999999998
20240727_B7A_04430.jpg,3.5,4.09375,0.59375,0.59375
20240727_B7A_04431.jpg,1.0,1.7939453,0.7939453000000001,0.7939453000000001
20240727_B7A_04432.jpg,1.5,2.0,0.5,0.5
20240727_B7A_04433.jpg,1.5,2.3652344,0.8652343999999998,0.8652343999999998
20240727_B7A_04434.jpg,3.5,4.8085938,1.3085937999999997,1.3085937999999997
20240727_B7A_04435.jpg,3.0,2.8105469,-0.18945310000000015,0.18945310000000015
20240727_B7A_04436.jpg,4.0,5.2109375,1.2109375,1.2109375
20240727_B7A_04437.jpg,4.0,2.734375,-1.265625,1.265625
20240727_B7A_04438.jpg,4.0,3.5488281,-0.45117189999999985,0.45117189999999985
20240727_B7A_04439.jpg,2.0,2.5996094,0.5996093999999998,0.5996093999999998
20240727_B7A_04440.jpg,1.5,2.078125,0.578125,0.578125
20240727_B7A_04441.jpg,1.5,2.59375,1.09375,1.09375
20240727_B7A_04442.jpg,1.5,1.7226562,0.22265620000000008,0.22265620000000008
20240727_B7A_04443.jpg,1.5,2.25,0.75,0.75
20240727_B7A_04444.jpg,1.5,2.53125,1.03125,1.03125
20240727_B7A_04445.jpg,1.5,2.9296875,1.4296875,1.4296875
20240727_B7A_04446.jpg,4.0,3.9609375,-0.0390625,0.0390625
20240727_B7A_04447.jpg,1.5,3.5703125,2.0703125,2.0703125
20240727_B7A_04448.jpg,4.0,4.4101562,0.4101562000000003,0.4101562000000003
20240727_B7A_04449.jpg,1.0,1.6865234,0.6865234,0.6865234
20240727_B7A_04450.jpg,3.0,3.34375,0.34375,0.34375
20240727_B7A_04451.jpg,3.0,2.8359375,-0.1640625,0.1640625
20240727_B7A_04452.jpg,2.0,2.3808594,0.38085939999999985,0.38085939999999985
20240727_B7A_04453.jpg,1.5,1.9208984,0.4208984,0.4208984
20240727_B7A_04454.jpg,1.5,2.1484375,0.6484375,0.6484375
20240727_B7A_04455.jpg,1.5,3.4335938,1.9335938000000001,1.9335938000000001
20240727_B7A_04456.jpg,1.5,2.6328125,1.1328125,1.1328125
20240727_B7A_04457.jpg,1.5,2.0175781,0.5175781000000002,0.5175781000000002
20240727_B7A_04458.jpg,1.5,3.1035156,1.6035156000000002,1.6035156000000002
20240727_B7A_04459.jpg,3.5,4.0976562,0.5976562000000003,0.5976562000000003
20240727_B7A_04460.jpg,1.0,1.6376953,0.6376953000000001,0.6376953000000001
20240727_B7A_04461.jpg,1.5,1.9453125,0.4453125,0.4453125
20240727_B7A_04462.jpg,1.5,1.8623047,0.3623046999999999,0.3623046999999999
20240727_B7A_04463.jpg,1.5,2.6679688,1.1679688000000001,1.1679688000000001
20240727_B7A_04464.jpg,1.5,2.5058594,1.0058593999999998,1.0058593999999998
20240727_B7A_04465.jpg,1.5,2.0800781,0.5800781000000002,0.5800781000000002
20240727_B7A_04466.jpg,1.5,2.3496094,0.8496093999999998,0.8496093999999998
20240727_B7A_04467.jpg,1.5,3.0625,1.5625,1.5625
20240727_B7A_04468.jpg,1.5,2.4824219,0.9824218999999998,0.9824218999999998
20240727_B7A_04469.jpg,1.5,1.9658203,0.4658203000000001,0.4658203000000001
20240727_B7A_04470.jpg,3.0,2.9589844,-0.04101560000000015,0.04101560000000015
20240727_B7A_04471.jpg,2.0,3.4511719,1.4511718999999998,1.4511718999999998
20240727_B7A_04472.jpg,2.0,2.3066406,0.30664060000000015,0.30664060000000015
20240727_B7A_04473.jpg,1.5,2.2363281,0.7363281000000002,0.7363281000000002
20240727_B7A_04474.jpg,2.5,2.625,0.125,0.125
20240727_B7A_04475.jpg,1.5,1.796875,0.296875,0.296875
20240727_B7A_04476.jpg,1.5,2.1289062,0.6289061999999999,0.6289061999999999
20240727_B7A_04477.jpg,2.5,2.5351562,0.03515619999999986,0.03515619999999986
20240727_B7A_04478.jpg,1.5,1.7636719,0.26367190000000007,0.26367190000000007
20240727_B7A_04479.jpg,1.5,2.4375,0.9375,0.9375
20240727_B7A_04480.jpg,2.0,2.7265625,0.7265625,0.7265625
20240727_B7A_04481.jpg,1.5,2.1132812,0.6132811999999999,0.6132811999999999
20240727_B7A_04482.jpg,2.0,2.9414062,0.9414061999999999,0.9414061999999999
20240727_B7A_04483.jpg,3.0,3.2304688,0.23046880000000014,0.23046880000000014
20240727_B7A_04484.jpg,1.5,1.8720703,0.3720703000000001,0.3720703000000001
20240727_B7A_04485.jpg,1.0,1.9521484,0.9521484,0.9521484
20240727_B7A_04486.jpg,1.0,2.53125,1.53125,1.53125
20240727_B7A_04487.jpg,1.5,2.5136719,1.0136718999999998,1.0136718999999998
20240727_B7A_04488.jpg,1.5,3.7226562,2.2226562,2.2226562
20240727_B7A_04489.jpg,3.0,3.6503906,0.6503906000000002,0.6503906000000002
20240727_B7A_04491.jpg,3.0,3.2441406,0.24414060000000015,0.24414060000000015
20240727_B7A_04492.jpg,4.0,3.5429688,-0.45703119999999986,0.45703119999999986
20240727_B7A_04493.jpg,7.0,5.0820312,-1.9179687999999997,1.9179687999999997
20240727_B7A_04494.jpg,3.5,2.3457031,-1.1542968999999998,1.1542968999999998
20240727_B7A_04495.jpg,2.5,3.0664062,0.5664061999999999,0.5664061999999999
20240727_B7A_04496.jpg,3.0,5.2539062,2.2539062000000003,2.2539062000000003
20240727_B7A_04497.jpg,1.5,2.1855469,0.6855468999999998,0.6855468999999998
20240727_B7A_04498.jpg,2.0,4.03125,2.03125,2.03125
20240727_B7A_04499.jpg,4.0,3.5664062,-0.43359380000000014,0.43359380000000014
20240727_B7A_04500.jpg,1.5,2.7753906,1.2753906000000002,1.2753906000000002
20240727_B7A_04501.jpg,1.5,2.8164062,1.3164061999999999,1.3164061999999999
20240727_B7A_04502.jpg,2.0,4.1171875,2.1171875,2.1171875
20240727_B7A_04503.jpg,1.5,2.1074219,0.6074218999999998,0.6074218999999998
20240727_B7A_04504.jpg,3.0,4.640625,1.640625,1.640625
20240727_B7A_04505.jpg,2.5,3.828125,1.328125,1.328125
20240727_B7A_04506.jpg,1.5,2.3964844,0.8964843999999998,0.8964843999999998
20240727_B7A_04507.jpg,1.0,1.6884766,0.6884766,0.6884766
20240727_B7A_04508.jpg,1.5,2.3300781,0.8300781000000002,0.8300781000000002
20240727_B7A_04509.jpg,1.5,1.7587891,0.2587891,0.2587891
20240727_B7A_04510.jpg,2.0,2.6035156,0.6035156000000002,0.6035156000000002
20240727_B7A_04511.jpg,1.5,3.1777344,1.6777343999999998,1.6777343999999998
20240727_B7A_04512.jpg,1.5,4.2460938,2.7460937999999997,2.7460937999999997
20240727_B7A_04513.jpg,1.5,2.4472656,0.9472656000000002,0.9472656000000002
20240727_B7A_04514.jpg,1.0,1.9296875,0.9296875,0.9296875
20240727_B7A_04515.jpg,2.5,4.2734375,1.7734375,1.7734375
20240727_B7A_04516.jpg,1.0,1.6523438,0.6523437999999999,0.6523437999999999
20240727_B7A_04517.jpg,1.5,1.9980469,0.49804690000000007,0.49804690000000007
20240727_B7A_04518.jpg,1.5,5.8007812,4.3007812,4.3007812
20240727_B7A_04519.jpg,1.5,5.453125,3.953125,3.953125
20240727_B7A_04520.jpg,1.5,2.8632812,1.3632811999999999,1.3632811999999999
20240727_B7A_04521.jpg,1.5,2.5664062,1.0664061999999999,1.0664061999999999
20240727_B7A_04522.jpg,2.0,2.9023438,0.9023438000000001,0.9023438000000001
20240727_B7A_04523.jpg,1.5,2.9082031,1.4082031000000002,1.4082031000000002
20240727_B7A_04524.jpg,1.5,2.1777344,0.6777343999999998,0.6777343999999998
20240727_B7A_04525.jpg,1.5,2.8710938,1.3710938000000001,1.3710938000000001
20240727_B7A_04526.jpg,2.0,3.7167969,1.7167968999999998,1.7167968999999998
20240727_B7A_04527.jpg,1.5,1.8613281,0.36132809999999993,0.36132809999999993
20240727_B7A_04528.jpg,1.5,1.8115234,0.3115234,0.3115234
20240727_B7A_04529.jpg,4.0,4.296875,0.296875,0.296875
20240727_B7A_04530.jpg,2.5,3.2753906,0.7753906000000002,0.7753906000000002
20240727_B7A_04531.jpg,1.5,2.0234375,0.5234375,0.5234375
20240727_B7A_04532.jpg,1.5,1.6044922,0.10449219999999992,0.10449219999999992
20240727_B7A_04533.jpg,1.0,1.7041016,0.7041016,0.7041016
20240727_B7A_04534.jpg,5.0,3.7324219,-1.2675781000000002,1.2675781000000002
20240727_B7A_04535.jpg,1.5,2.5742188,1.0742188000000001,1.0742188000000001
20240727_B7A_04536.jpg,4.0,2.7773438,-1.2226561999999999,1.2226561999999999
20240727_B7A_04537.jpg,1.0,2.1855469,1.1855468999999998,1.1855468999999998
20240727_B7A_04538.jpg,3.0,3.4667969,0.46679689999999985,0.46679689999999985
20240727_B7A_04539.jpg,2.0,3.2871094,1.2871093999999998,1.2871093999999998
20240727_B7A_04540.jpg,2.5,3.6738281,1.1738281000000002,1.1738281000000002
20240727_B7A_04541.jpg,3.0,3.5019531,0.5019531000000002,0.5019531000000002
20240727_B7A_04542.jpg,3.0,3.6230469,0.6230468999999998,0.6230468999999998
20240727_B7A_04543.jpg,2.0,2.6464844,0.6464843999999998,0.6464843999999998
20240727_B7A_04544.jpg,2.0,2.8652344,0.8652343999999998,0.8652343999999998
20240727_B7A_04545.jpg,2.0,3.2792969,1.2792968999999998,1.2792968999999998
20240727_B7A_04546.jpg,2.5,2.8144531,0.31445310000000015,0.31445310000000015
20240727_B7A_04547.jpg,1.5,2.5878906,1.0878906000000002,1.0878906000000002
20240727_B7A_04548.jpg,4.0,4.1289062,0.1289062000000003,0.1289062000000003
20240727_B7A_04549.jpg,5.0,5.59375,0.59375,0.59375
20240727_B7A_04550.jpg,3.5,3.6386719,0.13867189999999985,0.13867189999999985
20240727_B7A_04551.jpg,1.5,2.21875,0.71875,0.71875
20240727_B7A_04552.jpg,3.0,2.828125,-0.171875,0.171875
20240727_B7A_04553.jpg,1.5,1.953125,0.453125,0.453125
20240727_B7A_04554.jpg,2.0,3.4082031,1.4082031000000002,1.4082031000000002
20240727_B7A_04555.jpg,1.5,2.4355469,0.9355468999999998,0.9355468999999998
20240727_B7A_04556.jpg,1.5,3.5253906,2.0253906,2.0253906
20240727_B7A_04557.jpg,1.5,2.96875,1.46875,1.46875
