plot,field,year,date,score,flight_date,image_filename,signed_days_diff,_abs_path
774,C6B,2024,7/29/24,5.0,7/26/24,20240726_C6B_00774.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_00774.jpg
3850,B7A,2024,7/15/24,8.0,7/16/24,20240716_B7A_03850.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_03850.jpg
1285,C6B,2024,7/29/24,6.0,7/26/24,20240726_C6B_01285.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_01285.jpg
2555,C6B,2024,7/18/24,6.5,7/18/24,20240718_C6B_02555.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_02555.jpg
1155,C6B,2024,7/29/24,2.0,7/26/24,20240726_C6B_01155.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_01155.jpg
3700,C6B,2024,7/15/24,8.0,7/18/24,20240718_C6B_03700.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_03700.jpg
3586,C6B,2024,7/15/24,8.0,7/18/24,20240718_C6B_03586.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_03586.jpg
406,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_00406.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_00406.jpg
3997,B7A,2024,7/30/24,4.0,7/27/24,20240727_B7A_03997.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240727_B7A_03997.jpg
823,C6B,2024,7/19/24,8.0,7/18/24,20240718_C6B_00823.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_00823.jpg
693,C6B,2024,7/29/24,3.0,7/26/24,20240726_C6B_00693.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_00693.jpg
707,C6B,2024,7/19/24,8.5,7/18/24,20240718_C6B_00707.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_00707.jpg
3525,C6B,2024,7/15/24,8.0,7/18/24,20240718_C6B_03525.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_03525.jpg
4539,B7A,2024,7/15/24,7.0,7/16/24,20240716_B7A_04539.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_04539.jpg
1981,C6B,2024,7/29/24,2.5,7/26/24,20240726_C6B_01981.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_01981.jpg
3722,C6B,2024,7/30/24,4.5,8/2/24,20240802_C6B_03722.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_03722.jpg
1554,C6B,2024,7/19/24,9.0,7/18/24,20240718_C6B_01554.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01554.jpg
2001,C6B,2024,7/19/24,7.0,7/18/24,20240718_C6B_02001.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_02001.jpg
1596,C6B,2024,7/29/24,5.0,7/26/24,20240726_C6B_01596.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_01596.jpg
4171,B7A,2024,7/30/24,8.0,7/27/24,20240727_B7A_04171.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240727_B7A_04171.jpg
4628,B7A,2024,7/15/24,8.0,7/16/24,20240716_B7A_04628.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_04628.jpg
1931,C6B,2024,7/19/24,7.5,7/18/24,20240718_C6B_01931.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01931.jpg
1763,C6B,2024,7/19/24,8.0,7/18/24,20240718_C6B_01763.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01763.jpg
2807,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_02807.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_02807.jpg
4026,B7A,2024,7/15/24,8.0,7/16/24,20240716_B7A_04026.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_04026.jpg
3483,C6B,2024,7/30/24,4.0,8/2/24,20240802_C6B_03483.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_03483.jpg
4310,B7A,2024,7/15/24,8.5,7/16/24,20240716_B7A_04310.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_04310.jpg
4652,B7A,2024,7/15/24,8.0,7/16/24,20240716_B7A_04652.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_04652.jpg
2005,C6B,2024,7/19/24,8.0,7/18/24,20240718_C6B_02005.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_02005.jpg
1794,C6B,2024,7/19/24,6.0,7/18/24,20240718_C6B_01794.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01794.jpg
2906,C6B,2024,7/30/24,1.5,8/2/24,20240802_C6B_02906.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_02906.jpg
472,C6B,2024,7/29/24,5.0,7/26/24,20240726_C6B_00472.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_00472.jpg
1398,C6B,2024,7/29/24,3.0,7/26/24,20240726_C6B_01398.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_01398.jpg
3137,C6B,2024,7/15/24,8.0,7/18/24,20240718_C6B_03137.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_03137.jpg
920,C6B,2024,7/19/24,5.0,7/18/24,20240718_C6B_00920.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_00920.jpg
1643,C6B,2024,7/29/24,5.0,7/26/24,20240726_C6B_01643.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_01643.jpg
893,C6B,2024,7/19/24,7.5,7/18/24,20240718_C6B_00893.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_00893.jpg
5055,C6B,2024,7/18/24,7.0,7/18/24,20240718_C6B_05055.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_05055.jpg
2532,C6B,2024,7/27/24,4.5,7/26/24,20240726_C6B_02532.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_02532.jpg
1144,C6B,2024,7/19/24,8.0,7/18/24,20240718_C6B_01144.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01144.jpg
1130,C6B,2024,7/19/24,6.5,7/18/24,20240718_C6B_01130.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01130.jpg
326,C6B,2024,7/29/24,2.0,7/26/24,20240726_C6B_00326.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_00326.jpg
616,C6B,2024,7/19/24,8.0,7/18/24,20240718_C6B_00616.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_00616.jpg
4591,B7A,2024,7/15/24,8.0,7/16/24,20240716_B7A_04591.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_04591.jpg
924,C6B,2024,7/29/24,3.0,7/26/24,20240726_C6B_00924.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_00924.jpg
5004,C6B,2024,7/27/24,5.5,7/26/24,20240726_C6B_05004.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_05004.jpg
2025,C6B,2024,7/19/24,5.0,7/18/24,20240718_C6B_02025.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_02025.jpg
4191,B7A,2024,7/30/24,1.5,7/27/24,20240727_B7A_04191.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240727_B7A_04191.jpg
4642,B7A,2024,7/30/24,2.5,7/27/24,20240727_B7A_04642.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240727_B7A_04642.jpg
3020,C6B,2024,7/30/24,1.5,8/2/24,20240802_C6B_03020.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_03020.jpg
4545,B7A,2024,7/30/24,2.0,7/27/24,20240727_B7A_04545.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240727_B7A_04545.jpg
1644,C6B,2024,7/29/24,2.0,7/26/24,20240726_C6B_01644.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_01644.jpg
2880,C6B,2024,7/30/24,4.0,8/2/24,20240802_C6B_02880.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_02880.jpg
422,C6B,2024,7/29/24,2.0,7/26/24,20240726_C6B_00422.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_00422.jpg
2867,C6B,2024,7/30/24,1.5,8/2/24,20240802_C6B_02867.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_02867.jpg
1970,C6B,2024,7/29/24,3.0,7/26/24,20240726_C6B_01970.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_01970.jpg
3606,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_03606.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_03606.jpg
2725,C6B,2024,7/15/24,8.0,7/18/24,20240718_C6B_02725.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_02725.jpg
702,C6B,2024,7/19/24,8.0,7/18/24,20240718_C6B_00702.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_00702.jpg
4465,B7A,2024,7/30/24,1.5,7/27/24,20240727_B7A_04465.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240727_B7A_04465.jpg
3072,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_03072.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_03072.jpg
1525,C6B,2024,7/19/24,5.0,7/18/24,20240718_C6B_01525.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01525.jpg
4334,B7A,2024,7/15/24,8.5,7/16/24,20240716_B7A_04334.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_04334.jpg
3387,C6B,2024,7/30/24,1.0,8/2/24,20240802_C6B_03387.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_03387.jpg
2505,C6B,2024,7/18/24,6.0,7/18/24,20240718_C6B_02505.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_02505.jpg
3912,B7A,2024,7/30/24,2.0,7/27/24,20240727_B7A_03912.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240727_B7A_03912.jpg
3229,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_03229.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_03229.jpg
443,C6B,2024,7/19/24,8.0,7/18/24,20240718_C6B_00443.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_00443.jpg
4197,B7A,2024,7/30/24,3.5,7/27/24,20240727_B7A_04197.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240727_B7A_04197.jpg
170,C6B,2024,7/29/24,5.0,7/26/24,20240726_C6B_00170.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_00170.jpg
3438,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_03438.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_03438.jpg
927,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_00927.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_00927.jpg
3559,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_03559.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_03559.jpg
4544,B7A,2024,7/15/24,8.5,7/16/24,20240716_B7A_04544.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_04544.jpg
3859,B7A,2024,7/30/24,4.0,7/27/24,20240727_B7A_03859.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240727_B7A_03859.jpg
834,C6B,2024,7/29/24,3.0,7/26/24,20240726_C6B_00834.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_00834.jpg
329,C6B,2024,7/29/24,4.5,7/26/24,20240726_C6B_00329.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_00329.jpg
711,C6B,2024,7/29/24,5.0,7/26/24,20240726_C6B_00711.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_00711.jpg
5554,B7A,2024,7/11/24,7.5,7/10/24,20240710_B7A_05554.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240710_B7A_05554.jpg
5069,C6B,2024,7/27/24,6.0,7/26/24,20240726_C6B_05069.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_05069.jpg
1741,C6B,2024,7/19/24,8.0,7/18/24,20240718_C6B_01741.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01741.jpg
664,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_00664.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_00664.jpg
1075,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_01075.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_01075.jpg
471,C6B,2024,7/29/24,5.0,7/26/24,20240726_C6B_00471.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_00471.jpg
1208,C6B,2024,7/19/24,8.0,7/18/24,20240718_C6B_01208.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01208.jpg
2540,C6B,2024,7/11/24,5.5,7/10/24,20240710_C6B_02540.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240710_C6B_02540.jpg
5013,C6B,2024,7/18/24,8.0,7/18/24,20240718_C6B_05013.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_05013.jpg
1370,C6B,2024,7/19/24,8.5,7/18/24,20240718_C6B_01370.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01370.jpg
2135,C6B,2024,7/29/24,1.5,7/26/24,20240726_C6B_02135.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_02135.jpg
296,C6B,2024,7/19/24,7.5,7/18/24,20240718_C6B_00296.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_00296.jpg
609,C6B,2024,7/29/24,5.0,7/26/24,20240726_C6B_00609.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_00609.jpg
5066,C6B,2024,7/27/24,6.5,7/26/24,20240726_C6B_05066.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_05066.jpg
5041,C6B,2024,7/11/24,7.5,7/10/24,20240710_C6B_05041.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240710_C6B_05041.jpg
806,C6B,2024,7/19/24,8.5,7/18/24,20240718_C6B_00806.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_00806.jpg
2986,C6B,2024,7/30/24,1.5,8/2/24,20240802_C6B_02986.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_02986.jpg
1541,C6B,2024,7/19/24,5.0,7/18/24,20240718_C6B_01541.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01541.jpg
4535,B7A,2024,7/30/24,1.5,7/27/24,20240727_B7A_04535.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240727_B7A_04535.jpg
2808,C6B,2024,7/30/24,3.5,8/2/24,20240802_C6B_02808.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_02808.jpg
4181,B7A,2024,7/15/24,8.5,7/16/24,20240716_B7A_04181.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_04181.jpg
2532,C6B,2024,7/18/24,6.0,7/18/24,20240718_C6B_02532.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_02532.jpg
5025,C6B,2024,7/27/24,3.0,7/26/24,20240726_C6B_05025.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_05025.jpg
2525,C6B,2024,7/11/24,7.5,7/10/24,20240710_C6B_02525.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240710_C6B_02525.jpg
3388,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_03388.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_03388.jpg
3774,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_03774.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_03774.jpg
692,C6B,2024,7/29/24,3.0,7/26/24,20240726_C6B_00692.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_00692.jpg
3919,B7A,2024,7/15/24,8.0,7/16/24,20240716_B7A_03919.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_03919.jpg
1540,C6B,2024,7/19/24,4.5,7/18/24,20240718_C6B_01540.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01540.jpg
2913,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_02913.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_02913.jpg
2004,C6B,2024,7/19/24,4.0,7/18/24,20240718_C6B_02004.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_02004.jpg
414,C6B,2024,7/19/24,8.0,7/18/24,20240718_C6B_00414.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_00414.jpg
199,C6B,2024,7/29/24,7.0,7/26/24,20240726_C6B_00199.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_00199.jpg
1937,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_01937.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_01937.jpg
4080,B7A,2024,7/30/24,4.0,7/27/24,20240727_B7A_04080.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240727_B7A_04080.jpg
4096,B7A,2024,7/15/24,8.0,7/16/24,20240716_B7A_04096.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_04096.jpg
1524,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_01524.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_01524.jpg
187,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_00187.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_00187.jpg
1205,C6B,2024,7/19/24,8.0,7/18/24,20240718_C6B_01205.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01205.jpg
3250,C6B,2024,7/30/24,1.5,8/2/24,20240802_C6B_03250.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_03250.jpg
3984,B7A,2024,7/30/24,3.0,7/27/24,20240727_B7A_03984.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240727_B7A_03984.jpg
4145,B7A,2024,7/30/24,5.0,7/27/24,20240727_B7A_04145.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240727_B7A_04145.jpg
327,C6B,2024,7/19/24,7.0,7/18/24,20240718_C6B_00327.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_00327.jpg
2814,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_02814.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_02814.jpg
4181,B7A,2024,7/30/24,3.0,7/27/24,20240727_B7A_04181.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240727_B7A_04181.jpg
4625,B7A,2024,7/15/24,6.0,7/16/24,20240716_B7A_04625.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_04625.jpg
3432,C6B,2024,7/30/24,4.0,8/2/24,20240802_C6B_03432.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_03432.jpg
3839,B7A,2024,7/15/24,7.0,7/16/24,20240716_B7A_03839.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_03839.jpg
3923,B7A,2024,7/15/24,6.5,7/16/24,20240716_B7A_03923.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_03923.jpg
3653,C6B,2024,7/30/24,2.0,8/2/24,20240802_C6B_03653.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_03653.jpg
463,C6B,2024,7/19/24,8.5,7/18/24,20240718_C6B_00463.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_00463.jpg
3924,B7A,2024,7/15/24,8.0,7/16/24,20240716_B7A_03924.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_03924.jpg
461,C6B,2024,7/29/24,6.0,7/26/24,20240726_C6B_00461.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_00461.jpg
3197,C6B,2024,7/30/24,4.0,8/2/24,20240802_C6B_03197.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_03197.jpg
5061,C6B,2024,7/27/24,7.0,7/26/24,20240726_C6B_05061.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_05061.jpg
1955,C6B,2024,7/29/24,3.5,7/26/24,20240726_C6B_01955.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_01955.jpg
2589,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_02589.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_02589.jpg
3385,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_03385.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_03385.jpg
2863,C6B,2024,7/15/24,8.0,7/18/24,20240718_C6B_02863.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_02863.jpg
5011,C6B,2024,7/11/24,8.0,7/10/24,20240710_C6B_05011.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240710_C6B_05011.jpg
2912,C6B,2024,7/30/24,1.0,8/2/24,20240802_C6B_02912.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_02912.jpg
2548,C6B,2024,7/18/24,6.0,7/18/24,20240718_C6B_02548.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_02548.jpg
