plot,field,year,date,score,flight_date,image_filename
375,C7B,2025,7/10/25,4.0,7/10/25,20250710_C7B_00375.jpg
4494,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_04494.jpg
1091,C7B,2025,7/18/25,2.0,7/18/25,20250718_C7B_01091.jpg
4616,C10,2025,7/2/25,5.5,7/4/25,20250704_C10_04616.jpg
3414,C6B,2024,7/30/24,2.5,8/2/24,20240802_C6B_03414.jpg
4813,C10,2025,7/2/25,6.0,7/4/25,20250704_C10_04813.jpg
1688,C7B,2025,7/1/25,7.5,7/1/25,20250701_C7B_01688.jpg
6748,C10,2025,7/8/25,8.0,7/7/25,20250707_C10_06748.jpg
1845,C6B,2024,7/29/24,3.0,7/26/24,20240726_C6B_01845.jpg
5490,C10,2025,7/20/25,4.0,7/21/25,20250721_C10_05490.jpg
4539,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_04539.jpg
2723,C7B,2025,7/13/25,8.0,7/12/25,20250712_C7B_02723.jpg
4275,C10,2025,6/30/25,8.0,6/28/25,20250628_C10_04275.jpg
1923,C7B,2025,7/7/25,3.0,7/7/25,20250707_C7B_01923.jpg
4929,C10,2025,7/20/25,2.5,7/21/25,20250721_C10_04929.jpg
4461,B7A,2024,7/15/24,8.0,7/16/24,20240716_B7A_04461.jpg
1212,C7B,2025,7/10/25,6.0,7/10/25,20250710_C7B_01212.jpg
4094,C10,2025,7/19/25,5.0,7/18/25,20250718_C10_04094.jpg
4540,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_04540.jpg
1881,C7B,2025,7/7/25,5.0,7/7/25,20250707_C7B_01881.jpg
3147,C6B,2024,7/15/24,8.0,7/18/24,20240718_C6B_03147.jpg
2828,C6B,2024,7/30/24,4.0,8/2/24,20240802_C6B_02828.jpg
4130,C10,2025,6/30/25,6.0,6/28/25,20250628_C10_04130.jpg
1888,C6B,2024,7/19/24,5.0,7/18/24,20240718_C6B_01888.jpg
5775,C10,2025,7/1/25,7.0,6/28/25,20250628_C10_05775.jpg
2051,C6B,2024,7/19/24,7.0,7/18/24,20240718_C6B_02051.jpg
5123,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_05123.jpg
19,C7B,2025,7/4/25,7.5,7/4/25,20250704_C7B_00019.jpg
5089,C10,2025,7/20/25,2.0,7/21/25,20250721_C10_05089.jpg
2802,C7B,2025,6/30/25,8.0,7/1/25,20250701_C7B_02802.jpg
5242,C10,2025,7/20/25,2.0,7/21/25,20250721_C10_05242.jpg
4470,C10,2025,7/20/25,3.5,7/21/25,20250721_C10_04470.jpg
182,C6B,2024,7/19/24,8.0,7/18/24,20240718_C6B_00182.jpg
3569,C6B,2024,7/30/24,1.5,8/2/24,20240802_C6B_03569.jpg
2863,C6B,2024,7/30/24,1.5,8/2/24,20240802_C6B_02863.jpg
4596,B7A,2024,7/30/24,3.0,7/27/24,20240727_B7A_04596.jpg
5346,C10,2025,7/2/25,6.5,7/4/25,20250704_C10_05346.jpg
1858,C6B,2024,7/29/24,3.5,7/26/24,20240726_C6B_01858.jpg
4130,B7A,2024,7/15/24,8.5,7/16/24,20240716_B7A_04130.jpg
1317,C6B,2024,7/19/24,5.0,7/18/24,20240718_C6B_01317.jpg
6763,C10,2025,7/18/25,7.0,7/18/25,20250718_C10_06763.jpg
1991,C7B,2025,7/19/25,2.5,7/18/25,20250718_C7B_01991.jpg
4726,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_04726.jpg
4900,C10,2025,7/11/25,5.5,7/11/25,20250711_C10_04900.jpg
1303,C6B,2024,7/29/24,3.0,7/26/24,20240726_C6B_01303.jpg
917,C7B,2025,7/18/25,4.0,7/18/25,20250718_C7B_00917.jpg
4191,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_04191.jpg
3455,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_03455.jpg
6816,C10,2025,6/30/25,8.0,6/28/25,20250628_C10_06816.jpg
1471,C6B,2024,7/29/24,6.0,7/26/24,20240726_C6B_01471.jpg
4017,B7A,2024,7/30/24,1.5,7/27/24,20240727_B7A_04017.jpg
4804,C10,2025,7/2/25,4.0,7/4/25,20250704_C10_04804.jpg
6798,C10,2025,7/14/25,5.0,7/14/25,20250714_C10_06798.jpg
4060,C10,2025,6/30/25,7.5,6/28/25,20250628_C10_04060.jpg
4069,B7A,2024,7/15/24,5.0,7/16/24,20240716_B7A_04069.jpg
4522,B7A,2024,7/30/24,2.0,7/27/24,20240727_B7A_04522.jpg
1738,C7B,2025,7/19/25,4.0,7/18/25,20250718_C7B_01738.jpg
1481,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_01481.jpg
1185,C7B,2025,7/18/25,3.5,7/18/25,20250718_C7B_01185.jpg
3919,B7A,2024,7/15/24,8.0,7/16/24,20240716_B7A_03919.jpg
5134,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_05134.jpg
4130,C10,2025,7/7/25,5.0,7/7/25,20250707_C10_04130.jpg
3938,B7A,2024,7/15/24,8.5,7/16/24,20240716_B7A_03938.jpg
4016,B7A,2024,7/30/24,4.0,7/27/24,20240727_B7A_04016.jpg
3590,C6B,2024,7/15/24,8.0,7/18/24,20240718_C6B_03590.jpg
2701,C7B,2025,7/13/25,7.0,7/12/25,20250712_C7B_02701.jpg
2511,C6B,2024,7/27/24,7.0,7/26/24,20240726_C6B_02511.jpg
4280,B7A,2024,7/30/24,4.0,7/27/24,20240727_B7A_04280.jpg
4439,C10,2025,7/7/25,5.5,7/7/25,20250707_C10_04439.jpg
34,C7B,2025,7/4/25,6.5,7/4/25,20250704_C7B_00034.jpg
1480,C7B,2025,7/18/25,3.0,7/18/25,20250718_C7B_01480.jpg
382,C7B,2025,7/18/25,3.0,7/18/25,20250718_C7B_00382.jpg
4562,B7A,2024,7/15/24,7.5,7/16/24,20240716_B7A_04562.jpg
3443,C6B,2024,7/30/24,2.0,8/2/24,20240802_C6B_03443.jpg
4866,C10,2025,7/11/25,4.5,7/11/25,20250711_C10_04866.jpg
1236,C6B,2024,7/19/24,8.0,7/18/24,20240718_C6B_01236.jpg
1775,C6B,2024,7/19/24,8.5,7/18/24,20240718_C6B_01775.jpg
266,C7B,2025,6/30/25,8.0,7/1/25,20250701_C7B_00266.jpg
4582,C10,2025,7/11/25,3.0,7/11/25,20250711_C10_04582.jpg
4985,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_04985.jpg
870,C6B,2024,7/29/24,3.5,7/26/24,20240726_C6B_00870.jpg
5224,C10,2025,7/20/25,2.0,7/21/25,20250721_C10_05224.jpg
3809,C6B,2024,7/30/24,4.0,8/2/24,20240802_C6B_03809.jpg
513,C7B,2025,7/10/25,6.0,7/10/25,20250710_C7B_00513.jpg
758,C6B,2024,7/19/24,6.0,7/18/24,20240718_C6B_00758.jpg
4017,C10,2025,7/11/25,7.5,7/11/25,20250711_C10_04017.jpg
5977,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_05977.jpg
1224,C7B,2025,7/1/25,7.0,7/1/25,20250701_C7B_01224.jpg
2731,C7B,2025,6/30/25,7.5,7/1/25,20250701_C7B_02731.jpg
6783,C10,2025,7/8/25,8.0,7/7/25,20250707_C10_06783.jpg
3370,C6B,2024,7/30/24,3.0,8/2/24,20240802_C6B_03370.jpg
1279,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_01279.jpg
4238,B7A,2024,7/15/24,8.5,7/16/24,20240716_B7A_04238.jpg
4046,C10,2025,7/7/25,6.0,7/7/25,20250707_C10_04046.jpg
2820,C6B,2024,7/15/24,8.0,7/18/24,20240718_C6B_02820.jpg
4869,C10,2025,7/20/25,2.5,7/21/25,20250721_C10_04869.jpg
1487,C7B,2025,7/10/25,5.0,7/10/25,20250710_C7B_01487.jpg
6665,C10,2025,7/3/25,8.0,7/4/25,20250704_C10_06665.jpg
2506,C6B,2024,7/1/24,8.5,7/3/24,20240703_C6B_02506.jpg
4593,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_04593.jpg
5764,C10,2025,7/19/25,5.0,7/18/25,20250718_C10_05764.jpg
1227,C7B,2025,7/10/25,4.0,7/10/25,20250710_C7B_01227.jpg
544,C7B,2025,7/18/25,3.0,7/18/25,20250718_C7B_00544.jpg
6677,C10,2025,7/14/25,8.0,7/14/25,20250714_C10_06677.jpg
4319,B7A,2024,7/15/24,8.5,7/16/24,20240716_B7A_04319.jpg
835,C6B,2024,7/29/24,1.5,7/26/24,20240726_C6B_00835.jpg
4429,C10,2025,7/7/25,5.0,7/7/25,20250707_C10_04429.jpg
5369,C10,2025,7/20/25,2.0,7/21/25,20250721_C10_05369.jpg
4684,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_04684.jpg
58,C7B,2025,7/11/25,7.5,7/10/25,20250710_C7B_00058.jpg
2556,C6B,2024,7/18/24,7.0,7/18/24,20240718_C6B_02556.jpg
2561,C6B,2024,7/11/24,8.0,7/10/24,20240710_C6B_02561.jpg
1951,C7B,2025,7/1/25,7.0,7/1/25,20250701_C7B_01951.jpg
3652,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_03652.jpg
1533,C7B,2025,7/1/25,5.5,7/1/25,20250701_C7B_01533.jpg
4178,C10,2025,7/7/25,7.0,7/7/25,20250707_C10_04178.jpg
954,C6B,2024,7/29/24,3.0,7/26/24,20240726_C6B_00954.jpg
2659,C7B,2025,7/18/25,7.5,7/18/25,20250718_C7B_02659.jpg
1566,C7B,2025,7/18/25,3.0,7/18/25,20250718_C7B_01566.jpg
5717,C10,2025,7/11/25,5.5,7/11/25,20250711_C10_05717.jpg
1559,C6B,2024,7/29/24,2.5,7/26/24,20240726_C6B_01559.jpg
2038,C7B,2025,7/19/25,2.5,7/18/25,20250718_C7B_02038.jpg
2616,C6B,2024,7/15/24,7.0,7/18/24,20240718_C6B_02616.jpg
4555,B7A,2024,7/15/24,7.0,7/16/24,20240716_B7A_04555.jpg
4803,C10,2025,7/2/25,7.5,7/4/25,20250704_C10_04803.jpg
4948,C10,2025,7/20/25,2.0,7/21/25,20250721_C10_04948.jpg
1968,C7B,2025,7/7/25,3.0,7/7/25,20250707_C7B_01968.jpg
4423,C10,2025,7/7/25,5.5,7/7/25,20250707_C10_04423.jpg
430,C7B,2025,7/18/25,4.0,7/18/25,20250718_C7B_00430.jpg
360,C7B,2025,6/30/25,7.0,7/1/25,20250701_C7B_00360.jpg
2065,C6B,2024,7/19/24,8.0,7/18/24,20240718_C6B_02065.jpg
1686,C7B,2025,7/7/25,6.0,7/7/25,20250707_C7B_01686.jpg
2913,C6B,2024,7/30/24,4.5,8/2/24,20240802_C6B_02913.jpg
5547,C10,2025,7/2/25,7.0,7/4/25,20250704_C10_05547.jpg
2621,C6B,2024,7/30/24,2.0,8/2/24,20240802_C6B_02621.jpg
4567,C10,2025,7/2/25,7.0,7/4/25,20250704_C10_04567.jpg
1560,C7B,2025,7/1/25,5.5,7/1/25,20250701_C7B_01560.jpg
5626,C10,2025,7/2/25,6.0,7/4/25,20250704_C10_05626.jpg
4322,C10,2025,7/11/25,6.0,7/11/25,20250711_C10_04322.jpg
2781,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_02781.jpg
1667,C6B,2024,7/29/24,6.0,7/26/24,20240726_C6B_01667.jpg
2779,C7B,2025,6/30/25,9.0,7/1/25,20250701_C7B_02779.jpg
5263,C10,2025,7/11/25,3.5,7/11/25,20250711_C10_05263.jpg
511,C7B,2025,7/18/25,2.5,7/18/25,20250718_C7B_00511.jpg
4501,C10,2025,7/2/25,6.5,7/4/25,20250704_C10_04501.jpg
3142,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_03142.jpg
3182,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_03182.jpg
4447,C10,2025,6/30/25,7.5,6/28/25,20250628_C10_04447.jpg
4860,C10,2025,7/20/25,2.0,7/21/25,20250721_C10_04860.jpg
276,C7B,2025,7/18/25,3.0,7/18/25,20250718_C7B_00276.jpg
586,C7B,2025,6/30/25,7.0,7/1/25,20250701_C7B_00586.jpg
219,C6B,2024,7/19/24,8.5,7/18/24,20240718_C6B_00219.jpg
1813,C7B,2025,7/19/25,3.5,7/18/25,20250718_C7B_01813.jpg
1143,C7B,2025,7/10/25,5.5,7/10/25,20250710_C7B_01143.jpg
2714,C6B,2024,7/30/24,4.0,8/2/24,20240802_C6B_02714.jpg
748,C7B,2025,7/18/25,2.0,7/18/25,20250718_C7B_00748.jpg
1630,C7B,2025,7/1/25,6.5,7/1/25,20250701_C7B_01630.jpg
1769,C7B,2025,7/7/25,7.0,7/7/25,20250707_C7B_01769.jpg
4603,C10,2025,7/11/25,3.0,7/11/25,20250711_C10_04603.jpg
2805,C7B,2025,6/30/25,8.0,7/1/25,20250701_C7B_02805.jpg
4628,B7A,2024,7/15/24,8.0,7/16/24,20240716_B7A_04628.jpg
3159,C6B,2024,7/30/24,3.0,8/2/24,20240802_C6B_03159.jpg
4202,B7A,2024,7/30/24,5.0,7/27/24,20240727_B7A_04202.jpg
6033,C10,2025,7/2/25,5.5,7/4/25,20250704_C10_06033.jpg
1296,C6B,2024,7/19/24,7.0,7/18/24,20240718_C6B_01296.jpg
364,C7B,2025,7/4/25,5.5,7/4/25,20250704_C7B_00364.jpg
545,C7B,2025,7/18/25,4.0,7/18/25,20250718_C7B_00545.jpg
337,C7B,2025,7/10/25,3.5,7/10/25,20250710_C7B_00337.jpg
4037,C10,2025,6/30/25,8.0,6/28/25,20250628_C10_04037.jpg
4053,B7A,2024,7/15/24,8.5,7/16/24,20240716_B7A_04053.jpg
4683,C10,2025,7/2/25,7.5,7/4/25,20250704_C10_04683.jpg
670,C7B,2025,7/18/25,4.5,7/18/25,20250718_C7B_00670.jpg
1995,C7B,2025,7/1/25,6.5,7/1/25,20250701_C7B_01995.jpg
1789,C7B,2025,7/10/25,7.5,7/10/25,20250710_C7B_01789.jpg
1138,C6B,2024,7/19/24,8.5,7/18/24,20240718_C6B_01138.jpg
154,C7B,2025,6/30/25,6.5,7/1/25,20250701_C7B_00154.jpg
2544,C6B,2024,7/1/24,8.0,7/3/24,20240703_C6B_02544.jpg
6023,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_06023.jpg
2790,C7B,2025,7/18/25,8.0,7/18/25,20250718_C7B_02790.jpg
720,C7B,2025,7/10/25,4.0,7/10/25,20250710_C7B_00720.jpg
1455,C7B,2025,7/1/25,7.5,7/1/25,20250701_C7B_01455.jpg
4647,C10,2025,7/20/25,1.5,7/21/25,20250721_C10_04647.jpg
4274,C10,2025,7/7/25,5.0,7/7/25,20250707_C10_04274.jpg
4312,C10,2025,7/7/25,5.0,7/7/25,20250707_C10_04312.jpg
890,C7B,2025,7/1/25,7.0,7/1/25,20250701_C7B_00890.jpg
3371,C6B,2024,7/30/24,1.5,8/2/24,20240802_C6B_03371.jpg
1885,C7B,2025,7/19/25,2.5,7/18/25,20250718_C7B_01885.jpg
5922,C10,2025,7/19/25,4.0,7/18/25,20250718_C10_05922.jpg
5228,C10,2025,7/2/25,5.5,7/4/25,20250704_C10_05228.jpg
5809,C10,2025,7/19/25,4.0,7/18/25,20250718_C10_05809.jpg
3289,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_03289.jpg
589,C7B,2025,7/18/25,4.0,7/18/25,20250718_C7B_00589.jpg
1804,C6B,2024,7/19/24,4.0,7/18/24,20240718_C6B_01804.jpg
6870,C10,2025,6/30/25,8.5,6/28/25,20250628_C10_06870.jpg
2542,C6B,2024,7/27/24,5.0,7/26/24,20240726_C6B_02542.jpg
2116,C6B,2024,7/29/24,2.0,7/26/24,20240726_C6B_02116.jpg
1594,C7B,2025,7/10/25,5.0,7/10/25,20250710_C7B_01594.jpg
4343,C10,2025,7/19/25,2.5,7/18/25,20250718_C10_04343.jpg
4025,C10,2025,6/30/25,7.0,6/28/25,20250628_C10_04025.jpg
5933,C10,2025,7/1/25,6.5,6/28/25,20250628_C10_05933.jpg
377,C7B,2025,6/30/25,6.0,7/1/25,20250701_C7B_00377.jpg
319,C7B,2025,7/18/25,4.0,7/18/25,20250718_C7B_00319.jpg
2991,C6B,2024,7/15/24,8.0,7/18/24,20240718_C6B_02991.jpg
4462,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_04462.jpg
4238,C10,2025,7/11/25,5.5,7/11/25,20250711_C10_04238.jpg
4605,C10,2025,7/20/25,1.5,7/21/25,20250721_C10_04605.jpg
4372,B7A,2024,7/30/24,2.5,7/27/24,20240727_B7A_04372.jpg
5851,C10,2025,7/19/25,3.0,7/18/25,20250718_C10_05851.jpg
808,C7B,2025,7/18/25,4.0,7/18/25,20250718_C7B_00808.jpg
4772,C10,2025,7/20/25,4.0,7/21/25,20250721_C10_04772.jpg
3277,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_03277.jpg
4430,B7A,2024,7/15/24,8.5,7/16/24,20240716_B7A_04430.jpg
5707,C10,2025,7/19/25,2.5,7/18/25,20250718_C10_05707.jpg
480,C6B,2024,7/29/24,4.5,7/26/24,20240726_C6B_00480.jpg
1356,C7B,2025,7/18/25,2.0,7/18/25,20250718_C7B_01356.jpg
4093,C10,2025,7/7/25,7.0,7/7/25,20250707_C10_04093.jpg
6757,C10,2025,7/14/25,8.0,7/14/25,20250714_C10_06757.jpg
3111,C6B,2024,7/30/24,1.5,8/2/24,20240802_C6B_03111.jpg
6834,C10,2025,7/8/25,7.5,7/7/25,20250707_C10_06834.jpg
73,C7B,2025,6/30/25,6.0,7/1/25,20250701_C7B_00073.jpg
3786,C6B,2024,7/30/24,1.5,8/2/24,20240802_C6B_03786.jpg
5550,B7A,2024,7/18/24,6.0,7/16/24,20240716_B7A_05550.jpg
168,C7B,2025,7/4/25,4.0,7/4/25,20250704_C7B_00168.jpg
69,C7B,2025,7/11/25,3.0,7/10/25,20250710_C7B_00069.jpg
4644,C10,2025,7/2/25,6.0,7/4/25,20250704_C10_04644.jpg
4812,C10,2025,7/2/25,5.0,7/4/25,20250704_C10_04812.jpg
200,C7B,2025,7/18/25,5.0,7/18/25,20250718_C7B_00200.jpg
245,C7B,2025,7/18/25,4.0,7/18/25,20250718_C7B_00245.jpg
2646,C7B,2025,7/18/25,5.5,7/18/25,20250718_C7B_02646.jpg
872,C6B,2024,7/19/24,7.0,7/18/24,20240718_C6B_00872.jpg
1965,C7B,2025,7/1/25,7.5,7/1/25,20250701_C7B_01965.jpg
2841,C7B,2025,6/30/25,8.0,7/1/25,20250701_C7B_02841.jpg
1003,C7B,2025,7/1/25,6.5,7/1/25,20250701_C7B_01003.jpg
532,C6B,2024,7/19/24,7.0,7/18/24,20240718_C6B_00532.jpg
2916,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_02916.jpg
3411,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_03411.jpg
1506,C6B,2024,7/19/24,8.5,7/18/24,20240718_C6B_01506.jpg
1451,C7B,2025,7/10/25,5.0,7/10/25,20250710_C7B_01451.jpg
4291,C10,2025,7/7/25,6.0,7/7/25,20250707_C10_04291.jpg
2688,C7B,2025,7/18/25,7.0,7/18/25,20250718_C7B_02688.jpg
5323,C10,2025,7/2/25,8.0,7/4/25,20250704_C10_05323.jpg
3964,B7A,2024,7/15/24,4.0,7/16/24,20240716_B7A_03964.jpg
163,C6B,2024,7/29/24,5.5,7/26/24,20240726_C6B_00163.jpg
1972,C6B,2024,7/19/24,5.0,7/18/24,20240718_C6B_01972.jpg
4927,C10,2025,7/20/25,3.0,7/21/25,20250721_C10_04927.jpg
1181,C7B,2025,7/18/25,3.0,7/18/25,20250718_C7B_01181.jpg
3641,C6B,2024,7/15/24,8.0,7/18/24,20240718_C6B_03641.jpg
2579,C6B,2024,7/15/24,6.5,7/18/24,20240718_C6B_02579.jpg
4006,C10,2025,7/7/25,5.5,7/7/25,20250707_C10_04006.jpg
4432,C10,2025,7/7/25,7.0,7/7/25,20250707_C10_04432.jpg
2821,C7B,2025,6/30/25,8.5,7/1/25,20250701_C7B_02821.jpg
1527,C6B,2024,7/29/24,5.0,7/26/24,20240726_C6B_01527.jpg
5839,C10,2025,7/19/25,1.5,7/18/25,20250718_C10_05839.jpg
5406,C10,2025,7/11/25,7.0,7/11/25,20250711_C10_05406.jpg
6693,C10,2025,7/14/25,7.0,7/14/25,20250714_C10_06693.jpg
5670,C10,2025,7/8/25,6.0,7/7/25,20250707_C10_05670.jpg
1365,C7B,2025,7/10/25,7.0,7/10/25,20250710_C7B_01365.jpg
5459,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_05459.jpg
5353,C10,2025,7/20/25,1.5,7/21/25,20250721_C10_05353.jpg
4197,C10,2025,6/30/25,5.5,6/28/25,20250628_C10_04197.jpg
4855,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_04855.jpg
3247,C6B,2024,7/30/24,3.0,8/2/24,20240802_C6B_03247.jpg
1834,C7B,2025,7/7/25,6.0,7/7/25,20250707_C7B_01834.jpg
3288,C6B,2024,7/30/24,1.5,8/2/24,20240802_C6B_03288.jpg
341,C7B,2025,7/4/25,6.0,7/4/25,20250704_C7B_00341.jpg
857,C6B,2024,7/29/24,3.0,7/26/24,20240726_C6B_00857.jpg
261,C7B,2025,7/4/25,5.0,7/4/25,20250704_C7B_00261.jpg
976,C6B,2024,7/29/24,3.0,7/26/24,20240726_C6B_00976.jpg
4043,B7A,2024,7/15/24,5.0,7/16/24,20240716_B7A_04043.jpg
4966,C10,2025,7/2/25,6.0,7/4/25,20250704_C10_04966.jpg
5784,C10,2025,7/1/25,7.0,6/28/25,20250628_C10_05784.jpg
577,C7B,2025,7/10/25,5.0,7/10/25,20250710_C7B_00577.jpg
3685,C6B,2024,7/15/24,7.5,7/18/24,20240718_C6B_03685.jpg
1411,C7B,2025,7/1/25,7.0,7/1/25,20250701_C7B_01411.jpg
133,C7B,2025,7/10/25,8.0,7/10/25,20250710_C7B_00133.jpg
1827,C7B,2025,7/1/25,7.5,7/1/25,20250701_C7B_01827.jpg
5054,C6B,2024,7/27/24,2.0,7/26/24,20240726_C6B_05054.jpg
3642,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_03642.jpg
1745,C7B,2025,7/1/25,8.0,7/1/25,20250701_C7B_01745.jpg
5552,B7A,2024,7/18/24,6.5,7/16/24,20240716_B7A_05552.jpg
6755,C10,2025,7/3/25,7.0,7/4/25,20250704_C10_06755.jpg
932,C7B,2025,7/10/25,3.0,7/10/25,20250710_C7B_00932.jpg
38,C7B,2025,7/11/25,6.0,7/10/25,20250710_C7B_00038.jpg
901,C7B,2025,7/10/25,8.0,7/10/25,20250710_C7B_00901.jpg
1168,C6B,2024,7/19/24,8.5,7/18/24,20240718_C6B_01168.jpg
3705,C6B,2024,7/15/24,8.0,7/18/24,20240718_C6B_03705.jpg
3559,C6B,2024,7/30/24,4.0,8/2/24,20240802_C6B_03559.jpg
587,C7B,2025,7/18/25,3.0,7/18/25,20250718_C7B_00587.jpg
2792,C7B,2025,7/13/25,8.0,7/12/25,20250712_C7B_02792.jpg
4517,B7A,2024,7/30/24,1.5,7/27/24,20240727_B7A_04517.jpg
158,C7B,2025,7/4/25,5.0,7/4/25,20250704_C7B_00158.jpg
4184,C10,2025,6/30/25,7.0,6/28/25,20250628_C10_04184.jpg
2515,C6B,2024,7/11/24,8.0,7/10/24,20240710_C6B_02515.jpg
1164,C6B,2024,7/19/24,8.5,7/18/24,20240718_C6B_01164.jpg
4487,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_04487.jpg
6789,C10,2025,7/8/25,7.5,7/7/25,20250707_C10_06789.jpg
6828,C10,2025,7/14/25,6.5,7/14/25,20250714_C10_06828.jpg
2008,C7B,2025,7/1/25,8.0,7/1/25,20250701_C7B_02008.jpg
1093,C6B,2024,7/29/24,3.0,7/26/24,20240726_C6B_01093.jpg
4478,C10,2025,7/20/25,2.0,7/21/25,20250721_C10_04478.jpg
551,C7B,2025,7/10/25,5.0,7/10/25,20250710_C7B_00551.jpg
260,C7B,2025,7/4/25,7.0,7/4/25,20250704_C7B_00260.jpg
4707,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_04707.jpg
939,C6B,2024,7/29/24,3.0,7/26/24,20240726_C6B_00939.jpg
5947,C10,2025,7/2/25,7.0,7/4/25,20250704_C10_05947.jpg
4328,B7A,2024,7/15/24,8.5,7/16/24,20240716_B7A_04328.jpg
1070,C7B,2025,7/18/25,3.0,7/18/25,20250718_C7B_01070.jpg
4866,C10,2025,7/2/25,5.0,7/4/25,20250704_C10_04866.jpg
2530,C6B,2024,7/1/24,8.5,7/3/24,20240703_C6B_02530.jpg
3886,B7A,2024,7/15/24,8.0,7/16/24,20240716_B7A_03886.jpg
1912,C7B,2025,7/1/25,4.0,7/1/25,20250701_C7B_01912.jpg
1526,C7B,2025,7/1/25,7.5,7/1/25,20250701_C7B_01526.jpg
83,C7B,2025,7/18/25,6.5,7/18/25,20250718_C7B_00083.jpg
4583,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_04583.jpg
2651,C7B,2025,6/30/25,8.0,7/1/25,20250701_C7B_02651.jpg
184,C7B,2025,7/4/25,5.5,7/4/25,20250704_C7B_00184.jpg
265,C7B,2025,7/10/25,5.0,7/10/25,20250710_C7B_00265.jpg
3195,C6B,2024,7/30/24,3.5,8/2/24,20240802_C6B_03195.jpg
5020,C6B,2024,7/27/24,7.0,7/26/24,20240726_C6B_05020.jpg
936,C7B,2025,7/1/25,7.0,7/1/25,20250701_C7B_00936.jpg
4436,B7A,2024,7/30/24,4.0,7/27/24,20240727_B7A_04436.jpg
6823,C10,2025,6/30/25,9.0,6/28/25,20250628_C10_06823.jpg
694,C6B,2024,7/29/24,6.0,7/26/24,20240726_C6B_00694.jpg
4782,C10,2025,7/2/25,7.0,7/4/25,20250704_C10_04782.jpg
1953,C7B,2025,7/1/25,7.5,7/1/25,20250701_C7B_01953.jpg
1854,C6B,2024,7/19/24,6.0,7/18/24,20240718_C6B_01854.jpg
2507,C6B,2024,7/27/24,5.5,7/26/24,20240726_C6B_02507.jpg
939,C7B,2025,7/1/25,7.0,7/1/25,20250701_C7B_00939.jpg
4785,C10,2025,7/20/25,2.5,7/21/25,20250721_C10_04785.jpg
5530,B7A,2024,7/18/24,6.5,7/16/24,20240716_B7A_05530.jpg
2049,C6B,2024,7/19/24,4.0,7/18/24,20240718_C6B_02049.jpg
2814,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_02814.jpg
345,C7B,2025,7/10/25,4.5,7/10/25,20250710_C7B_00345.jpg
4197,C10,2025,7/7/25,4.5,7/7/25,20250707_C10_04197.jpg
4922,C10,2025,7/2/25,6.0,7/4/25,20250704_C10_04922.jpg
1424,C6B,2024,7/19/24,7.0,7/18/24,20240718_C6B_01424.jpg
4066,C10,2025,7/7/25,6.0,7/7/25,20250707_C10_04066.jpg
720,C7B,2025,6/30/25,5.0,7/1/25,20250701_C7B_00720.jpg
5674,C10,2025,7/1/25,6.5,6/28/25,20250628_C10_05674.jpg
1357,C6B,2024,7/19/24,8.0,7/18/24,20240718_C6B_01357.jpg
357,C7B,2025,7/18/25,6.0,7/18/25,20250718_C7B_00357.jpg
6659,C10,2025,7/14/25,5.5,7/14/25,20250714_C10_06659.jpg
847,C6B,2024,7/29/24,4.5,7/26/24,20240726_C6B_00847.jpg
2005,C7B,2025,7/1/25,7.0,7/1/25,20250701_C7B_02005.jpg
4310,C10,2025,6/30/25,7.5,6/28/25,20250628_C10_04310.jpg
6038,C10,2025,7/8/25,5.0,7/7/25,20250707_C10_06038.jpg
6772,C10,2025,7/3/25,8.0,7/4/25,20250704_C10_06772.jpg
3180,C6B,2024,7/30/24,2.0,8/2/24,20240802_C6B_03180.jpg
