plot,field,year,date,score,flight_date,image_filename,signed_days_diff,_abs_path
9640,I3B,2023,7/12/23,6.0,7/13/23,20230713_I3B_09640.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230713_I3B_09640.jpg
10829,I3B,2023,7/19/23,6.0,7/20/23,20230720_I3B_10829.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_I3B_10829.jpg
8108,G3,2023,7/20/23,7.5,7/20/23,20230720_G3_08108.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_G3_08108.jpg
2777,C7B,2025,7/8/25,8.0,7/7/25,20250707_C7B_02777.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C7B_02777.jpg
9895,I3B,2023,7/12/23,4.5,7/13/23,20230713_I3B_09895.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230713_I3B_09895.jpg
1200,C7B,2025,7/10/25,4.0,7/10/25,20250710_C7B_01200.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_01200.jpg
351,C7B,2025,7/18/25,3.0,7/18/25,20250718_C7B_00351.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_00351.jpg
3160,G3,2023,7/26/23,8.5,7/27/23,20230727_G3_03160.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_03160.jpg
1329,C7B,2025,7/10/25,5.0,7/10/25,20250710_C7B_01329.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_01329.jpg
11294,I3B,2023,7/19/23,7.0,7/20/23,20230720_I3B_11294.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_I3B_11294.jpg
4986,C10,2025,7/2/25,6.0,7/4/25,20250704_C10_04986.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_04986.jpg
7470,G3,2023,7/20/23,6.5,7/20/23,20230720_G3_07470.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_G3_07470.jpg
6811,C10,2025,7/3/25,6.0,7/4/25,20250704_C10_06811.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_06811.jpg
9625,I3B,2023,7/12/23,6.0,7/13/23,20230713_I3B_09625.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230713_I3B_09625.jpg
11005,I3B,2023,7/19/23,4.0,7/20/23,20230720_I3B_11005.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_I3B_11005.jpg
7306,G3,2023,7/20/23,7.0,7/20/23,20230720_G3_07306.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_G3_07306.jpg
6847,C10,2025,7/14/25,8.0,7/14/25,20250714_C10_06847.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250714_C10_06847.jpg
3170,G3,2023,7/19/23,7.5,7/20/23,20230720_G3_03170.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_G3_03170.jpg
3116,G3,2023,7/19/23,8.0,7/20/23,20230720_G3_03116.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_G3_03116.jpg
8078,G3,2023,7/20/23,8.0,7/20/23,20230720_G3_08078.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_G3_08078.jpg
6025,C10,2025,7/19/25,3.0,7/18/25,20250718_C10_06025.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C10_06025.jpg
1697,C7B,2025,7/7/25,8.0,7/7/25,20250707_C7B_01697.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C7B_01697.jpg
7314,G3,2023,7/20/23,7.5,7/20/23,20230720_G3_07314.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_G3_07314.jpg
37,C7B,2025,6/30/25,8.0,7/1/25,20250701_C7B_00037.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_00037.jpg
4352,C10,2025,7/7/25,5.0,7/7/25,20250707_C10_04352.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C10_04352.jpg
4613,C10,2025,7/20/25,1.0,7/21/25,20250721_C10_04613.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250721_C10_04613.jpg
7211,G3,2023,7/19/23,5.5,7/20/23,20230720_G3_07211.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_G3_07211.jpg
9740,I3B,2023,7/12/23,4.0,7/13/23,20230713_I3B_09740.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230713_I3B_09740.jpg
4486,C10,2025,7/20/25,2.0,7/21/25,20250721_C10_04486.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250721_C10_04486.jpg
1579,C7B,2025,7/10/25,5.5,7/10/25,20250710_C7B_01579.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_01579.jpg
401,C7B,2025,6/30/25,7.5,7/1/25,20250701_C7B_00401.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_00401.jpg
691,C7B,2025,6/30/25,7.5,7/1/25,20250701_C7B_00691.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_00691.jpg
7536,G3,2023,7/20/23,7.0,7/20/23,20230720_G3_07536.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_G3_07536.jpg
7357,G3,2023,7/26/23,8.0,7/27/23,20230727_G3_07357.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_07357.jpg
1873,C7B,2025,7/7/25,5.5,7/7/25,20250707_C7B_01873.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C7B_01873.jpg
9701,I3B,2023,7/12/23,5.5,7/13/23,20230713_I3B_09701.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230713_I3B_09701.jpg
8007,G3,2023,7/26/23,3.0,7/27/23,20230727_G3_08007.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_08007.jpg
7298,G3,2023,7/20/23,7.5,7/20/23,20230720_G3_07298.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_G3_07298.jpg
2680,C7B,2025,7/8/25,7.0,7/7/25,20250707_C7B_02680.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C7B_02680.jpg
11163,I3B,2023,7/12/23,6.5,7/13/23,20230713_I3B_11163.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230713_I3B_11163.jpg
11258,I3B,2023,7/19/23,7.0,7/20/23,20230720_I3B_11258.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_I3B_11258.jpg
8125,G3,2023,7/26/23,4.0,7/27/23,20230727_G3_08125.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_08125.jpg
4700,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_04700.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_04700.jpg
4473,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_04473.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_04473.jpg
7385,G3,2023,7/26/23,4.0,7/27/23,20230727_G3_07385.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_07385.jpg
734,C7B,2025,7/10/25,5.0,7/10/25,20250710_C7B_00734.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_00734.jpg
11042,I3B,2023,7/12/23,7.0,7/13/23,20230713_I3B_11042.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230713_I3B_11042.jpg
8024,G3,2023,7/19/23,7.0,7/20/23,20230720_G3_08024.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_G3_08024.jpg
11355,I3B,2023,7/19/23,7.5,7/20/23,20230720_I3B_11355.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_I3B_11355.jpg
280,C7B,2025,7/4/25,5.5,7/4/25,20250704_C7B_00280.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C7B_00280.jpg
10884,I3B,2023,7/19/23,5.0,7/20/23,20230720_I3B_10884.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_I3B_10884.jpg
11089,I3B,2023,7/12/23,7.0,7/13/23,20230713_I3B_11089.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230713_I3B_11089.jpg
585,C7B,2025,6/30/25,7.0,7/1/25,20250701_C7B_00585.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_00585.jpg
2022,C7B,2025,7/10/25,6.0,7/10/25,20250710_C7B_02022.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_02022.jpg
6032,C10,2025,7/19/25,3.0,7/18/25,20250718_C10_06032.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C10_06032.jpg
4095,C10,2025,7/7/25,4.0,7/7/25,20250707_C10_04095.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C10_04095.jpg
1762,C7B,2025,7/7/25,5.0,7/7/25,20250707_C7B_01762.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C7B_01762.jpg
672,C7B,2025,6/30/25,7.0,7/1/25,20250701_C7B_00672.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_00672.jpg
4602,C10,2025,7/20/25,2.5,7/21/25,20250721_C10_04602.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250721_C10_04602.jpg
41,C7B,2025,7/18/25,8.5,7/18/25,20250718_C7B_00041.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_00041.jpg
7445,G3,2023,7/20/23,7.5,7/20/23,20230720_G3_07445.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_G3_07445.jpg
4753,C10,2025,7/2/25,6.5,7/4/25,20250704_C10_04753.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_04753.jpg
1104,C7B,2025,7/1/25,5.0,7/1/25,20250701_C7B_01104.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_01104.jpg
3201,G3,2023,7/19/23,5.0,7/20/23,20230720_G3_03201.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_G3_03201.jpg
7327,G3,2023,7/26/23,7.5,7/27/23,20230727_G3_07327.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_07327.jpg
10048,I3B,2023,7/12/23,5.5,7/13/23,20230713_I3B_10048.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230713_I3B_10048.jpg
3030,G3,2023,7/19/23,8.0,7/20/23,20230720_G3_03030.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_G3_03030.jpg
5721,C10,2025,7/1/25,5.0,6/28/25,20250628_C10_05721.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250628_C10_05721.jpg
1950,C7B,2025,7/7/25,5.0,7/7/25,20250707_C7B_01950.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C7B_01950.jpg
4575,C10,2025,7/2/25,7.0,7/4/25,20250704_C10_04575.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_04575.jpg
1998,C7B,2025,7/7/25,5.5,7/7/25,20250707_C7B_01998.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C7B_01998.jpg
3125,G3,2023,7/26/23,5.0,7/27/23,20230727_G3_03125.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_03125.jpg
7255,G3,2023,7/26/23,6.0,7/27/23,20230727_G3_07255.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_07255.jpg
4184,C10,2025,7/19/25,5.0,7/18/25,20250718_C10_04184.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C10_04184.jpg
9677,I3B,2023,7/12/23,5.0,7/13/23,20230713_I3B_09677.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230713_I3B_09677.jpg
1820,C7B,2025,7/7/25,5.5,7/7/25,20250707_C7B_01820.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C7B_01820.jpg
6750,C10,2025,7/3/25,8.0,7/4/25,20250704_C10_06750.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_06750.jpg
1665,C7B,2025,7/10/25,4.0,7/10/25,20250710_C7B_01665.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_01665.jpg
6698,C10,2025,7/18/25,7.0,7/18/25,20250718_C10_06698.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C10_06698.jpg
10415,I3B,2023,7/25/23,6.0,7/27/23,20230727_I3B_10415.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_I3B_10415.jpg
7500,G3,2023,7/20/23,8.0,7/20/23,20230720_G3_07500.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_G3_07500.jpg
6642,C10,2025,7/14/25,7.5,7/14/25,20250714_C10_06642.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250714_C10_06642.jpg
1541,C7B,2025,7/10/25,5.5,7/10/25,20250710_C7B_01541.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_01541.jpg
4538,C10,2025,7/11/25,3.5,7/11/25,20250711_C10_04538.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_04538.jpg
8109,G3,2023,7/26/23,8.0,7/27/23,20230727_G3_08109.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_08109.jpg
7412,G3,2023,7/26/23,6.0,7/27/23,20230727_G3_07412.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_07412.jpg
9689,I3B,2023,7/12/23,5.5,7/13/23,20230713_I3B_09689.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230713_I3B_09689.jpg
10846,I3B,2023,7/19/23,5.0,7/20/23,20230720_I3B_10846.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_I3B_10846.jpg
2876,C7B,2025,7/13/25,7.5,7/12/25,20250712_C7B_02876.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250712_C7B_02876.jpg
5999,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_05999.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_05999.jpg
10349,I3B,2023,7/25/23,3.0,7/27/23,20230727_I3B_10349.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_I3B_10349.jpg
8003,G3,2023,7/26/23,6.0,7/27/23,20230727_G3_08003.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_08003.jpg
3124,G3,2023,7/19/23,8.0,7/20/23,20230720_G3_03124.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_G3_03124.jpg
2781,C7B,2025,7/8/25,8.0,7/7/25,20250707_C7B_02781.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C7B_02781.jpg
9729,I3B,2023,7/12/23,5.0,7/13/23,20230713_I3B_09729.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230713_I3B_09729.jpg
4762,C10,2025,7/2/25,6.0,7/4/25,20250704_C10_04762.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_04762.jpg
10725,I3B,2023,7/19/23,5.0,7/20/23,20230720_I3B_10725.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_I3B_10725.jpg
7461,G3,2023,7/26/23,8.0,7/27/23,20230727_G3_07461.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_07461.jpg
9947,I3B,2023,7/12/23,4.0,7/13/23,20230713_I3B_09947.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230713_I3B_09947.jpg
1668,C7B,2025,7/7/25,4.0,7/7/25,20250707_C7B_01668.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C7B_01668.jpg
292,C7B,2025,7/10/25,5.0,7/10/25,20250710_C7B_00292.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_00292.jpg
2674,C7B,2025,6/30/25,8.0,7/1/25,20250701_C7B_02674.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_02674.jpg
7509,G3,2023,7/26/23,8.0,7/27/23,20230727_G3_07509.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_07509.jpg
8,C7B,2025,7/18/25,3.5,7/18/25,20250718_C7B_00008.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_00008.jpg
7500,G3,2023,7/26/23,8.0,7/27/23,20230727_G3_07500.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_07500.jpg
8020,G3,2023,7/26/23,5.0,7/27/23,20230727_G3_08020.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_08020.jpg
5367,C10,2025,7/20/25,4.0,7/21/25,20250721_C10_05367.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250721_C10_05367.jpg
376,C7B,2025,7/18/25,4.5,7/18/25,20250718_C7B_00376.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_00376.jpg
4869,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_04869.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_04869.jpg
6634,C10,2025,7/14/25,8.0,7/14/25,20250714_C10_06634.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250714_C10_06634.jpg
10293,I3B,2023,7/25/23,4.0,7/27/23,20230727_I3B_10293.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_I3B_10293.jpg
3088,G3,2023,7/26/23,8.5,7/27/23,20230727_G3_03088.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_03088.jpg
357,C7B,2025,7/4/25,8.0,7/4/25,20250704_C7B_00357.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C7B_00357.jpg
2746,C7B,2025,7/18/25,7.5,7/18/25,20250718_C7B_02746.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_02746.jpg
2657,C7B,2025,7/13/25,8.0,7/12/25,20250712_C7B_02657.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250712_C7B_02657.jpg
4226,C10,2025,6/30/25,7.5,6/28/25,20250628_C10_04226.jpg,-2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250628_C10_04226.jpg
10754,I3B,2023,7/19/23,5.0,7/20/23,20230720_I3B_10754.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_I3B_10754.jpg
5240,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_05240.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_05240.jpg
7211,G3,2023,7/26/23,4.0,7/27/23,20230727_G3_07211.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_07211.jpg
3081,G3,2023,7/26/23,8.0,7/27/23,20230727_G3_03081.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_03081.jpg
3065,G3,2023,7/26/23,7.5,7/27/23,20230727_G3_03065.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_03065.jpg
4969,C10,2025,7/2/25,6.0,7/4/25,20250704_C10_04969.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_04969.jpg
9862,I3B,2023,7/12/23,5.5,7/13/23,20230713_I3B_09862.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230713_I3B_09862.jpg
11181,I3B,2023,7/12/23,6.5,7/13/23,20230713_I3B_11181.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230713_I3B_11181.jpg
10830,I3B,2023,7/19/23,6.0,7/20/23,20230720_I3B_10830.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_I3B_10830.jpg
5315,C10,2025,7/20/25,2.0,7/21/25,20250721_C10_05315.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250721_C10_05315.jpg
5598,C10,2025,7/11/25,7.0,7/11/25,20250711_C10_05598.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_05598.jpg
117,C7B,2025,7/10/25,6.0,7/10/25,20250710_C7B_00117.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_00117.jpg
8006,G3,2023,7/26/23,4.0,7/27/23,20230727_G3_08006.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_08006.jpg
4951,C10,2025,7/2/25,6.5,7/4/25,20250704_C10_04951.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_04951.jpg
4201,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_04201.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_04201.jpg
5774,C10,2025,7/1/25,8.0,6/28/25,20250628_C10_05774.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250628_C10_05774.jpg
10387,I3B,2023,7/25/23,6.0,7/27/23,20230727_I3B_10387.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_I3B_10387.jpg
1960,C7B,2025,7/7/25,5.5,7/7/25,20250707_C7B_01960.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C7B_01960.jpg
3011,G3,2023,7/26/23,7.0,7/27/23,20230727_G3_03011.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_03011.jpg
11296,I3B,2023,7/19/23,6.5,7/20/23,20230720_I3B_11296.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_I3B_11296.jpg
476,C7B,2025,7/18/25,4.0,7/18/25,20250718_C7B_00476.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_00476.jpg
322,C7B,2025,7/18/25,4.0,7/18/25,20250718_C7B_00322.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_00322.jpg
1543,C7B,2025,7/1/25,6.0,7/1/25,20250701_C7B_01543.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_01543.jpg
7233,G3,2023,7/26/23,5.0,7/27/23,20230727_G3_07233.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_07233.jpg
11176,I3B,2023,7/12/23,7.0,7/13/23,20230713_I3B_11176.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230713_I3B_11176.jpg
4037,C10,2025,6/30/25,8.0,6/28/25,20250628_C10_04037.jpg,-2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250628_C10_04037.jpg
4834,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_04834.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_04834.jpg
