plot,field,year,date,score,flight_date,image_filename
9894,I3B,2023,7/12/23,5.0,7/13/23,20230713_I3B_09894.jpg
4008,B7A,2024,7/30/24,3.0,7/27/24,20240727_B7A_04008.jpg
3851,B7A,2024,7/30/24,1.5,7/27/24,20240727_B7A_03851.jpg
1752,C6B,2024,7/19/24,7.0,7/18/24,20240718_C6B_01752.jpg
3827,B7A,2024,7/30/24,2.0,7/27/24,20240727_B7A_03827.jpg
2927,C6B,2024,7/15/24,7.0,7/18/24,20240718_C6B_02927.jpg
1494,C6B,2024,7/19/24,8.0,7/18/24,20240718_C6B_01494.jpg
3169,G3,2023,7/26/23,7.0,7/27/23,20230727_G3_03169.jpg
1993,C6B,2024,7/29/24,2.0,7/26/24,20240726_C6B_01993.jpg
5561,B7A,2024,7/11/24,9.0,7/10/24,20240710_B7A_05561.jpg
2135,C6B,2024,7/29/24,1.5,7/26/24,20240726_C6B_02135.jpg
9772,I3B,2023,7/12/23,6.0,7/13/23,20230713_I3B_09772.jpg
8024,G3,2023,7/26/23,5.0,7/27/23,20230727_G3_08024.jpg
1363,C6B,2024,7/19/24,8.5,7/18/24,20240718_C6B_01363.jpg
4251,B7A,2024,7/15/24,8.0,7/16/24,20240716_B7A_04251.jpg
615,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_00615.jpg
115,C6B,2024,7/19/24,7.0,7/18/24,20240718_C6B_00115.jpg
4070,B7A,2024,7/15/24,8.0,7/16/24,20240716_B7A_04070.jpg
4357,B7A,2024,7/15/24,7.5,7/16/24,20240716_B7A_04357.jpg
3899,B7A,2024,7/15/24,7.5,7/16/24,20240716_B7A_03899.jpg
3658,C6B,2024,7/15/24,8.0,7/18/24,20240718_C6B_03658.jpg
4471,B7A,2024,7/30/24,2.0,7/27/24,20240727_B7A_04471.jpg
2865,C6B,2024,7/15/24,6.0,7/18/24,20240718_C6B_02865.jpg
2056,C6B,2024,7/29/24,3.5,7/26/24,20240726_C6B_02056.jpg
3629,C6B,2024,7/30/24,4.5,8/2/24,20240802_C6B_03629.jpg
978,C6B,2024,7/19/24,8.0,7/18/24,20240718_C6B_00978.jpg
3219,C6B,2024,7/30/24,4.0,8/2/24,20240802_C6B_03219.jpg
3766,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_03766.jpg
352,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_00352.jpg
3949,B7A,2024,7/15/24,8.5,7/16/24,20240716_B7A_03949.jpg
2720,C6B,2024,7/15/24,7.0,7/18/24,20240718_C6B_02720.jpg
465,C6B,2024,7/19/24,8.0,7/18/24,20240718_C6B_00465.jpg
7468,G3,2023,7/20/23,6.0,7/20/23,20230720_G3_07468.jpg
2003,C6B,2024,7/29/24,2.0,7/26/24,20240726_C6B_02003.jpg
643,C6B,2024,7/19/24,7.0,7/18/24,20240718_C6B_00643.jpg
5020,C6B,2024,7/18/24,7.5,7/18/24,20240718_C6B_05020.jpg
4012,B7A,2024,7/30/24,3.5,7/27/24,20240727_B7A_04012.jpg
4292,B7A,2024,7/30/24,1.5,7/27/24,20240727_B7A_04292.jpg
960,C6B,2024,7/29/24,8.0,7/26/24,20240726_C6B_00960.jpg
4521,B7A,2024,7/15/24,8.5,7/16/24,20240716_B7A_04521.jpg
141,C6B,2024,7/29/24,8.0,7/26/24,20240726_C6B_00141.jpg
1330,C6B,2024,7/19/24,7.0,7/18/24,20240718_C6B_01330.jpg
3717,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_03717.jpg
8012,G3,2023,7/19/23,8.0,7/20/23,20230720_G3_08012.jpg
2160,C6B,2024,7/19/24,5.0,7/18/24,20240718_C6B_02160.jpg
2743,C6B,2024,7/15/24,7.5,7/18/24,20240718_C6B_02743.jpg
2104,C6B,2024,7/19/24,8.5,7/18/24,20240718_C6B_02104.jpg
3354,C6B,2024,7/15/24,7.0,7/18/24,20240718_C6B_03354.jpg
1909,C6B,2024,7/19/24,4.0,7/18/24,20240718_C6B_01909.jpg
4233,B7A,2024,7/30/24,3.5,7/27/24,20240727_B7A_04233.jpg
3873,B7A,2024,7/30/24,2.0,7/27/24,20240727_B7A_03873.jpg
3625,C6B,2024,7/15/24,7.5,7/18/24,20240718_C6B_03625.jpg
4322,B7A,2024,7/15/24,8.0,7/16/24,20240716_B7A_04322.jpg
4403,B7A,2024,7/30/24,1.5,7/27/24,20240727_B7A_04403.jpg
386,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_00386.jpg
10747,I3B,2023,7/19/23,5.0,7/20/23,20230720_I3B_10747.jpg
5060,C6B,2024,7/27/24,6.5,7/26/24,20240726_C6B_05060.jpg
2045,C6B,2024,7/29/24,1.0,7/26/24,20240726_C6B_02045.jpg
10822,I3B,2023,7/19/23,6.0,7/20/23,20230720_I3B_10822.jpg
3997,B7A,2024,7/30/24,4.0,7/27/24,20240727_B7A_03997.jpg
3492,C6B,2024,7/30/24,1.5,8/2/24,20240802_C6B_03492.jpg
4517,B7A,2024,7/30/24,1.5,7/27/24,20240727_B7A_04517.jpg
737,C6B,2024,7/19/24,8.0,7/18/24,20240718_C6B_00737.jpg
4498,B7A,2024,7/15/24,8.5,7/16/24,20240716_B7A_04498.jpg
7446,G3,2023,7/26/23,8.0,7/27/23,20230727_G3_07446.jpg
3274,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_03274.jpg
1665,C6B,2024,7/29/24,6.0,7/26/24,20240726_C6B_01665.jpg
1161,C6B,2024,7/19/24,7.0,7/18/24,20240718_C6B_01161.jpg
2791,C6B,2024,7/30/24,2.0,8/2/24,20240802_C6B_02791.jpg
7485,G3,2023,7/26/23,4.0,7/27/23,20230727_G3_07485.jpg
3456,C6B,2024,7/15/24,8.0,7/18/24,20240718_C6B_03456.jpg
2065,C6B,2024,7/29/24,4.5,7/26/24,20240726_C6B_02065.jpg
5033,C6B,2024,7/1/24,8.5,7/3/24,20240703_C6B_05033.jpg
355,C6B,2024,7/29/24,6.0,7/26/24,20240726_C6B_00355.jpg
10372,I3B,2023,7/25/23,5.5,7/27/23,20230727_I3B_10372.jpg
778,C6B,2024,7/29/24,6.5,7/26/24,20240726_C6B_00778.jpg
2571,C6B,2024,7/11/24,8.5,7/10/24,20240710_C6B_02571.jpg
10738,I3B,2023,7/19/23,6.5,7/20/23,20230720_I3B_10738.jpg
10833,I3B,2023,7/19/23,5.0,7/20/23,20230720_I3B_10833.jpg
1593,C6B,2024,7/29/24,5.0,7/26/24,20240726_C6B_01593.jpg
9815,I3B,2023,7/12/23,5.0,7/13/23,20230713_I3B_09815.jpg
4396,B7A,2024,7/15/24,8.5,7/16/24,20240716_B7A_04396.jpg
7225,G3,2023,7/26/23,2.5,7/27/23,20230727_G3_07225.jpg
1869,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_01869.jpg
4580,B7A,2024,7/30/24,1.5,7/27/24,20240727_B7A_04580.jpg
796,C6B,2024,7/29/24,6.0,7/26/24,20240726_C6B_00796.jpg
3477,C6B,2024,7/30/24,1.0,8/2/24,20240802_C6B_03477.jpg
2936,C6B,2024,7/30/24,2.5,8/2/24,20240802_C6B_02936.jpg
5549,B7A,2024,7/1/24,8.0,7/3/24,20240703_B7A_05549.jpg
11151,I3B,2023,7/12/23,6.5,7/13/23,20230713_I3B_11151.jpg
1822,C6B,2024,7/19/24,7.0,7/18/24,20240718_C6B_01822.jpg
4393,B7A,2024,7/15/24,8.0,7/16/24,20240716_B7A_04393.jpg
955,C6B,2024,7/19/24,5.0,7/18/24,20240718_C6B_00955.jpg
167,C6B,2024,7/19/24,8.0,7/18/24,20240718_C6B_00167.jpg
2537,C6B,2024,7/27/24,4.0,7/26/24,20240726_C6B_02537.jpg
1617,C6B,2024,7/29/24,6.0,7/26/24,20240726_C6B_01617.jpg
3160,G3,2023,7/26/23,8.5,7/27/23,20230727_G3_03160.jpg
3179,G3,2023,7/19/23,7.5,7/20/23,20230720_G3_03179.jpg
3659,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_03659.jpg
3860,B7A,2024,7/30/24,2.0,7/27/24,20240727_B7A_03860.jpg
10289,I3B,2023,7/25/23,6.0,7/27/23,20230727_I3B_10289.jpg
7207,G3,2023,7/26/23,6.0,7/27/23,20230727_G3_07207.jpg
4441,B7A,2024,7/15/24,5.0,7/16/24,20240716_B7A_04441.jpg
133,C6B,2024,7/19/24,8.0,7/18/24,20240718_C6B_00133.jpg
3465,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_03465.jpg
10044,I3B,2023,7/12/23,6.0,7/13/23,20230713_I3B_10044.jpg
4346,B7A,2024,7/15/24,7.0,7/16/24,20240716_B7A_04346.jpg
4271,B7A,2024,7/15/24,8.5,7/16/24,20240716_B7A_04271.jpg
3271,C6B,2024,7/30/24,5.0,8/2/24,20240802_C6B_03271.jpg
3197,C6B,2024,7/30/24,4.0,8/2/24,20240802_C6B_03197.jpg
1636,C6B,2024,7/29/24,7.0,7/26/24,20240726_C6B_01636.jpg
1775,C6B,2024,7/19/24,8.5,7/18/24,20240718_C6B_01775.jpg
7530,G3,2023,7/20/23,8.0,7/20/23,20230720_G3_07530.jpg
5521,B7A,2024,7/1/24,8.0,7/3/24,20240703_B7A_05521.jpg
916,C6B,2024,7/19/24,8.0,7/18/24,20240718_C6B_00916.jpg
3164,G3,2023,7/26/23,6.0,7/27/23,20230727_G3_03164.jpg
7406,G3,2023,7/26/23,5.0,7/27/23,20230727_G3_07406.jpg
4438,B7A,2024,7/30/24,4.0,7/27/24,20240727_B7A_04438.jpg
1902,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_01902.jpg
11277,I3B,2023,7/19/23,6.5,7/20/23,20230720_I3B_11277.jpg
2946,C6B,2024,7/30/24,4.0,8/2/24,20240802_C6B_02946.jpg
3002,G3,2023,7/19/23,8.0,7/20/23,20230720_G3_03002.jpg
392,C6B,2024,7/19/24,8.5,7/18/24,20240718_C6B_00392.jpg
873,C6B,2024,7/19/24,8.0,7/18/24,20240718_C6B_00873.jpg
1673,C6B,2024,7/29/24,4.5,7/26/24,20240726_C6B_01673.jpg
2563,C6B,2024,7/11/24,8.5,7/10/24,20240710_C6B_02563.jpg
10825,I3B,2023,7/19/23,5.5,7/20/23,20230720_I3B_10825.jpg
4233,B7A,2024,7/15/24,8.5,7/16/24,20240716_B7A_04233.jpg
1147,C6B,2024,7/29/24,3.0,7/26/24,20240726_C6B_01147.jpg
3153,G3,2023,7/19/23,7.0,7/20/23,20230720_G3_03153.jpg
597,C6B,2024,7/19/24,5.5,7/18/24,20240718_C6B_00597.jpg
3338,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_03338.jpg
1365,C6B,2024,7/19/24,6.0,7/18/24,20240718_C6B_01365.jpg
3303,C6B,2024,7/15/24,8.0,7/18/24,20240718_C6B_03303.jpg
3984,B7A,2024,7/15/24,8.0,7/16/24,20240716_B7A_03984.jpg
2831,C6B,2024,7/15/24,8.0,7/18/24,20240718_C6B_02831.jpg
8111,G3,2023,7/20/23,5.0,7/20/23,20230720_G3_08111.jpg
8034,G3,2023,7/19/23,7.0,7/20/23,20230720_G3_08034.jpg
2031,C6B,2024,7/19/24,8.5,7/18/24,20240718_C6B_02031.jpg
3719,C6B,2024,7/15/24,8.0,7/18/24,20240718_C6B_03719.jpg
4302,B7A,2024,7/30/24,2.0,7/27/24,20240727_B7A_04302.jpg
3736,C6B,2024,7/15/24,8.0,7/18/24,20240718_C6B_03736.jpg
3092,G3,2023,7/26/23,8.0,7/27/23,20230727_G3_03092.jpg
1271,C6B,2024,7/19/24,8.0,7/18/24,20240718_C6B_01271.jpg
3516,C6B,2024,7/30/24,3.5,8/2/24,20240802_C6B_03516.jpg
3890,B7A,2024,7/30/24,3.0,7/27/24,20240727_B7A_03890.jpg
5510,B7A,2024,7/11/24,6.5,7/10/24,20240710_B7A_05510.jpg
5006,C6B,2024,7/18/24,7.0,7/18/24,20240718_C6B_05006.jpg
1074,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_01074.jpg
1232,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_01232.jpg
2800,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_02800.jpg
3463,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_03463.jpg
4163,B7A,2024,7/15/24,7.5,7/16/24,20240716_B7A_04163.jpg
1653,C6B,2024,7/29/24,7.5,7/26/24,20240726_C6B_01653.jpg
2060,C6B,2024,7/19/24,7.0,7/18/24,20240718_C6B_02060.jpg
3283,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_03283.jpg
3052,C6B,2024,7/30/24,3.0,8/2/24,20240802_C6B_03052.jpg
2008,C6B,2024,7/19/24,8.0,7/18/24,20240718_C6B_02008.jpg
5019,C6B,2024,7/27/24,6.0,7/26/24,20240726_C6B_05019.jpg
3129,G3,2023,7/26/23,4.0,7/27/23,20230727_G3_03129.jpg
338,C6B,2024,7/29/24,3.5,7/26/24,20240726_C6B_00338.jpg
7258,G3,2023,7/26/23,6.0,7/27/23,20230727_G3_07258.jpg
4554,B7A,2024,7/15/24,8.0,7/16/24,20240716_B7A_04554.jpg
2798,C6B,2024,7/30/24,1.5,8/2/24,20240802_C6B_02798.jpg
4473,B7A,2024,7/15/24,8.0,7/16/24,20240716_B7A_04473.jpg
1074,C6B,2024,7/19/24,7.5,7/18/24,20240718_C6B_01074.jpg
3249,C6B,2024,7/30/24,1.0,8/2/24,20240802_C6B_03249.jpg
2030,C6B,2024,7/19/24,6.5,7/18/24,20240718_C6B_02030.jpg
4399,B7A,2024,7/30/24,1.5,7/27/24,20240727_B7A_04399.jpg
3137,G3,2023,7/26/23,6.5,7/27/23,20230727_G3_03137.jpg
3029,C6B,2024,7/30/24,1.5,8/2/24,20240802_C6B_03029.jpg
594,C6B,2024,7/19/24,7.0,7/18/24,20240718_C6B_00594.jpg
8132,G3,2023,7/20/23,7.0,7/20/23,20230720_G3_08132.jpg
11035,I3B,2023,7/12/23,6.5,7/13/23,20230713_I3B_11035.jpg
3682,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_03682.jpg
3578,C6B,2024,7/15/24,8.0,7/18/24,20240718_C6B_03578.jpg
3802,C6B,2024,7/30/24,4.0,8/2/24,20240802_C6B_03802.jpg
576,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_00576.jpg
10036,I3B,2023,7/12/23,5.0,7/13/23,20230713_I3B_10036.jpg
321,C6B,2024,7/19/24,8.0,7/18/24,20240718_C6B_00321.jpg
803,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_00803.jpg
946,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_00946.jpg
9972,I3B,2023,7/12/23,5.5,7/13/23,20230713_I3B_09972.jpg
4053,B7A,2024,7/30/24,4.0,7/27/24,20240727_B7A_04053.jpg
825,C6B,2024,7/19/24,8.5,7/18/24,20240718_C6B_00825.jpg
864,C6B,2024,7/19/24,6.0,7/18/24,20240718_C6B_00864.jpg
616,C6B,2024,7/19/24,8.0,7/18/24,20240718_C6B_00616.jpg
4621,B7A,2024,7/15/24,7.0,7/16/24,20240716_B7A_04621.jpg
3887,B7A,2024,7/15/24,5.0,7/16/24,20240716_B7A_03887.jpg
1948,C6B,2024,7/19/24,8.5,7/18/24,20240718_C6B_01948.jpg
8111,G3,2023,7/26/23,4.0,7/27/23,20230727_G3_08111.jpg
2825,C6B,2024,7/15/24,7.0,7/18/24,20240718_C6B_02825.jpg
910,C6B,2024,7/19/24,8.5,7/18/24,20240718_C6B_00910.jpg
155,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_00155.jpg
7321,G3,2023,7/20/23,7.0,7/20/23,20230720_G3_07321.jpg
2710,C6B,2024,7/30/24,4.0,8/2/24,20240802_C6B_02710.jpg
2994,C6B,2024,7/15/24,7.0,7/18/24,20240718_C6B_02994.jpg
2691,C6B,2024,7/15/24,8.0,7/18/24,20240718_C6B_02691.jpg
5020,C6B,2024,7/1/24,8.0,7/3/24,20240703_C6B_05020.jpg
4119,B7A,2024,7/15/24,5.0,7/16/24,20240716_B7A_04119.jpg
7375,G3,2023,7/20/23,7.5,7/20/23,20230720_G3_07375.jpg
463,C6B,2024,7/29/24,5.5,7/26/24,20240726_C6B_00463.jpg
2710,C6B,2024,7/15/24,8.0,7/18/24,20240718_C6B_02710.jpg
10804,I3B,2023,7/19/23,7.0,7/20/23,20230720_I3B_10804.jpg
7519,G3,2023,7/20/23,7.5,7/20/23,20230720_G3_07519.jpg
1876,C6B,2024,7/19/24,5.0,7/18/24,20240718_C6B_01876.jpg
9610,I3B,2023,7/12/23,7.0,7/13/23,20230713_I3B_09610.jpg
5070,C6B,2024,7/1/24,8.0,7/3/24,20240703_C6B_05070.jpg
1332,C6B,2024,7/29/24,5.0,7/26/24,20240726_C6B_01332.jpg
3450,C6B,2024,7/15/24,8.0,7/18/24,20240718_C6B_03450.jpg
7380,G3,2023,7/26/23,5.5,7/27/23,20230727_G3_07380.jpg
7502,G3,2023,7/26/23,8.0,7/27/23,20230727_G3_07502.jpg
408,C6B,2024,7/19/24,8.5,7/18/24,20240718_C6B_00408.jpg
8126,G3,2023,7/20/23,7.5,7/20/23,20230720_G3_08126.jpg
1411,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_01411.jpg
1628,C6B,2024,7/19/24,4.0,7/18/24,20240718_C6B_01628.jpg
1113,C6B,2024,7/19/24,8.0,7/18/24,20240718_C6B_01113.jpg
1293,C6B,2024,7/29/24,3.0,7/26/24,20240726_C6B_01293.jpg
4368,B7A,2024,7/30/24,1.5,7/27/24,20240727_B7A_04368.jpg
4159,B7A,2024,7/30/24,8.0,7/27/24,20240727_B7A_04159.jpg
9970,I3B,2023,7/12/23,5.0,7/13/23,20230713_I3B_09970.jpg
5553,B7A,2024,7/1/24,8.0,7/3/24,20240703_B7A_05553.jpg
1725,C6B,2024,7/19/24,9.0,7/18/24,20240718_C6B_01725.jpg
912,C6B,2024,7/19/24,8.0,7/18/24,20240718_C6B_00912.jpg
1246,C6B,2024,7/19/24,6.0,7/18/24,20240718_C6B_01246.jpg
9910,I3B,2023,7/12/23,4.5,7/13/23,20230713_I3B_09910.jpg
8083,G3,2023,7/26/23,5.0,7/27/23,20230727_G3_08083.jpg
10004,I3B,2023,7/12/23,4.0,7/13/23,20230713_I3B_10004.jpg
2893,C6B,2024,7/30/24,1.5,8/2/24,20240802_C6B_02893.jpg
2069,C6B,2024,7/29/24,2.0,7/26/24,20240726_C6B_02069.jpg
2612,C6B,2024,7/30/24,3.0,8/2/24,20240802_C6B_02612.jpg
4131,B7A,2024,7/15/24,8.0,7/16/24,20240716_B7A_04131.jpg
1225,C6B,2024,7/19/24,8.0,7/18/24,20240718_C6B_01225.jpg
3604,C6B,2024,7/30/24,3.0,8/2/24,20240802_C6B_03604.jpg
3514,C6B,2024,7/30/24,2.0,8/2/24,20240802_C6B_03514.jpg
8162,G3,2023,7/20/23,6.0,7/20/23,20230720_G3_08162.jpg
452,C6B,2024,7/29/24,6.0,7/26/24,20240726_C6B_00452.jpg
3107,G3,2023,7/19/23,8.0,7/20/23,20230720_G3_03107.jpg
665,C6B,2024,7/19/24,6.5,7/18/24,20240718_C6B_00665.jpg
2560,C6B,2024,7/1/24,8.0,7/3/24,20240703_C6B_02560.jpg
3026,G3,2023,7/19/23,7.5,7/20/23,20230720_G3_03026.jpg
9877,I3B,2023,7/12/23,5.0,7/13/23,20230713_I3B_09877.jpg
3657,C6B,2024,7/15/24,8.0,7/18/24,20240718_C6B_03657.jpg
7532,G3,2023,7/20/23,8.0,7/20/23,20230720_G3_07532.jpg
3762,C6B,2024,7/15/24,7.5,7/18/24,20240718_C6B_03762.jpg
1238,C6B,2024,7/19/24,7.0,7/18/24,20240718_C6B_01238.jpg
4455,B7A,2024,7/30/24,1.5,7/27/24,20240727_B7A_04455.jpg
7425,G3,2023,7/20/23,7.0,7/20/23,20230720_G3_07425.jpg
877,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_00877.jpg
4503,B7A,2024,7/30/24,1.5,7/27/24,20240727_B7A_04503.jpg
4022,B7A,2024,7/15/24,8.0,7/16/24,20240716_B7A_04022.jpg
2946,C6B,2024,7/15/24,8.0,7/18/24,20240718_C6B_02946.jpg
10786,I3B,2023,7/19/23,5.5,7/20/23,20230720_I3B_10786.jpg
2051,C6B,2024,7/19/24,7.0,7/18/24,20240718_C6B_02051.jpg
3130,C6B,2024,7/30/24,1.5,8/2/24,20240802_C6B_03130.jpg
3916,B7A,2024,7/30/24,2.0,7/27/24,20240727_B7A_03916.jpg
9746,I3B,2023,7/12/23,4.5,7/13/23,20230713_I3B_09746.jpg
767,C6B,2024,7/19/24,8.0,7/18/24,20240718_C6B_00767.jpg
4288,B7A,2024,7/30/24,3.0,7/27/24,20240727_B7A_04288.jpg
2078,C6B,2024,7/19/24,7.0,7/18/24,20240718_C6B_02078.jpg
7320,G3,2023,7/20/23,7.5,7/20/23,20230720_G3_07320.jpg
611,C6B,2024,7/19/24,6.0,7/18/24,20240718_C6B_00611.jpg
3495,C6B,2024,7/30/24,8.5,8/2/24,20240802_C6B_03495.jpg
4392,B7A,2024,7/30/24,2.0,7/27/24,20240727_B7A_04392.jpg
553,C6B,2024,7/29/24,7.0,7/26/24,20240726_C6B_00553.jpg
1859,C6B,2024,7/19/24,7.0,7/18/24,20240718_C6B_01859.jpg
2920,C6B,2024,7/15/24,7.0,7/18/24,20240718_C6B_02920.jpg
925,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_00925.jpg
4290,B7A,2024,7/15/24,8.0,7/16/24,20240716_B7A_04290.jpg
704,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_00704.jpg
4365,B7A,2024,7/15/24,8.0,7/16/24,20240716_B7A_04365.jpg
310,C6B,2024,7/19/24,8.5,7/18/24,20240718_C6B_00310.jpg
9598,I3B,2023,7/12/23,5.5,7/13/23,20230713_I3B_09598.jpg
7203,G3,2023,7/19/23,5.5,7/20/23,20230720_G3_07203.jpg
3728,C6B,2024,7/30/24,1.5,8/2/24,20240802_C6B_03728.jpg
7340,G3,2023,7/26/23,5.0,7/27/23,20230727_G3_07340.jpg
5032,C6B,2024,7/27/24,4.0,7/26/24,20240726_C6B_05032.jpg
10880,I3B,2023,7/19/23,6.5,7/20/23,20230720_I3B_10880.jpg
4356,B7A,2024,7/15/24,8.5,7/16/24,20240716_B7A_04356.jpg
5066,C6B,2024,7/1/24,8.5,7/3/24,20240703_C6B_05066.jpg
8085,G3,2023,7/20/23,8.0,7/20/23,20230720_G3_08085.jpg
3799,C6B,2024,7/15/24,8.0,7/18/24,20240718_C6B_03799.jpg
3910,B7A,2024,7/15/24,7.5,7/16/24,20240716_B7A_03910.jpg
4644,B7A,2024,7/30/24,1.0,7/27/24,20240727_B7A_04644.jpg
4048,B7A,2024,7/30/24,4.0,7/27/24,20240727_B7A_04048.jpg
4376,B7A,2024,7/30/24,3.0,7/27/24,20240727_B7A_04376.jpg
908,C6B,2024,7/19/24,8.0,7/18/24,20240718_C6B_00908.jpg
10777,I3B,2023,7/19/23,5.5,7/20/23,20230720_I3B_10777.jpg
2152,C6B,2024,7/19/24,7.5,7/18/24,20240718_C6B_02152.jpg
7450,G3,2023,7/20/23,7.5,7/20/23,20230720_G3_07450.jpg
4565,B7A,2024,7/30/24,1.5,7/27/24,20240727_B7A_04565.jpg
9934,I3B,2023,7/12/23,4.5,7/13/23,20230713_I3B_09934.jpg
2777,C6B,2024,7/15/24,7.5,7/18/24,20240718_C6B_02777.jpg
11343,I3B,2023,7/19/23,5.0,7/20/23,20230720_I3B_11343.jpg
1341,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_01341.jpg
210,C6B,2024,7/29/24,5.0,7/26/24,20240726_C6B_00210.jpg
4189,B7A,2024,7/15/24,8.0,7/16/24,20240716_B7A_04189.jpg
1110,C6B,2024,7/29/24,2.0,7/26/24,20240726_C6B_01110.jpg
2915,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_02915.jpg
10857,I3B,2023,7/19/23,5.0,7/20/23,20230720_I3B_10857.jpg
3126,G3,2023,7/19/23,7.0,7/20/23,20230720_G3_03126.jpg
822,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_00822.jpg
4435,B7A,2024,7/30/24,3.0,7/27/24,20240727_B7A_04435.jpg
3633,C6B,2024,7/30/24,1.5,8/2/24,20240802_C6B_03633.jpg
3120,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_03120.jpg
10302,I3B,2023,7/25/23,4.0,7/27/23,20230727_I3B_10302.jpg
584,C6B,2024,7/19/24,8.0,7/18/24,20240718_C6B_00584.jpg
1252,C6B,2024,7/19/24,5.0,7/18/24,20240718_C6B_01252.jpg
3077,G3,2023,7/19/23,8.5,7/20/23,20230720_G3_03077.jpg
2845,C6B,2024,7/15/24,4.5,7/18/24,20240718_C6B_02845.jpg
5549,B7A,2024,7/27/24,2.0,7/27/24,20240727_B7A_05549.jpg
2102,C6B,2024,7/29/24,3.5,7/26/24,20240726_C6B_02102.jpg
9793,I3B,2023,7/12/23,6.0,7/13/23,20230713_I3B_09793.jpg
4306,B7A,2024,7/30/24,1.5,7/27/24,20240727_B7A_04306.jpg
2613,C6B,2024,7/30/24,5.0,8/2/24,20240802_C6B_02613.jpg
3279,C6B,2024,7/30/24,1.5,8/2/24,20240802_C6B_03279.jpg
4246,B7A,2024,7/30/24,3.5,7/27/24,20240727_B7A_04246.jpg
4450,B7A,2024,7/15/24,8.0,7/16/24,20240716_B7A_04450.jpg
3324,C6B,2024,7/15/24,8.0,7/18/24,20240718_C6B_03324.jpg
2979,C6B,2024,7/30/24,3.0,8/2/24,20240802_C6B_02979.jpg
4315,B7A,2024,7/30/24,1.5,7/27/24,20240727_B7A_04315.jpg
4572,B7A,2024,7/30/24,1.5,7/27/24,20240727_B7A_04572.jpg
7397,G3,2023,7/26/23,8.0,7/27/23,20230727_G3_07397.jpg
2086,C6B,2024,7/19/24,5.0,7/18/24,20240718_C6B_02086.jpg
3014,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_03014.jpg
4134,B7A,2024,7/30/24,5.0,7/27/24,20240727_B7A_04134.jpg
11125,I3B,2023,7/12/23,7.5,7/13/23,20230713_I3B_11125.jpg
4318,B7A,2024,7/15/24,8.5,7/16/24,20240716_B7A_04318.jpg
481,C6B,2024,7/19/24,8.5,7/18/24,20240718_C6B_00481.jpg
3884,B7A,2024,7/30/24,1.0,7/27/24,20240727_B7A_03884.jpg
3006,C6B,2024,7/30/24,2.5,8/2/24,20240802_C6B_03006.jpg
11084,I3B,2023,7/12/23,7.5,7/13/23,20230713_I3B_11084.jpg
7478,G3,2023,7/20/23,7.0,7/20/23,20230720_G3_07478.jpg
9931,I3B,2023,7/12/23,4.5,7/13/23,20230713_I3B_09931.jpg
3432,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_03432.jpg
7244,G3,2023,7/19/23,7.0,7/20/23,20230720_G3_07244.jpg
3491,C6B,2024,7/15/24,8.0,7/18/24,20240718_C6B_03491.jpg
7323,G3,2023,7/26/23,6.0,7/27/23,20230727_G3_07323.jpg
2943,C6B,2024,7/30/24,1.0,8/2/24,20240802_C6B_02943.jpg
625,C6B,2024,7/29/24,3.0,7/26/24,20240726_C6B_00625.jpg
3300,C6B,2024,7/30/24,2.0,8/2/24,20240802_C6B_03300.jpg
3613,C6B,2024,7/30/24,1.5,8/2/24,20240802_C6B_03613.jpg
480,C6B,2024,7/29/24,4.5,7/26/24,20240726_C6B_00480.jpg
2821,C6B,2024,7/21/24,4.0,7/18/24,20240718_C6B_02821.jpg
