plot,field,year,date,score,flight_date,image_filename
6861,C10,2025,6/30/25,8.0,6/28/25,20250628_C10_06861.jpg
226,C7B,2025,6/30/25,7.5,7/1/25,20250701_C7B_00226.jpg
5541,C10,2025,7/2/25,5.0,7/4/25,20250704_C10_05541.jpg
5177,C10,2025,7/20/25,2.0,7/21/25,20250721_C10_05177.jpg
960,C7B,2025,7/10/25,6.0,7/10/25,20250710_C7B_00960.jpg
8067,G3,2023,7/26/23,5.0,7/27/23,20230727_G3_08067.jpg
5408,C10,2025,7/20/25,3.0,7/21/25,20250721_C10_05408.jpg
5329,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_05329.jpg
1374,C7B,2025,7/18/25,4.0,7/18/25,20250718_C7B_01374.jpg
5193,C10,2025,7/20/25,2.0,7/21/25,20250721_C10_05193.jpg
395,C7B,2025,6/30/25,7.0,7/1/25,20250701_C7B_00395.jpg
6771,C10,2025,7/18/25,5.5,7/18/25,20250718_C10_06771.jpg
137,C7B,2025,7/10/25,6.0,7/10/25,20250710_C7B_00137.jpg
4650,C10,2025,7/20/25,3.5,7/21/25,20250721_C10_04650.jpg
5179,C10,2025,7/2/25,5.0,7/4/25,20250704_C10_05179.jpg
5745,C10,2025,7/19/25,3.5,7/18/25,20250718_C10_05745.jpg
430,C7B,2025,7/4/25,6.0,7/4/25,20250704_C7B_00430.jpg
6832,C10,2025,7/3/25,8.0,7/4/25,20250704_C10_06832.jpg
1461,C7B,2025,7/10/25,6.0,7/10/25,20250710_C7B_01461.jpg
1375,C7B,2025,7/18/25,2.0,7/18/25,20250718_C7B_01375.jpg
10382,I3B,2023,7/25/23,4.0,7/27/23,20230727_I3B_10382.jpg
1116,C7B,2025,7/18/25,3.0,7/18/25,20250718_C7B_01116.jpg
7356,G3,2023,7/20/23,8.0,7/20/23,20230720_G3_07356.jpg
5997,C10,2025,7/8/25,5.5,7/7/25,20250707_C10_05997.jpg
7228,G3,2023,7/19/23,7.0,7/20/23,20230720_G3_07228.jpg
816,C7B,2025,7/10/25,5.0,7/10/25,20250710_C7B_00816.jpg
4768,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_04768.jpg
6820,C10,2025,7/18/25,5.5,7/18/25,20250718_C10_06820.jpg
1807,C7B,2025,7/10/25,6.0,7/10/25,20250710_C7B_01807.jpg
2867,C7B,2025,7/8/25,8.5,7/7/25,20250707_C7B_02867.jpg
627,C7B,2025,7/10/25,6.5,7/10/25,20250710_C7B_00627.jpg
230,C7B,2025,7/10/25,5.5,7/10/25,20250710_C7B_00230.jpg
1326,C7B,2025,7/1/25,6.5,7/1/25,20250701_C7B_01326.jpg
5923,C10,2025,7/19/25,7.0,7/18/25,20250718_C10_05923.jpg
1770,C7B,2025,7/19/25,5.0,7/18/25,20250718_C7B_01770.jpg
11042,I3B,2023,7/12/23,7.0,7/13/23,20230713_I3B_11042.jpg
5251,C10,2025,7/11/25,3.0,7/11/25,20250711_C10_05251.jpg
7478,G3,2023,7/26/23,4.5,7/27/23,20230727_G3_07478.jpg
5201,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_05201.jpg
1306,C7B,2025,7/18/25,3.5,7/18/25,20250718_C7B_01306.jpg
3002,G3,2023,7/26/23,8.0,7/27/23,20230727_G3_03002.jpg
2744,C7B,2025,6/30/25,8.0,7/1/25,20250701_C7B_02744.jpg
2849,C7B,2025,6/30/25,8.5,7/1/25,20250701_C7B_02849.jpg
2683,C7B,2025,7/18/25,7.0,7/18/25,20250718_C7B_02683.jpg
7256,G3,2023,7/19/23,8.5,7/20/23,20230720_G3_07256.jpg
5576,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_05576.jpg
310,C7B,2025,7/18/25,6.0,7/18/25,20250718_C7B_00310.jpg
4769,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_04769.jpg
1931,C7B,2025,7/10/25,6.0,7/10/25,20250710_C7B_01931.jpg
1686,C7B,2025,7/10/25,4.0,7/10/25,20250710_C7B_01686.jpg
4872,C10,2025,7/11/25,6.0,7/11/25,20250711_C10_04872.jpg
11130,I3B,2023,7/12/23,7.5,7/13/23,20230713_I3B_11130.jpg
5828,C10,2025,7/8/25,6.0,7/7/25,20250707_C10_05828.jpg
276,C7B,2025,7/18/25,3.0,7/18/25,20250718_C7B_00276.jpg
6003,C10,2025,7/19/25,3.0,7/18/25,20250718_C10_06003.jpg
5901,C10,2025,7/1/25,7.5,6/28/25,20250628_C10_05901.jpg
1391,C7B,2025,7/10/25,4.0,7/10/25,20250710_C7B_01391.jpg
205,C7B,2025,6/30/25,7.5,7/1/25,20250701_C7B_00205.jpg
215,C7B,2025,7/10/25,6.5,7/10/25,20250710_C7B_00215.jpg
1143,C7B,2025,7/18/25,3.5,7/18/25,20250718_C7B_01143.jpg
2044,C7B,2025,7/10/25,7.0,7/10/25,20250710_C7B_02044.jpg
5121,C10,2025,7/20/25,1.5,7/21/25,20250721_C10_05121.jpg
5806,C10,2025,7/19/25,2.0,7/18/25,20250718_C10_05806.jpg
937,C7B,2025,7/10/25,7.0,7/10/25,20250710_C7B_00937.jpg
1389,C7B,2025,7/1/25,7.0,7/1/25,20250701_C7B_01389.jpg
4845,C10,2025,7/20/25,2.0,7/21/25,20250721_C10_04845.jpg
4555,C10,2025,7/2/25,7.5,7/4/25,20250704_C10_04555.jpg
4582,C10,2025,7/11/25,3.0,7/11/25,20250711_C10_04582.jpg
2717,C7B,2025,7/18/25,7.5,7/18/25,20250718_C7B_02717.jpg
52,C7B,2025,6/30/25,7.0,7/1/25,20250701_C7B_00052.jpg
9751,I3B,2023,7/12/23,7.0,7/13/23,20230713_I3B_09751.jpg
2818,C7B,2025,7/18/25,6.0,7/18/25,20250718_C7B_02818.jpg
1353,C7B,2025,7/1/25,7.5,7/1/25,20250701_C7B_01353.jpg
4827,C10,2025,7/2/25,5.5,7/4/25,20250704_C10_04827.jpg
4623,C10,2025,7/20/25,3.0,7/21/25,20250721_C10_04623.jpg
7238,G3,2023,7/26/23,4.5,7/27/23,20230727_G3_07238.jpg
4678,C10,2025,7/20/25,3.0,7/21/25,20250721_C10_04678.jpg
537,C7B,2025,6/30/25,6.0,7/1/25,20250701_C7B_00537.jpg
4812,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_04812.jpg
1335,C7B,2025,7/10/25,6.0,7/10/25,20250710_C7B_01335.jpg
2678,C7B,2025,6/30/25,8.5,7/1/25,20250701_C7B_02678.jpg
4703,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_04703.jpg
2637,C7B,2025,7/13/25,5.0,7/12/25,20250712_C7B_02637.jpg
8112,G3,2023,7/26/23,4.5,7/27/23,20230727_G3_08112.jpg
9841,I3B,2023,7/12/23,6.0,7/13/23,20230713_I3B_09841.jpg
874,C7B,2025,7/1/25,7.0,7/1/25,20250701_C7B_00874.jpg
2001,C7B,2025,7/10/25,5.5,7/10/25,20250710_C7B_02001.jpg
3066,G3,2023,7/19/23,7.5,7/20/23,20230720_G3_03066.jpg
1811,C7B,2025,7/7/25,6.0,7/7/25,20250707_C7B_01811.jpg
4936,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_04936.jpg
5771,C10,2025,7/8/25,5.0,7/7/25,20250707_C10_05771.jpg
6649,C10,2025,7/18/25,1.0,7/18/25,20250718_C10_06649.jpg
683,C7B,2025,7/10/25,4.0,7/10/25,20250710_C7B_00683.jpg
289,C7B,2025,6/30/25,5.5,7/1/25,20250701_C7B_00289.jpg
3005,G3,2023,7/26/23,8.0,7/27/23,20230727_G3_03005.jpg
5728,C10,2025,7/19/25,2.5,7/18/25,20250718_C10_05728.jpg
4155,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_04155.jpg
3009,G3,2023,7/26/23,2.5,7/27/23,20230727_G3_03009.jpg
2759,C7B,2025,6/30/25,8.5,7/1/25,20250701_C7B_02759.jpg
2646,C7B,2025,7/18/25,5.5,7/18/25,20250718_C7B_02646.jpg
7427,G3,2023,7/26/23,5.0,7/27/23,20230727_G3_07427.jpg
2647,C7B,2025,7/18/25,7.5,7/18/25,20250718_C7B_02647.jpg
4962,C10,2025,7/20/25,2.5,7/21/25,20250721_C10_04962.jpg
4152,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_04152.jpg
4740,C10,2025,7/2/25,7.0,7/4/25,20250704_C10_04740.jpg
11135,I3B,2023,7/12/23,6.5,7/13/23,20230713_I3B_11135.jpg
1899,C7B,2025,7/1/25,6.0,7/1/25,20250701_C7B_01899.jpg
5810,C10,2025,7/1/25,6.5,6/28/25,20250628_C10_05810.jpg
354,C7B,2025,7/18/25,3.0,7/18/25,20250718_C7B_00354.jpg
5741,C10,2025,7/11/25,6.5,7/11/25,20250711_C10_05741.jpg
5373,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_05373.jpg
4719,C10,2025,7/2/25,7.5,7/4/25,20250704_C10_04719.jpg
695,C7B,2025,7/10/25,7.5,7/10/25,20250710_C7B_00695.jpg
4474,C10,2025,7/2/25,7.0,7/4/25,20250704_C10_04474.jpg
5883,C10,2025,7/8/25,6.0,7/7/25,20250707_C10_05883.jpg
5735,C10,2025,7/19/25,2.0,7/18/25,20250718_C10_05735.jpg
1579,C7B,2025,7/1/25,7.0,7/1/25,20250701_C7B_01579.jpg
1042,C7B,2025,7/18/25,5.0,7/18/25,20250718_C7B_01042.jpg
1727,C7B,2025,7/10/25,3.0,7/10/25,20250710_C7B_01727.jpg
5880,C10,2025,7/1/25,6.5,6/28/25,20250628_C10_05880.jpg
5325,C10,2025,7/20/25,1.5,7/21/25,20250721_C10_05325.jpg
5668,C10,2025,7/19/25,5.5,7/18/25,20250718_C10_05668.jpg
5117,C10,2025,7/20/25,1.0,7/21/25,20250721_C10_05117.jpg
5823,C10,2025,7/1/25,5.5,6/28/25,20250628_C10_05823.jpg
287,C7B,2025,7/4/25,7.5,7/4/25,20250704_C7B_00287.jpg
7487,G3,2023,7/26/23,5.0,7/27/23,20230727_G3_07487.jpg
7310,G3,2023,7/26/23,6.0,7/27/23,20230727_G3_07310.jpg
4504,C10,2025,7/20/25,2.5,7/21/25,20250721_C10_04504.jpg
1668,C7B,2025,7/19/25,2.0,7/18/25,20250718_C7B_01668.jpg
3089,G3,2023,7/26/23,8.0,7/27/23,20230727_G3_03089.jpg
6749,C10,2025,7/18/25,8.0,7/18/25,20250718_C10_06749.jpg
2749,C7B,2025,7/18/25,7.0,7/18/25,20250718_C7B_02749.jpg
5716,C10,2025,7/8/25,6.5,7/7/25,20250707_C10_05716.jpg
1472,C7B,2025,7/1/25,6.5,7/1/25,20250701_C7B_01472.jpg
4119,C10,2025,7/11/25,4.5,7/11/25,20250711_C10_04119.jpg
11228,I3B,2023,7/19/23,6.5,7/20/23,20230720_I3B_11228.jpg
6715,C10,2025,7/3/25,7.0,7/4/25,20250704_C10_06715.jpg
1678,C7B,2025,7/1/25,7.5,7/1/25,20250701_C7B_01678.jpg
4141,C10,2025,6/30/25,7.5,6/28/25,20250628_C10_04141.jpg
10875,I3B,2023,7/19/23,7.0,7/20/23,20230720_I3B_10875.jpg
4875,C10,2025,7/2/25,6.0,7/4/25,20250704_C10_04875.jpg
7245,G3,2023,7/19/23,7.0,7/20/23,20230720_G3_07245.jpg
1725,C7B,2025,7/10/25,7.5,7/10/25,20250710_C7B_01725.jpg
5649,C10,2025,7/20/25,2.0,7/21/25,20250721_C10_05649.jpg
1768,C7B,2025,7/10/25,5.0,7/10/25,20250710_C7B_01768.jpg
190,C7B,2025,7/18/25,5.0,7/18/25,20250718_C7B_00190.jpg
4960,C10,2025,7/2/25,6.0,7/4/25,20250704_C10_04960.jpg
10391,I3B,2023,7/25/23,3.5,7/27/23,20230727_I3B_10391.jpg
6819,C10,2025,7/3/25,7.5,7/4/25,20250704_C10_06819.jpg
7401,G3,2023,7/26/23,4.0,7/27/23,20230727_G3_07401.jpg
4537,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_04537.jpg
7496,G3,2023,7/26/23,7.0,7/27/23,20230727_G3_07496.jpg
5409,C10,2025,7/2/25,6.0,7/4/25,20250704_C10_05409.jpg
4720,C10,2025,7/2/25,5.5,7/4/25,20250704_C10_04720.jpg
4122,C10,2025,7/19/25,4.0,7/18/25,20250718_C10_04122.jpg
591,C7B,2025,7/18/25,3.0,7/18/25,20250718_C7B_00591.jpg
497,C7B,2025,6/30/25,8.0,7/1/25,20250701_C7B_00497.jpg
931,C7B,2025,7/1/25,6.0,7/1/25,20250701_C7B_00931.jpg
5950,C10,2025,7/19/25,2.0,7/18/25,20250718_C10_05950.jpg
5103,C10,2025,7/2/25,8.0,7/4/25,20250704_C10_05103.jpg
4995,C10,2025,7/20/25,2.5,7/21/25,20250721_C10_04995.jpg
8096,G3,2023,7/26/23,4.0,7/27/23,20230727_G3_08096.jpg
4049,C10,2025,7/7/25,9.0,7/7/25,20250707_C10_04049.jpg
5728,C10,2025,7/8/25,4.0,7/7/25,20250707_C10_05728.jpg
4350,C10,2025,7/7/25,4.0,7/7/25,20250707_C10_04350.jpg
4020,C10,2025,7/19/25,5.5,7/18/25,20250718_C10_04020.jpg
568,C7B,2025,6/30/25,7.0,7/1/25,20250701_C7B_00568.jpg
4724,C10,2025,7/2/25,8.0,7/4/25,20250704_C10_04724.jpg
1572,C7B,2025,7/1/25,7.5,7/1/25,20250701_C7B_01572.jpg
2725,C7B,2025,7/13/25,8.0,7/12/25,20250712_C7B_02725.jpg
4912,C10,2025,7/2/25,5.0,7/4/25,20250704_C10_04912.jpg
5674,C10,2025,7/19/25,4.0,7/18/25,20250718_C10_05674.jpg
607,C7B,2025,7/18/25,3.0,7/18/25,20250718_C7B_00607.jpg
9923,I3B,2023,7/12/23,5.5,7/13/23,20230713_I3B_09923.jpg
2037,C7B,2025,7/10/25,5.0,7/10/25,20250710_C7B_02037.jpg
2716,C7B,2025,6/30/25,8.0,7/1/25,20250701_C7B_02716.jpg
1154,C7B,2025,7/1/25,7.0,7/1/25,20250701_C7B_01154.jpg
196,C7B,2025,6/30/25,6.0,7/1/25,20250701_C7B_00196.jpg
10297,I3B,2023,7/25/23,6.0,7/27/23,20230727_I3B_10297.jpg
4498,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_04498.jpg
5601,C10,2025,7/20/25,4.0,7/21/25,20250721_C10_05601.jpg
4003,C10,2025,7/19/25,5.0,7/18/25,20250718_C10_04003.jpg
2747,C7B,2025,6/30/25,8.5,7/1/25,20250701_C7B_02747.jpg
737,C7B,2025,7/10/25,5.5,7/10/25,20250710_C7B_00737.jpg
9654,I3B,2023,7/12/23,4.5,7/13/23,20230713_I3B_09654.jpg
1401,C7B,2025,7/18/25,3.5,7/18/25,20250718_C7B_01401.jpg
679,C7B,2025,7/18/25,1.5,7/18/25,20250718_C7B_00679.jpg
6734,C10,2025,7/8/25,8.5,7/7/25,20250707_C10_06734.jpg
7204,G3,2023,7/19/23,7.5,7/20/23,20230720_G3_07204.jpg
5530,C10,2025,7/2/25,5.0,7/4/25,20250704_C10_05530.jpg
2699,C7B,2025,7/8/25,4.0,7/7/25,20250707_C7B_02699.jpg
5505,C10,2025,7/20/25,5.5,7/21/25,20250721_C10_05505.jpg
5556,C10,2025,7/2/25,5.5,7/4/25,20250704_C10_05556.jpg
4227,C10,2025,6/30/25,7.5,6/28/25,20250628_C10_04227.jpg
5152,C10,2025,7/20/25,4.0,7/21/25,20250721_C10_05152.jpg
1108,C7B,2025,7/10/25,7.0,7/10/25,20250710_C7B_01108.jpg
68,C7B,2025,7/4/25,5.5,7/4/25,20250704_C7B_00068.jpg
1817,C7B,2025,7/1/25,7.5,7/1/25,20250701_C7B_01817.jpg
5490,C10,2025,7/20/25,4.0,7/21/25,20250721_C10_05490.jpg
4145,C10,2025,7/11/25,6.0,7/11/25,20250711_C10_04145.jpg
1199,C7B,2025,7/10/25,7.5,7/10/25,20250710_C7B_01199.jpg
5275,C10,2025,7/2/25,6.0,7/4/25,20250704_C10_05275.jpg
11319,I3B,2023,7/19/23,7.5,7/20/23,20230720_I3B_11319.jpg
3108,G3,2023,7/26/23,8.0,7/27/23,20230727_G3_03108.jpg
10310,I3B,2023,7/25/23,3.0,7/27/23,20230727_I3B_10310.jpg
4825,C10,2025,7/2/25,5.5,7/4/25,20250704_C10_04825.jpg
6800,C10,2025,7/8/25,7.5,7/7/25,20250707_C10_06800.jpg
6651,C10,2025,7/8/25,7.5,7/7/25,20250707_C10_06651.jpg
5335,C10,2025,7/2/25,6.0,7/4/25,20250704_C10_05335.jpg
5289,C10,2025,7/20/25,2.0,7/21/25,20250721_C10_05289.jpg
5212,C10,2025,7/20/25,1.5,7/21/25,20250721_C10_05212.jpg
4364,C10,2025,6/30/25,5.5,6/28/25,20250628_C10_04364.jpg
1823,C7B,2025,7/19/25,8.0,7/18/25,20250718_C7B_01823.jpg
4794,C10,2025,7/2/25,5.0,7/4/25,20250704_C10_04794.jpg
7233,G3,2023,7/26/23,5.0,7/27/23,20230727_G3_07233.jpg
1346,C7B,2025,7/10/25,4.0,7/10/25,20250710_C7B_01346.jpg
4606,C10,2025,7/11/25,6.0,7/11/25,20250711_C10_04606.jpg
5223,C10,2025,7/2/25,6.5,7/4/25,20250704_C10_05223.jpg
267,C7B,2025,7/10/25,4.5,7/10/25,20250710_C7B_00267.jpg
4455,C10,2025,7/19/25,4.0,7/18/25,20250718_C10_04455.jpg
5547,C10,2025,7/2/25,7.0,7/4/25,20250704_C10_05547.jpg
4431,C10,2025,6/30/25,7.0,6/28/25,20250628_C10_04431.jpg
7348,G3,2023,7/26/23,5.0,7/27/23,20230727_G3_07348.jpg
4317,C10,2025,6/30/25,7.5,6/28/25,20250628_C10_04317.jpg
199,C7B,2025,7/10/25,7.0,7/10/25,20250710_C7B_00199.jpg
3083,G3,2023,7/26/23,5.0,7/27/23,20230727_G3_03083.jpg
4786,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_04786.jpg
5443,C10,2025,7/2/25,6.0,7/4/25,20250704_C10_05443.jpg
5673,C10,2025,7/11/25,7.0,7/11/25,20250711_C10_05673.jpg
1690,C7B,2025,7/1/25,8.0,7/1/25,20250701_C7B_01690.jpg
10970,I3B,2023,7/19/23,6.0,7/20/23,20230720_I3B_10970.jpg
87,C7B,2025,7/10/25,5.0,7/10/25,20250710_C7B_00087.jpg
6763,C10,2025,7/8/25,8.0,7/7/25,20250707_C10_06763.jpg
1965,C7B,2025,7/7/25,7.5,7/7/25,20250707_C7B_01965.jpg
3198,G3,2023,7/19/23,7.0,7/20/23,20230720_G3_03198.jpg
4894,C10,2025,7/20/25,4.0,7/21/25,20250721_C10_04894.jpg
588,C7B,2025,7/18/25,4.0,7/18/25,20250718_C7B_00588.jpg
195,C7B,2025,7/10/25,4.0,7/10/25,20250710_C7B_00195.jpg
4681,C10,2025,7/20/25,2.0,7/21/25,20250721_C10_04681.jpg
4482,C10,2025,7/20/25,4.0,7/21/25,20250721_C10_04482.jpg
6834,C10,2025,7/8/25,7.5,7/7/25,20250707_C10_06834.jpg
1449,C7B,2025,7/1/25,6.0,7/1/25,20250701_C7B_01449.jpg
4276,C10,2025,7/7/25,7.5,7/7/25,20250707_C10_04276.jpg
1102,C7B,2025,7/1/25,5.0,7/1/25,20250701_C7B_01102.jpg
4319,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_04319.jpg
10818,I3B,2023,7/19/23,5.5,7/20/23,20230720_I3B_10818.jpg
633,C7B,2025,6/30/25,7.5,7/1/25,20250701_C7B_00633.jpg
6668,C10,2025,6/30/25,7.5,6/28/25,20250628_C10_06668.jpg
415,C7B,2025,7/18/25,1.5,7/18/25,20250718_C7B_00415.jpg
1171,C7B,2025,7/10/25,5.0,7/10/25,20250710_C7B_01171.jpg
179,C7B,2025,6/30/25,5.5,7/1/25,20250701_C7B_00179.jpg
5302,C10,2025,7/20/25,2.5,7/21/25,20250721_C10_05302.jpg
9996,I3B,2023,7/12/23,5.5,7/13/23,20230713_I3B_09996.jpg
4542,C10,2025,7/2/25,6.5,7/4/25,20250704_C10_04542.jpg
267,C7B,2025,7/18/25,3.0,7/18/25,20250718_C7B_00267.jpg
6759,C10,2025,7/3/25,7.5,7/4/25,20250704_C10_06759.jpg
4253,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_04253.jpg
4988,C10,2025,7/2/25,6.5,7/4/25,20250704_C10_04988.jpg
2821,C7B,2025,6/30/25,8.5,7/1/25,20250701_C7B_02821.jpg
5248,C10,2025,7/2/25,5.5,7/4/25,20250704_C10_05248.jpg
2718,C7B,2025,7/18/25,7.5,7/18/25,20250718_C7B_02718.jpg
881,C7B,2025,7/18/25,3.0,7/18/25,20250718_C7B_00881.jpg
2649,C7B,2025,7/8/25,3.0,7/7/25,20250707_C7B_02649.jpg
7235,G3,2023,7/19/23,4.5,7/20/23,20230720_G3_07235.jpg
4920,C10,2025,7/20/25,3.0,7/21/25,20250721_C10_04920.jpg
1420,C7B,2025,7/1/25,7.5,7/1/25,20250701_C7B_01420.jpg
4987,C10,2025,7/20/25,1.5,7/21/25,20250721_C10_04987.jpg
5372,C10,2025,7/2/25,6.5,7/4/25,20250704_C10_05372.jpg
1800,C7B,2025,7/19/25,2.0,7/18/25,20250718_C7B_01800.jpg
201,C7B,2025,7/10/25,6.5,7/10/25,20250710_C7B_00201.jpg
1738,C7B,2025,7/1/25,8.0,7/1/25,20250701_C7B_01738.jpg
4611,C10,2025,7/20/25,3.0,7/21/25,20250721_C10_04611.jpg
1785,C7B,2025,7/7/25,5.5,7/7/25,20250707_C7B_01785.jpg
4270,C10,2025,6/30/25,5.5,6/28/25,20250628_C10_04270.jpg
7280,G3,2023,7/26/23,8.0,7/27/23,20230727_G3_07280.jpg
7311,G3,2023,7/26/23,5.5,7/27/23,20230727_G3_07311.jpg
39,C7B,2025,7/11/25,8.0,7/10/25,20250710_C7B_00039.jpg
4148,C10,2025,7/7/25,4.5,7/7/25,20250707_C10_04148.jpg
5931,C10,2025,7/1/25,7.0,6/28/25,20250628_C10_05931.jpg
4760,C10,2025,7/2/25,7.0,7/4/25,20250704_C10_04760.jpg
1121,C7B,2025,7/18/25,4.0,7/18/25,20250718_C7B_01121.jpg
4268,C10,2025,6/30/25,6.5,6/28/25,20250628_C10_04268.jpg
5529,C10,2025,7/2/25,5.0,7/4/25,20250704_C10_05529.jpg
437,C7B,2025,7/10/25,5.0,7/10/25,20250710_C7B_00437.jpg
4514,C10,2025,7/2/25,5.0,7/4/25,20250704_C10_04514.jpg
5541,C10,2025,7/11/25,3.5,7/11/25,20250711_C10_05541.jpg
81,C7B,2025,7/10/25,7.0,7/10/25,20250710_C7B_00081.jpg
1849,C7B,2025,7/10/25,4.0,7/10/25,20250710_C7B_01849.jpg
323,C7B,2025,7/10/25,7.0,7/10/25,20250710_C7B_00323.jpg
4239,C10,2025,7/11/25,6.5,7/11/25,20250711_C10_04239.jpg
1454,C7B,2025,7/18/25,1.0,7/18/25,20250718_C7B_01454.jpg
4180,C10,2025,7/7/25,4.5,7/7/25,20250707_C10_04180.jpg
7463,G3,2023,7/26/23,5.5,7/27/23,20230727_G3_07463.jpg
10273,I3B,2023,7/25/23,6.0,7/27/23,20230727_I3B_10273.jpg
2844,C7B,2025,7/18/25,1.0,7/18/25,20250718_C7B_02844.jpg
6730,C10,2025,6/30/25,8.0,6/28/25,20250628_C10_06730.jpg
10851,I3B,2023,7/19/23,7.0,7/20/23,20230720_I3B_10851.jpg
4172,C10,2025,7/11/25,5.5,7/11/25,20250711_C10_04172.jpg
1258,C7B,2025,7/18/25,2.0,7/18/25,20250718_C7B_01258.jpg
2664,C7B,2025,7/13/25,7.5,7/12/25,20250712_C7B_02664.jpg
217,C7B,2025,7/4/25,7.5,7/4/25,20250704_C7B_00217.jpg
2026,C7B,2025,7/10/25,6.0,7/10/25,20250710_C7B_02026.jpg
2842,C7B,2025,7/8/25,7.5,7/7/25,20250707_C7B_02842.jpg
2751,C7B,2025,7/18/25,7.0,7/18/25,20250718_C7B_02751.jpg
4354,C10,2025,7/11/25,6.0,7/11/25,20250711_C10_04354.jpg
1663,C7B,2025,7/10/25,4.0,7/10/25,20250710_C7B_01663.jpg
7486,G3,2023,7/26/23,5.5,7/27/23,20230727_G3_07486.jpg
7275,G3,2023,7/26/23,6.0,7/27/23,20230727_G3_07275.jpg
1924,C7B,2025,7/7/25,5.0,7/7/25,20250707_C7B_01924.jpg
645,C7B,2025,7/18/25,4.0,7/18/25,20250718_C7B_00645.jpg
5834,C10,2025,7/8/25,6.0,7/7/25,20250707_C10_05834.jpg
4771,C10,2025,7/2/25,5.5,7/4/25,20250704_C10_04771.jpg
5144,C10,2025,7/2/25,7.0,7/4/25,20250704_C10_05144.jpg
4593,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_04593.jpg
918,C7B,2025,7/10/25,5.5,7/10/25,20250710_C7B_00918.jpg
5194,C10,2025,7/2/25,6.0,7/4/25,20250704_C10_05194.jpg
1081,C7B,2025,7/18/25,2.0,7/18/25,20250718_C7B_01081.jpg
2004,C7B,2025,7/7/25,7.5,7/7/25,20250707_C7B_02004.jpg
5433,C10,2025,7/2/25,6.0,7/4/25,20250704_C10_05433.jpg
7520,G3,2023,7/26/23,5.5,7/27/23,20230727_G3_07520.jpg
9890,I3B,2023,7/12/23,5.0,7/13/23,20230713_I3B_09890.jpg
6777,C10,2025,6/30/25,8.5,6/28/25,20250628_C10_06777.jpg
1881,C7B,2025,7/1/25,6.0,7/1/25,20250701_C7B_01881.jpg
6706,C10,2025,7/14/25,6.0,7/14/25,20250714_C10_06706.jpg
6043,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_06043.jpg
5781,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_05781.jpg
9697,I3B,2023,7/12/23,4.0,7/13/23,20230713_I3B_09697.jpg
781,C7B,2025,6/30/25,6.0,7/1/25,20250701_C7B_00781.jpg
1085,C7B,2025,7/10/25,6.5,7/10/25,20250710_C7B_01085.jpg
6863,C10,2025,7/14/25,7.0,7/14/25,20250714_C10_06863.jpg
8041,G3,2023,7/19/23,8.0,7/20/23,20230720_G3_08041.jpg
9895,I3B,2023,7/12/23,4.5,7/13/23,20230713_I3B_09895.jpg
4721,C10,2025,7/20/25,1.5,7/21/25,20250721_C10_04721.jpg
240,C7B,2025,6/30/25,7.5,7/1/25,20250701_C7B_00240.jpg
2033,C7B,2025,7/1/25,6.5,7/1/25,20250701_C7B_02033.jpg
3153,G3,2023,7/19/23,7.0,7/20/23,20230720_G3_03153.jpg
333,C7B,2025,6/30/25,7.0,7/1/25,20250701_C7B_00333.jpg
10832,I3B,2023,7/19/23,6.5,7/20/23,20230720_I3B_10832.jpg
948,C7B,2025,7/18/25,3.0,7/18/25,20250718_C7B_00948.jpg
4403,C10,2025,6/30/25,7.0,6/28/25,20250628_C10_04403.jpg
669,C7B,2025,6/30/25,6.0,7/1/25,20250701_C7B_00669.jpg
5605,C10,2025,7/20/25,2.0,7/21/25,20250721_C10_05605.jpg
667,C7B,2025,6/30/25,5.5,7/1/25,20250701_C7B_00667.jpg
768,C7B,2025,7/10/25,7.5,7/10/25,20250710_C7B_00768.jpg
5259,C10,2025,7/20/25,1.5,7/21/25,20250721_C10_05259.jpg
9616,I3B,2023,7/12/23,5.0,7/13/23,20230713_I3B_09616.jpg
7350,G3,2023,7/20/23,6.5,7/20/23,20230720_G3_07350.jpg
133,C7B,2025,7/10/25,8.0,7/10/25,20250710_C7B_00133.jpg
1356,C7B,2025,7/1/25,6.0,7/1/25,20250701_C7B_01356.jpg
1013,C7B,2025,7/1/25,6.5,7/1/25,20250701_C7B_01013.jpg
1894,C7B,2025,7/19/25,3.0,7/18/25,20250718_C7B_01894.jpg
