image_filename,actual,predicted,signed_error,abs_error
20230727_G3_03210.jpg,7.0,7.8515625,0.8515625,0.8515625
20230713_I3B_09908.jpg,5.0,3.3945312,-1.6054688,1.6054688
20230720_G3_08058.jpg,7.0,7.4960938,0.49609375,0.49609375
20230720_G3_07314.jpg,7.5,8.21875,0.71875,0.71875
20230713_I3B_09833.jpg,6.0,7.3671875,1.3671875,1.3671875
20230713_I3B_09946.jpg,4.0,5.3007812,1.3007812,1.3007812
20230713_I3B_09840.jpg,6.0,4.4023438,-1.5976562,1.5976562
20230720_G3_03073.jpg,7.5,7.3945312,-0.10546875,0.10546875
20230727_G3_03208.jpg,5.5,6.4257812,0.92578125,0.92578125
20230713_I3B_09812.jpg,5.5,7.3515625,1.8515625,1.8515625
20230727_G3_03035.jpg,6.5,7.984375,1.484375,1.484375
20230713_I3B_10046.jpg,5.0,5.8476562,0.84765625,0.84765625
20230727_G3_07436.jpg,5.0,7.6679688,2.6679688,2.6679688
20230720_I3B_10731.jpg,4.0,5.3789062,1.3789062,1.3789062
20230727_G3_08037.jpg,4.0,3.671875,-0.328125,0.328125
20230727_G3_07392.jpg,5.0,6.5820312,1.5820312,1.5820312
20230720_I3B_10889.jpg,6.5,6.4492188,-0.05078125,0.05078125
20230727_I3B_10266.jpg,6.0,5.3359375,-0.6640625,0.6640625
20230713_I3B_09818.jpg,5.0,4.2226562,-0.77734375,0.77734375
20230713_I3B_09983.jpg,5.0,6.515625,1.515625,1.515625
20230727_G3_03096.jpg,8.0,7.8984375,-0.1015625,0.1015625
20230727_G3_03039.jpg,7.0,7.4960938,0.49609375,0.49609375
20230713_I3B_09879.jpg,5.0,6.6679688,1.6679688,1.6679688
20230720_G3_07280.jpg,8.0,7.4570312,-0.54296875,0.54296875
20230720_G3_07536.jpg,7.0,8.109375,1.109375,1.109375
20230727_I3B_10335.jpg,3.5,3.0976562,-0.40234375,0.40234375
20230713_I3B_09580.jpg,6.5,6.8398438,0.33984375,0.33984375
20230720_I3B_10910.jpg,5.5,5.2265625,-0.2734375,0.2734375
20230720_G3_03099.jpg,7.0,6.9609375,-0.0390625,0.0390625
20230727_G3_08022.jpg,3.5,3.96875,0.46875,0.46875
20230720_G3_07374.jpg,6.0,7.9335938,1.9335938,1.9335938
20230727_G3_07472.jpg,5.5,7.6757812,2.1757812,2.1757812
20230727_G3_07369.jpg,8.0,7.9609375,-0.0390625,0.0390625
20230713_I3B_09932.jpg,5.5,5.6171875,0.1171875,0.1171875
20230720_I3B_10946.jpg,7.0,5.6015625,-1.3984375,1.3984375
20230713_I3B_09750.jpg,5.5,5.1757812,-0.32421875,0.32421875
20230720_G3_07379.jpg,8.0,7.4335938,-0.56640625,0.56640625
20230720_I3B_10941.jpg,6.0,4.9414062,-1.0585938,1.0585938
20230720_G3_08056.jpg,6.5,7.7265625,1.2265625,1.2265625
20230720_I3B_10879.jpg,6.5,4.5195312,-1.9804688,1.9804688
20230720_G3_08132.jpg,7.0,7.578125,0.578125,0.578125
20230720_G3_07525.jpg,8.0,8.15625,0.15625,0.15625
20230713_I3B_09755.jpg,5.0,4.4648438,-0.53515625,0.53515625
20230713_I3B_11165.jpg,7.0,7.7695312,0.76953125,0.76953125
20230720_G3_08079.jpg,7.5,7.8398438,0.33984375,0.33984375
20230720_G3_08037.jpg,5.5,6.5195312,1.0195312,1.0195312
20230727_G3_07214.jpg,6.0,6.5703125,0.5703125,0.5703125
20230713_I3B_11160.jpg,8.0,7.625,-0.375,0.375
20230720_I3B_11232.jpg,6.0,4.375,-1.625,1.625
20230720_G3_07389.jpg,8.0,7.8867188,-0.11328125,0.11328125
20230720_G3_07324.jpg,7.5,7.4765625,-0.0234375,0.0234375
20230713_I3B_09940.jpg,5.5,4.8164062,-0.68359375,0.68359375
20230720_I3B_10888.jpg,4.5,3.8417969,-0.6582031,0.6582031
20230713_I3B_11139.jpg,7.5,7.4414062,-0.05859375,0.05859375
20230720_G3_03104.jpg,8.0,7.0703125,-0.9296875,0.9296875
20230727_G3_07262.jpg,3.0,3.2460938,0.24609375,0.24609375
20230720_G3_03064.jpg,8.5,7.171875,-1.328125,1.328125
20230727_G3_03052.jpg,7.5,7.9296875,0.4296875,0.4296875
20230713_I3B_09703.jpg,4.5,5.015625,0.515625,0.515625
20230713_I3B_11174.jpg,7.0,7.7421875,0.7421875,0.7421875
20230713_I3B_09903.jpg,4.0,6.9882812,2.9882812,2.9882812
20230720_I3B_11211.jpg,5.0,6.3710938,1.3710938,1.3710938
20230727_G3_07355.jpg,8.0,8.125,0.125,0.125
20230720_G3_07512.jpg,5.0,6.5742188,1.5742188,1.5742188
20230727_I3B_10272.jpg,4.5,4.1289062,-0.37109375,0.37109375
20230727_G3_03205.jpg,6.0,7.4023438,1.4023438,1.4023438
20230720_G3_03087.jpg,8.5,7.734375,-0.765625,0.765625
20230720_G3_07437.jpg,7.5,7.5,0.0,0.0
20230720_I3B_10855.jpg,6.0,5.4804688,-0.51953125,0.51953125
20230720_I3B_11004.jpg,5.5,5.15625,-0.34375,0.34375
20230727_G3_08139.jpg,8.0,7.75,-0.25,0.25
20230720_G3_07516.jpg,7.0,7.2460938,0.24609375,0.24609375
20230713_I3B_10035.jpg,6.0,7.3828125,1.3828125,1.3828125
20230720_G3_08087.jpg,8.0,7.703125,-0.296875,0.296875
20230727_G3_03142.jpg,7.5,6.4804688,-1.0195312,1.0195312
20230727_I3B_10393.jpg,3.0,2.8984375,-0.1015625,0.1015625
20230727_G3_07276.jpg,8.0,7.8359375,-0.1640625,0.1640625
20230720_G3_07507.jpg,7.0,8.15625,1.15625,1.15625
20230720_I3B_10940.jpg,5.5,4.5429688,-0.95703125,0.95703125
20230713_I3B_09907.jpg,5.5,6.5742188,1.0742188,1.0742188
20230727_G3_07439.jpg,8.0,8.1640625,0.1640625,0.1640625
20230727_I3B_10317.jpg,4.0,3.1523438,-0.84765625,0.84765625
20230720_I3B_10817.jpg,7.5,7.0117188,-0.48828125,0.48828125
20230720_G3_08149.jpg,6.5,7.9492188,1.4492188,1.4492188
20230727_G3_07466.jpg,5.5,7.7304688,2.2304688,2.2304688
20230720_G3_03207.jpg,7.0,6.359375,-0.640625,0.640625
20230720_G3_07467.jpg,7.0,7.8632812,0.86328125,0.86328125
20230713_I3B_09843.jpg,5.0,4.5742188,-0.42578125,0.42578125
20230727_G3_03099.jpg,6.0,6.5234375,0.5234375,0.5234375
20230720_G3_07250.jpg,8.0,8.0859375,0.0859375,0.0859375
20230713_I3B_09668.jpg,5.0,5.828125,0.828125,0.828125
20230720_I3B_11282.jpg,7.0,7.5039062,0.50390625,0.50390625
20230713_I3B_09674.jpg,4.5,4.8945312,0.39453125,0.39453125
20230727_G3_07479.jpg,8.0,8.03125,0.03125,0.03125
20230727_I3B_10412.jpg,3.0,2.9921875,-0.0078125,0.0078125
20230720_I3B_11350.jpg,7.0,7.0351562,0.03515625,0.03515625
20230720_I3B_10913.jpg,6.0,6.3164062,0.31640625,0.31640625
20230727_I3B_10324.jpg,5.0,3.9570312,-1.0429688,1.0429688
20230720_I3B_11259.jpg,5.0,5.2460938,0.24609375,0.24609375
20230727_G3_03115.jpg,8.0,7.7382812,-0.26171875,0.26171875
20230727_G3_07264.jpg,7.0,7.765625,0.765625,0.765625
20230720_I3B_10956.jpg,5.5,6.328125,0.828125,0.828125
20230720_I3B_11231.jpg,7.5,7.0039062,-0.49609375,0.49609375
20230720_G3_03089.jpg,8.5,7.7578125,-0.7421875,0.7421875
20230713_I3B_09638.jpg,7.0,8.234375,1.234375,1.234375
20230727_G3_07213.jpg,7.0,7.90625,0.90625,0.90625
20230727_I3B_10316.jpg,4.0,3.9980469,-0.001953125,0.001953125
20230713_I3B_11023.jpg,6.5,6.9921875,0.4921875,0.4921875
20230727_I3B_10392.jpg,4.0,4.0351562,0.03515625,0.03515625
20230720_I3B_10978.jpg,6.0,6.5859375,0.5859375,0.5859375
20230727_I3B_10388.jpg,4.0,3.4179688,-0.58203125,0.58203125
20230720_G3_08033.jpg,7.0,7.9726562,0.97265625,0.97265625
20230727_G3_07398.jpg,8.0,8.15625,0.15625,0.15625
20230720_I3B_10993.jpg,6.0,4.4023438,-1.5976562,1.5976562
20230713_I3B_09975.jpg,5.0,3.484375,-1.515625,1.515625
20230720_G3_03136.jpg,5.5,5.8789062,0.37890625,0.37890625
20230720_I3B_10914.jpg,5.5,6.046875,0.546875,0.546875
20230727_G3_08172.jpg,4.5,6.90625,2.40625,2.40625
20230720_I3B_10851.jpg,7.0,6.4648438,-0.53515625,0.53515625
20230727_G3_08085.jpg,8.0,8.1171875,0.1171875,0.1171875
20230727_G3_07336.jpg,7.0,7.5078125,0.5078125,0.5078125
20230720_G3_03121.jpg,8.5,7.65625,-0.84375,0.84375
20230720_G3_03194.jpg,7.0,6.6523438,-0.34765625,0.34765625
20230727_G3_08150.jpg,7.0,7.2890625,0.2890625,0.2890625
20230720_I3B_10865.jpg,7.0,7.1914062,0.19140625,0.19140625
20230727_G3_07442.jpg,5.5,8.125,2.625,2.625
20230720_I3B_10992.jpg,6.0,6.078125,0.078125,0.078125
20230713_I3B_09715.jpg,5.5,7.1171875,1.6171875,1.6171875
20230727_G3_03174.jpg,4.0,3.6367188,-0.36328125,0.36328125
20230720_I3B_10995.jpg,5.5,4.6601562,-0.83984375,0.83984375
20230720_G3_03069.jpg,7.5,7.5273438,0.02734375,0.02734375
20230720_G3_03209.jpg,7.0,5.8554688,-1.1445312,1.1445312
20230727_G3_08013.jpg,4.5,6.6601562,2.1601562,2.1601562
20230720_I3B_11001.jpg,5.0,5.1210938,0.12109375,0.12109375
20230727_G3_03114.jpg,8.0,7.0625,-0.9375,0.9375
20230720_G3_03078.jpg,8.5,7.6757812,-0.82421875,0.82421875
20230727_G3_08043.jpg,6.0,7.1367188,1.1367188,1.1367188
20230720_G3_07310.jpg,7.0,8.078125,1.078125,1.078125
20230720_G3_07293.jpg,8.0,7.859375,-0.140625,0.140625
20230713_I3B_10024.jpg,5.5,7.4609375,1.9609375,1.9609375
20230720_I3B_11216.jpg,5.5,5.9257812,0.42578125,0.42578125
20230727_G3_07205.jpg,5.5,6.3125,0.8125,0.8125
20230727_G3_03184.jpg,5.0,5.6523438,0.65234375,0.65234375
20230713_I3B_09735.jpg,5.0,7.4453125,2.4453125,2.4453125
20230720_G3_03108.jpg,8.0,7.875,-0.125,0.125
20230720_I3B_11324.jpg,5.0,4.5429688,-0.45703125,0.45703125
20230720_I3B_10746.jpg,5.0,5.2890625,0.2890625,0.2890625
20230713_I3B_09591.jpg,6.5,8.25,1.75,1.75
20230720_I3B_10895.jpg,7.0,5.9765625,-1.0234375,1.0234375
20230727_G3_08106.jpg,4.5,7.0195312,2.5195312,2.5195312
20230720_G3_07392.jpg,6.5,8.09375,1.59375,1.59375
20230720_G3_08038.jpg,7.0,7.7773438,0.77734375,0.77734375
20230720_G3_07438.jpg,7.0,7.7109375,0.7109375,0.7109375
20230727_G3_03007.jpg,8.0,7.4296875,-0.5703125,0.5703125
20230720_I3B_10797.jpg,5.5,5.1875,-0.3125,0.3125
20230727_G3_08122.jpg,8.0,8.1171875,0.1171875,0.1171875
20230713_I3B_09607.jpg,7.0,8.2265625,1.2265625,1.2265625
20230727_G3_08111.jpg,4.0,5.8789062,1.8789062,1.8789062
20230727_G3_03012.jpg,7.5,5.9453125,-1.5546875,1.5546875
20230727_G3_03103.jpg,7.0,7.2734375,0.2734375,0.2734375
20230727_G3_03109.jpg,7.0,7.984375,0.984375,0.984375
20230720_I3B_10798.jpg,5.5,5.1679688,-0.33203125,0.33203125
20230713_I3B_11155.jpg,7.0,7.9335938,0.93359375,0.93359375
20230720_G3_07537.jpg,6.0,8.03125,2.03125,2.03125
20230713_I3B_09593.jpg,7.0,8.0,1.0,1.0
20230713_I3B_10011.jpg,5.5,7.8203125,2.3203125,2.3203125
20230720_I3B_11359.jpg,6.5,7.609375,1.109375,1.109375
20230720_I3B_11325.jpg,7.0,7.1640625,0.1640625,0.1640625
20230713_I3B_11036.jpg,7.5,8.0546875,0.5546875,0.5546875
20230720_G3_08129.jpg,7.5,7.8515625,0.3515625,0.3515625
20230720_I3B_10737.jpg,5.5,5.703125,0.203125,0.203125
20230727_G3_07307.jpg,5.0,7.9101562,2.9101562,2.9101562
20230720_I3B_10740.jpg,7.0,5.7617188,-1.2382812,1.2382812
20230713_I3B_09804.jpg,6.0,6.8398438,0.83984375,0.83984375
20230713_I3B_11096.jpg,7.5,7.7070312,0.20703125,0.20703125
20230713_I3B_11065.jpg,7.5,7.90625,0.40625,0.40625
20230727_G3_03055.jpg,7.5,7.3984375,-0.1015625,0.1015625
20230720_G3_08096.jpg,5.0,7.9453125,2.9453125,2.9453125
20230720_G3_07543.jpg,8.0,7.6835938,-0.31640625,0.31640625
20230720_G3_03098.jpg,8.0,7.9648438,-0.03515625,0.03515625
20230720_G3_03113.jpg,5.0,6.15625,1.15625,1.15625
20230727_G3_08120.jpg,7.5,7.875,0.375,0.375
20230713_I3B_09624.jpg,6.5,6.3320312,-0.16796875,0.16796875
20230713_I3B_11177.jpg,6.5,6.3828125,-0.1171875,0.1171875
20230720_G3_08043.jpg,7.5,7.9335938,0.43359375,0.43359375
20230727_G3_03032.jpg,7.5,7.7109375,0.2109375,0.2109375
20230713_I3B_11138.jpg,7.5,7.5625,0.0625,0.0625
20230720_I3B_10739.jpg,6.0,4.9921875,-1.0078125,1.0078125
20230727_G3_08007.jpg,3.0,3.3359375,0.3359375,0.3359375
20230720_G3_07329.jpg,5.5,7.453125,1.953125,1.953125
20230727_G3_08169.jpg,8.0,8.0234375,0.0234375,0.0234375
20230720_G3_08115.jpg,6.5,7.796875,1.296875,1.296875
20230720_G3_07292.jpg,7.0,7.3828125,0.3828125,0.3828125
20230720_G3_08164.jpg,6.0,6.9023438,0.90234375,0.90234375
20230727_G3_07348.jpg,5.0,7.7578125,2.7578125,2.7578125
20230727_I3B_10309.jpg,6.0,7.6640625,1.6640625,1.6640625
20230720_I3B_11284.jpg,5.0,5.984375,0.984375,0.984375
20230727_G3_07396.jpg,5.5,7.6523438,2.1523438,2.1523438
20230727_G3_07279.jpg,6.0,7.96875,1.96875,1.96875
20230727_I3B_10333.jpg,4.0,3.3554688,-0.64453125,0.64453125
20230720_G3_03083.jpg,5.5,6.765625,1.265625,1.265625
20230720_G3_07418.jpg,7.0,7.7929688,0.79296875,0.79296875
20230720_G3_03124.jpg,8.0,7.8984375,-0.1015625,0.1015625
20230727_G3_08145.jpg,5.5,6.8242188,1.3242188,1.3242188
20230720_I3B_10985.jpg,6.0,5.8007812,-0.19921875,0.19921875
20230713_I3B_11058.jpg,8.0,7.7109375,-0.2890625,0.2890625
20230713_I3B_09648.jpg,6.0,6.9453125,0.9453125,0.9453125
20230727_G3_08048.jpg,5.5,6.71875,1.21875,1.21875
20230720_I3B_10744.jpg,6.5,6.0546875,-0.4453125,0.4453125
20230720_G3_07302.jpg,6.5,7.4453125,0.9453125,0.9453125
20230727_G3_08142.jpg,5.0,7.2773438,2.2773438,2.2773438
20230727_G3_07233.jpg,5.0,7.8671875,2.8671875,2.8671875
20230713_I3B_09717.jpg,5.0,5.7148438,0.71484375,0.71484375
20230720_G3_03157.jpg,6.5,5.2460938,-1.2539062,1.2539062
20230713_I3B_09898.jpg,5.0,4.3789062,-0.62109375,0.62109375
20230713_I3B_09571.jpg,5.5,6.6757812,1.1757812,1.1757812
20230720_G3_07334.jpg,6.5,8.0078125,1.5078125,1.5078125
20230720_I3B_11340.jpg,5.0,5.34375,0.34375,0.34375
20230720_G3_03112.jpg,5.5,7.3632812,1.8632812,1.8632812
20230720_G3_07297.jpg,8.0,8.015625,0.015625,0.015625
20230713_I3B_10038.jpg,3.5,3.7949219,0.29492188,0.29492188
20230713_I3B_09749.jpg,6.0,6.5703125,0.5703125,0.5703125
20230713_I3B_09732.jpg,6.0,7.3554688,1.3554688,1.3554688
20230713_I3B_10021.jpg,6.0,8.0546875,2.0546875,2.0546875
20230713_I3B_11033.jpg,6.0,7.2148438,1.2148438,1.2148438
20230720_I3B_10952.jpg,6.5,6.875,0.375,0.375
20230720_G3_08004.jpg,7.5,7.5195312,0.01953125,0.01953125
20230720_I3B_10747.jpg,5.0,6.1328125,1.1328125,1.1328125
20230727_G3_08023.jpg,3.0,6.8320312,3.8320312,3.8320312
20230720_G3_07515.jpg,8.0,8.078125,0.078125,0.078125
20230727_I3B_10290.jpg,6.0,7.0859375,1.0859375,1.0859375
20230720_I3B_10860.jpg,7.5,7.0820312,-0.41796875,0.41796875
20230720_I3B_11218.jpg,5.0,5.1835938,0.18359375,0.18359375
20230727_G3_03113.jpg,4.0,4.9179688,0.91796875,0.91796875
20230727_G3_03138.jpg,8.0,7.5234375,-0.4765625,0.4765625
20230720_I3B_11248.jpg,5.0,5.8320312,0.83203125,0.83203125
20230727_G3_07271.jpg,5.5,7.7226562,2.2226562,2.2226562
20230727_G3_03133.jpg,7.5,7.5234375,0.0234375,0.0234375
20230727_G3_07288.jpg,8.5,7.9726562,-0.52734375,0.52734375
20230713_I3B_09896.jpg,5.0,4.9296875,-0.0703125,0.0703125
20230713_I3B_10012.jpg,5.0,7.3203125,2.3203125,2.3203125
20230727_G3_03188.jpg,7.5,7.2890625,-0.2109375,0.2109375
20230727_I3B_10250.jpg,4.5,4.9296875,0.4296875,0.4296875
20230720_G3_07215.jpg,7.5,7.6953125,0.1953125,0.1953125
20230727_G3_07321.jpg,5.5,7.90625,2.40625,2.40625
20230720_I3B_11250.jpg,6.0,7.2773438,1.2773438,1.2773438
20230720_G3_08064.jpg,5.5,6.8125,1.3125,1.3125
20230720_I3B_10858.jpg,7.0,5.0703125,-1.9296875,1.9296875
20230713_I3B_09653.jpg,5.0,6.8203125,1.8203125,1.8203125
20230720_I3B_10840.jpg,5.5,5.3203125,-0.1796875,0.1796875
20230727_I3B_10356.jpg,3.5,3.4785156,-0.021484375,0.021484375
20230720_G3_03160.jpg,8.0,6.0703125,-1.9296875,1.9296875
20230720_I3B_11227.jpg,5.0,5.8007812,0.80078125,0.80078125
20230713_I3B_09620.jpg,6.5,7.6835938,1.1835938,1.1835938
20230727_G3_07299.jpg,8.0,7.9023438,-0.09765625,0.09765625
20230720_I3B_10723.jpg,5.0,4.3984375,-0.6015625,0.6015625
20230727_G3_03081.jpg,8.0,7.8046875,-0.1953125,0.1953125
20230720_I3B_11319.jpg,7.5,7.0078125,-0.4921875,0.4921875
20230720_G3_08110.jpg,7.5,7.9453125,0.4453125,0.4453125
20230713_I3B_09680.jpg,5.0,4.6914062,-0.30859375,0.30859375
20230727_I3B_10249.jpg,5.5,4.8945312,-0.60546875,0.60546875
20230720_G3_07381.jpg,8.0,7.7773438,-0.22265625,0.22265625
20230727_G3_07310.jpg,6.0,7.953125,1.953125,1.953125
20230727_G3_08026.jpg,5.5,7.7890625,2.2890625,2.2890625
20230720_G3_07405.jpg,7.5,7.9179688,0.41796875,0.41796875
20230720_G3_08060.jpg,5.5,6.4179688,0.91796875,0.91796875
20230720_I3B_10831.jpg,7.0,7.5195312,0.51953125,0.51953125
20230713_I3B_11135.jpg,6.5,6.9140625,0.4140625,0.4140625
20230720_G3_03148.jpg,5.0,5.96875,0.96875,0.96875
20230713_I3B_09582.jpg,5.5,6.1992188,0.69921875,0.69921875
20230720_G3_07440.jpg,7.5,7.921875,0.421875,0.421875
20230727_I3B_10413.jpg,6.0,4.2148438,-1.7851562,1.7851562
20230713_I3B_09854.jpg,4.0,5.9492188,1.9492188,1.9492188
20230713_I3B_09998.jpg,5.0,5.0820312,0.08203125,0.08203125
20230720_I3B_10764.jpg,5.0,6.03125,1.03125,1.03125
20230727_G3_07502.jpg,8.0,7.953125,-0.046875,0.046875
20230720_G3_03040.jpg,7.5,7.2539062,-0.24609375,0.24609375
20230713_I3B_09596.jpg,7.0,8.078125,1.078125,1.078125
20230720_I3B_10777.jpg,5.5,4.5546875,-0.9453125,0.9453125
20230720_G3_03100.jpg,7.5,7.7929688,0.29296875,0.29296875
20230720_G3_07342.jpg,7.5,7.8085938,0.30859375,0.30859375
20230727_G3_07207.jpg,6.0,7.125,1.125,1.125
20230713_I3B_09782.jpg,5.0,4.7148438,-0.28515625,0.28515625
20230727_G3_03209.jpg,6.0,4.1679688,-1.8320312,1.8320312
20230720_G3_08026.jpg,7.5,8.078125,0.578125,0.578125
20230713_I3B_09895.jpg,4.5,6.3007812,1.8007812,1.8007812
20230713_I3B_11105.jpg,6.5,7.1875,0.6875,0.6875
20230720_I3B_10819.jpg,4.0,6.046875,2.046875,2.046875
20230720_G3_07487.jpg,6.5,7.984375,1.484375,1.484375
20230727_G3_07249.jpg,4.5,6.5859375,2.0859375,2.0859375
20230713_I3B_09910.jpg,4.5,4.6367188,0.13671875,0.13671875
20230713_I3B_09714.jpg,5.0,4.59375,-0.40625,0.40625
20230727_I3B_10252.jpg,6.0,6.0664062,0.06640625,0.06640625
20230727_G3_07358.jpg,4.0,5.453125,1.453125,1.453125
20230720_G3_07510.jpg,7.5,8.140625,0.640625,0.640625
20230720_G3_07231.jpg,4.5,6.9492188,2.4492188,2.4492188
20230720_G3_07358.jpg,5.0,7.3085938,2.3085938,2.3085938
20230720_G3_07472.jpg,7.0,8.0390625,1.0390625,1.0390625
20230713_I3B_09722.jpg,5.5,4.2851562,-1.2148438,1.2148438
20230727_G3_03056.jpg,7.0,6.8398438,-0.16015625,0.16015625
20230720_I3B_11353.jpg,7.0,6.8789062,-0.12109375,0.12109375
20230720_G3_07397.jpg,8.0,8.0234375,0.0234375,0.0234375
20230727_G3_07265.jpg,7.0,7.5976562,0.59765625,0.59765625
20230727_G3_07459.jpg,8.0,8.125,0.125,0.125
20230727_G3_07270.jpg,8.0,8.140625,0.140625,0.140625
20230727_G3_08041.jpg,5.5,7.5429688,2.0429688,2.0429688
20230727_I3B_10260.jpg,5.5,6.3359375,0.8359375,0.8359375
20230720_G3_08066.jpg,5.0,5.5078125,0.5078125,0.5078125
20230727_G3_03018.jpg,7.0,7.0546875,0.0546875,0.0546875
20230727_I3B_10253.jpg,3.0,3.6425781,0.6425781,0.6425781
20230720_I3B_10947.jpg,6.0,6.4023438,0.40234375,0.40234375
20230720_I3B_11210.jpg,7.0,6.7773438,-0.22265625,0.22265625
20230727_G3_03207.jpg,6.0,3.9980469,-2.0019531,2.0019531
20230720_G3_07260.jpg,5.5,7.484375,1.984375,1.984375
20230727_G3_08077.jpg,6.0,7.9375,1.9375,1.9375
20230720_G3_07328.jpg,8.0,7.8789062,-0.12109375,0.12109375
20230727_G3_08079.jpg,7.5,8.2109375,0.7109375,0.7109375
20230713_I3B_09915.jpg,4.5,4.0429688,-0.45703125,0.45703125
20230727_G3_07451.jpg,5.0,7.9492188,2.9492188,2.9492188
20230727_I3B_10397.jpg,6.0,5.5039062,-0.49609375,0.49609375
20230720_I3B_10977.jpg,7.5,6.6367188,-0.86328125,0.86328125
20230713_I3B_09955.jpg,4.0,4.6015625,0.6015625,0.6015625
20230727_G3_03070.jpg,4.0,4.8164062,0.81640625,0.81640625
20230727_G3_03136.jpg,4.0,4.4453125,0.4453125,0.4453125
20230713_I3B_09811.jpg,5.5,6.9570312,1.4570312,1.4570312
20230720_I3B_11224.jpg,6.0,4.8671875,-1.1328125,1.1328125
20230720_G3_07326.jpg,8.0,7.9140625,-0.0859375,0.0859375
20230727_G3_07519.jpg,7.5,8.1328125,0.6328125,0.6328125
20230713_I3B_09881.jpg,4.0,3.9414062,-0.05859375,0.05859375
20230720_I3B_10897.jpg,7.5,7.6796875,0.1796875,0.1796875
20230727_I3B_10355.jpg,3.0,3.5214844,0.5214844,0.5214844
20230727_G3_07446.jpg,8.0,7.9921875,-0.0078125,0.0078125
20230720_I3B_10768.jpg,5.5,5.6367188,0.13671875,0.13671875
20230720_G3_07361.jpg,7.5,7.7304688,0.23046875,0.23046875
20230720_I3B_10892.jpg,6.0,3.5507812,-2.4492188,2.4492188
20230720_G3_03026.jpg,7.5,7.921875,0.421875,0.421875
20230720_G3_07325.jpg,7.0,7.9335938,0.93359375,0.93359375
20230713_I3B_09939.jpg,4.5,6.5820312,2.0820312,2.0820312
20230713_I3B_11111.jpg,8.0,8.1015625,0.1015625,0.1015625
20230720_G3_07421.jpg,6.5,7.9804688,1.4804688,1.4804688
20230720_G3_07207.jpg,7.5,7.9765625,0.4765625,0.4765625
20230720_G3_07375.jpg,7.5,7.9765625,0.4765625,0.4765625
20230727_G3_07373.jpg,4.0,7.0703125,3.0703125,3.0703125
20230720_I3B_11201.jpg,7.0,6.2070312,-0.79296875,0.79296875
20230727_G3_07521.jpg,8.0,6.546875,-1.453125,1.453125
20230727_G3_03104.jpg,8.0,7.71875,-0.28125,0.28125
20230720_G3_03202.jpg,4.0,5.0859375,1.0859375,1.0859375
20230720_I3B_10868.jpg,7.5,6.3085938,-1.1914062,1.1914062
20230720_G3_03161.jpg,7.0,6.2617188,-0.73828125,0.73828125
20230720_I3B_10756.jpg,6.0,6.4804688,0.48046875,0.48046875
20230720_I3B_11254.jpg,6.0,7.4296875,1.4296875,1.4296875
20230727_I3B_10304.jpg,4.0,3.4921875,-0.5078125,0.5078125
20230720_G3_07451.jpg,7.0,8.0078125,1.0078125,1.0078125
20230727_G3_07227.jpg,2.0,3.1191406,1.1191406,1.1191406
20230720_G3_07409.jpg,7.5,7.7734375,0.2734375,0.2734375
20230720_I3B_10838.jpg,5.0,3.8710938,-1.1289062,1.1289062
20230727_G3_03108.jpg,8.0,7.765625,-0.234375,0.234375
20230727_G3_07437.jpg,7.0,7.5859375,0.5859375,0.5859375
20230727_G3_07426.jpg,7.5,8.1171875,0.6171875,0.6171875
20230713_I3B_09693.jpg,5.0,6.140625,1.140625,1.140625
20230720_G3_07274.jpg,7.5,8.0390625,0.5390625,0.5390625
20230727_G3_07402.jpg,5.0,6.9101562,1.9101562,1.9101562
20230720_I3B_10783.jpg,5.5,5.8984375,0.3984375,0.3984375
20230720_G3_07402.jpg,7.0,7.2421875,0.2421875,0.2421875
20230713_I3B_09924.jpg,5.0,5.5546875,0.5546875,0.5546875
20230720_G3_07398.jpg,8.0,8.1640625,0.1640625,0.1640625
20230720_I3B_10921.jpg,4.5,3.5449219,-0.9550781,0.9550781
20230720_G3_03058.jpg,8.5,7.4492188,-1.0507812,1.0507812
20230720_G3_07210.jpg,7.5,7.6953125,0.1953125,0.1953125
20230720_I3B_11222.jpg,6.0,7.578125,1.578125,1.578125
20230720_G3_07378.jpg,7.0,7.9296875,0.9296875,0.9296875
20230720_G3_08097.jpg,7.0,7.7695312,0.76953125,0.76953125
20230727_G3_07491.jpg,8.0,8.078125,0.078125,0.078125
20230713_I3B_09707.jpg,5.0,7.7265625,2.7265625,2.7265625
20230713_I3B_09785.jpg,5.0,6.34375,1.34375,1.34375
20230727_G3_07410.jpg,7.0,7.5585938,0.55859375,0.55859375
20230727_G3_07224.jpg,3.0,3.5117188,0.51171875,0.51171875
20230727_G3_08051.jpg,7.5,6.7617188,-0.73828125,0.73828125
20230727_G3_03098.jpg,7.5,7.7265625,0.2265625,0.2265625
20230720_I3B_11268.jpg,5.0,3.7792969,-1.2207031,1.2207031
20230713_I3B_09587.jpg,6.5,7.8164062,1.3164062,1.3164062
20230720_G3_03088.jpg,8.5,7.5585938,-0.94140625,0.94140625
20230720_G3_08019.jpg,5.0,6.9570312,1.9570312,1.9570312
20230720_I3B_11199.jpg,4.5,4.8164062,0.31640625,0.31640625
20230720_G3_07256.jpg,8.5,7.9570312,-0.54296875,0.54296875
20230720_I3B_11191.jpg,6.0,4.5859375,-1.4140625,1.4140625
20230713_I3B_09575.jpg,7.0,8.1171875,1.1171875,1.1171875
