image_filename,actual,predicted,signed_error,abs_error
20250721_C10_05396.jpg,2.0,2.4179688,0.41796875,0.41796875
20250704_C10_06811.jpg,6.0,6.3867188,0.38671875,0.38671875
20250718_C7B_01025.jpg,4.0,5.3359375,1.3359375,1.3359375
20250721_C10_05370.jpg,2.0,2.5292969,0.5292969,0.5292969
20250707_C10_06811.jpg,7.5,7.0078125,-0.4921875,0.4921875
20250701_C7B_01656.jpg,7.5,7.4570312,-0.04296875,0.04296875
20250701_C7B_00957.jpg,7.0,8.2421875,1.2421875,1.2421875
20250710_C7B_00565.jpg,6.5,6.53125,0.03125,0.03125
20250714_C10_06634.jpg,8.0,7.9453125,-0.0546875,0.0546875
20250718_C10_06770.jpg,8.0,7.1015625,-0.8984375,0.8984375
20250710_C7B_00642.jpg,5.5,6.4726562,0.97265625,0.97265625
20250711_C10_04107.jpg,6.5,7.0976562,0.59765625,0.59765625
20250718_C7B_01488.jpg,2.0,2.5253906,0.5253906,0.5253906
20250704_C10_05359.jpg,5.5,5.4414062,-0.05859375,0.05859375
20250704_C10_05564.jpg,5.0,5.40625,0.40625,0.40625
20250701_C7B_00897.jpg,7.0,7.234375,0.234375,0.234375
20250718_C7B_01610.jpg,2.0,2.328125,0.328125,0.328125
20250710_C7B_01892.jpg,7.0,7.2890625,0.2890625,0.2890625
20250710_C7B_00494.jpg,5.0,5.40625,0.40625,0.40625
20250710_C7B_01686.jpg,4.0,6.3867188,2.3867188,2.3867188
20250707_C10_04225.jpg,6.0,7.296875,1.296875,1.296875
20250701_C7B_01910.jpg,7.0,7.1601562,0.16015625,0.16015625
20250718_C7B_00755.jpg,2.5,2.6015625,0.1015625,0.1015625
20250711_C10_04108.jpg,6.5,7.5742188,1.0742188,1.0742188
20250704_C10_04502.jpg,7.0,6.0078125,-0.9921875,0.9921875
20250721_C10_05488.jpg,2.5,4.0976562,1.5976562,1.5976562
20250721_C10_04604.jpg,3.0,2.4375,-0.5625,0.5625
20250701_C7B_00833.jpg,6.0,7.3398438,1.3398438,1.3398438
20250704_C10_06845.jpg,7.5,7.9648438,0.46484375,0.46484375
20250718_C7B_01320.jpg,4.0,3.6269531,-0.37304688,0.37304688
20250701_C7B_00692.jpg,7.5,6.8828125,-0.6171875,0.6171875
20250710_C7B_01453.jpg,4.0,3.9492188,-0.05078125,0.05078125
20250711_C10_04844.jpg,5.0,4.703125,-0.296875,0.296875
20250721_C10_05068.jpg,2.0,3.9921875,1.9921875,1.9921875
20250718_C10_04237.jpg,3.5,3.1152344,-0.38476562,0.38476562
20250701_C7B_01982.jpg,5.0,5.765625,0.765625,0.765625
20250701_C7B_00694.jpg,7.5,7.484375,-0.015625,0.015625
20250711_C10_04905.jpg,4.0,2.8867188,-1.1132812,1.1132812
20250701_C7B_01793.jpg,8.0,7.8085938,-0.19140625,0.19140625
20250701_C7B_01774.jpg,7.0,5.7304688,-1.2695312,1.2695312
20250714_C10_06730.jpg,6.5,8.1640625,1.6640625,1.6640625
20250701_C7B_00960.jpg,6.5,7.71875,1.21875,1.21875
20250714_C10_06671.jpg,2.0,2.5976562,0.59765625,0.59765625
20250710_C7B_01939.jpg,7.0,7.1210938,0.12109375,0.12109375
20250628_C10_06671.jpg,6.5,8.296875,1.796875,1.796875
20250718_C7B_00223.jpg,3.0,2.9296875,-0.0703125,0.0703125
20250718_C7B_00029.jpg,7.0,6.03125,-0.96875,0.96875
20250704_C7B_00309.jpg,5.0,5.5429688,0.54296875,0.54296875
20250710_C7B_00488.jpg,5.5,6.328125,0.828125,0.828125
20250718_C7B_00909.jpg,3.0,3.625,0.625,0.625
20250718_C7B_01702.jpg,1.5,1.9511719,0.45117188,0.45117188
20250711_C10_04089.jpg,4.0,4.828125,0.828125,0.828125
20250711_C10_05219.jpg,4.0,4.8671875,0.8671875,0.8671875
20250721_C10_05640.jpg,1.5,1.5644531,0.064453125,0.064453125
20250704_C10_05000.jpg,6.0,7.6914062,1.6914062,1.6914062
20250718_C7B_00952.jpg,2.0,2.515625,0.515625,0.515625
20250710_C7B_01038.jpg,7.0,6.5273438,-0.47265625,0.47265625
20250721_C10_05500.jpg,7.5,6.96875,-0.53125,0.53125
20250710_C7B_00235.jpg,5.5,5.59375,0.09375,0.09375
20250628_C10_04011.jpg,7.0,7.1679688,0.16796875,0.16796875
20250718_C10_04248.jpg,2.0,2.7949219,0.7949219,0.7949219
20250707_C10_05932.jpg,7.0,7.8320312,0.83203125,0.83203125
20250707_C10_04140.jpg,6.0,7.1210938,1.1210938,1.1210938
20250711_C10_04856.jpg,5.0,4.6796875,-0.3203125,0.3203125
20250628_C10_05721.jpg,5.0,7.8359375,2.8359375,2.8359375
20250707_C10_05844.jpg,7.5,7.8320312,0.33203125,0.33203125
20250711_C10_05266.jpg,4.5,4.5742188,0.07421875,0.07421875
20250718_C7B_02827.jpg,7.0,7.8125,0.8125,0.8125
20250718_C10_04175.jpg,2.5,3.0292969,0.5292969,0.5292969
20250721_C10_04739.jpg,3.0,3.0058594,0.005859375,0.005859375
20250701_C7B_00789.jpg,6.5,7.1015625,0.6015625,0.6015625
20250704_C10_04575.jpg,7.0,6.65625,-0.34375,0.34375
20250701_C7B_00784.jpg,6.5,8.1640625,1.6640625,1.6640625
20250718_C7B_01231.jpg,3.0,2.2304688,-0.76953125,0.76953125
20250628_C10_04220.jpg,7.5,8.1171875,0.6171875,0.6171875
20250718_C7B_01836.jpg,6.0,5.671875,-0.328125,0.328125
20250710_C7B_01331.jpg,5.5,5.6914062,0.19140625,0.19140625
20250718_C10_04182.jpg,3.0,3.0527344,0.052734375,0.052734375
20250710_C7B_00663.jpg,6.5,6.4648438,-0.03515625,0.03515625
20250707_C10_04025.jpg,5.5,7.1289062,1.6289062,1.6289062
20250718_C7B_00903.jpg,3.0,2.5117188,-0.48828125,0.48828125
20250718_C7B_01357.jpg,3.0,2.2714844,-0.7285156,0.7285156
20250721_C10_04563.jpg,4.0,3.1269531,-0.8730469,0.8730469
20250710_C7B_01964.jpg,5.0,5.1835938,0.18359375,0.18359375
20250710_C7B_00073.jpg,5.0,6.1015625,1.1015625,1.1015625
20250704_C10_05476.jpg,5.5,6.3398438,0.83984375,0.83984375
20250718_C7B_00609.jpg,2.5,2.3867188,-0.11328125,0.11328125
20250711_C10_04239.jpg,6.5,6.7929688,0.29296875,0.29296875
20250711_C10_04963.jpg,4.0,5.1757812,1.1757812,1.1757812
20250718_C10_04018.jpg,3.5,2.671875,-0.828125,0.828125
20250711_C10_04256.jpg,3.0,4.3203125,1.3203125,1.3203125
20250704_C7B_00406.jpg,6.0,3.921875,-2.078125,2.078125
20250710_C7B_01321.jpg,5.0,5.5351562,0.53515625,0.53515625
20250701_C7B_01566.jpg,6.0,7.15625,1.15625,1.15625
20250628_C10_06829.jpg,8.0,8.1796875,0.1796875,0.1796875
20250718_C10_04053.jpg,6.0,5.7148438,-0.28515625,0.28515625
20250701_C7B_02658.jpg,7.0,8.0078125,1.0078125,1.0078125
20250628_C10_04330.jpg,7.5,7.7382812,0.23828125,0.23828125
20250701_C7B_01495.jpg,7.0,7.0546875,0.0546875,0.0546875
20250710_C7B_00891.jpg,4.0,2.0332031,-1.9667969,1.9667969
20250711_C10_05137.jpg,7.0,7.8125,0.8125,0.8125
20250628_C10_04375.jpg,6.0,6.71875,0.71875,0.71875
20250707_C7B_02672.jpg,8.0,8.0703125,0.0703125,0.0703125
20250707_C7B_02783.jpg,7.5,7.9804688,0.48046875,0.48046875
20250704_C7B_00058.jpg,7.5,8.1171875,0.6171875,0.6171875
20250710_C7B_01559.jpg,5.0,4.6679688,-0.33203125,0.33203125
20250721_C10_05065.jpg,2.0,2.3632812,0.36328125,0.36328125
20250701_C7B_01938.jpg,7.5,8.109375,0.609375,0.609375
20250711_C10_05551.jpg,6.0,7.328125,1.328125,1.328125
20250704_C10_05093.jpg,5.5,5.8164062,0.31640625,0.31640625
20250711_C10_04697.jpg,5.0,5.53125,0.53125,0.53125
20250718_C7B_02674.jpg,7.0,5.0585938,-1.9414062,1.9414062
20250701_C7B_01713.jpg,8.0,6.8164062,-1.1835938,1.1835938
20250701_C7B_01324.jpg,6.0,7.2148438,1.2148438,1.2148438
20250707_C10_06677.jpg,8.0,8.046875,0.046875,0.046875
20250704_C10_04675.jpg,6.0,6.5390625,0.5390625,0.5390625
20250707_C10_04137.jpg,4.0,6.3242188,2.3242188,2.3242188
20250701_C7B_00457.jpg,6.0,7.65625,1.65625,1.65625
20250710_C7B_00090.jpg,5.5,7.1835938,1.6835938,1.6835938
20250701_C7B_02686.jpg,8.5,7.2851562,-1.2148438,1.2148438
20250718_C10_04173.jpg,4.0,5.9570312,1.9570312,1.9570312
20250718_C7B_01941.jpg,6.0,5.1523438,-0.84765625,0.84765625
20250711_C10_04480.jpg,6.0,7.8789062,1.8789062,1.8789062
20250707_C10_06689.jpg,7.5,8.34375,0.84375,0.84375
20250701_C7B_02745.jpg,8.5,7.9179688,-0.58203125,0.58203125
20250707_C7B_02777.jpg,8.0,7.5703125,-0.4296875,0.4296875
20250710_C7B_00849.jpg,5.0,4.4023438,-0.59765625,0.59765625
20250711_C10_04753.jpg,5.0,5.9804688,0.98046875,0.98046875
20250712_C7B_02644.jpg,7.0,7.65625,0.65625,0.65625
20250701_C7B_01318.jpg,7.5,5.625,-1.875,1.875
20250711_C10_04660.jpg,6.0,5.6953125,-0.3046875,0.3046875
20250718_C7B_00599.jpg,5.0,4.2851562,-0.71484375,0.71484375
20250718_C10_04415.jpg,1.5,2.0761719,0.5761719,0.5761719
20250710_C7B_01982.jpg,3.0,3.7207031,0.7207031,0.7207031
20250710_C7B_01557.jpg,4.0,5.2695312,1.2695312,1.2695312
20250707_C10_04059.jpg,5.0,6.0078125,1.0078125,1.0078125
20250718_C10_05678.jpg,3.0,3.859375,0.859375,0.859375
20250711_C10_04065.jpg,6.0,5.5664062,-0.43359375,0.43359375
20250710_C7B_00834.jpg,5.5,5.25,-0.25,0.25
20250718_C10_04126.jpg,1.5,2.4921875,0.9921875,0.9921875
20250701_C7B_00443.jpg,7.5,7.5976562,0.09765625,0.09765625
20250701_C7B_00169.jpg,7.0,5.3359375,-1.6640625,1.6640625
20250704_C10_05535.jpg,6.0,6.6328125,0.6328125,0.6328125
20250718_C7B_00915.jpg,2.0,2.7851562,0.78515625,0.78515625
20250721_C10_05349.jpg,2.0,2.90625,0.90625,0.90625
20250704_C10_05218.jpg,6.0,6.90625,0.90625,0.90625
20250704_C10_04629.jpg,5.5,6.3789062,0.87890625,0.87890625
20250714_C10_06812.jpg,8.0,7.6328125,-0.3671875,0.3671875
20250711_C10_04958.jpg,5.0,3.828125,-1.171875,1.171875
20250704_C10_06655.jpg,7.0,7.1992188,0.19921875,0.19921875
20250701_C7B_01459.jpg,7.0,7.7226562,0.72265625,0.72265625
20250704_C10_04536.jpg,6.5,5.6875,-0.8125,0.8125
20250707_C10_06652.jpg,7.5,7.9375,0.4375,0.4375
20250707_C7B_02658.jpg,7.5,8.09375,0.59375,0.59375
20250718_C10_04364.jpg,2.0,2.7402344,0.7402344,0.7402344
20250711_C10_05307.jpg,7.0,7.28125,0.28125,0.28125
20250718_C7B_01475.jpg,5.0,4.171875,-0.828125,0.828125
20250704_C10_05575.jpg,6.5,5.7226562,-0.77734375,0.77734375
20250710_C7B_01441.jpg,4.0,5.0703125,1.0703125,1.0703125
20250718_C7B_01962.jpg,4.0,4.9257812,0.92578125,0.92578125
20250707_C10_05921.jpg,5.5,5.265625,-0.234375,0.234375
20250712_C7B_02713.jpg,4.5,6.4570312,1.9570312,1.9570312
20250701_C7B_01393.jpg,7.5,7.625,0.125,0.125
20250704_C10_06766.jpg,7.0,7.15625,0.15625,0.15625
20250707_C7B_01880.jpg,5.5,6.109375,0.609375,0.609375
20250721_C10_05451.jpg,4.0,3.9042969,-0.095703125,0.095703125
20250707_C7B_02807.jpg,6.5,5.7304688,-0.76953125,0.76953125
20250707_C7B_02821.jpg,8.0,8.0546875,0.0546875,0.0546875
20250718_C7B_00763.jpg,3.5,2.0566406,-1.4433594,1.4433594
20250707_C10_05880.jpg,5.0,7.140625,2.140625,2.140625
20250707_C7B_02659.jpg,8.0,8.15625,0.15625,0.15625
20250711_C10_04350.jpg,4.0,2.609375,-1.390625,1.390625
20250710_C7B_01877.jpg,4.5,4.671875,0.171875,0.171875
20250710_C7B_01340.jpg,4.0,4.7695312,0.76953125,0.76953125
20250718_C7B_01390.jpg,2.5,3.1933594,0.6933594,0.6933594
20250707_C10_04279.jpg,7.0,7.9648438,0.96484375,0.96484375
20250710_C7B_01254.jpg,4.5,4.25,-0.25,0.25
20250707_C10_05926.jpg,5.0,6.5585938,1.5585938,1.5585938
20250710_C7B_01927.jpg,9.0,7.9492188,-1.0507812,1.0507812
20250711_C10_04538.jpg,3.5,4.0390625,0.5390625,0.5390625
20250718_C7B_00630.jpg,3.0,3.6113281,0.6113281,0.6113281
20250701_C7B_00834.jpg,5.5,6.1445312,0.64453125,0.64453125
20250704_C7B_00005.jpg,7.5,7.3671875,-0.1328125,0.1328125
20250714_C10_06820.jpg,6.0,7.6796875,1.6796875,1.6796875
20250711_C10_05606.jpg,3.5,5.4492188,1.9492188,1.9492188
20250701_C7B_00696.jpg,7.5,6.9375,-0.5625,0.5625
20250710_C7B_01825.jpg,6.5,7.6289062,1.1289062,1.1289062
20250701_C7B_00412.jpg,5.5,6.9375,1.4375,1.4375
20250711_C10_05608.jpg,4.0,6.3007812,2.3007812,2.3007812
20250711_C10_05311.jpg,6.0,5.8242188,-0.17578125,0.17578125
20250718_C10_06036.jpg,2.0,2.3769531,0.37695312,0.37695312
20250704_C7B_00331.jpg,7.5,6.9179688,-0.58203125,0.58203125
20250704_C10_06713.jpg,7.5,8.0078125,0.5078125,0.5078125
20250710_C7B_01339.jpg,6.0,6.171875,0.171875,0.171875
20250707_C10_04274.jpg,5.0,6.5546875,1.5546875,1.5546875
20250628_C10_04216.jpg,6.0,7.4804688,1.4804688,1.4804688
20250718_C10_04438.jpg,3.0,3.4589844,0.45898438,0.45898438
20250714_C10_06842.jpg,6.0,7.328125,1.328125,1.328125
20250718_C7B_02656.jpg,7.5,7.7070312,0.20703125,0.20703125
20250628_C10_05728.jpg,5.0,6.2773438,1.2773438,1.2773438
20250704_C10_06632.jpg,8.0,7.7304688,-0.26953125,0.26953125
20250721_C10_04462.jpg,2.0,2.3496094,0.34960938,0.34960938
20250718_C10_04229.jpg,3.5,2.8808594,-0.6191406,0.6191406
20250701_C7B_01113.jpg,6.0,6.4960938,0.49609375,0.49609375
20250628_C10_04072.jpg,8.0,7.7578125,-0.2421875,0.2421875
20250712_C7B_02784.jpg,7.5,7.8046875,0.3046875,0.3046875
20250711_C10_05306.jpg,5.0,5.125,0.125,0.125
20250711_C10_04942.jpg,4.0,4.046875,0.046875,0.046875
20250718_C7B_00424.jpg,3.0,3.6328125,0.6328125,0.6328125
20250711_C10_05598.jpg,7.0,7.6015625,0.6015625,0.6015625
20250710_C7B_00930.jpg,6.0,5.5898438,-0.41015625,0.41015625
20250714_C10_06778.jpg,8.0,8.125,0.125,0.125
20250704_C7B_00454.jpg,6.5,5.9726562,-0.52734375,0.52734375
20250704_C7B_00407.jpg,7.5,7.3203125,-0.1796875,0.1796875
20250721_C10_05059.jpg,2.0,2.1796875,0.1796875,0.1796875
20250710_C7B_01329.jpg,5.0,5.4804688,0.48046875,0.48046875
20250718_C7B_02857.jpg,5.0,7.4023438,2.4023438,2.4023438
20250701_C7B_01213.jpg,5.5,7.3945312,1.8945312,1.8945312
20250714_C10_06840.jpg,7.5,7.7929688,0.29296875,0.29296875
20250701_C7B_01136.jpg,8.0,7.8554688,-0.14453125,0.14453125
20250711_C10_05223.jpg,4.0,5.4882812,1.4882812,1.4882812
20250711_C10_04184.jpg,5.5,7.7773438,2.2773438,2.2773438
20250707_C7B_01728.jpg,6.0,7.6835938,1.6835938,1.6835938
20250707_C10_05829.jpg,4.5,5.125,0.625,0.625
20250718_C7B_01979.jpg,3.0,3.9765625,0.9765625,0.9765625
20250721_C10_05345.jpg,2.5,3.421875,0.921875,0.921875
20250711_C10_05567.jpg,4.5,6.0351562,1.5351562,1.5351562
20250718_C10_04076.jpg,1.5,2.2792969,0.7792969,0.7792969
20250701_C7B_00656.jpg,7.0,7.5585938,0.55859375,0.55859375
20250714_C10_06763.jpg,7.5,7.125,-0.375,0.375
20250628_C10_06854.jpg,8.0,8.1328125,0.1328125,0.1328125
20250718_C7B_01493.jpg,4.0,5.4492188,1.4492188,1.4492188
20250704_C10_05378.jpg,5.5,6.0039062,0.50390625,0.50390625
20250718_C7B_00205.jpg,6.0,4.6757812,-1.3242188,1.3242188
20250707_C10_04357.jpg,4.0,7.375,3.375,3.375
20250721_C10_05517.jpg,2.0,4.9140625,2.9140625,2.9140625
20250710_C7B_01095.jpg,5.5,7.140625,1.640625,1.640625
20250628_C10_06680.jpg,7.5,7.8984375,0.3984375,0.3984375
20250628_C10_05902.jpg,6.0,7.2148438,1.2148438,1.2148438
20250718_C10_06676.jpg,7.0,7.09375,0.09375,0.09375
20250711_C10_05826.jpg,5.0,5.3710938,0.37109375,0.37109375
20250718_C10_05957.jpg,2.0,2.0019531,0.001953125,0.001953125
20250718_C7B_00097.jpg,5.5,3.5820312,-1.9179688,1.9179688
20250712_C7B_02670.jpg,7.5,7.9453125,0.4453125,0.4453125
20250707_C10_05956.jpg,4.0,4.7460938,0.74609375,0.74609375
20250710_C7B_01644.jpg,6.0,6.0507812,0.05078125,0.05078125
20250711_C10_05952.jpg,3.0,4.1054688,1.1054688,1.1054688
20250710_C7B_01835.jpg,6.0,5.6289062,-0.37109375,0.37109375
20250714_C10_06816.jpg,6.0,7.328125,1.328125,1.328125
20250710_C7B_01943.jpg,6.5,6.03125,-0.46875,0.46875
20250707_C10_04093.jpg,7.0,7.375,0.375,0.375
20250718_C7B_01427.jpg,1.5,2.109375,0.609375,0.609375
20250718_C7B_00001.jpg,5.5,5.3125,-0.1875,0.1875
20250721_C10_04843.jpg,5.5,6.78125,1.28125,1.28125
20250718_C7B_00752.jpg,3.0,3.7890625,0.7890625,0.7890625
20250704_C10_06705.jpg,8.0,7.875,-0.125,0.125
20250718_C10_05707.jpg,2.5,3.1230469,0.6230469,0.6230469
20250707_C10_06723.jpg,8.0,7.9609375,-0.0390625,0.0390625
20250704_C10_04959.jpg,6.0,6.984375,0.984375,0.984375
20250711_C10_05126.jpg,5.0,5.3984375,0.3984375,0.3984375
20250718_C7B_00778.jpg,2.0,2.1816406,0.18164062,0.18164062
20250711_C10_04885.jpg,4.0,5.421875,1.421875,1.421875
20250718_C7B_01995.jpg,2.0,2.2734375,0.2734375,0.2734375
20250701_C7B_01397.jpg,6.0,5.546875,-0.453125,0.453125
20250718_C7B_00855.jpg,3.5,3.1464844,-0.35351562,0.35351562
20250718_C10_05866.jpg,2.0,2.1640625,0.1640625,0.1640625
20250721_C10_05536.jpg,3.0,3.2265625,0.2265625,0.2265625
20250711_C10_04638.jpg,4.0,3.5957031,-0.40429688,0.40429688
20250701_C7B_01997.jpg,6.0,7.6640625,1.6640625,1.6640625
20250628_C10_04472.jpg,6.0,7.5429688,1.5429688,1.5429688
20250707_C10_05713.jpg,5.0,7.0664062,2.0664062,2.0664062
20250718_C7B_00061.jpg,4.5,4.8085938,0.30859375,0.30859375
20250710_C7B_00236.jpg,6.0,4.5195312,-1.4804688,1.4804688
20250704_C10_04989.jpg,5.5,5.96875,0.46875,0.46875
20250710_C7B_00547.jpg,6.5,6.3867188,-0.11328125,0.11328125
20250704_C10_04797.jpg,5.0,6.375,1.375,1.375
20250710_C7B_00333.jpg,4.0,6.140625,2.140625,2.140625
20250710_C7B_00873.jpg,4.5,4.3789062,-0.12109375,0.12109375
20250718_C10_05894.jpg,2.5,3.09375,0.59375,0.59375
20250710_C7B_00442.jpg,6.5,4.578125,-1.921875,1.921875
20250718_C10_04064.jpg,5.5,6.3789062,0.87890625,0.87890625
20250710_C7B_00788.jpg,5.5,5.1132812,-0.38671875,0.38671875
20250718_C7B_01062.jpg,4.0,3.7949219,-0.20507812,0.20507812
20250712_C7B_02666.jpg,8.0,7.6445312,-0.35546875,0.35546875
20250718_C10_06654.jpg,7.0,7.109375,0.109375,0.109375
20250718_C10_04444.jpg,4.5,5.1523438,0.65234375,0.65234375
20250701_C7B_00585.jpg,7.0,7.765625,0.765625,0.765625
20250711_C10_05965.jpg,5.0,4.0546875,-0.9453125,0.9453125
20250628_C10_06734.jpg,8.5,8.28125,-0.21875,0.21875
20250718_C7B_00201.jpg,5.0,3.4570312,-1.5429688,1.5429688
20250701_C7B_00272.jpg,7.0,6.6484375,-0.3515625,0.3515625
20250721_C10_05335.jpg,2.0,1.9833984,-0.016601562,0.016601562
20250710_C7B_00893.jpg,5.0,6.6601562,1.6601562,1.6601562
20250710_C7B_02040.jpg,4.0,4.5234375,0.5234375,0.5234375
20250701_C7B_02674.jpg,8.0,7.625,-0.375,0.375
20250711_C10_05985.jpg,4.0,5.6953125,1.6953125,1.6953125
20250710_C7B_01653.jpg,5.5,4.796875,-0.703125,0.703125
20250718_C7B_02856.jpg,7.0,7.7070312,0.70703125,0.70703125
20250710_C7B_01699.jpg,5.0,4.90625,-0.09375,0.09375
20250628_C10_06802.jpg,8.0,7.484375,-0.515625,0.515625
20250711_C10_05282.jpg,3.0,5.3359375,2.3359375,2.3359375
20250711_C10_04935.jpg,6.0,6.6992188,0.69921875,0.69921875
20250704_C10_04517.jpg,6.0,6.6171875,0.6171875,0.6171875
20250718_C7B_02742.jpg,7.5,7.5390625,0.0390625,0.0390625
20250711_C10_04811.jpg,5.5,5.0859375,-0.4140625,0.4140625
20250628_C10_06637.jpg,8.0,8.125,0.125,0.125
20250710_C7B_00597.jpg,4.0,5.5078125,1.5078125,1.5078125
20250718_C10_05775.jpg,3.0,3.4003906,0.40039062,0.40039062
20250704_C10_04868.jpg,5.0,4.59375,-0.40625,0.40625
20250721_C10_05573.jpg,2.5,2.5292969,0.029296875,0.029296875
20250711_C10_04220.jpg,7.0,6.8671875,-0.1328125,0.1328125
20250704_C10_06709.jpg,7.5,7.6757812,0.17578125,0.17578125
20250701_C7B_01728.jpg,8.0,7.9453125,-0.0546875,0.0546875
20250718_C10_04326.jpg,1.5,2.1816406,0.6816406,0.6816406
20250721_C10_04973.jpg,2.0,2.2226562,0.22265625,0.22265625
20250710_C7B_01579.jpg,5.5,5.734375,0.234375,0.234375
20250710_C7B_00189.jpg,7.0,6.46875,-0.53125,0.53125
20250711_C10_05096.jpg,6.5,6.7539062,0.25390625,0.25390625
20250701_C7B_01856.jpg,7.0,7.3085938,0.30859375,0.30859375
20250721_C10_04783.jpg,3.0,4.546875,1.546875,1.546875
20250704_C10_06008.jpg,5.0,5.5234375,0.5234375,0.5234375
20250707_C7B_02014.jpg,7.0,7.1679688,0.16796875,0.16796875
20250701_C7B_01730.jpg,7.5,6.8398438,-0.66015625,0.66015625
20250710_C7B_01423.jpg,6.0,4.5859375,-1.4140625,1.4140625
20250628_C10_05767.jpg,5.0,7.7304688,2.7304688,2.7304688
20250718_C7B_00187.jpg,4.0,2.7285156,-1.2714844,1.2714844
20250701_C7B_00598.jpg,8.0,8.109375,0.109375,0.109375
20250718_C7B_00006.jpg,5.5,6.2578125,0.7578125,0.7578125
20250718_C7B_00790.jpg,3.0,2.7539062,-0.24609375,0.24609375
20250718_C7B_01676.jpg,2.5,1.9853516,-0.51464844,0.51464844
20250711_C10_04946.jpg,5.5,6.3554688,0.85546875,0.85546875
20250701_C7B_01572.jpg,7.5,8.1640625,0.6640625,0.6640625
20250710_C7B_01295.jpg,4.0,3.7324219,-0.26757812,0.26757812
20250718_C7B_01006.jpg,3.0,2.3554688,-0.64453125,0.64453125
20250710_C7B_01052.jpg,4.0,5.9570312,1.9570312,1.9570312
20250718_C10_05822.jpg,1.5,3.3027344,1.8027344,1.8027344
20250701_C7B_01516.jpg,6.0,7.7382812,1.7382812,1.7382812
20250704_C7B_00349.jpg,5.5,5.5820312,0.08203125,0.08203125
20250701_C7B_01863.jpg,6.0,6.6328125,0.6328125,0.6328125
20250718_C7B_01910.jpg,4.0,4.1757812,0.17578125,0.17578125
20250701_C7B_01458.jpg,6.0,6.7617188,0.76171875,0.76171875
20250721_C10_04735.jpg,3.0,3.8066406,0.8066406,0.8066406
20250721_C10_04653.jpg,2.0,1.9882812,-0.01171875,0.01171875
20250628_C10_06632.jpg,8.0,7.7734375,-0.2265625,0.2265625
20250704_C10_04558.jpg,7.0,6.6835938,-0.31640625,0.31640625
20250707_C10_04189.jpg,7.0,7.4765625,0.4765625,0.4765625
20250704_C10_05174.jpg,6.0,7.5820312,1.5820312,1.5820312
20250707_C7B_02660.jpg,7.5,8.140625,0.640625,0.640625
20250711_C10_06030.jpg,3.0,2.9316406,-0.068359375,0.068359375
20250718_C7B_00981.jpg,2.0,2.5332031,0.5332031,0.5332031
20250710_C7B_00911.jpg,5.0,5.421875,0.421875,0.421875
20250721_C10_04609.jpg,2.0,2.5703125,0.5703125,0.5703125
20250711_C10_04893.jpg,3.5,3.6503906,0.15039062,0.15039062
20250704_C7B_00269.jpg,5.0,4.6875,-0.3125,0.3125
20250704_C10_06661.jpg,8.0,7.5390625,-0.4609375,0.4609375
20250718_C10_06823.jpg,6.5,6.3398438,-0.16015625,0.16015625
20250714_C10_06658.jpg,3.0,2.8222656,-0.17773438,0.17773438
20250718_C10_05847.jpg,6.5,5.7460938,-0.75390625,0.75390625
20250711_C10_04009.jpg,6.0,7.6523438,1.6523438,1.6523438
20250704_C10_04670.jpg,6.0,5.1171875,-0.8828125,0.8828125
20250707_C7B_02006.jpg,6.0,7.1015625,1.1015625,1.1015625
20250701_C7B_00984.jpg,4.0,5.4375,1.4375,1.4375
20250718_C7B_01743.jpg,4.0,2.890625,-1.109375,1.109375
20250704_C10_04936.jpg,7.5,7.234375,-0.265625,0.265625
20250721_C10_05094.jpg,3.5,3.1230469,-0.37695312,0.37695312
20250704_C10_04778.jpg,6.5,7.5117188,1.0117188,1.0117188
20250711_C10_06015.jpg,7.5,8.3046875,0.8046875,0.8046875
20250701_C7B_01238.jpg,6.0,6.4960938,0.49609375,0.49609375
20250718_C7B_01972.jpg,5.0,6.8242188,1.8242188,1.8242188
20250707_C10_04020.jpg,7.5,7.8007812,0.30078125,0.30078125
20250707_C7B_01662.jpg,3.0,3.2773438,0.27734375,0.27734375
20250711_C10_05237.jpg,4.0,4.0429688,0.04296875,0.04296875
20250710_C7B_00564.jpg,7.0,6.5117188,-0.48828125,0.48828125
20250707_C7B_01674.jpg,5.0,6.6679688,1.6679688,1.6679688
20250707_C7B_01668.jpg,4.0,4.9179688,0.91796875,0.91796875
20250701_C7B_00185.jpg,5.5,5.8398438,0.33984375,0.33984375
20250701_C7B_01383.jpg,8.0,8.0546875,0.0546875,0.0546875
20250704_C10_04753.jpg,6.5,5.703125,-0.796875,0.796875
20250718_C7B_00310.jpg,6.0,4.5351562,-1.4648438,1.4648438
20250710_C7B_00334.jpg,5.0,5.3671875,0.3671875,0.3671875
20250704_C10_06012.jpg,7.0,7.0703125,0.0703125,0.0703125
20250711_C10_04652.jpg,5.0,5.1367188,0.13671875,0.13671875
20250718_C7B_00576.jpg,2.5,2.2871094,-0.21289062,0.21289062
20250704_C10_05045.jpg,5.0,5.0039062,0.00390625,0.00390625
20250707_C7B_02007.jpg,7.0,6.734375,-0.265625,0.265625
20250628_C10_06870.jpg,8.5,8.21875,-0.28125,0.28125
20250710_C7B_01654.jpg,6.5,7.3398438,0.83984375,0.83984375
20250721_C10_04602.jpg,2.5,2.0722656,-0.42773438,0.42773438
20250707_C10_04410.jpg,4.5,4.3632812,-0.13671875,0.13671875
