plot,field,year,date,score,flight_date,image_filename,signed_days_diff,_abs_path
1780,C7B,2025,7/1/25,7.5,7/1/25,20250701_C7B_01780.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_01780.jpg
1893,C7B,2025,7/19/25,2.0,7/18/25,20250718_C7B_01893.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_01893.jpg
2712,C7B,2025,7/18/25,7.0,7/18/25,20250718_C7B_02712.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_02712.jpg
6655,C10,2025,7/8/25,7.5,7/7/25,20250707_C10_06655.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C10_06655.jpg
4473,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_04473.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_04473.jpg
59,C7B,2025,6/30/25,7.0,7/1/25,20250701_C7B_00059.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_00059.jpg
5746,C10,2025,7/11/25,3.0,7/11/25,20250711_C10_05746.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_05746.jpg
5247,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_05247.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_05247.jpg
1217,C7B,2025,7/10/25,5.0,7/10/25,20250710_C7B_01217.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_01217.jpg
4168,C10,2025,6/30/25,7.5,6/28/25,20250628_C10_04168.jpg,-2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250628_C10_04168.jpg
1768,C7B,2025,7/10/25,5.0,7/10/25,20250710_C7B_01768.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_01768.jpg
1959,C7B,2025,7/1/25,7.0,7/1/25,20250701_C7B_01959.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_01959.jpg
4885,C10,2025,7/2/25,6.0,7/4/25,20250704_C10_04885.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_04885.jpg
738,C7B,2025,7/18/25,2.0,7/18/25,20250718_C7B_00738.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_00738.jpg
236,C7B,2025,6/30/25,7.0,7/1/25,20250701_C7B_00236.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_00236.jpg
1555,C7B,2025,7/1/25,7.0,7/1/25,20250701_C7B_01555.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_01555.jpg
279,C7B,2025,6/30/25,8.0,7/1/25,20250701_C7B_00279.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_00279.jpg
1041,C7B,2025,7/10/25,6.0,7/10/25,20250710_C7B_01041.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_01041.jpg
2680,C7B,2025,7/8/25,7.0,7/7/25,20250707_C7B_02680.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C7B_02680.jpg
5851,C10,2025,7/19/25,3.0,7/18/25,20250718_C10_05851.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C10_05851.jpg
51,C7B,2025,7/11/25,6.5,7/10/25,20250710_C7B_00051.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_00051.jpg
4833,C10,2025,7/2/25,5.5,7/4/25,20250704_C10_04833.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_04833.jpg
549,C7B,2025,6/30/25,6.0,7/1/25,20250701_C7B_00549.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_00549.jpg
1452,C7B,2025,7/10/25,6.0,7/10/25,20250710_C7B_01452.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_01452.jpg
175,C7B,2025,7/4/25,5.0,7/4/25,20250704_C7B_00175.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C7B_00175.jpg
53,C7B,2025,6/30/25,6.0,7/1/25,20250701_C7B_00053.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_00053.jpg
1407,C7B,2025,7/18/25,2.5,7/18/25,20250718_C7B_01407.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_01407.jpg
1559,C7B,2025,7/18/25,2.0,7/18/25,20250718_C7B_01559.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_01559.jpg
4320,C10,2025,6/30/25,7.5,6/28/25,20250628_C10_04320.jpg,-2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250628_C10_04320.jpg
4952,C10,2025,7/2/25,5.5,7/4/25,20250704_C10_04952.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_04952.jpg
5958,C10,2025,7/8/25,5.5,7/7/25,20250707_C10_05958.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C10_05958.jpg
341,C7B,2025,6/30/25,6.0,7/1/25,20250701_C7B_00341.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_00341.jpg
1738,C7B,2025,7/1/25,8.0,7/1/25,20250701_C7B_01738.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_01738.jpg
5067,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_05067.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_05067.jpg
370,C7B,2025,7/10/25,6.0,7/10/25,20250710_C7B_00370.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_00370.jpg
6024,C10,2025,7/19/25,3.0,7/18/25,20250718_C10_06024.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C10_06024.jpg
4443,C10,2025,7/19/25,2.0,7/18/25,20250718_C10_04443.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C10_04443.jpg
4417,C10,2025,7/19/25,2.5,7/18/25,20250718_C10_04417.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C10_04417.jpg
593,C7B,2025,7/18/25,3.0,7/18/25,20250718_C7B_00593.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_00593.jpg
1128,C7B,2025,7/1/25,6.0,7/1/25,20250701_C7B_01128.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_01128.jpg
19,C7B,2025,6/30/25,7.5,7/1/25,20250701_C7B_00019.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_00019.jpg
2036,C7B,2025,7/7/25,4.5,7/7/25,20250707_C7B_02036.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C7B_02036.jpg
6851,C10,2025,7/14/25,4.0,7/14/25,20250714_C10_06851.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250714_C10_06851.jpg
4230,C10,2025,7/11/25,5.5,7/11/25,20250711_C10_04230.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_04230.jpg
521,C7B,2025,7/18/25,4.0,7/18/25,20250718_C7B_00521.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_00521.jpg
769,C7B,2025,7/10/25,5.0,7/10/25,20250710_C7B_00769.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_00769.jpg
370,C7B,2025,6/30/25,6.0,7/1/25,20250701_C7B_00370.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_00370.jpg
6666,C10,2025,7/8/25,7.5,7/7/25,20250707_C10_06666.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C10_06666.jpg
5343,C10,2025,7/20/25,2.5,7/21/25,20250721_C10_05343.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250721_C10_05343.jpg
4710,C10,2025,7/2/25,8.0,7/4/25,20250704_C10_04710.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_04710.jpg
6033,C10,2025,7/2/25,5.5,7/4/25,20250704_C10_06033.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_06033.jpg
4620,C10,2025,7/11/25,7.5,7/11/25,20250711_C10_04620.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_04620.jpg
488,C7B,2025,7/18/25,3.0,7/18/25,20250718_C7B_00488.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_00488.jpg
4181,C10,2025,7/19/25,3.0,7/18/25,20250718_C10_04181.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C10_04181.jpg
565,C7B,2025,7/18/25,4.0,7/18/25,20250718_C7B_00565.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_00565.jpg
6800,C10,2025,7/18/25,6.0,7/18/25,20250718_C10_06800.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C10_06800.jpg
6703,C10,2025,7/14/25,8.0,7/14/25,20250714_C10_06703.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250714_C10_06703.jpg
5077,C10,2025,7/2/25,5.0,7/4/25,20250704_C10_05077.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_05077.jpg
392,C7B,2025,6/30/25,6.0,7/1/25,20250701_C7B_00392.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_00392.jpg
5675,C10,2025,7/1/25,7.5,6/28/25,20250628_C10_05675.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250628_C10_05675.jpg
6870,C10,2025,7/8/25,7.5,7/7/25,20250707_C10_06870.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C10_06870.jpg
346,C7B,2025,7/10/25,5.0,7/10/25,20250710_C7B_00346.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_00346.jpg
5595,C10,2025,7/11/25,5.5,7/11/25,20250711_C10_05595.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_05595.jpg
2033,C7B,2025,7/10/25,5.0,7/10/25,20250710_C7B_02033.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_02033.jpg
1553,C7B,2025,7/10/25,6.0,7/10/25,20250710_C7B_01553.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_01553.jpg
1824,C7B,2025,7/1/25,7.5,7/1/25,20250701_C7B_01824.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_01824.jpg
5521,C10,2025,7/2/25,6.0,7/4/25,20250704_C10_05521.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_05521.jpg
1010,C7B,2025,7/10/25,6.0,7/10/25,20250710_C7B_01010.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_01010.jpg
5867,C10,2025,7/11/25,6.0,7/11/25,20250711_C10_05867.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_05867.jpg
5046,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_05046.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_05046.jpg
1192,C7B,2025,7/1/25,7.5,7/1/25,20250701_C7B_01192.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_01192.jpg
1375,C7B,2025,7/10/25,5.0,7/10/25,20250710_C7B_01375.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_01375.jpg
5606,C10,2025,7/20/25,1.5,7/21/25,20250721_C10_05606.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250721_C10_05606.jpg
4519,C10,2025,7/11/25,3.5,7/11/25,20250711_C10_04519.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_04519.jpg
6691,C10,2025,7/3/25,7.0,7/4/25,20250704_C10_06691.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_06691.jpg
2670,C7B,2025,7/8/25,8.5,7/7/25,20250707_C7B_02670.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C7B_02670.jpg
4348,C10,2025,6/30/25,5.5,6/28/25,20250628_C10_04348.jpg,-2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250628_C10_04348.jpg
1347,C7B,2025,7/1/25,7.5,7/1/25,20250701_C7B_01347.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_01347.jpg
22,C7B,2025,7/18/25,5.5,7/18/25,20250718_C7B_00022.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_00022.jpg
5598,C10,2025,7/20/25,3.0,7/21/25,20250721_C10_05598.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250721_C10_05598.jpg
5544,C10,2025,7/20/25,5.0,7/21/25,20250721_C10_05544.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250721_C10_05544.jpg
4028,C10,2025,7/11/25,7.0,7/11/25,20250711_C10_04028.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_04028.jpg
4305,C10,2025,7/19/25,1.5,7/18/25,20250718_C10_04305.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C10_04305.jpg
32,C7B,2025,7/11/25,7.0,7/10/25,20250710_C7B_00032.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_00032.jpg
6667,C10,2025,7/8/25,7.5,7/7/25,20250707_C10_06667.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C10_06667.jpg
2681,C7B,2025,7/18/25,7.0,7/18/25,20250718_C7B_02681.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_02681.jpg
4315,C10,2025,7/19/25,2.0,7/18/25,20250718_C10_04315.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C10_04315.jpg
5150,C10,2025,7/20/25,3.0,7/21/25,20250721_C10_05150.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250721_C10_05150.jpg
385,C7B,2025,6/30/25,5.5,7/1/25,20250701_C7B_00385.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_00385.jpg
1972,C7B,2025,7/7/25,7.0,7/7/25,20250707_C7B_01972.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C7B_01972.jpg
1523,C7B,2025,7/18/25,2.0,7/18/25,20250718_C7B_01523.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_01523.jpg
478,C7B,2025,7/18/25,4.0,7/18/25,20250718_C7B_00478.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_00478.jpg
4144,C10,2025,6/30/25,7.0,6/28/25,20250628_C10_04144.jpg,-2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250628_C10_04144.jpg
4452,C10,2025,7/7/25,6.5,7/7/25,20250707_C10_04452.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C10_04452.jpg
1905,C7B,2025,7/10/25,5.0,7/10/25,20250710_C7B_01905.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_01905.jpg
6737,C10,2025,7/18/25,7.5,7/18/25,20250718_C10_06737.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C10_06737.jpg
1734,C7B,2025,7/1/25,8.0,7/1/25,20250701_C7B_01734.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_01734.jpg
940,C7B,2025,7/1/25,5.5,7/1/25,20250701_C7B_00940.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_00940.jpg
6736,C10,2025,7/8/25,8.0,7/7/25,20250707_C10_06736.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C10_06736.jpg
316,C7B,2025,7/10/25,4.0,7/10/25,20250710_C7B_00316.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_00316.jpg
1793,C7B,2025,7/7/25,7.5,7/7/25,20250707_C7B_01793.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C7B_01793.jpg
4625,C10,2025,7/11/25,3.0,7/11/25,20250711_C10_04625.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_04625.jpg
425,C7B,2025,7/4/25,6.5,7/4/25,20250704_C7B_00425.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C7B_00425.jpg
60,C7B,2025,7/18/25,5.0,7/18/25,20250718_C7B_00060.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_00060.jpg
160,C7B,2025,7/10/25,8.0,7/10/25,20250710_C7B_00160.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_00160.jpg
2843,C7B,2025,7/13/25,7.0,7/12/25,20250712_C7B_02843.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250712_C7B_02843.jpg
5622,C10,2025,7/2/25,5.5,7/4/25,20250704_C10_05622.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_05622.jpg
4707,C10,2025,7/20/25,2.0,7/21/25,20250721_C10_04707.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250721_C10_04707.jpg
5794,C10,2025,7/11/25,6.0,7/11/25,20250711_C10_05794.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_05794.jpg
4433,C10,2025,6/30/25,5.5,6/28/25,20250628_C10_04433.jpg,-2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250628_C10_04433.jpg
87,C7B,2025,7/10/25,5.0,7/10/25,20250710_C7B_00087.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_00087.jpg
6672,C10,2025,7/18/25,7.5,7/18/25,20250718_C10_06672.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C10_06672.jpg
6756,C10,2025,6/30/25,8.5,6/28/25,20250628_C10_06756.jpg,-2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250628_C10_06756.jpg
1036,C7B,2025,7/10/25,5.0,7/10/25,20250710_C7B_01036.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_01036.jpg
1704,C7B,2025,7/10/25,6.0,7/10/25,20250710_C7B_01704.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_01704.jpg
1113,C7B,2025,7/10/25,5.5,7/10/25,20250710_C7B_01113.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_01113.jpg
53,C7B,2025,7/11/25,3.0,7/10/25,20250710_C7B_00053.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_00053.jpg
246,C7B,2025,7/4/25,6.5,7/4/25,20250704_C7B_00246.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C7B_00246.jpg
2686,C7B,2025,7/13/25,7.0,7/12/25,20250712_C7B_02686.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250712_C7B_02686.jpg
4871,C10,2025,7/20/25,1.0,7/21/25,20250721_C10_04871.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250721_C10_04871.jpg
139,C7B,2025,7/18/25,6.5,7/18/25,20250718_C7B_00139.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_00139.jpg
4794,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_04794.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_04794.jpg
652,C7B,2025,6/30/25,7.5,7/1/25,20250701_C7B_00652.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_00652.jpg
1583,C7B,2025,7/10/25,6.5,7/10/25,20250710_C7B_01583.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_01583.jpg
1132,C7B,2025,7/10/25,7.0,7/10/25,20250710_C7B_01132.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_01132.jpg
436,C7B,2025,7/4/25,7.5,7/4/25,20250704_C7B_00436.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C7B_00436.jpg
5470,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_05470.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_05470.jpg
559,C7B,2025,7/18/25,4.0,7/18/25,20250718_C7B_00559.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_00559.jpg
4326,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_04326.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_04326.jpg
4809,C10,2025,7/20/25,2.0,7/21/25,20250721_C10_04809.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250721_C10_04809.jpg
1312,C7B,2025,7/10/25,5.5,7/10/25,20250710_C7B_01312.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_01312.jpg
5289,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_05289.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_05289.jpg
2872,C7B,2025,7/18/25,2.0,7/18/25,20250718_C7B_02872.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_02872.jpg
5758,C10,2025,7/11/25,8.0,7/11/25,20250711_C10_05758.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_05758.jpg
1242,C7B,2025,7/10/25,5.5,7/10/25,20250710_C7B_01242.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_01242.jpg
5430,C10,2025,7/2/25,5.0,7/4/25,20250704_C10_05430.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_05430.jpg
2804,C7B,2025,7/8/25,7.5,7/7/25,20250707_C7B_02804.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C7B_02804.jpg
844,C7B,2025,7/1/25,7.0,7/1/25,20250701_C7B_00844.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_00844.jpg
17,C7B,2025,7/4/25,7.5,7/4/25,20250704_C7B_00017.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C7B_00017.jpg
1705,C7B,2025,7/1/25,5.0,7/1/25,20250701_C7B_01705.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_01705.jpg
631,C7B,2025,6/30/25,7.0,7/1/25,20250701_C7B_00631.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_00631.jpg
4243,C10,2025,7/7/25,7.0,7/7/25,20250707_C10_04243.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C10_04243.jpg
4614,C10,2025,7/2/25,6.0,7/4/25,20250704_C10_04614.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_04614.jpg
