plot,field,year,date,score,flight_date,image_filename,signed_days_diff,_abs_path
2930,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_02930.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_02930.jpg
2906,C6B,2024,7/30/24,1.5,8/2/24,20240802_C6B_02906.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_02906.jpg
4558,B7A,2024,7/15/24,8.0,7/16/24,20240716_B7A_04558.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_04558.jpg
3053,G3,2023,7/26/23,4.0,7/27/23,20230727_G3_03053.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_03053.jpg
345,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_00345.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_00345.jpg
3138,G3,2023,7/26/23,8.0,7/27/23,20230727_G3_03138.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_03138.jpg
7213,G3,2023,7/26/23,7.0,7/27/23,20230727_G3_07213.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_07213.jpg
3097,G3,2023,7/26/23,6.5,7/27/23,20230727_G3_03097.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_03097.jpg
3144,C6B,2024,7/15/24,7.5,7/18/24,20240718_C6B_03144.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_03144.jpg
3120,G3,2023,7/19/23,8.0,7/20/23,20230720_G3_03120.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_G3_03120.jpg
1830,C6B,2024,7/29/24,5.5,7/26/24,20240726_C6B_01830.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_01830.jpg
2815,C6B,2024,7/30/24,3.0,8/2/24,20240802_C6B_02815.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_02815.jpg
3284,C6B,2024,7/30/24,3.0,8/2/24,20240802_C6B_03284.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_03284.jpg
3999,B7A,2024,7/15/24,8.5,7/16/24,20240716_B7A_03999.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_03999.jpg
7448,G3,2023,7/26/23,4.5,7/27/23,20230727_G3_07448.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_07448.jpg
7250,G3,2023,7/19/23,8.0,7/20/23,20230720_G3_07250.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_G3_07250.jpg
7507,G3,2023,7/26/23,6.0,7/27/23,20230727_G3_07507.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_07507.jpg
3143,G3,2023,7/19/23,6.5,7/20/23,20230720_G3_03143.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_G3_03143.jpg
9614,I3B,2023,7/12/23,6.5,7/13/23,20230713_I3B_09614.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230713_I3B_09614.jpg
11282,I3B,2023,7/19/23,7.0,7/20/23,20230720_I3B_11282.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_I3B_11282.jpg
339,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_00339.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_00339.jpg
7443,G3,2023,7/20/23,8.0,7/20/23,20230720_G3_07443.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_G3_07443.jpg
3871,B7A,2024,7/15/24,8.5,7/16/24,20240716_B7A_03871.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_03871.jpg
11012,I3B,2023,7/19/23,7.5,7/20/23,20230720_I3B_11012.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_I3B_11012.jpg
203,C6B,2024,7/19/24,8.5,7/18/24,20240718_C6B_00203.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_00203.jpg
4130,B7A,2024,7/15/24,8.5,7/16/24,20240716_B7A_04130.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_04130.jpg
10384,I3B,2023,7/25/23,3.0,7/27/23,20230727_I3B_10384.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_I3B_10384.jpg
3192,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_03192.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_03192.jpg
7503,G3,2023,7/20/23,7.0,7/20/23,20230720_G3_07503.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_G3_07503.jpg
1564,C6B,2024,7/19/24,8.5,7/18/24,20240718_C6B_01564.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01564.jpg
2615,C6B,2024,7/30/24,5.0,8/2/24,20240802_C6B_02615.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_02615.jpg
3072,C6B,2024,7/30/24,4.0,8/2/24,20240802_C6B_03072.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_03072.jpg
9809,I3B,2023,7/12/23,5.5,7/13/23,20230713_I3B_09809.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230713_I3B_09809.jpg
2774,C6B,2024,7/30/24,1.5,8/2/24,20240802_C6B_02774.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_02774.jpg
2808,C6B,2024,7/30/24,3.5,8/2/24,20240802_C6B_02808.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_02808.jpg
126,C6B,2024,7/29/24,5.0,7/26/24,20240726_C6B_00126.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_00126.jpg
3880,B7A,2024,7/15/24,8.0,7/16/24,20240716_B7A_03880.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_03880.jpg
2872,C6B,2024,7/15/24,7.5,7/18/24,20240718_C6B_02872.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_02872.jpg
3918,B7A,2024,7/15/24,8.0,7/16/24,20240716_B7A_03918.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_03918.jpg
468,C6B,2024,7/19/24,8.5,7/18/24,20240718_C6B_00468.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_00468.jpg
11326,I3B,2023,7/19/23,4.5,7/20/23,20230720_I3B_11326.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_I3B_11326.jpg
10839,I3B,2023,7/19/23,4.5,7/20/23,20230720_I3B_10839.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_I3B_10839.jpg
9854,I3B,2023,7/12/23,4.0,7/13/23,20230713_I3B_09854.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230713_I3B_09854.jpg
3762,C6B,2024,7/15/24,7.5,7/18/24,20240718_C6B_03762.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_03762.jpg
1284,C6B,2024,7/19/24,8.0,7/18/24,20240718_C6B_01284.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01284.jpg
1245,C6B,2024,7/19/24,7.0,7/18/24,20240718_C6B_01245.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01245.jpg
3049,G3,2023,7/19/23,7.5,7/20/23,20230720_G3_03049.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_G3_03049.jpg
3290,C6B,2024,7/30/24,3.0,8/2/24,20240802_C6B_03290.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_03290.jpg
696,C6B,2024,7/29/24,3.5,7/26/24,20240726_C6B_00696.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_00696.jpg
9673,I3B,2023,7/12/23,5.0,7/13/23,20230713_I3B_09673.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230713_I3B_09673.jpg
1110,C6B,2024,7/29/24,2.0,7/26/24,20240726_C6B_01110.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_01110.jpg
9890,I3B,2023,7/12/23,5.0,7/13/23,20230713_I3B_09890.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230713_I3B_09890.jpg
3924,B7A,2024,7/15/24,8.0,7/16/24,20240716_B7A_03924.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_03924.jpg
9841,I3B,2023,7/12/23,6.0,7/13/23,20230713_I3B_09841.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230713_I3B_09841.jpg
7424,G3,2023,7/26/23,7.5,7/27/23,20230727_G3_07424.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_07424.jpg
7217,G3,2023,7/19/23,5.0,7/20/23,20230720_G3_07217.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_G3_07217.jpg
9781,I3B,2023,7/12/23,5.5,7/13/23,20230713_I3B_09781.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230713_I3B_09781.jpg
7286,G3,2023,7/26/23,7.5,7/27/23,20230727_G3_07286.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_07286.jpg
7363,G3,2023,7/26/23,7.5,7/27/23,20230727_G3_07363.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_07363.jpg
11223,I3B,2023,7/19/23,6.0,7/20/23,20230720_I3B_11223.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_I3B_11223.jpg
4349,B7A,2024,7/30/24,1.5,7/27/24,20240727_B7A_04349.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240727_B7A_04349.jpg
2147,C6B,2024,7/29/24,2.0,7/26/24,20240726_C6B_02147.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_02147.jpg
10022,I3B,2023,7/12/23,5.5,7/13/23,20230713_I3B_10022.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230713_I3B_10022.jpg
1127,C6B,2024,7/19/24,8.0,7/18/24,20240718_C6B_01127.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01127.jpg
4462,B7A,2024,7/30/24,1.5,7/27/24,20240727_B7A_04462.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240727_B7A_04462.jpg
630,C6B,2024,7/19/24,8.5,7/18/24,20240718_C6B_00630.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_00630.jpg
3006,G3,2023,7/26/23,8.0,7/27/23,20230727_G3_03006.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_03006.jpg
9584,I3B,2023,7/12/23,6.0,7/13/23,20230713_I3B_09584.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230713_I3B_09584.jpg
9795,I3B,2023,7/12/23,5.0,7/13/23,20230713_I3B_09795.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230713_I3B_09795.jpg
10900,I3B,2023,7/19/23,5.0,7/20/23,20230720_I3B_10900.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_I3B_10900.jpg
5567,B7A,2024,7/18/24,8.0,7/16/24,20240716_B7A_05567.jpg,-2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_05567.jpg
517,C6B,2024,7/19/24,5.0,7/18/24,20240718_C6B_00517.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_00517.jpg
778,C6B,2024,7/19/24,9.0,7/18/24,20240718_C6B_00778.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_00778.jpg
9907,I3B,2023,7/12/23,5.5,7/13/23,20230713_I3B_09907.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230713_I3B_09907.jpg
9756,I3B,2023,7/12/23,5.5,7/13/23,20230713_I3B_09756.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230713_I3B_09756.jpg
855,C6B,2024,7/19/24,8.0,7/18/24,20240718_C6B_00855.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_00855.jpg
10828,I3B,2023,7/19/23,5.5,7/20/23,20230720_I3B_10828.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_I3B_10828.jpg
8112,G3,2023,7/20/23,5.0,7/20/23,20230720_G3_08112.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_G3_08112.jpg
11206,I3B,2023,7/19/23,6.5,7/20/23,20230720_I3B_11206.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_I3B_11206.jpg
2091,C6B,2024,7/29/24,1.5,7/26/24,20240726_C6B_02091.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_02091.jpg
3001,C6B,2024,7/30/24,2.0,8/2/24,20240802_C6B_03001.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_03001.jpg
3144,G3,2023,7/19/23,4.5,7/20/23,20230720_G3_03144.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_G3_03144.jpg
2609,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_02609.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_02609.jpg
9947,I3B,2023,7/12/23,4.0,7/13/23,20230713_I3B_09947.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230713_I3B_09947.jpg
5023,C6B,2024,7/27/24,8.0,7/26/24,20240726_C6B_05023.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_05023.jpg
7216,G3,2023,7/19/23,7.0,7/20/23,20230720_G3_07216.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_G3_07216.jpg
508,C6B,2024,7/19/24,8.5,7/18/24,20240718_C6B_00508.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_00508.jpg
5508,B7A,2024,7/11/24,7.5,7/10/24,20240710_B7A_05508.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240710_B7A_05508.jpg
10728,I3B,2023,7/19/23,5.5,7/20/23,20230720_I3B_10728.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_I3B_10728.jpg
2593,C6B,2024,7/30/24,3.5,8/2/24,20240802_C6B_02593.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_02593.jpg
3418,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_03418.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_03418.jpg
1643,C6B,2024,7/19/24,7.0,7/18/24,20240718_C6B_01643.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01643.jpg
10726,I3B,2023,7/19/23,5.5,7/20/23,20230720_I3B_10726.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_I3B_10726.jpg
7497,G3,2023,7/20/23,5.0,7/20/23,20230720_G3_07497.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_G3_07497.jpg
4550,B7A,2024,7/15/24,8.0,7/16/24,20240716_B7A_04550.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_04550.jpg
2578,C6B,2024,7/30/24,2.0,8/2/24,20240802_C6B_02578.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_02578.jpg
1961,C6B,2024,7/29/24,3.0,7/26/24,20240726_C6B_01961.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_01961.jpg
10290,I3B,2023,7/25/23,6.0,7/27/23,20230727_I3B_10290.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_I3B_10290.jpg
1820,C6B,2024,7/19/24,7.5,7/18/24,20240718_C6B_01820.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01820.jpg
1588,C6B,2024,7/19/24,8.5,7/18/24,20240718_C6B_01588.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01588.jpg
1452,C6B,2024,7/29/24,5.0,7/26/24,20240726_C6B_01452.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_01452.jpg
2909,C6B,2024,7/15/24,6.5,7/18/24,20240718_C6B_02909.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_02909.jpg
2617,C6B,2024,7/30/24,5.0,8/2/24,20240802_C6B_02617.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_02617.jpg
4129,B7A,2024,7/15/24,8.5,7/16/24,20240716_B7A_04129.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_04129.jpg
8125,G3,2023,7/26/23,4.0,7/27/23,20230727_G3_08125.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_08125.jpg
3384,C6B,2024,7/30/24,1.0,8/2/24,20240802_C6B_03384.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_03384.jpg
9724,I3B,2023,7/12/23,5.0,7/13/23,20230713_I3B_09724.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230713_I3B_09724.jpg
7486,G3,2023,7/20/23,7.5,7/20/23,20230720_G3_07486.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_G3_07486.jpg
2544,C6B,2024,7/1/24,8.0,7/3/24,20240703_C6B_02544.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240703_C6B_02544.jpg
2810,C6B,2024,7/30/24,3.0,8/2/24,20240802_C6B_02810.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_02810.jpg
3245,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_03245.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_03245.jpg
9686,I3B,2023,7/12/23,5.5,7/13/23,20230713_I3B_09686.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230713_I3B_09686.jpg
1807,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_01807.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_01807.jpg
3173,G3,2023,7/19/23,5.5,7/20/23,20230720_G3_03173.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_G3_03173.jpg
9776,I3B,2023,7/12/23,5.0,7/13/23,20230713_I3B_09776.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230713_I3B_09776.jpg
4181,B7A,2024,7/15/24,8.5,7/16/24,20240716_B7A_04181.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_04181.jpg
10337,I3B,2023,7/25/23,3.0,7/27/23,20230727_I3B_10337.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_I3B_10337.jpg
3089,G3,2023,7/19/23,8.5,7/20/23,20230720_G3_03089.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_G3_03089.jpg
3058,G3,2023,7/26/23,8.5,7/27/23,20230727_G3_03058.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_03058.jpg
3148,C6B,2024,7/15/24,8.0,7/18/24,20240718_C6B_03148.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_03148.jpg
217,C6B,2024,7/19/24,8.5,7/18/24,20240718_C6B_00217.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_00217.jpg
7479,G3,2023,7/26/23,8.0,7/27/23,20230727_G3_07479.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_07479.jpg
3383,C6B,2024,7/30/24,4.0,8/2/24,20240802_C6B_03383.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_03383.jpg
9853,I3B,2023,7/12/23,5.5,7/13/23,20230713_I3B_09853.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230713_I3B_09853.jpg
1297,C6B,2024,7/29/24,3.5,7/26/24,20240726_C6B_01297.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_01297.jpg
3749,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_03749.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_03749.jpg
3108,G3,2023,7/26/23,8.0,7/27/23,20230727_G3_03108.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_03108.jpg
2560,C6B,2024,7/18/24,6.0,7/18/24,20240718_C6B_02560.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_02560.jpg
9606,I3B,2023,7/12/23,5.5,7/13/23,20230713_I3B_09606.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230713_I3B_09606.jpg
7436,G3,2023,7/20/23,7.0,7/20/23,20230720_G3_07436.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_G3_07436.jpg
10933,I3B,2023,7/19/23,7.0,7/20/23,20230720_I3B_10933.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_I3B_10933.jpg
4479,B7A,2024,7/30/24,1.5,7/27/24,20240727_B7A_04479.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240727_B7A_04479.jpg
3124,G3,2023,7/26/23,8.0,7/27/23,20230727_G3_03124.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_03124.jpg
9579,I3B,2023,7/12/23,6.0,7/13/23,20230713_I3B_09579.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230713_I3B_09579.jpg
3279,C6B,2024,7/30/24,1.5,8/2/24,20240802_C6B_03279.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_03279.jpg
10885,I3B,2023,7/19/23,6.5,7/20/23,20230720_I3B_10885.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_I3B_10885.jpg
3048,G3,2023,7/19/23,5.5,7/20/23,20230720_G3_03048.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_G3_03048.jpg
3856,B7A,2024,7/15/24,8.5,7/16/24,20240716_B7A_03856.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_03856.jpg
3018,G3,2023,7/26/23,7.0,7/27/23,20230727_G3_03018.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_03018.jpg
2156,C6B,2024,7/19/24,5.0,7/18/24,20240718_C6B_02156.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_02156.jpg
7474,G3,2023,7/20/23,7.5,7/20/23,20230720_G3_07474.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_G3_07474.jpg
