image_filename,actual,predicted,signed_error,abs_error
20230720_G3_08010.jpg,7.0,7.309806,-0.30980587,0.30980587
20230720_G3_08011.jpg,5.5,6.59479,-1.09479,1.09479
20230720_G3_08012.jpg,8.0,6.8657837,1.1342163,1.1342163
20230720_G3_08013.jpg,7.0,6.932909,0.06709099,0.06709099
20230720_G3_08014.jpg,7.5,6.926109,0.57389116,0.57389116
20230720_G3_08015.jpg,7.5,6.668291,0.8317089,0.8317089
20230720_G3_08017.jpg,5.5,6.6399894,-1.1399894,1.1399894
20230720_G3_08018.jpg,8.5,7.4896426,1.0103574,1.0103574
20230720_G3_08019.jpg,5.0,7.212385,-2.2123852,2.2123852
20230720_G3_08020.jpg,5.5,6.5789824,-1.0789824,1.0789824
20230720_G3_08021.jpg,5.5,6.016575,-0.51657486,0.51657486
20230720_G3_08022.jpg,4.0,5.7984114,-1.7984114,1.7984114
20230720_G3_08023.jpg,4.5,5.2485294,-0.74852943,0.74852943
20230720_G3_08024.jpg,7.0,7.1529016,-0.15290165,0.15290165
20230720_G3_08025.jpg,7.5,7.793852,-0.29385185,0.29385185
20230720_G3_08026.jpg,7.5,7.4648294,0.035170555,0.035170555
20230720_G3_08027.jpg,8.0,8.0723,-0.07229996,0.07229996
20230720_G3_08028.jpg,6.0,7.4759445,-1.4759445,1.4759445
20230720_G3_08029.jpg,5.5,5.939173,-0.43917322,0.43917322
20230720_G3_08030.jpg,7.5,7.2718368,0.22816324,0.22816324
20230720_G3_08031.jpg,8.0,6.6280947,1.3719053,1.3719053
20230720_G3_08032.jpg,6.5,6.4374256,0.06257439,0.06257439
20230720_G3_08033.jpg,7.0,6.162215,0.83778477,0.83778477
20230720_G3_08034.jpg,7.0,5.9327345,1.0672655,1.0672655
20230720_G3_08035.jpg,7.0,5.435983,1.5640168,1.5640168
20230720_G3_08036.jpg,7.0,6.4889984,0.5110016,0.5110016
20230720_G3_08037.jpg,5.5,5.3760095,0.123990536,0.123990536
20230720_G3_08038.jpg,7.0,6.284698,0.715302,0.715302
20230720_G3_08039.jpg,5.5,6.604279,-1.104279,1.104279
20230720_G3_08040.jpg,3.0,5.3898463,-2.3898463,2.3898463
20230720_G3_08041.jpg,8.0,6.638856,1.3611441,1.3611441
20230720_G3_08042.jpg,7.0,7.060876,-0.060875893,0.060875893
20230720_G3_08043.jpg,7.5,6.932941,0.56705904,0.56705904
20230720_G3_08044.jpg,7.0,6.5288744,0.4711256,0.4711256
20230720_G3_08045.jpg,8.5,7.4635706,1.0364294,1.0364294
20230720_G3_08046.jpg,7.5,7.6473656,-0.14736557,0.14736557
20230720_G3_08047.jpg,4.5,5.9530735,-1.4530735,1.4530735
20230720_G3_08048.jpg,7.5,6.892888,0.60711193,0.60711193
20230720_G3_08049.jpg,4.0,5.617671,-1.617671,1.617671
20230720_G3_08050.jpg,5.5,6.3583384,-0.85833836,0.85833836
20230720_G3_08051.jpg,7.5,7.4345436,0.06545639,0.06545639
20230720_G3_08052.jpg,8.0,6.85023,1.1497698,1.1497698
20230720_G3_08053.jpg,7.5,6.1419826,1.3580174,1.3580174
20230720_G3_08054.jpg,5.5,5.6154838,-0.11548376,0.11548376
20230720_G3_08055.jpg,8.0,7.72081,0.27919006,0.27919006
20230720_G3_08056.jpg,6.5,6.9630055,-0.46300554,0.46300554
20230720_G3_08057.jpg,6.5,6.1459403,0.3540597,0.3540597
20230720_G3_08058.jpg,7.0,7.4472904,-0.44729042,0.44729042
20230720_G3_08059.jpg,6.5,6.4340763,0.06592369,0.06592369
20230720_G3_08060.jpg,5.5,6.219571,-0.7195711,0.7195711
20230720_G3_08061.jpg,4.0,4.7957454,-0.7957454,0.7957454
20230720_G3_08062.jpg,8.0,7.4774055,0.52259445,0.52259445
20230720_G3_08064.jpg,5.5,5.7427344,-0.24273443,0.24273443
20230720_G3_08065.jpg,5.0,5.347892,-0.3478918,0.3478918
20230720_G3_08066.jpg,5.0,5.3835716,-0.38357162,0.38357162
20230720_G3_08067.jpg,6.0,6.8808975,-0.8808975,0.8808975
20230720_G3_08068.jpg,4.5,6.1904488,-1.6904488,1.6904488
20230720_G3_08069.jpg,8.5,7.6716204,0.82837963,0.82837963
20230720_G3_08070.jpg,8.0,6.1042023,1.8957977,1.8957977
20230720_G3_08071.jpg,6.0,5.825814,0.17418623,0.17418623
20230720_G3_08072.jpg,8.0,6.5866566,1.4133434,1.4133434
20230720_G3_08073.jpg,6.5,6.9986715,-0.49867153,0.49867153
20230720_G3_08074.jpg,8.0,6.9148407,1.0851593,1.0851593
20230720_G3_08075.jpg,7.0,7.23674,-0.23674011,0.23674011
20230720_G3_08076.jpg,8.0,6.9649773,1.0350227,1.0350227
20230720_G3_08077.jpg,7.0,6.823676,0.17632389,0.17632389
20230720_G3_08078.jpg,8.0,7.5022006,0.4977994,0.4977994
20230720_G3_08079.jpg,7.5,7.6573744,-0.15737438,0.15737438
20230720_G3_08080.jpg,8.0,6.783344,1.2166562,1.2166562
20230720_G3_08081.jpg,5.0,6.133641,-1.1336408,1.1336408
20230720_G3_08082.jpg,7.5,7.257409,0.2425909,0.2425909
20230720_G3_08083.jpg,6.5,7.3645625,-0.8645625,0.8645625
20230720_G3_08085.jpg,8.0,7.109063,0.89093685,0.89093685
20230720_G3_08086.jpg,6.0,6.633059,-0.633059,0.633059
20230720_G3_08087.jpg,8.0,6.9586973,1.0413027,1.0413027
20230720_G3_08088.jpg,6.5,5.8811707,0.61882925,0.61882925
20230720_G3_08089.jpg,8.0,7.1495423,0.85045767,0.85045767
20230720_G3_08090.jpg,6.5,6.5397053,-0.039705276,0.039705276
20230720_G3_08091.jpg,8.0,6.4231167,1.5768833,1.5768833
20230720_G3_08092.jpg,6.0,6.58914,-0.58913994,0.58913994
20230720_G3_08093.jpg,8.0,7.269039,0.73096085,0.73096085
20230720_G3_08094.jpg,7.5,6.9871273,0.5128727,0.5128727
20230720_G3_08095.jpg,8.0,6.094126,1.9058738,1.9058738
20230720_G3_08096.jpg,5.0,6.9511046,-1.9511046,1.9511046
20230720_G3_08097.jpg,7.0,6.968115,0.031885147,0.031885147
20230720_G3_08098.jpg,5.5,6.214098,-0.714098,0.714098
20230720_G3_08100.jpg,7.0,6.64902,0.3509798,0.3509798
20230720_G3_08101.jpg,5.5,6.658083,-1.158083,1.158083
20230720_G3_08102.jpg,6.5,6.825943,-0.325943,0.325943
20230720_G3_08103.jpg,5.5,5.22439,0.27560997,0.27560997
20230720_G3_08104.jpg,6.0,6.080805,-0.080804825,0.080804825
20230720_G3_08105.jpg,6.0,5.9321327,0.06786728,0.06786728
20230720_G3_08106.jpg,5.5,7.152237,-1.6522369,1.6522369
20230720_G3_08107.jpg,5.0,6.683351,-1.683351,1.683351
20230720_G3_08108.jpg,7.5,7.3833475,0.11665249,0.11665249
20230720_G3_08109.jpg,7.5,7.471085,0.028914928,0.028914928
20230720_G3_08110.jpg,7.5,6.516877,0.9831228,0.9831228
20230720_G3_08111.jpg,5.0,7.2626605,-2.2626605,2.2626605
20230720_G3_08112.jpg,5.0,6.440463,-1.4404631,1.4404631
20230720_G3_08114.jpg,8.0,6.3779755,1.6220245,1.6220245
20230720_G3_08115.jpg,6.5,5.4882402,1.0117598,1.0117598
20230720_G3_08116.jpg,7.5,6.73914,0.76085997,0.76085997
20230720_G3_08117.jpg,6.5,6.6494055,-0.14940548,0.14940548
20230720_G3_08118.jpg,8.0,6.643217,1.3567829,1.3567829
20230720_G3_08119.jpg,7.0,6.368972,0.6310282,0.6310282
20230720_G3_08120.jpg,8.0,6.56496,1.43504,1.43504
20230720_G3_08125.jpg,5.0,5.3937893,-0.3937893,0.3937893
20230720_G3_08126.jpg,7.5,5.5721073,1.9278927,1.9278927
20230720_G3_08127.jpg,6.5,5.632682,0.86731815,0.86731815
20230720_G3_08129.jpg,7.5,7.2786226,0.22137737,0.22137737
20230720_G3_08130.jpg,6.0,6.203241,-0.20324087,0.20324087
20230720_G3_08131.jpg,7.5,5.156237,2.3437629,2.3437629
20230720_G3_08132.jpg,7.0,6.4022846,0.5977154,0.5977154
20230720_G3_08137.jpg,8.0,6.8360095,1.1639905,1.1639905
20230720_G3_08138.jpg,8.0,7.460434,0.53956604,0.53956604
20230720_G3_08139.jpg,8.0,6.6967216,1.3032784,1.3032784
20230720_G3_08140.jpg,7.5,6.902652,0.5973482,0.5973482
20230720_G3_08141.jpg,5.0,6.470362,-1.4703622,1.4703622
20230720_G3_08142.jpg,6.5,4.7455473,1.7544527,1.7544527
20230720_G3_08149.jpg,6.5,6.9007635,-0.4007635,0.4007635
20230720_G3_08150.jpg,6.5,5.73194,0.7680602,0.7680602
20230720_G3_08151.jpg,6.0,6.9918785,-0.9918785,0.9918785
20230720_G3_08152.jpg,8.0,6.887072,1.1129279,1.1129279
20230720_G3_08153.jpg,8.0,5.9174743,2.0825257,2.0825257
20230720_G3_08154.jpg,8.0,6.7620306,1.2379694,1.2379694
20230720_G3_08155.jpg,8.0,7.0667877,0.9332123,0.9332123
20230720_G3_08156.jpg,5.5,6.919285,-1.4192848,1.4192848
20230720_G3_08161.jpg,8.0,5.735485,2.264515,2.264515
20230720_G3_08162.jpg,6.0,5.998395,0.0016050339,0.0016050339
20230720_G3_08163.jpg,7.5,6.077572,1.4224281,1.4224281
20230720_G3_08164.jpg,6.0,6.09091,-0.09090996,0.09090996
20230720_G3_08165.jpg,7.5,6.3953257,1.1046743,1.1046743
20230720_G3_08166.jpg,6.5,5.9029226,0.59707737,0.59707737
20230720_G3_08167.jpg,8.0,6.5052896,1.4947104,1.4947104
20230720_G3_08168.jpg,8.0,7.4048634,0.59513664,0.59513664
20230720_G3_08173.jpg,6.0,4.771352,1.2286482,1.2286482
20230720_I3B_10721.jpg,5.0,7.094629,-2.0946288,2.0946288
20230720_I3B_10722.jpg,6.0,6.4689164,-0.46891642,0.46891642
20230720_I3B_10723.jpg,5.0,6.978731,-1.9787312,1.9787312
20230720_I3B_10724.jpg,4.5,6.5998583,-2.0998583,2.0998583
20230720_I3B_10725.jpg,5.0,5.786334,-0.78633404,0.78633404
20230720_I3B_10726.jpg,5.5,6.5006523,-1.0006523,1.0006523
20230720_I3B_10727.jpg,6.0,6.849414,-0.8494139,0.8494139
20230720_I3B_10728.jpg,5.5,7.3149056,-1.8149056,1.8149056
20230720_I3B_10729.jpg,6.0,6.9745417,-0.97454166,0.97454166
20230720_I3B_10730.jpg,4.5,6.696176,-2.196176,2.196176
20230720_I3B_10731.jpg,4.0,6.5331507,-2.5331507,2.5331507
20230720_I3B_10732.jpg,6.5,6.9169154,-0.41691542,0.41691542
20230720_I3B_10733.jpg,6.5,7.19061,-0.69060993,0.69060993
20230720_I3B_10734.jpg,7.5,7.3360133,0.16398668,0.16398668
20230720_I3B_10735.jpg,5.0,6.971163,-1.9711628,1.9711628
20230720_I3B_10736.jpg,6.0,6.9527407,-0.95274067,0.95274067
20230720_I3B_10737.jpg,5.5,7.020786,-1.5207858,1.5207858
20230720_I3B_10738.jpg,6.5,7.212059,-0.712059,0.712059
20230720_I3B_10739.jpg,6.0,6.3033943,-0.30339432,0.30339432
20230720_I3B_10740.jpg,7.0,7.8047347,-0.8047347,0.8047347
20230720_I3B_10741.jpg,7.0,6.695223,0.30477715,0.30477715
20230720_I3B_10742.jpg,6.0,7.064542,-1.0645418,1.0645418
20230720_I3B_10743.jpg,6.0,7.373131,-1.3731308,1.3731308
20230720_I3B_10744.jpg,6.5,6.436557,0.063443184,0.063443184
20230720_I3B_10745.jpg,6.0,7.059639,-1.059639,1.059639
20230720_I3B_10746.jpg,5.0,6.4995184,-1.4995184,1.4995184
20230720_I3B_10747.jpg,5.0,6.6925163,-1.6925163,1.6925163
20230720_I3B_10748.jpg,6.0,7.7389483,-1.7389483,1.7389483
20230720_I3B_10749.jpg,5.5,6.108162,-0.6081619,0.6081619
20230720_I3B_10750.jpg,5.0,7.0734015,-2.0734015,2.0734015
20230720_I3B_10751.jpg,7.5,7.7362432,-0.23624325,0.23624325
20230720_I3B_10752.jpg,6.5,6.9724445,-0.47244453,0.47244453
20230720_I3B_10753.jpg,5.5,6.287706,-0.7877059,0.7877059
20230720_I3B_10754.jpg,5.0,7.4139304,-2.4139304,2.4139304
20230720_I3B_10755.jpg,4.0,6.9606504,-2.9606504,2.9606504
20230720_I3B_10756.jpg,6.0,7.32239,-1.3223901,1.3223901
20230720_I3B_10757.jpg,6.5,7.308296,-0.8082962,0.8082962
20230720_I3B_10758.jpg,4.5,6.7526913,-2.2526913,2.2526913
20230720_I3B_10759.jpg,5.0,7.1251884,-2.1251884,2.1251884
20230720_I3B_10760.jpg,4.5,6.567958,-2.0679579,2.0679579
20230720_I3B_10761.jpg,4.5,5.833876,-1.3338761,1.3338761
20230720_I3B_10762.jpg,5.5,6.929966,-1.429966,1.429966
20230720_I3B_10763.jpg,5.5,7.5329814,-2.0329814,2.0329814
20230720_I3B_10764.jpg,5.0,6.6142416,-1.6142416,1.6142416
20230720_I3B_10765.jpg,7.0,6.318434,0.68156624,0.68156624
20230720_I3B_10766.jpg,4.5,6.5175257,-2.0175257,2.0175257
20230720_I3B_10767.jpg,5.0,6.613003,-1.6130028,1.6130028
20230720_I3B_10768.jpg,5.5,6.805627,-1.3056269,1.3056269
20230720_I3B_10769.jpg,5.5,6.9112654,-1.4112654,1.4112654
20230720_I3B_10770.jpg,5.5,6.362214,-0.8622141,0.8622141
20230720_I3B_10771.jpg,4.5,6.0105767,-1.5105767,1.5105767
20230720_I3B_10772.jpg,5.0,6.4589,-1.4589,1.4589
20230720_I3B_10773.jpg,5.5,6.3974147,-0.8974147,0.8974147
20230720_I3B_10774.jpg,5.5,7.149188,-1.649188,1.649188
20230720_I3B_10775.jpg,6.0,7.1419487,-1.1419487,1.1419487
20230720_I3B_10776.jpg,5.5,6.749095,-1.249095,1.249095
20230720_I3B_10777.jpg,5.5,6.6849146,-1.1849146,1.1849146
20230720_I3B_10778.jpg,5.0,7.0675344,-2.0675344,2.0675344
20230720_I3B_10779.jpg,7.0,6.8548803,0.14511967,0.14511967
20230720_I3B_10780.jpg,4.0,6.6218524,-2.6218524,2.6218524
20230720_I3B_10781.jpg,5.5,6.9407315,-1.4407315,1.4407315
20230720_I3B_10782.jpg,5.5,7.268959,-1.768959,1.768959
20230720_I3B_10783.jpg,5.5,6.6781154,-1.1781154,1.1781154
20230720_I3B_10784.jpg,4.0,6.575584,-2.575584,2.575584
20230720_I3B_10785.jpg,5.5,7.054125,-1.5541248,1.5541248
20230720_I3B_10786.jpg,5.5,7.454429,-1.9544291,1.9544291
20230720_I3B_10787.jpg,5.0,5.866644,-0.8666439,0.8666439
20230720_I3B_10788.jpg,5.5,6.67471,-1.1747098,1.1747098
20230720_I3B_10789.jpg,6.0,7.210392,-1.210392,1.210392
20230720_I3B_10790.jpg,5.5,7.2521706,-1.7521706,1.7521706
20230720_I3B_10791.jpg,4.0,6.744937,-2.744937,2.744937
20230720_I3B_10792.jpg,5.0,6.161024,-1.1610241,1.1610241
20230720_I3B_10793.jpg,6.0,6.9453125,-0.9453125,0.9453125
20230720_I3B_10794.jpg,6.0,6.9739857,-0.9739857,0.9739857
20230720_I3B_10795.jpg,5.5,6.940811,-1.4408112,1.4408112
20230720_I3B_10796.jpg,6.5,5.807686,0.69231415,0.69231415
20230720_I3B_10797.jpg,5.5,6.9620504,-1.4620504,1.4620504
20230720_I3B_10798.jpg,5.5,7.1180286,-1.6180286,1.6180286
20230720_I3B_10799.jpg,7.0,7.4018726,-0.40187263,0.40187263
20230720_I3B_10800.jpg,6.0,6.788353,-0.78835297,0.78835297
20230720_I3B_10801.jpg,5.0,6.7727184,-1.7727184,1.7727184
20230720_I3B_10802.jpg,6.0,6.9881516,-0.98815155,0.98815155
20230720_I3B_10803.jpg,7.0,7.3370094,-0.33700943,0.33700943
20230720_I3B_10804.jpg,7.0,7.1411924,-0.14119244,0.14119244
20230720_I3B_10805.jpg,5.5,7.002289,-1.5022888,1.5022888
20230720_I3B_10806.jpg,6.0,7.435832,-1.435832,1.435832
20230720_I3B_10807.jpg,5.5,6.589384,-1.0893841,1.0893841
20230720_I3B_10808.jpg,5.5,6.5067325,-1.0067325,1.0067325
20230720_I3B_10809.jpg,5.0,6.7574663,-1.7574663,1.7574663
20230720_I3B_10810.jpg,5.0,6.4327354,-1.4327354,1.4327354
20230720_I3B_10811.jpg,7.0,7.213567,-0.21356678,0.21356678
20230720_I3B_10812.jpg,5.5,6.73587,-1.2358699,1.2358699
20230720_I3B_10813.jpg,5.5,6.6088476,-1.1088476,1.1088476
20230720_I3B_10814.jpg,4.0,4.6570034,-0.6570034,0.6570034
20230720_I3B_10815.jpg,5.0,6.1239877,-1.1239877,1.1239877
20230720_I3B_10816.jpg,5.0,7.1313777,-2.1313777,2.1313777
20230720_I3B_10817.jpg,7.5,6.8488474,0.6511526,0.6511526
20230720_I3B_10818.jpg,5.5,5.7405233,-0.24052334,0.24052334
20230720_I3B_10819.jpg,4.0,7.2765026,-3.2765026,3.2765026
20230720_I3B_10821.jpg,5.0,7.1712427,-2.1712427,2.1712427
20230720_I3B_10822.jpg,6.0,7.73554,-1.7355399,1.7355399
20230720_I3B_10823.jpg,6.0,7.7690487,-1.7690487,1.7690487
20230720_I3B_10824.jpg,6.0,7.0051336,-1.0051336,1.0051336
20230720_I3B_10825.jpg,5.5,7.636031,-2.1360312,2.1360312
20230720_I3B_10826.jpg,7.0,6.820525,0.17947483,0.17947483
20230720_I3B_10827.jpg,6.0,7.3157887,-1.3157887,1.3157887
20230720_I3B_10828.jpg,5.5,6.6877394,-1.1877394,1.1877394
20230720_I3B_10829.jpg,6.0,7.4617314,-1.4617314,1.4617314
20230720_I3B_10830.jpg,6.0,7.242495,-1.2424951,1.2424951
20230720_I3B_10831.jpg,7.0,7.669601,-0.66960096,0.66960096
20230720_I3B_10832.jpg,6.5,7.1756487,-0.6756487,0.6756487
20230720_I3B_10833.jpg,5.0,6.9904747,-1.9904747,1.9904747
20230720_I3B_10834.jpg,5.0,7.177683,-2.1776829,2.1776829
20230720_I3B_10835.jpg,6.5,7.286072,-0.7860718,0.7860718
20230720_I3B_10836.jpg,6.0,7.0907583,-1.0907583,1.0907583
20230720_I3B_10837.jpg,6.5,7.2284813,-0.7284813,0.7284813
20230720_I3B_10838.jpg,5.0,5.9196253,-0.9196253,0.9196253
20230720_I3B_10839.jpg,4.5,6.7749734,-2.2749734,2.2749734
20230720_I3B_10840.jpg,5.5,6.887929,-1.387929,1.387929
20230720_I3B_10841.jpg,6.5,7.09245,-0.59245014,0.59245014
20230720_I3B_10842.jpg,6.0,7.2515845,-1.2515845,1.2515845
20230720_I3B_10843.jpg,6.0,6.6118536,-0.6118536,0.6118536
20230720_I3B_10844.jpg,6.0,6.609529,-0.609529,0.609529
20230720_I3B_10845.jpg,6.0,7.0578704,-1.0578704,1.0578704
20230720_I3B_10846.jpg,5.0,6.47598,-1.4759798,1.4759798
20230720_I3B_10847.jpg,5.0,6.38624,-1.38624,1.38624
20230720_I3B_10848.jpg,6.0,6.501869,-0.5018692,0.5018692
20230720_I3B_10849.jpg,6.0,7.0216255,-1.0216255,1.0216255
20230720_I3B_10850.jpg,5.0,6.826018,-1.8260179,1.8260179
20230720_I3B_10851.jpg,7.0,7.504438,-0.5044379,0.5044379
20230720_I3B_10852.jpg,6.5,6.40985,0.09014988,0.09014988
20230720_I3B_10853.jpg,6.0,7.2321367,-1.2321367,1.2321367
20230720_I3B_10854.jpg,6.0,6.980384,-0.9803839,0.9803839
20230720_I3B_10855.jpg,6.0,6.8804164,-0.8804164,0.8804164
20230720_I3B_10857.jpg,5.0,6.783063,-1.7830629,1.7830629
20230720_I3B_10858.jpg,7.0,6.2062635,0.79373646,0.79373646
20230720_I3B_10859.jpg,5.5,6.6904817,-1.1904817,1.1904817
20230720_I3B_10860.jpg,7.5,6.57976,0.9202399,0.9202399
20230720_I3B_10861.jpg,6.0,6.4382133,-0.43821335,0.43821335
20230720_I3B_10862.jpg,6.5,7.277371,-0.7773709,0.7773709
20230720_I3B_10863.jpg,5.5,6.869374,-1.3693738,1.3693738
20230720_I3B_10864.jpg,5.5,7.26882,-1.7688198,1.7688198
20230720_I3B_10865.jpg,7.0,7.1670084,-0.1670084,0.1670084
20230720_I3B_10866.jpg,5.0,6.854829,-1.8548288,1.8548288
20230720_I3B_10867.jpg,7.5,7.6762176,-0.17621756,0.17621756
20230720_I3B_10868.jpg,7.5,7.5031204,-0.0031204224,0.0031204224
20230720_I3B_10869.jpg,7.0,6.649452,0.3505478,0.3505478
20230720_I3B_10870.jpg,5.0,5.7765656,-0.77656555,0.77656555
20230720_I3B_10871.jpg,5.5,6.2081676,-0.70816755,0.70816755
20230720_I3B_10872.jpg,6.0,7.0271473,-1.0271473,1.0271473
20230720_I3B_10873.jpg,7.0,6.8737936,0.1262064,0.1262064
20230720_I3B_10874.jpg,6.0,6.7377467,-0.7377467,0.7377467
20230720_I3B_10875.jpg,7.0,6.839116,0.1608839,0.1608839
20230720_I3B_10876.jpg,5.0,6.6317286,-1.6317286,1.6317286
20230720_I3B_10877.jpg,5.0,5.6621294,-0.6621294,0.6621294
20230720_I3B_10878.jpg,6.0,6.9656763,-0.9656763,0.9656763
20230720_I3B_10879.jpg,6.5,7.0156345,-0.51563454,0.51563454
20230720_I3B_10880.jpg,6.5,6.8687496,-0.36874962,0.36874962
20230720_I3B_10881.jpg,6.0,6.8813515,-0.8813515,0.8813515
20230720_I3B_10882.jpg,5.0,6.742431,-1.7424312,1.7424312
20230720_I3B_10883.jpg,5.5,6.552718,-1.0527182,1.0527182
20230720_I3B_10884.jpg,5.0,6.186707,-1.186707,1.186707
20230720_I3B_10885.jpg,6.5,7.155535,-0.6555352,0.6555352
20230720_I3B_10886.jpg,6.5,7.1842146,-0.6842146,0.6842146
20230720_I3B_10887.jpg,7.0,6.8278055,0.17219448,0.17219448
20230720_I3B_10888.jpg,4.5,6.8063555,-2.3063555,2.3063555
20230720_I3B_10889.jpg,6.5,6.7230825,-0.22308254,0.22308254
20230720_I3B_10890.jpg,5.0,7.243003,-2.243003,2.243003
20230720_I3B_10891.jpg,5.0,6.2611732,-1.2611732,1.2611732
20230720_I3B_10892.jpg,6.0,6.1332664,-0.13326645,0.13326645
20230720_I3B_10893.jpg,5.5,6.571002,-1.071002,1.071002
20230720_I3B_10894.jpg,5.5,7.4376974,-1.9376974,1.9376974
20230720_I3B_10895.jpg,7.0,7.0578012,-0.057801247,0.057801247
20230720_I3B_10896.jpg,5.0,6.939991,-1.939991,1.939991
20230720_I3B_10897.jpg,7.5,7.779836,-0.27983618,0.27983618
20230720_I3B_10898.jpg,5.0,6.7034903,-1.7034903,1.7034903
20230720_I3B_10899.jpg,5.5,7.057239,-1.557239,1.557239
20230720_I3B_10900.jpg,5.0,6.229356,-1.2293558,1.2293558
20230720_I3B_10901.jpg,6.0,7.4979777,-1.4979777,1.4979777
20230720_I3B_10902.jpg,6.5,7.0312862,-0.53128624,0.53128624
20230720_I3B_10903.jpg,5.0,6.5694942,-1.5694942,1.5694942
20230720_I3B_10904.jpg,5.5,6.5146713,-1.0146713,1.0146713
20230720_I3B_10905.jpg,5.5,6.7204266,-1.2204266,1.2204266
20230720_I3B_10906.jpg,4.5,5.9982815,-1.4982815,1.4982815
20230720_I3B_10907.jpg,4.5,5.8681874,-1.3681874,1.3681874
20230720_I3B_10908.jpg,5.5,6.2449865,-0.74498653,0.74498653
20230720_I3B_10909.jpg,4.5,6.34267,-1.84267,1.84267
20230720_I3B_10910.jpg,5.5,5.977668,-0.4776678,0.4776678
20230720_I3B_10911.jpg,7.0,6.9574027,0.042597294,0.042597294
20230720_I3B_10912.jpg,4.5,6.970044,-2.4700441,2.4700441
20230720_I3B_10913.jpg,6.0,6.977332,-0.9773321,0.9773321
20230720_I3B_10914.jpg,5.5,6.459197,-0.95919704,0.95919704
20230720_I3B_10915.jpg,5.0,6.4567866,-1.4567866,1.4567866
20230720_I3B_10916.jpg,5.5,6.888066,-1.3880658,1.3880658
20230720_I3B_10917.jpg,6.0,6.9982715,-0.99827147,0.99827147
20230720_I3B_10918.jpg,5.5,6.444412,-0.94441223,0.94441223
20230720_I3B_10919.jpg,6.0,7.055623,-1.055623,1.055623
20230720_I3B_10920.jpg,6.0,6.5389004,-0.5389004,0.5389004
20230720_I3B_10921.jpg,4.5,5.648451,-1.1484509,1.1484509
20230720_I3B_10922.jpg,5.5,6.6906743,-1.1906743,1.1906743
20230720_I3B_10923.jpg,6.0,6.1997786,-0.19977856,0.19977856
20230720_I3B_10924.jpg,6.0,6.8086605,-0.8086605,0.8086605
20230720_I3B_10925.jpg,6.0,7.198698,-1.198698,1.198698
20230720_I3B_10926.jpg,5.5,6.9609957,-1.4609957,1.4609957
20230720_I3B_10927.jpg,5.0,6.390439,-1.390439,1.390439
20230720_I3B_10928.jpg,5.5,5.885728,-0.38572788,0.38572788
20230720_I3B_10929.jpg,5.5,6.611218,-1.111218,1.111218
20230720_I3B_10930.jpg,6.0,6.170845,-0.17084503,0.17084503
20230720_I3B_10931.jpg,6.5,7.040822,-0.540822,0.540822
20230720_I3B_10932.jpg,6.5,7.224516,-0.7245159,0.7245159
20230720_I3B_10933.jpg,7.0,6.7349644,0.26503563,0.26503563
20230720_I3B_10934.jpg,5.0,6.12654,-1.1265402,1.1265402
20230720_I3B_10935.jpg,6.0,6.101381,-0.101380825,0.101380825
20230720_I3B_10936.jpg,6.0,6.466548,-0.46654797,0.46654797
20230720_I3B_10937.jpg,6.5,6.465627,0.034372807,0.034372807
20230720_I3B_10938.jpg,5.0,5.58808,-0.5880799,0.5880799
20230720_I3B_10939.jpg,5.0,5.5508614,-0.55086136,0.55086136
20230720_I3B_10940.jpg,5.5,6.4102335,-0.9102335,0.9102335
20230720_I3B_10941.jpg,6.0,7.0354195,-1.0354195,1.0354195
20230720_I3B_10942.jpg,5.5,6.88389,-1.3838902,1.3838902
20230720_I3B_10943.jpg,5.0,6.6595764,-1.6595764,1.6595764
20230720_I3B_10944.jpg,5.5,7.3669424,-1.8669424,1.8669424
20230720_I3B_10945.jpg,7.0,7.3616934,-0.36169338,0.36169338
20230720_I3B_10946.jpg,7.0,6.7281213,0.27187872,0.27187872
20230720_I3B_10947.jpg,6.0,5.997348,0.0026521683,0.0026521683
20230720_I3B_10948.jpg,6.5,6.2296567,0.2703433,0.2703433
20230720_I3B_10950.jpg,5.5,6.8745546,-1.3745546,1.3745546
20230720_I3B_10951.jpg,6.5,6.9707966,-0.47079659,0.47079659
20230720_I3B_10952.jpg,6.5,7.138192,-0.6381922,0.6381922
20230720_I3B_10953.jpg,5.5,6.953145,-1.453145,1.453145
20230720_I3B_10954.jpg,5.0,6.682643,-1.6826429,1.6826429
20230720_I3B_10955.jpg,5.5,6.8410454,-1.3410454,1.3410454
20230720_I3B_10956.jpg,5.5,6.987658,-1.487658,1.487658
20230720_I3B_10957.jpg,7.5,6.776908,0.7230921,0.7230921
20230720_I3B_10958.jpg,6.0,6.3818846,-0.38188457,0.38188457
20230720_I3B_10959.jpg,5.5,5.597501,-0.0975008,0.0975008
20230720_I3B_10960.jpg,6.5,5.8488445,0.6511555,0.6511555
20230720_I3B_10961.jpg,5.5,7.0082626,-1.5082626,1.5082626
20230720_I3B_10962.jpg,5.5,6.4948053,-0.99480534,0.99480534
20230720_I3B_10963.jpg,5.5,6.7823315,-1.2823315,1.2823315
20230720_I3B_10964.jpg,7.0,7.3827925,-0.38279247,0.38279247
20230720_I3B_10965.jpg,5.5,6.179825,-0.6798248,0.6798248
20230720_I3B_10966.jpg,6.0,6.0525723,-0.05257225,0.05257225
20230720_I3B_10967.jpg,6.0,6.6135883,-0.61358833,0.61358833
