image_filename,actual,predicted,signed_error,abs_error
20240727_B7A_04396.jpg,2.0,2.9863281,-0.9863281,0.9863281
20240727_B7A_04397.jpg,3.0,3.1699219,-0.16992188,0.16992188
20240727_B7A_04398.jpg,1.5,2.9003906,-1.4003906,1.4003906
20240727_B7A_04399.jpg,1.5,2.3671875,-0.8671875,0.8671875
20240727_B7A_04400.jpg,1.5,2.4609375,-0.9609375,0.9609375
20240727_B7A_04401.jpg,1.5,2.2148438,-0.71484375,0.71484375
20240727_B7A_04402.jpg,2.0,3.3828125,-1.3828125,1.3828125
20240727_B7A_04403.jpg,1.5,2.7441406,-1.2441406,1.2441406
20240727_B7A_04404.jpg,2.5,3.5996094,-1.0996094,1.0996094
20240727_B7A_04405.jpg,1.5,2.7519531,-1.2519531,1.2519531
20240727_B7A_04406.jpg,1.0,2.359375,-1.359375,1.359375
20240727_B7A_04407.jpg,1.5,2.84375,-1.34375,1.34375
20240727_B7A_04408.jpg,4.0,4.9570312,-0.95703125,0.95703125
20240727_B7A_04409.jpg,4.0,3.9023438,0.09765625,0.09765625
20240727_B7A_04410.jpg,1.5,2.7792969,-1.2792969,1.2792969
20240727_B7A_04411.jpg,4.0,3.3886719,0.6113281,0.6113281
20240727_B7A_04412.jpg,1.0,4.9257812,-3.9257812,3.9257812
20240727_B7A_04413.jpg,2.0,3.015625,-1.015625,1.015625
20240727_B7A_04414.jpg,1.0,2.2207031,-1.2207031,1.2207031
20240727_B7A_04415.jpg,5.0,4.3554688,0.64453125,0.64453125
20240727_B7A_04416.jpg,3.0,3.6640625,-0.6640625,0.6640625
20240727_B7A_04417.jpg,3.0,3.0292969,-0.029296875,0.029296875
20240727_B7A_04418.jpg,1.5,2.109375,-0.609375,0.609375
20240727_B7A_04419.jpg,1.0,2.8613281,-1.8613281,1.8613281
20240727_B7A_04420.jpg,1.5,2.7753906,-1.2753906,1.2753906
20240727_B7A_04421.jpg,2.5,4.0,-1.5,1.5
20240727_B7A_04422.jpg,8.0,5.6757812,2.3242188,2.3242188
20240727_B7A_04423.jpg,4.0,3.7050781,0.29492188,0.29492188
20240727_B7A_04424.jpg,2.0,2.8847656,-0.8847656,0.8847656
20240727_B7A_04425.jpg,3.5,3.7617188,-0.26171875,0.26171875
20240727_B7A_04426.jpg,1.5,2.0195312,-0.51953125,0.51953125
20240727_B7A_04427.jpg,2.5,3.8125,-1.3125,1.3125
20240727_B7A_04428.jpg,2.5,3.3496094,-0.8496094,0.8496094
20240727_B7A_04429.jpg,1.0,2.2773438,-1.2773438,1.2773438
20240727_B7A_04430.jpg,3.5,5.09375,-1.59375,1.59375
20240727_B7A_04431.jpg,1.0,3.2050781,-2.2050781,2.2050781
20240727_B7A_04432.jpg,1.5,4.3046875,-2.8046875,2.8046875
20240727_B7A_04433.jpg,1.5,2.8535156,-1.3535156,1.3535156
20240727_B7A_04434.jpg,3.5,4.0234375,-0.5234375,0.5234375
20240727_B7A_04435.jpg,3.0,3.0800781,-0.080078125,0.080078125
20240727_B7A_04436.jpg,4.0,5.4765625,-1.4765625,1.4765625
20240727_B7A_04437.jpg,4.0,3.7363281,0.26367188,0.26367188
20240727_B7A_04438.jpg,4.0,4.2421875,-0.2421875,0.2421875
20240727_B7A_04439.jpg,2.0,3.2128906,-1.2128906,1.2128906
20240727_B7A_04440.jpg,1.5,2.4375,-0.9375,0.9375
20240727_B7A_04441.jpg,1.5,3.2753906,-1.7753906,1.7753906
20240727_B7A_04442.jpg,1.5,2.3828125,-0.8828125,0.8828125
20240727_B7A_04443.jpg,1.5,2.0371094,-0.5371094,0.5371094
20240727_B7A_04444.jpg,1.5,2.6113281,-1.1113281,1.1113281
20240727_B7A_04445.jpg,1.5,2.8183594,-1.3183594,1.3183594
20240727_B7A_04446.jpg,4.0,4.640625,-0.640625,0.640625
20240727_B7A_04447.jpg,1.5,3.5195312,-2.0195312,2.0195312
20240727_B7A_04448.jpg,4.0,4.0390625,-0.0390625,0.0390625
20240727_B7A_04449.jpg,1.0,1.5234375,-0.5234375,0.5234375
20240727_B7A_04450.jpg,3.0,3.7949219,-0.7949219,0.7949219
20240727_B7A_04451.jpg,3.0,3.2773438,-0.27734375,0.27734375
20240727_B7A_04452.jpg,2.0,3.296875,-1.296875,1.296875
20240727_B7A_04453.jpg,1.5,2.8867188,-1.3867188,1.3867188
20240727_B7A_04454.jpg,1.5,3.0761719,-1.5761719,1.5761719
20240727_B7A_04455.jpg,1.5,3.7519531,-2.2519531,2.2519531
20240727_B7A_04456.jpg,1.5,2.265625,-0.765625,0.765625
20240727_B7A_04457.jpg,1.5,2.1308594,-0.6308594,0.6308594
20240727_B7A_04458.jpg,1.5,2.8554688,-1.3554688,1.3554688
20240727_B7A_04459.jpg,3.5,3.9882812,-0.48828125,0.48828125
20240727_B7A_04460.jpg,1.0,2.7441406,-1.7441406,1.7441406
20240727_B7A_04461.jpg,1.5,3.4199219,-1.9199219,1.9199219
20240727_B7A_04462.jpg,1.5,2.3164062,-0.81640625,0.81640625
20240727_B7A_04463.jpg,1.5,3.3027344,-1.8027344,1.8027344
20240727_B7A_04464.jpg,1.5,3.3183594,-1.8183594,1.8183594
20240727_B7A_04465.jpg,1.5,3.3046875,-1.8046875,1.8046875
20240727_B7A_04466.jpg,1.5,3.2890625,-1.7890625,1.7890625
20240727_B7A_04467.jpg,1.5,3.0039062,-1.5039062,1.5039062
20240727_B7A_04468.jpg,1.5,2.8359375,-1.3359375,1.3359375
20240727_B7A_04469.jpg,1.5,2.65625,-1.15625,1.15625
20240727_B7A_04470.jpg,3.0,3.3085938,-0.30859375,0.30859375
20240727_B7A_04471.jpg,2.0,3.2011719,-1.2011719,1.2011719
20240727_B7A_04472.jpg,2.0,3.46875,-1.46875,1.46875
20240727_B7A_04473.jpg,1.5,2.34375,-0.84375,0.84375
20240727_B7A_04474.jpg,2.5,2.4277344,0.072265625,0.072265625
20240727_B7A_04475.jpg,1.5,2.5410156,-1.0410156,1.0410156
20240727_B7A_04476.jpg,1.5,3.1699219,-1.6699219,1.6699219
20240727_B7A_04477.jpg,2.5,3.203125,-0.703125,0.703125
20240727_B7A_04478.jpg,1.5,2.890625,-1.390625,1.390625
20240727_B7A_04479.jpg,1.5,2.9765625,-1.4765625,1.4765625
20240727_B7A_04480.jpg,2.0,2.6386719,-0.6386719,0.6386719
20240727_B7A_04481.jpg,1.5,1.9375,-0.4375,0.4375
20240727_B7A_04482.jpg,2.0,2.6542969,-0.6542969,0.6542969
20240727_B7A_04483.jpg,3.0,3.1992188,-0.19921875,0.19921875
20240727_B7A_04484.jpg,1.5,3.4980469,-1.9980469,1.9980469
20240727_B7A_04485.jpg,1.0,2.1347656,-1.1347656,1.1347656
20240727_B7A_04486.jpg,1.0,2.0097656,-1.0097656,1.0097656
20240727_B7A_04487.jpg,1.5,2.3417969,-0.8417969,0.8417969
20240727_B7A_04488.jpg,1.5,2.9785156,-1.4785156,1.4785156
20240727_B7A_04489.jpg,3.0,3.5742188,-0.57421875,0.57421875
20240727_B7A_04491.jpg,3.0,3.7714844,-0.7714844,0.7714844
20240727_B7A_04492.jpg,4.0,3.9492188,0.05078125,0.05078125
20240727_B7A_04493.jpg,7.0,5.4453125,1.5546875,1.5546875
20240727_B7A_04494.jpg,3.5,4.3164062,-0.81640625,0.81640625
20240727_B7A_04495.jpg,2.5,3.5097656,-1.0097656,1.0097656
20240727_B7A_04496.jpg,3.0,4.1914062,-1.1914062,1.1914062
20240727_B7A_04497.jpg,1.5,2.7519531,-1.2519531,1.2519531
20240727_B7A_04498.jpg,2.0,3.2714844,-1.2714844,1.2714844
20240727_B7A_04499.jpg,4.0,3.25,0.75,0.75
20240727_B7A_04500.jpg,1.5,2.8984375,-1.3984375,1.3984375
20240727_B7A_04501.jpg,1.5,2.5859375,-1.0859375,1.0859375
20240727_B7A_04502.jpg,2.0,3.6523438,-1.6523438,1.6523438
20240727_B7A_04503.jpg,1.5,2.2011719,-0.7011719,0.7011719
20240727_B7A_04504.jpg,3.0,4.875,-1.875,1.875
20240727_B7A_04505.jpg,2.5,3.6640625,-1.1640625,1.1640625
20240727_B7A_04506.jpg,1.5,2.4550781,-0.9550781,0.9550781
20240727_B7A_04507.jpg,1.0,1.9384766,-0.93847656,0.93847656
20240727_B7A_04508.jpg,1.5,2.3125,-0.8125,0.8125
20240727_B7A_04509.jpg,1.5,2.7167969,-1.2167969,1.2167969
20240727_B7A_04510.jpg,2.0,2.9511719,-0.9511719,0.9511719
20240727_B7A_04511.jpg,1.5,4.5195312,-3.0195312,3.0195312
20240727_B7A_04512.jpg,1.5,4.046875,-2.546875,2.546875
20240727_B7A_04513.jpg,1.5,2.7246094,-1.2246094,1.2246094
20240727_B7A_04514.jpg,1.0,4.0898438,-3.0898438,3.0898438
20240727_B7A_04515.jpg,2.5,5.3476562,-2.8476562,2.8476562
20240727_B7A_04516.jpg,1.0,2.1015625,-1.1015625,1.1015625
20240727_B7A_04517.jpg,1.5,2.75,-1.25,1.25
20240727_B7A_04518.jpg,1.5,5.2265625,-3.7265625,3.7265625
20240727_B7A_04519.jpg,1.5,4.6445312,-3.1445312,3.1445312
20240727_B7A_04520.jpg,1.5,2.8984375,-1.3984375,1.3984375
20240727_B7A_04521.jpg,1.5,3.5292969,-2.0292969,2.0292969
20240727_B7A_04522.jpg,2.0,3.1796875,-1.1796875,1.1796875
20240727_B7A_04523.jpg,1.5,2.9199219,-1.4199219,1.4199219
20240727_B7A_04524.jpg,1.5,2.5253906,-1.0253906,1.0253906
20240727_B7A_04525.jpg,1.5,2.8144531,-1.3144531,1.3144531
20240727_B7A_04526.jpg,2.0,4.1953125,-2.1953125,2.1953125
20240727_B7A_04527.jpg,1.5,2.0136719,-0.5136719,0.5136719
20240727_B7A_04528.jpg,1.5,2.2382812,-0.73828125,0.73828125
20240727_B7A_04529.jpg,4.0,3.3046875,0.6953125,0.6953125
20240727_B7A_04530.jpg,2.5,3.0234375,-0.5234375,0.5234375
20240727_B7A_04531.jpg,1.5,2.9238281,-1.4238281,1.4238281
20240727_B7A_04532.jpg,1.5,2.3085938,-0.80859375,0.80859375
20240727_B7A_04533.jpg,1.0,2.7753906,-1.7753906,1.7753906
20240727_B7A_04534.jpg,5.0,4.7851562,0.21484375,0.21484375
20240727_B7A_04535.jpg,1.5,2.8652344,-1.3652344,1.3652344
20240727_B7A_04536.jpg,4.0,3.1386719,0.8613281,0.8613281
20240727_B7A_04537.jpg,1.0,1.9443359,-0.94433594,0.94433594
20240727_B7A_04538.jpg,3.0,3.6210938,-0.62109375,0.62109375
20240727_B7A_04539.jpg,2.0,3.3730469,-1.3730469,1.3730469
20240727_B7A_04540.jpg,2.5,4.2578125,-1.7578125,1.7578125
20240727_B7A_04541.jpg,3.0,3.4589844,-0.45898438,0.45898438
20240727_B7A_04542.jpg,3.0,3.2890625,-0.2890625,0.2890625
20240727_B7A_04543.jpg,2.0,2.4277344,-0.42773438,0.42773438
20240727_B7A_04544.jpg,2.0,2.9414062,-0.94140625,0.94140625
20240727_B7A_04545.jpg,2.0,2.9765625,-0.9765625,0.9765625
20240727_B7A_04546.jpg,2.5,3.0664062,-0.56640625,0.56640625
20240727_B7A_04547.jpg,1.5,2.5566406,-1.0566406,1.0566406
20240727_B7A_04548.jpg,4.0,4.1875,-0.1875,0.1875
20240727_B7A_04549.jpg,5.0,5.6796875,-0.6796875,0.6796875
20240727_B7A_04550.jpg,3.5,4.6445312,-1.1445312,1.1445312
20240727_B7A_04551.jpg,1.5,2.3046875,-0.8046875,0.8046875
20240727_B7A_04552.jpg,3.0,3.1289062,-0.12890625,0.12890625
20240727_B7A_04553.jpg,1.5,2.4765625,-0.9765625,0.9765625
20240727_B7A_04554.jpg,2.0,3.3769531,-1.3769531,1.3769531
20240727_B7A_04555.jpg,1.5,2.5351562,-1.0351562,1.0351562
20240727_B7A_04556.jpg,1.5,2.7285156,-1.2285156,1.2285156
20240727_B7A_04557.jpg,1.5,2.5449219,-1.0449219,1.0449219
20240727_B7A_04558.jpg,1.5,2.734375,-1.234375,1.234375
20240727_B7A_04559.jpg,1.5,3.484375,-1.984375,1.984375
20240727_B7A_04560.jpg,1.5,2.8203125,-1.3203125,1.3203125
20240727_B7A_04561.jpg,3.5,3.6054688,-0.10546875,0.10546875
20240727_B7A_04562.jpg,1.5,2.6035156,-1.1035156,1.1035156
20240727_B7A_04563.jpg,1.0,2.0957031,-1.0957031,1.0957031
20240727_B7A_04564.jpg,1.5,2.6523438,-1.1523438,1.1523438
20240727_B7A_04565.jpg,1.5,2.4570312,-0.95703125,0.95703125
20240727_B7A_04566.jpg,1.5,2.0253906,-0.5253906,0.5253906
20240727_B7A_04567.jpg,1.5,2.09375,-0.59375,0.59375
20240727_B7A_04568.jpg,2.0,3.234375,-1.234375,1.234375
20240727_B7A_04569.jpg,2.0,3.3105469,-1.3105469,1.3105469
20240727_B7A_04570.jpg,5.0,4.609375,0.390625,0.390625
20240727_B7A_04571.jpg,3.0,3.4042969,-0.40429688,0.40429688
20240727_B7A_04572.jpg,1.5,1.9189453,-0.4189453,0.4189453
20240727_B7A_04573.jpg,1.5,2.6191406,-1.1191406,1.1191406
20240727_B7A_04574.jpg,1.5,2.7714844,-1.2714844,1.2714844
20240727_B7A_04575.jpg,1.5,2.5332031,-1.0332031,1.0332031
20240727_B7A_04576.jpg,3.0,3.2695312,-0.26953125,0.26953125
20240727_B7A_04577.jpg,7.0,6.5820312,0.41796875,0.41796875
20240727_B7A_04578.jpg,5.0,4.703125,0.296875,0.296875
20240727_B7A_04579.jpg,4.0,3.4804688,0.51953125,0.51953125
20240727_B7A_04580.jpg,1.5,1.9511719,-0.45117188,0.45117188
20240727_B7A_04581.jpg,2.0,4.3046875,-2.3046875,2.3046875
20240727_B7A_04582.jpg,1.0,1.9101562,-0.91015625,0.91015625
20240727_B7A_04583.jpg,1.5,2.1875,-0.6875,0.6875
20240727_B7A_04584.jpg,2.0,4.2226562,-2.2226562,2.2226562
20240727_B7A_04585.jpg,1.0,1.8164062,-0.81640625,0.81640625
20240727_B7A_04586.jpg,1.5,3.1601562,-1.6601562,1.6601562
20240727_B7A_04587.jpg,4.0,3.9511719,0.048828125,0.048828125
20240727_B7A_04588.jpg,1.5,2.4550781,-0.9550781,0.9550781
20240727_B7A_04589.jpg,4.0,5.484375,-1.484375,1.484375
20240727_B7A_04590.jpg,2.0,2.6640625,-0.6640625,0.6640625
20240727_B7A_04591.jpg,1.5,2.1796875,-0.6796875,0.6796875
20240727_B7A_04592.jpg,1.5,3.0234375,-1.5234375,1.5234375
20240727_B7A_04593.jpg,1.5,2.4394531,-0.9394531,0.9394531
20240727_B7A_04594.jpg,1.5,1.9326172,-0.4326172,0.4326172
20240727_B7A_04595.jpg,1.5,3.4121094,-1.9121094,1.9121094
20240727_B7A_04596.jpg,3.0,3.1269531,-0.12695312,0.12695312
20240727_B7A_04597.jpg,3.0,3.0917969,-0.091796875,0.091796875
20240727_B7A_04598.jpg,2.0,2.5683594,-0.5683594,0.5683594
20240727_B7A_04599.jpg,1.5,3.7304688,-2.2304688,2.2304688
20240727_B7A_04600.jpg,7.5,5.0039062,2.4960938,2.4960938
20240727_B7A_04601.jpg,2.5,3.9746094,-1.4746094,1.4746094
20240727_B7A_04602.jpg,2.0,3.3164062,-1.3164062,1.3164062
20240727_B7A_04603.jpg,2.0,2.9355469,-0.9355469,0.9355469
20240727_B7A_04604.jpg,2.0,2.875,-0.875,0.875
20240727_B7A_04605.jpg,4.0,3.6875,0.3125,0.3125
20240727_B7A_04606.jpg,3.0,3.9394531,-0.9394531,0.9394531
20240727_B7A_04607.jpg,2.0,4.0039062,-2.0039062,2.0039062
20240727_B7A_04608.jpg,1.5,1.8525391,-0.35253906,0.35253906
20240727_B7A_04609.jpg,1.5,2.2851562,-0.78515625,0.78515625
20240727_B7A_04610.jpg,3.0,3.7324219,-0.7324219,0.7324219
20240727_B7A_04611.jpg,3.0,3.5371094,-0.5371094,0.5371094
20240727_B7A_04612.jpg,1.0,2.0234375,-1.0234375,1.0234375
20240727_B7A_04613.jpg,1.5,2.7011719,-1.2011719,1.2011719
20240727_B7A_04614.jpg,1.5,3.1542969,-1.6542969,1.6542969
20240727_B7A_04615.jpg,2.5,4.2929688,-1.7929688,1.7929688
20240727_B7A_04616.jpg,4.0,5.0351562,-1.0351562,1.0351562
20240727_B7A_04617.jpg,3.0,4.1132812,-1.1132812,1.1132812
20240727_B7A_04618.jpg,1.5,1.9951172,-0.4951172,0.4951172
20240727_B7A_04619.jpg,1.5,2.5527344,-1.0527344,1.0527344
20240727_B7A_04620.jpg,1.5,2.8046875,-1.3046875,1.3046875
20240727_B7A_04621.jpg,1.5,4.265625,-2.765625,2.765625
20240727_B7A_04622.jpg,1.5,3.5253906,-2.0253906,2.0253906
20240727_B7A_04623.jpg,1.5,3.2929688,-1.7929688,1.7929688
20240727_B7A_04624.jpg,2.0,3.4023438,-1.4023438,1.4023438
20240727_B7A_04625.jpg,1.5,2.2675781,-0.7675781,0.7675781
20240727_B7A_04626.jpg,1.5,2.5507812,-1.0507812,1.0507812
20240727_B7A_04627.jpg,1.5,2.1152344,-0.6152344,0.6152344
20240727_B7A_04628.jpg,2.0,3.078125,-1.078125,1.078125
20240727_B7A_04629.jpg,1.0,2.203125,-1.203125,1.203125
20240727_B7A_04630.jpg,4.0,5.0351562,-1.0351562,1.0351562
20240727_B7A_04631.jpg,3.0,4.5078125,-1.5078125,1.5078125
20240727_B7A_04632.jpg,1.5,3.5996094,-2.0996094,2.0996094
20240727_B7A_04633.jpg,1.5,2.75,-1.25,1.25
20240727_B7A_04634.jpg,1.5,3.4335938,-1.9335938,1.9335938
20240727_B7A_04635.jpg,2.0,3.0332031,-1.0332031,1.0332031
20240727_B7A_04636.jpg,3.0,4.4179688,-1.4179688,1.4179688
20240727_B7A_04637.jpg,3.0,3.6777344,-0.6777344,0.6777344
20240727_B7A_04638.jpg,2.0,3.0800781,-1.0800781,1.0800781
20240727_B7A_04639.jpg,2.5,3.3242188,-0.82421875,0.82421875
20240727_B7A_04640.jpg,1.5,1.9072266,-0.40722656,0.40722656
20240727_B7A_04641.jpg,2.0,3.6542969,-1.6542969,1.6542969
20240727_B7A_04642.jpg,2.5,4.5820312,-2.0820312,2.0820312
20240727_B7A_04643.jpg,1.5,2.3125,-0.8125,0.8125
20240727_B7A_04644.jpg,1.0,2.2851562,-1.2851562,1.2851562
20240727_B7A_04645.jpg,1.5,2.2128906,-0.7128906,0.7128906
20240727_B7A_04646.jpg,1.5,2.6484375,-1.1484375,1.1484375
20240727_B7A_04647.jpg,5.0,5.1289062,-0.12890625,0.12890625
20240727_B7A_04648.jpg,4.0,3.4179688,0.58203125,0.58203125
20240727_B7A_04649.jpg,2.0,2.8261719,-0.8261719,0.8261719
20240727_B7A_04650.jpg,3.0,4.078125,-1.078125,1.078125
20240727_B7A_04651.jpg,3.0,3.2636719,-0.26367188,0.26367188
20240727_B7A_04652.jpg,3.0,4.2851562,-1.2851562,1.2851562
20240727_B7A_04653.jpg,3.5,3.8457031,-0.34570312,0.34570312
20240727_B7A_04654.jpg,3.0,4.1484375,-1.1484375,1.1484375
20240727_B7A_04655.jpg,1.5,2.8222656,-1.3222656,1.3222656
20240727_B7A_04656.jpg,1.0,2.0625,-1.0625,1.0625
20240727_B7A_04657.jpg,1.5,2.5058594,-1.0058594,1.0058594
20240727_B7A_04658.jpg,3.0,3.5664062,-0.56640625,0.56640625
20240727_B7A_04659.jpg,3.0,3.9199219,-0.9199219,0.9199219
20240727_B7A_04660.jpg,3.0,3.953125,-0.953125,0.953125
20240727_B7A_04661.jpg,6.0,5.203125,0.796875,0.796875
20240727_B7A_04662.jpg,5.0,6.0585938,-1.0585938,1.0585938
20240727_B7A_04663.jpg,2.0,2.7578125,-0.7578125,0.7578125
20240727_B7A_04664.jpg,1.5,2.2285156,-0.7285156,0.7285156
20240727_B7A_04665.jpg,2.0,3.5332031,-1.5332031,1.5332031
20240727_B7A_05501.jpg,6.0,5.5585938,0.44140625,0.44140625
20240727_B7A_05502.jpg,3.0,2.9023438,0.09765625,0.09765625
20240727_B7A_05503.jpg,4.0,5.2421875,-1.2421875,1.2421875
20240727_B7A_05504.jpg,2.5,3.7578125,-1.2578125,1.2578125
20240727_B7A_05505.jpg,2.0,2.9921875,-0.9921875,0.9921875
20240727_B7A_05506.jpg,4.5,4.7617188,-0.26171875,0.26171875
20240727_B7A_05507.jpg,5.0,4.28125,0.71875,0.71875
20240727_B7A_05508.jpg,4.0,3.9492188,0.05078125,0.05078125
20240727_B7A_05509.jpg,1.5,1.7509766,-0.25097656,0.25097656
20240727_B7A_05510.jpg,2.0,2.5605469,-0.5605469,0.5605469
20240727_B7A_05511.jpg,5.0,3.1074219,1.8925781,1.8925781
20240727_B7A_05512.jpg,1.5,2.1640625,-0.6640625,0.6640625
20240727_B7A_05513.jpg,5.0,4.8203125,0.1796875,0.1796875
20240727_B7A_05514.jpg,4.0,4.7226562,-0.72265625,0.72265625
20240727_B7A_05515.jpg,5.0,4.6171875,0.3828125,0.3828125
20240727_B7A_05516.jpg,5.0,4.7773438,0.22265625,0.22265625
20240727_B7A_05517.jpg,2.5,2.4140625,0.0859375,0.0859375
20240727_B7A_05518.jpg,2.0,2.2324219,-0.23242188,0.23242188
20240727_B7A_05519.jpg,3.0,3.1699219,-0.16992188,0.16992188
20240727_B7A_05520.jpg,4.5,3.6503906,0.8496094,0.8496094
20240727_B7A_05521.jpg,3.5,4.34375,-0.84375,0.84375
20240727_B7A_05522.jpg,5.0,4.7382812,0.26171875,0.26171875
20240727_B7A_05523.jpg,5.0,4.5625,0.4375,0.4375
20240727_B7A_05524.jpg,2.0,2.3417969,-0.34179688,0.34179688
20240727_B7A_05525.jpg,1.5,1.9169922,-0.4169922,0.4169922
20240727_B7A_05526.jpg,2.5,3.5390625,-1.0390625,1.0390625
20240727_B7A_05527.jpg,7.5,5.6367188,1.8632812,1.8632812
20240727_B7A_05528.jpg,4.0,5.1992188,-1.1992188,1.1992188
20240727_B7A_05530.jpg,4.0,4.6679688,-0.66796875,0.66796875
20240727_B7A_05531.jpg,4.0,5.203125,-1.203125,1.203125
20240727_B7A_05532.jpg,7.5,5.8125,1.6875,1.6875
20240727_B7A_05533.jpg,3.5,4.1328125,-0.6328125,0.6328125
20240727_B7A_05535.jpg,8.0,5.3085938,2.6914062,2.6914062
20240727_B7A_05536.jpg,5.5,5.9140625,-0.4140625,0.4140625
20240727_B7A_05537.jpg,6.0,5.90625,0.09375,0.09375
20240727_B7A_05538.jpg,1.0,2.8007812,-1.8007812,1.8007812
20240727_B7A_05539.jpg,3.0,3.96875,-0.96875,0.96875
20240727_B7A_05540.jpg,3.5,4.0273438,-0.52734375,0.52734375
20240727_B7A_05541.jpg,1.5,2.7109375,-1.2109375,1.2109375
20240727_B7A_05542.jpg,5.0,4.8515625,0.1484375,0.1484375
20240727_B7A_05543.jpg,3.0,3.5957031,-0.5957031,0.5957031
20240727_B7A_05544.jpg,7.5,5.6171875,1.8828125,1.8828125
20240727_B7A_05545.jpg,6.0,4.3007812,1.6992188,1.6992188
20240727_B7A_05546.jpg,2.0,3.1308594,-1.1308594,1.1308594
20240727_B7A_05547.jpg,6.5,5.3164062,1.1835938,1.1835938
20240727_B7A_05548.jpg,3.0,2.7011719,0.29882812,0.29882812
20240727_B7A_05549.jpg,2.0,2.2070312,-0.20703125,0.20703125
20240727_B7A_05550.jpg,2.0,2.78125,-0.78125,0.78125
20240727_B7A_05551.jpg,4.0,4.28125,-0.28125,0.28125
20240727_B7A_05552.jpg,4.5,4.2851562,0.21484375,0.21484375
20240727_B7A_05553.jpg,2.0,2.6757812,-0.67578125,0.67578125
20240727_B7A_05554.jpg,4.0,4.9023438,-0.90234375,0.90234375
20240727_B7A_05555.jpg,6.5,4.734375,1.765625,1.765625
20240727_B7A_05556.jpg,1.0,4.3242188,-3.3242188,3.3242188
20240727_B7A_05557.jpg,4.5,3.7265625,0.7734375,0.7734375
20240727_B7A_05558.jpg,5.0,4.5078125,0.4921875,0.4921875
20240727_B7A_05560.jpg,4.0,3.9335938,0.06640625,0.06640625
20240727_B7A_05561.jpg,8.5,7.2929688,1.2070312,1.2070312
20240727_B7A_05562.jpg,6.0,5.6367188,0.36328125,0.36328125
20240727_B7A_05563.jpg,4.0,3.65625,0.34375,0.34375
20240727_B7A_05564.jpg,3.5,4.1015625,-0.6015625,0.6015625
20240727_B7A_05565.jpg,3.0,3.5253906,-0.5253906,0.5253906
20240727_B7A_05566.jpg,2.0,2.4667969,-0.46679688,0.46679688
20240727_B7A_05567.jpg,7.0,4.859375,2.140625,2.140625
20240727_B7A_05568.jpg,4.0,4.7773438,-0.77734375,0.77734375
20240727_B7A_05569.jpg,6.0,4.9257812,1.0742188,1.0742188
20240727_B7A_05570.jpg,1.0,1.9355469,-0.9355469,0.9355469
20240802_C6B_02576.jpg,5.0,4.2304688,0.76953125,0.76953125
20240802_C6B_02577.jpg,5.0,4.1953125,0.8046875,0.8046875
20240802_C6B_02578.jpg,2.0,2.9941406,-0.9941406,0.9941406
20240802_C6B_02579.jpg,4.0,3.1191406,0.8808594,0.8808594
20240802_C6B_02580.jpg,3.0,2.8183594,0.18164062,0.18164062
20240802_C6B_02581.jpg,2.0,3.3867188,-1.3867188,1.3867188
20240802_C6B_02582.jpg,1.0,2.6738281,-1.6738281,1.6738281
20240802_C6B_02583.jpg,4.0,3.0722656,0.9277344,0.9277344
20240802_C6B_02584.jpg,4.0,4.5078125,-0.5078125,0.5078125
20240802_C6B_02585.jpg,3.0,3.7226562,-0.72265625,0.72265625
20240802_C6B_02586.jpg,5.0,2.5625,2.4375,2.4375
20240802_C6B_02587.jpg,5.0,4.6523438,0.34765625,0.34765625
20240802_C6B_02588.jpg,3.5,4.7851562,-1.2851562,1.2851562
20240802_C6B_02589.jpg,3.0,2.7363281,0.26367188,0.26367188
20240802_C6B_02590.jpg,4.0,2.6679688,1.3320312,1.3320312
20240802_C6B_02591.jpg,4.0,3.7363281,0.26367188,0.26367188
20240802_C6B_02592.jpg,2.0,3.2128906,-1.2128906,1.2128906
20240802_C6B_02593.jpg,3.5,3.3066406,0.19335938,0.19335938
20240802_C6B_02594.jpg,4.0,3.0976562,0.90234375,0.90234375
20240802_C6B_02595.jpg,2.0,2.5214844,-0.5214844,0.5214844
20240802_C6B_02596.jpg,2.5,1.7783203,0.7216797,0.7216797
20240802_C6B_02597.jpg,3.0,3.796875,-0.796875,0.796875
20240802_C6B_02598.jpg,1.5,2.796875,-1.296875,1.296875
20240802_C6B_02599.jpg,1.5,2.3476562,-0.84765625,0.84765625
20240802_C6B_02600.jpg,1.5,2.8496094,-1.3496094,1.3496094
20240802_C6B_02601.jpg,2.0,2.5234375,-0.5234375,0.5234375
20240802_C6B_02602.jpg,1.5,2.9042969,-1.4042969,1.4042969
20240802_C6B_02603.jpg,1.5,3.1601562,-1.6601562,1.6601562
20240802_C6B_02604.jpg,4.0,3.7558594,0.24414062,0.24414062
20240802_C6B_02605.jpg,4.0,2.703125,1.296875,1.296875
20240802_C6B_02606.jpg,2.5,2.4648438,0.03515625,0.03515625
20240802_C6B_02607.jpg,6.5,4.0,2.5,2.5
20240802_C6B_02608.jpg,2.0,2.5839844,-0.5839844,0.5839844
20240802_C6B_02609.jpg,3.5,2.6308594,0.8691406,0.8691406
20240802_C6B_02610.jpg,4.0,4.109375,-0.109375,0.109375
20240802_C6B_02611.jpg,2.5,2.8398438,-0.33984375,0.33984375
20240802_C6B_02612.jpg,3.0,3.3085938,-0.30859375,0.30859375
20240802_C6B_02613.jpg,5.0,3.6542969,1.3457031,1.3457031
20240802_C6B_02614.jpg,4.0,3.0390625,0.9609375,0.9609375
