image_filename,actual,predicted,signed_error,abs_error
20250718_C10_05811.jpg,2.0,2.84375,-0.84375,0.84375
20250718_C10_05812.jpg,4.0,3.21875,0.78125,0.78125
20250718_C10_05813.jpg,3.0,3.140625,-0.140625,0.140625
20250718_C10_05814.jpg,3.0,2.859375,0.140625,0.140625
20250718_C10_05815.jpg,1.5,2.25,-0.75,0.75
20250718_C10_05816.jpg,1.5,2.5,-1.0,1.0
20250718_C10_05818.jpg,7.0,5.53125,1.46875,1.46875
20250718_C10_05819.jpg,6.0,6.46875,-0.46875,0.46875
20250718_C10_05820.jpg,4.5,3.859375,0.640625,0.640625
20250718_C10_05821.jpg,5.5,5.4375,0.0625,0.0625
20250718_C10_05822.jpg,1.5,1.5546875,-0.0546875,0.0546875
20250718_C10_05823.jpg,3.0,2.859375,0.140625,0.140625
20250718_C10_05824.jpg,4.0,2.9375,1.0625,1.0625
20250718_C10_05825.jpg,2.0,2.65625,-0.65625,0.65625
20250718_C10_05826.jpg,2.0,1.734375,0.265625,0.265625
20250718_C10_05827.jpg,3.0,4.0625,-1.0625,1.0625
20250718_C10_05828.jpg,4.0,4.9375,-0.9375,0.9375
20250718_C10_05830.jpg,5.0,6.3125,-1.3125,1.3125
20250718_C10_05831.jpg,2.0,2.09375,-0.09375,0.09375
20250718_C10_05832.jpg,5.0,6.09375,-1.09375,1.09375
20250718_C10_05833.jpg,4.5,3.609375,0.890625,0.890625
20250718_C10_05834.jpg,5.0,4.53125,0.46875,0.46875
20250718_C10_05835.jpg,1.5,1.703125,-0.203125,0.203125
20250718_C10_05836.jpg,2.0,2.71875,-0.71875,0.71875
20250718_C10_05837.jpg,3.5,2.484375,1.015625,1.015625
20250718_C10_05838.jpg,6.5,5.65625,0.84375,0.84375
20250718_C10_05839.jpg,1.5,1.5390625,-0.0390625,0.0390625
20250718_C10_05840.jpg,2.0,3.234375,-1.234375,1.234375
20250718_C10_05841.jpg,2.0,1.71875,0.28125,0.28125
20250718_C10_05842.jpg,2.0,2.84375,-0.84375,0.84375
20250718_C10_05843.jpg,6.0,6.8125,-0.8125,0.8125
20250718_C10_05844.jpg,5.5,6.75,-1.25,1.25
20250718_C10_05845.jpg,5.5,5.84375,-0.34375,0.34375
20250718_C10_05846.jpg,4.0,5.75,-1.75,1.75
20250718_C10_05847.jpg,6.5,6.3125,0.1875,0.1875
20250718_C10_05848.jpg,4.0,6.125,-2.125,2.125
20250718_C10_05849.jpg,1.0,1.484375,-0.484375,0.484375
20250718_C10_05850.jpg,1.5,1.6171875,-0.1171875,0.1171875
20250718_C10_05851.jpg,3.0,3.890625,-0.890625,0.890625
20250718_C10_05852.jpg,3.0,5.84375,-2.84375,2.84375
20250718_C10_05853.jpg,1.5,1.6171875,-0.1171875,0.1171875
20250718_C10_05854.jpg,3.5,3.125,0.375,0.375
20250718_C10_05855.jpg,5.0,4.5625,0.4375,0.4375
20250718_C10_05856.jpg,6.5,6.78125,-0.28125,0.28125
20250718_C10_05857.jpg,5.0,6.46875,-1.46875,1.46875
20250718_C10_05858.jpg,2.0,3.453125,-1.453125,1.453125
20250718_C10_05859.jpg,3.0,3.484375,-0.484375,0.484375
20250718_C10_05860.jpg,3.0,3.625,-0.625,0.625
20250718_C10_05861.jpg,3.5,4.125,-0.625,0.625
20250718_C10_05862.jpg,2.5,2.28125,0.21875,0.21875
20250718_C10_05863.jpg,2.0,2.71875,-0.71875,0.71875
20250718_C10_05864.jpg,2.0,4.1875,-2.1875,2.1875
20250718_C10_05865.jpg,2.0,2.875,-0.875,0.875
20250718_C10_05866.jpg,2.0,2.1875,-0.1875,0.1875
20250718_C10_05867.jpg,3.0,5.375,-2.375,2.375
20250718_C10_05868.jpg,4.0,4.71875,-0.71875,0.71875
20250718_C10_05869.jpg,3.0,2.78125,0.21875,0.21875
20250718_C10_05870.jpg,3.0,3.28125,-0.28125,0.28125
20250718_C10_05871.jpg,3.5,3.609375,-0.109375,0.109375
20250718_C10_05872.jpg,3.5,4.53125,-1.03125,1.03125
20250718_C10_05873.jpg,3.0,5.25,-2.25,2.25
20250718_C10_05874.jpg,7.0,3.84375,3.15625,3.15625
20250718_C10_05875.jpg,2.0,1.5390625,0.4609375,0.4609375
20250718_C10_05876.jpg,2.5,2.984375,-0.484375,0.484375
20250718_C10_05877.jpg,4.0,3.6875,0.3125,0.3125
20250718_C10_05878.jpg,2.0,2.4375,-0.4375,0.4375
20250718_C10_05879.jpg,5.0,4.46875,0.53125,0.53125
20250718_C10_05880.jpg,3.0,3.203125,-0.203125,0.203125
20250718_C10_05881.jpg,4.5,5.0,-0.5,0.5
20250718_C10_05883.jpg,3.0,2.609375,0.390625,0.390625
20250718_C10_05884.jpg,2.5,2.59375,-0.09375,0.09375
20250718_C10_05885.jpg,3.0,2.921875,0.078125,0.078125
20250718_C10_05886.jpg,3.0,2.25,0.75,0.75
20250718_C10_05887.jpg,3.5,4.5,-1.0,1.0
20250718_C10_05888.jpg,2.5,3.921875,-1.421875,1.421875
20250718_C10_05889.jpg,5.5,5.625,-0.125,0.125
20250718_C10_05890.jpg,5.0,5.625,-0.625,0.625
20250718_C10_05892.jpg,2.5,3.1875,-0.6875,0.6875
20250718_C10_05893.jpg,2.0,1.609375,0.390625,0.390625
20250718_C10_05894.jpg,2.5,3.71875,-1.21875,1.21875
20250718_C10_05896.jpg,4.0,2.90625,1.09375,1.09375
20250718_C10_05897.jpg,4.0,4.5,-0.5,0.5
20250718_C10_05899.jpg,2.0,3.125,-1.125,1.125
20250718_C10_05900.jpg,3.0,3.828125,-0.828125,0.828125
20250718_C10_05901.jpg,5.0,4.125,0.875,0.875
20250718_C10_05902.jpg,1.5,3.3125,-1.8125,1.8125
20250718_C10_05903.jpg,3.0,4.34375,-1.34375,1.34375
20250718_C10_05904.jpg,4.0,4.84375,-0.84375,0.84375
20250718_C10_05905.jpg,4.0,5.3125,-1.3125,1.3125
20250718_C10_05906.jpg,2.0,4.1875,-2.1875,2.1875
20250718_C10_05907.jpg,2.0,2.5625,-0.5625,0.5625
20250718_C10_05908.jpg,3.0,4.28125,-1.28125,1.28125
20250718_C10_05909.jpg,4.0,2.140625,1.859375,1.859375
20250718_C10_05910.jpg,4.5,4.5625,-0.0625,0.0625
20250718_C10_05911.jpg,3.0,3.6875,-0.6875,0.6875
20250718_C10_05912.jpg,3.0,4.0,-1.0,1.0
20250718_C10_05913.jpg,3.0,3.625,-0.625,0.625
20250718_C10_05914.jpg,1.0,2.375,-1.375,1.375
20250718_C10_05916.jpg,1.5,3.40625,-1.90625,1.90625
20250718_C10_05917.jpg,2.0,2.5625,-0.5625,0.5625
20250718_C10_05918.jpg,1.5,2.734375,-1.234375,1.234375
20250718_C10_05919.jpg,3.5,4.15625,-0.65625,0.65625
20250718_C10_05920.jpg,3.0,5.375,-2.375,2.375
20250718_C10_05921.jpg,3.0,3.796875,-0.796875,0.796875
20250718_C10_05922.jpg,4.0,3.578125,0.421875,0.421875
20250718_C10_05923.jpg,7.0,6.28125,0.71875,0.71875
20250718_C10_05924.jpg,7.0,5.1875,1.8125,1.8125
20250718_C10_05925.jpg,1.5,1.6015625,-0.1015625,0.1015625
20250718_C10_05926.jpg,3.0,2.640625,0.359375,0.359375
20250718_C10_05927.jpg,2.0,2.953125,-0.953125,0.953125
20250718_C10_05928.jpg,3.0,3.90625,-0.90625,0.90625
20250718_C10_05929.jpg,3.0,4.25,-1.25,1.25
20250718_C10_05930.jpg,3.5,4.40625,-0.90625,0.90625
20250718_C10_05931.jpg,3.0,3.765625,-0.765625,0.765625
20250718_C10_05932.jpg,5.0,5.28125,-0.28125,0.28125
20250718_C10_05933.jpg,3.0,2.75,0.25,0.25
20250718_C10_05934.jpg,2.5,2.21875,0.28125,0.28125
20250718_C10_05935.jpg,3.0,3.3125,-0.3125,0.3125
20250718_C10_05936.jpg,2.5,2.96875,-0.46875,0.46875
20250718_C10_05937.jpg,5.0,4.8125,0.1875,0.1875
20250718_C10_05938.jpg,2.0,1.515625,0.484375,0.484375
20250718_C10_05939.jpg,1.5,1.5234375,-0.0234375,0.0234375
20250718_C10_05940.jpg,2.0,4.625,-2.625,2.625
20250718_C10_05941.jpg,3.0,2.140625,0.859375,0.859375
20250718_C10_05942.jpg,2.0,2.4375,-0.4375,0.4375
20250718_C10_05943.jpg,1.5,1.734375,-0.234375,0.234375
20250718_C10_05944.jpg,3.0,4.375,-1.375,1.375
20250718_C10_05945.jpg,2.0,1.6484375,0.3515625,0.3515625
20250718_C10_05946.jpg,2.0,2.40625,-0.40625,0.40625
20250718_C10_05947.jpg,4.0,4.6875,-0.6875,0.6875
20250718_C10_05949.jpg,2.0,2.296875,-0.296875,0.296875
20250718_C10_05950.jpg,2.0,1.8046875,0.1953125,0.1953125
20250718_C10_05951.jpg,2.0,3.265625,-1.265625,1.265625
20250718_C10_05952.jpg,1.5,2.734375,-1.234375,1.234375
20250718_C10_05953.jpg,1.5,1.3125,0.1875,0.1875
20250718_C10_05954.jpg,1.5,1.6484375,-0.1484375,0.1484375
20250718_C10_05955.jpg,3.0,3.6875,-0.6875,0.6875
20250718_C10_05956.jpg,1.5,1.953125,-0.453125,0.453125
20250718_C10_05957.jpg,2.0,1.5,0.5,0.5
20250718_C10_05958.jpg,3.0,4.15625,-1.15625,1.15625
20250718_C10_05959.jpg,3.0,4.46875,-1.46875,1.46875
20250718_C10_05961.jpg,2.0,4.25,-2.25,2.25
20250718_C10_05962.jpg,3.0,3.453125,-0.453125,0.453125
20250718_C10_05963.jpg,4.5,4.28125,0.21875,0.21875
20250718_C10_05964.jpg,4.0,3.734375,0.265625,0.265625
20250718_C10_05965.jpg,2.5,1.8515625,0.6484375,0.6484375
20250718_C10_05966.jpg,2.5,3.65625,-1.15625,1.15625
20250718_C10_05967.jpg,4.0,3.4375,0.5625,0.5625
20250718_C10_05968.jpg,2.0,3.71875,-1.71875,1.71875
20250718_C10_05969.jpg,2.0,4.71875,-2.71875,2.71875
20250718_C10_05970.jpg,5.0,4.3125,0.6875,0.6875
20250718_C10_05971.jpg,3.0,3.671875,-0.671875,0.671875
20250718_C10_05972.jpg,4.5,3.4375,1.0625,1.0625
20250718_C10_05973.jpg,5.0,6.96875,-1.96875,1.96875
20250718_C10_05974.jpg,1.5,3.75,-2.25,2.25
20250718_C10_05975.jpg,1.0,1.6171875,-0.6171875,0.6171875
20250718_C10_05976.jpg,4.0,5.0625,-1.0625,1.0625
20250718_C10_05977.jpg,2.0,3.109375,-1.109375,1.109375
20250718_C10_05978.jpg,4.0,3.203125,0.796875,0.796875
20250718_C10_05979.jpg,7.5,7.75,-0.25,0.25
20250718_C10_05980.jpg,2.5,4.125,-1.625,1.625
20250718_C10_05981.jpg,2.0,2.765625,-0.765625,0.765625
20250718_C10_05983.jpg,2.5,3.703125,-1.203125,1.203125
20250718_C10_05984.jpg,3.0,3.140625,-0.140625,0.140625
20250718_C10_05985.jpg,2.0,3.3125,-1.3125,1.3125
20250718_C10_05986.jpg,2.5,3.03125,-0.53125,0.53125
20250718_C10_05987.jpg,5.0,1.765625,3.234375,3.234375
20250718_C10_05988.jpg,4.5,4.875,-0.375,0.375
20250718_C10_05989.jpg,1.5,2.421875,-0.921875,0.921875
20250718_C10_05991.jpg,6.5,6.78125,-0.28125,0.28125
20250718_C10_05992.jpg,2.0,2.890625,-0.890625,0.890625
20250718_C10_05993.jpg,2.0,1.75,0.25,0.25
20250718_C10_05994.jpg,3.5,3.359375,0.140625,0.140625
20250718_C10_05995.jpg,3.0,3.921875,-0.921875,0.921875
20250718_C10_05996.jpg,4.0,5.25,-1.25,1.25
20250718_C10_05997.jpg,4.0,3.109375,0.890625,0.890625
20250718_C10_05998.jpg,2.0,2.046875,-0.046875,0.046875
20250718_C10_05999.jpg,4.0,3.953125,0.046875,0.046875
20250718_C10_06000.jpg,4.0,4.4375,-0.4375,0.4375
20250718_C10_06001.jpg,3.0,2.03125,0.96875,0.96875
20250718_C10_06002.jpg,5.0,4.03125,0.96875,0.96875
20250718_C10_06003.jpg,3.0,3.859375,-0.859375,0.859375
20250718_C10_06004.jpg,3.0,3.46875,-0.46875,0.46875
20250718_C10_06005.jpg,3.0,3.125,-0.125,0.125
20250718_C10_06006.jpg,4.0,5.125,-1.125,1.125
20250718_C10_06007.jpg,2.0,1.703125,0.296875,0.296875
20250718_C10_06008.jpg,2.0,1.7578125,0.2421875,0.2421875
20250718_C10_06009.jpg,1.5,1.4921875,0.0078125,0.0078125
20250718_C10_06010.jpg,4.5,5.0,-0.5,0.5
20250718_C10_06011.jpg,1.0,1.484375,-0.484375,0.484375
20250718_C10_06012.jpg,3.0,2.96875,0.03125,0.03125
20250718_C10_06013.jpg,2.0,1.3984375,0.6015625,0.6015625
20250718_C10_06014.jpg,2.0,2.390625,-0.390625,0.390625
20250718_C10_06015.jpg,7.0,7.25,-0.25,0.25
20250718_C10_06016.jpg,4.0,3.484375,0.515625,0.515625
20250718_C10_06017.jpg,4.0,4.59375,-0.59375,0.59375
20250718_C10_06018.jpg,4.0,5.71875,-1.71875,1.71875
20250718_C10_06019.jpg,4.0,3.609375,0.390625,0.390625
20250718_C10_06021.jpg,3.0,2.828125,0.171875,0.171875
20250718_C10_06022.jpg,2.0,2.25,-0.25,0.25
20250718_C10_06023.jpg,3.0,1.8984375,1.1015625,1.1015625
20250718_C10_06024.jpg,3.0,3.484375,-0.484375,0.484375
20250718_C10_06025.jpg,3.0,3.890625,-0.890625,0.890625
20250718_C10_06026.jpg,2.0,1.4453125,0.5546875,0.5546875
20250718_C10_06027.jpg,4.0,4.53125,-0.53125,0.53125
20250718_C10_06028.jpg,4.0,3.03125,0.96875,0.96875
20250718_C10_06029.jpg,2.0,3.140625,-1.140625,1.140625
20250718_C10_06030.jpg,1.5,2.109375,-0.609375,0.609375
20250718_C10_06031.jpg,4.5,4.625,-0.125,0.125
20250718_C10_06032.jpg,3.0,3.03125,-0.03125,0.03125
20250718_C10_06033.jpg,2.5,3.203125,-0.703125,0.703125
20250718_C10_06034.jpg,4.5,4.1875,0.3125,0.3125
20250718_C10_06035.jpg,5.0,4.84375,0.15625,0.15625
20250718_C10_06036.jpg,2.0,2.65625,-0.65625,0.65625
20250718_C10_06037.jpg,1.5,1.5625,-0.0625,0.0625
20250718_C10_06038.jpg,1.5,1.6640625,-0.1640625,0.1640625
20250718_C10_06040.jpg,2.0,1.6796875,0.3203125,0.3203125
20250718_C10_06041.jpg,1.5,1.7890625,-0.2890625,0.2890625
20250718_C10_06042.jpg,4.0,3.78125,0.21875,0.21875
20250718_C10_06043.jpg,1.0,1.609375,-0.609375,0.609375
20250718_C10_06044.jpg,5.5,6.0,-0.5,0.5
20250718_C10_06045.jpg,3.0,3.8125,-0.8125,0.8125
20250718_C10_06046.jpg,2.0,2.015625,-0.015625,0.015625
20250718_C10_06047.jpg,4.0,4.9375,-0.9375,0.9375
20250718_C10_06048.jpg,2.5,3.6875,-1.1875,1.1875
20250718_C10_06632.jpg,7.5,6.875,0.625,0.625
20250718_C10_06633.jpg,1.0,3.15625,-2.15625,2.15625
20250718_C10_06634.jpg,7.5,7.03125,0.46875,0.46875
20250718_C10_06636.jpg,6.0,4.5,1.5,1.5
20250718_C10_06637.jpg,7.5,6.71875,0.78125,0.78125
20250718_C10_06638.jpg,6.5,6.6875,-0.1875,0.1875
20250718_C10_06639.jpg,3.0,4.3125,-1.3125,1.3125
20250718_C10_06640.jpg,7.5,5.4375,2.0625,2.0625
20250718_C10_06641.jpg,1.0,3.859375,-2.859375,2.859375
20250718_C10_06642.jpg,7.0,7.09375,-0.09375,0.09375
20250718_C10_06643.jpg,7.5,6.75,0.75,0.75
20250718_C10_06644.jpg,8.0,7.375,0.625,0.625
20250718_C10_06645.jpg,7.5,7.46875,0.03125,0.03125
20250718_C10_06646.jpg,7.5,6.84375,0.65625,0.65625
20250718_C10_06647.jpg,8.0,7.3125,0.6875,0.6875
20250718_C10_06648.jpg,6.5,5.4375,1.0625,1.0625
20250718_C10_06649.jpg,1.0,5.0625,-4.0625,4.0625
20250718_C10_06650.jpg,6.5,5.71875,0.78125,0.78125
20250718_C10_06651.jpg,6.0,5.3125,0.6875,0.6875
20250718_C10_06652.jpg,7.0,5.1875,1.8125,1.8125
20250718_C10_06653.jpg,4.0,4.4375,-0.4375,0.4375
20250718_C10_06654.jpg,7.0,7.03125,-0.03125,0.03125
20250718_C10_06655.jpg,3.0,6.1875,-3.1875,3.1875
20250718_C10_06656.jpg,6.0,6.625,-0.625,0.625
20250718_C10_06657.jpg,3.0,3.109375,-0.109375,0.109375
20250718_C10_06658.jpg,2.0,1.6640625,0.3359375,0.3359375
20250718_C10_06659.jpg,4.5,4.9375,-0.4375,0.4375
20250718_C10_06660.jpg,6.5,7.21875,-0.71875,0.71875
20250718_C10_06661.jpg,6.0,5.34375,0.65625,0.65625
20250718_C10_06662.jpg,7.0,7.5625,-0.5625,0.5625
20250718_C10_06663.jpg,5.0,6.0625,-1.0625,1.0625
20250718_C10_06664.jpg,7.0,7.46875,-0.46875,0.46875
20250718_C10_06665.jpg,5.0,4.25,0.75,0.75
20250718_C10_06666.jpg,7.0,7.3125,-0.3125,0.3125
20250718_C10_06667.jpg,7.0,7.875,-0.875,0.875
20250718_C10_06668.jpg,3.0,3.28125,-0.28125,0.28125
20250718_C10_06669.jpg,4.0,4.96875,-0.96875,0.96875
20250718_C10_06670.jpg,5.0,7.375,-2.375,2.375
20250718_C10_06672.jpg,7.5,7.75,-0.25,0.25
20250718_C10_06673.jpg,6.5,6.875,-0.375,0.375
20250718_C10_06674.jpg,7.5,7.46875,0.03125,0.03125
20250718_C10_06675.jpg,3.5,4.9375,-1.4375,1.4375
20250718_C10_06676.jpg,7.0,6.0625,0.9375,0.9375
20250718_C10_06677.jpg,7.5,7.3125,0.1875,0.1875
20250718_C10_06678.jpg,5.0,6.25,-1.25,1.25
20250718_C10_06679.jpg,5.0,4.59375,0.40625,0.40625
20250718_C10_06680.jpg,4.5,4.25,0.25,0.25
20250718_C10_06681.jpg,5.0,3.859375,1.140625,1.140625
20250718_C10_06682.jpg,7.0,4.96875,2.03125,2.03125
20250718_C10_06683.jpg,7.5,5.34375,2.15625,2.15625
20250718_C10_06685.jpg,7.5,4.625,2.875,2.875
20250718_C10_06686.jpg,5.5,5.21875,0.28125,0.28125
20250718_C10_06687.jpg,3.0,6.0,-3.0,3.0
20250718_C10_06688.jpg,5.5,4.1875,1.3125,1.3125
20250718_C10_06689.jpg,6.0,7.0,-1.0,1.0
20250718_C10_06690.jpg,8.0,7.40625,0.59375,0.59375
20250718_C10_06691.jpg,6.5,6.34375,0.15625,0.15625
20250718_C10_06692.jpg,7.5,7.96875,-0.46875,0.46875
20250718_C10_06693.jpg,7.0,6.375,0.625,0.625
20250718_C10_06694.jpg,3.0,2.875,0.125,0.125
20250718_C10_06695.jpg,3.0,3.09375,-0.09375,0.09375
20250718_C10_06697.jpg,4.0,5.53125,-1.53125,1.53125
20250718_C10_06698.jpg,7.0,6.0625,0.9375,0.9375
20250718_C10_06699.jpg,7.5,4.3125,3.1875,3.1875
20250718_C10_06700.jpg,6.5,3.765625,2.734375,2.734375
20250718_C10_06701.jpg,7.0,6.34375,0.65625,0.65625
20250718_C10_06702.jpg,6.0,6.15625,-0.15625,0.15625
20250718_C10_06703.jpg,7.5,5.875,1.625,1.625
20250718_C10_06704.jpg,5.5,6.78125,-1.28125,1.28125
20250718_C10_06705.jpg,6.0,5.625,0.375,0.375
20250718_C10_06706.jpg,5.5,5.71875,-0.21875,0.21875
20250718_C10_06707.jpg,4.0,5.96875,-1.96875,1.96875
20250718_C10_06708.jpg,6.5,7.15625,-0.65625,0.65625
20250718_C10_06709.jpg,7.0,4.5625,2.4375,2.4375
20250718_C10_06710.jpg,5.5,4.5,1.0,1.0
20250718_C10_06711.jpg,7.5,7.59375,-0.09375,0.09375
20250718_C10_06712.jpg,3.0,5.34375,-2.34375,2.34375
20250718_C10_06713.jpg,6.0,6.1875,-0.1875,0.1875
20250718_C10_06714.jpg,7.0,7.5625,-0.5625,0.5625
20250718_C10_06715.jpg,5.0,5.40625,-0.40625,0.40625
20250718_C10_06716.jpg,7.0,7.125,-0.125,0.125
20250718_C10_06717.jpg,6.5,5.28125,1.21875,1.21875
20250718_C10_06720.jpg,8.0,7.5,0.5,0.5
20250718_C10_06722.jpg,8.0,7.15625,0.84375,0.84375
20250718_C10_06723.jpg,8.0,7.625,0.375,0.375
20250718_C10_06724.jpg,6.0,6.0,0.0,0.0
20250718_C10_06725.jpg,7.0,7.21875,-0.21875,0.21875
20250718_C10_06726.jpg,7.0,6.71875,0.28125,0.28125
20250718_C10_06727.jpg,7.0,7.125,-0.125,0.125
20250718_C10_06728.jpg,6.5,6.03125,0.46875,0.46875
20250718_C10_06729.jpg,6.5,7.25,-0.75,0.75
20250718_C10_06730.jpg,6.5,5.6875,0.8125,0.8125
20250718_C10_06731.jpg,7.5,5.625,1.875,1.875
20250718_C10_06732.jpg,7.0,6.8125,0.1875,0.1875
20250718_C10_06733.jpg,8.5,6.4375,2.0625,2.0625
20250718_C10_06734.jpg,8.0,6.65625,1.34375,1.34375
20250718_C10_06735.jpg,8.0,7.53125,0.46875,0.46875
20250718_C10_06736.jpg,7.5,7.21875,0.28125,0.28125
20250718_C10_06737.jpg,7.5,6.78125,0.71875,0.71875
20250718_C10_06739.jpg,7.5,7.21875,0.28125,0.28125
20250718_C10_06740.jpg,6.5,6.9375,-0.4375,0.4375
20250718_C10_06741.jpg,7.5,6.40625,1.09375,1.09375
20250718_C10_06742.jpg,5.5,7.28125,-1.78125,1.78125
20250718_C10_06743.jpg,7.5,7.15625,0.34375,0.34375
20250718_C10_06744.jpg,4.0,4.625,-0.625,0.625
20250718_C10_06745.jpg,7.0,7.46875,-0.46875,0.46875
20250718_C10_06746.jpg,7.0,7.53125,-0.53125,0.53125
20250718_C10_06747.jpg,7.5,6.53125,0.96875,0.96875
20250718_C10_06748.jpg,8.0,7.4375,0.5625,0.5625
20250718_C10_06749.jpg,8.0,7.8125,0.1875,0.1875
20250718_C10_06750.jpg,7.5,7.5,0.0,0.0
20250718_C10_06751.jpg,7.5,7.09375,0.40625,0.40625
20250718_C10_06752.jpg,7.5,7.28125,0.21875,0.21875
20250718_C10_06753.jpg,7.5,6.90625,0.59375,0.59375
20250718_C10_06754.jpg,7.5,5.78125,1.71875,1.71875
20250718_C10_06755.jpg,6.0,5.84375,0.15625,0.15625
20250718_C10_06756.jpg,8.0,7.3125,0.6875,0.6875
20250718_C10_06757.jpg,8.0,7.6875,0.3125,0.3125
20250718_C10_06758.jpg,7.5,7.03125,0.46875,0.46875
20250718_C10_06759.jpg,6.0,6.625,-0.625,0.625
20250718_C10_06760.jpg,7.5,6.9375,0.5625,0.5625
20250718_C10_06761.jpg,8.0,6.3125,1.6875,1.6875
20250718_C10_06762.jpg,7.5,7.03125,0.46875,0.46875
20250718_C10_06763.jpg,7.0,5.65625,1.34375,1.34375
20250718_C10_06765.jpg,6.0,5.8125,0.1875,0.1875
20250718_C10_06766.jpg,5.0,5.40625,-0.40625,0.40625
20250718_C10_06767.jpg,7.5,6.8125,0.6875,0.6875
20250718_C10_06768.jpg,5.5,5.5625,-0.0625,0.0625
20250718_C10_06769.jpg,7.0,7.09375,-0.09375,0.09375
20250718_C10_06770.jpg,8.0,6.65625,1.34375,1.34375
20250718_C10_06771.jpg,5.5,6.21875,-0.71875,0.71875
20250718_C10_06772.jpg,8.0,5.96875,2.03125,2.03125
20250718_C10_06773.jpg,8.0,6.84375,1.15625,1.15625
20250718_C10_06774.jpg,7.0,5.96875,1.03125,1.03125
20250718_C10_06775.jpg,8.0,7.3125,0.6875,0.6875
20250718_C10_06776.jpg,7.0,7.03125,-0.03125,0.03125
20250718_C10_06777.jpg,7.5,7.21875,0.28125,0.28125
20250718_C10_06778.jpg,8.0,8.125,-0.125,0.125
20250718_C10_06779.jpg,6.5,7.1875,-0.6875,0.6875
20250718_C10_06780.jpg,6.0,7.25,-1.25,1.25
20250718_C10_06781.jpg,7.0,6.78125,0.21875,0.21875
20250718_C10_06783.jpg,8.0,6.90625,1.09375,1.09375
20250718_C10_06784.jpg,8.0,7.71875,0.28125,0.28125
20250718_C10_06785.jpg,7.5,7.46875,0.03125,0.03125
20250718_C10_06786.jpg,7.5,6.59375,0.90625,0.90625
20250718_C10_06787.jpg,6.0,6.5,-0.5,0.5
20250718_C10_06788.jpg,7.5,5.28125,2.21875,2.21875
20250718_C10_06789.jpg,7.0,7.21875,-0.21875,0.21875
20250718_C10_06790.jpg,7.5,7.0625,0.4375,0.4375
20250718_C10_06791.jpg,6.5,5.75,0.75,0.75
20250718_C10_06792.jpg,7.5,6.96875,0.53125,0.53125
20250718_C10_06793.jpg,7.5,7.1875,0.3125,0.3125
20250718_C10_06794.jpg,7.5,7.125,0.375,0.375
20250718_C10_06795.jpg,8.0,7.375,0.625,0.625
20250718_C10_06796.jpg,7.0,6.75,0.25,0.25
20250718_C10_06798.jpg,5.0,4.4375,0.5625,0.5625
20250718_C10_06799.jpg,5.0,5.84375,-0.84375,0.84375
20250718_C10_06800.jpg,6.0,6.71875,-0.71875,0.71875
20250718_C10_06801.jpg,5.5,6.625,-1.125,1.125
20250718_C10_06802.jpg,5.0,5.40625,-0.40625,0.40625
20250718_C10_06803.jpg,7.0,6.78125,0.21875,0.21875
20250718_C10_06804.jpg,5.0,5.125,-0.125,0.125
20250718_C10_06805.jpg,7.5,5.78125,1.71875,1.71875
20250718_C10_06806.jpg,6.5,4.53125,1.96875,1.96875
20250718_C10_06807.jpg,5.5,5.5625,-0.0625,0.0625
20250718_C10_06808.jpg,7.0,5.9375,1.0625,1.0625
20250718_C10_06809.jpg,3.0,5.90625,-2.90625,2.90625
20250718_C10_06810.jpg,5.5,6.375,-0.875,0.875
20250718_C10_06811.jpg,5.0,5.4375,-0.4375,0.4375
20250718_C10_06812.jpg,7.5,6.4375,1.0625,1.0625
20250718_C10_06813.jpg,5.0,7.15625,-2.15625,2.15625
20250718_C10_06814.jpg,7.5,6.78125,0.71875,0.71875
20250718_C10_06815.jpg,4.0,6.59375,-2.59375,2.59375
20250718_C10_06816.jpg,6.0,7.6875,-1.6875,1.6875
20250718_C10_06817.jpg,5.5,6.875,-1.375,1.375
20250718_C10_06818.jpg,5.5,6.25,-0.75,0.75
20250718_C10_06819.jpg,6.0,6.28125,-0.28125,0.28125
20250718_C10_06820.jpg,5.5,5.78125,-0.28125,0.28125
20250718_C10_06822.jpg,7.5,5.46875,2.03125,2.03125
20250718_C10_06823.jpg,6.5,6.3125,0.1875,0.1875
20250718_C10_06824.jpg,6.5,7.28125,-0.78125,0.78125
20250718_C10_06826.jpg,6.0,6.34375,-0.34375,0.34375
20250718_C10_06827.jpg,6.0,7.15625,-1.15625,1.15625
20250718_C10_06828.jpg,6.0,6.25,-0.25,0.25
20250718_C10_06829.jpg,6.0,6.34375,-0.34375,0.34375
20250718_C10_06830.jpg,6.0,7.53125,-1.53125,1.53125
20250718_C10_06831.jpg,5.5,7.09375,-1.59375,1.59375
20250718_C10_06832.jpg,8.0,7.5,0.5,0.5
20250718_C10_06833.jpg,4.5,6.125,-1.625,1.625
20250718_C10_06834.jpg,5.5,7.15625,-1.65625,1.65625
20250718_C10_06836.jpg,6.0,6.875,-0.875,0.875
20250718_C10_06837.jpg,4.0,4.3125,-0.3125,0.3125
20250718_C10_06838.jpg,7.0,6.15625,0.84375,0.84375
20250718_C10_06840.jpg,7.0,7.09375,-0.09375,0.09375
20250718_C10_06841.jpg,5.5,5.09375,0.40625,0.40625
20250718_C10_06842.jpg,6.5,6.71875,-0.21875,0.21875
20250718_C10_06843.jpg,6.0,6.15625,-0.15625,0.15625
