plot,field,year,date,score,flight_date,image_filename,signed_days_diff,_abs_path
574,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_00574.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_00574.jpg
1800,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_01800.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_01800.jpg
5307,C10,2025,7/11/25,7.0,7/11/25,20250711_C10_05307.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_05307.jpg
4173,B7A,2024,7/15/24,8.0,7/16/24,20240716_B7A_04173.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_04173.jpg
4634,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_04634.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_04634.jpg
5366,C10,2025,7/20/25,5.0,7/21/25,20250721_C10_05366.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250721_C10_05366.jpg
3600,C6B,2024,7/30/24,1.5,8/2/24,20240802_C6B_03600.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_03600.jpg
387,C7B,2025,7/18/25,4.0,7/18/25,20250718_C7B_00387.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_00387.jpg
5772,C10,2025,7/8/25,5.5,7/7/25,20250707_C10_05772.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C10_05772.jpg
4014,C10,2025,7/19/25,3.5,7/18/25,20250718_C10_04014.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C10_04014.jpg
3544,C6B,2024,7/30/24,1.5,8/2/24,20240802_C6B_03544.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_03544.jpg
4374,C10,2025,7/11/25,4.5,7/11/25,20250711_C10_04374.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_04374.jpg
4515,B7A,2024,7/15/24,7.0,7/16/24,20240716_B7A_04515.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_04515.jpg
377,C6B,2024,7/29/24,2.0,7/26/24,20240726_C6B_00377.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_00377.jpg
4899,C10,2025,7/2/25,6.0,7/4/25,20250704_C10_04899.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_04899.jpg
4868,C10,2025,7/2/25,5.0,7/4/25,20250704_C10_04868.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_04868.jpg
1238,C6B,2024,7/29/24,5.0,7/26/24,20240726_C6B_01238.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_01238.jpg
2022,C6B,2024,7/29/24,2.0,7/26/24,20240726_C6B_02022.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_02022.jpg
2865,C7B,2025,6/30/25,7.5,7/1/25,20250701_C7B_02865.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_02865.jpg
4184,C10,2025,7/19/25,5.0,7/18/25,20250718_C10_04184.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C10_04184.jpg
5560,B7A,2024,7/1/24,8.0,7/3/24,20240703_B7A_05560.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240703_B7A_05560.jpg
3605,C6B,2024,7/30/24,1.0,8/2/24,20240802_C6B_03605.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_03605.jpg
4237,C10,2025,7/19/25,3.5,7/18/25,20250718_C10_04237.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C10_04237.jpg
3221,C6B,2024,7/30/24,4.0,8/2/24,20240802_C6B_03221.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_03221.jpg
3822,B7A,2024,7/30/24,8.0,7/27/24,20240727_B7A_03822.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240727_B7A_03822.jpg
4753,C10,2025,7/2/25,6.5,7/4/25,20250704_C10_04753.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_04753.jpg
1253,C7B,2025,7/10/25,6.0,7/10/25,20250710_C7B_01253.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_01253.jpg
5057,C6B,2024,7/27/24,7.5,7/26/24,20240726_C6B_05057.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_05057.jpg
1674,C7B,2025,7/7/25,5.0,7/7/25,20250707_C7B_01674.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C7B_01674.jpg
182,C6B,2024,7/19/24,8.0,7/18/24,20240718_C6B_00182.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_00182.jpg
4574,B7A,2024,7/30/24,1.5,7/27/24,20240727_B7A_04574.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240727_B7A_04574.jpg
4492,B7A,2024,7/15/24,7.0,7/16/24,20240716_B7A_04492.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_04492.jpg
2530,C6B,2024,7/1/24,8.5,7/3/24,20240703_C6B_02530.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240703_C6B_02530.jpg
5841,C10,2025,7/19/25,2.0,7/18/25,20250718_C10_05841.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C10_05841.jpg
1697,C7B,2025,7/1/25,8.0,7/1/25,20250701_C7B_01697.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_01697.jpg
436,C7B,2025,7/4/25,7.5,7/4/25,20250704_C7B_00436.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C7B_00436.jpg
3921,B7A,2024,7/15/24,7.5,7/16/24,20240716_B7A_03921.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_03921.jpg
1595,C7B,2025,7/1/25,7.0,7/1/25,20250701_C7B_01595.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_01595.jpg
2975,C6B,2024,7/15/24,8.0,7/18/24,20240718_C6B_02975.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_02975.jpg
1799,C6B,2024,7/19/24,8.0,7/18/24,20240718_C6B_01799.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01799.jpg
3136,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_03136.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_03136.jpg
1845,C7B,2025,7/19/25,1.5,7/18/25,20250718_C7B_01845.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_01845.jpg
5414,C10,2025,7/20/25,2.0,7/21/25,20250721_C10_05414.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250721_C10_05414.jpg
862,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_00862.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_00862.jpg
4521,B7A,2024,7/15/24,8.5,7/16/24,20240716_B7A_04521.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_04521.jpg
3137,C6B,2024,7/15/24,8.0,7/18/24,20240718_C6B_03137.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_03137.jpg
1724,C7B,2025,7/10/25,4.0,7/10/25,20250710_C7B_01724.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_01724.jpg
5582,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_05582.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_05582.jpg
4575,B7A,2024,7/30/24,1.5,7/27/24,20240727_B7A_04575.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240727_B7A_04575.jpg
2619,C6B,2024,7/30/24,1.5,8/2/24,20240802_C6B_02619.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_02619.jpg
1557,C7B,2025,7/18/25,2.0,7/18/25,20250718_C7B_01557.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_01557.jpg
3971,B7A,2024,7/15/24,7.0,7/16/24,20240716_B7A_03971.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_03971.jpg
5393,C10,2025,7/20/25,2.5,7/21/25,20250721_C10_05393.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250721_C10_05393.jpg
5478,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_05478.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_05478.jpg
5561,B7A,2024,7/1/24,9.0,7/3/24,20240703_B7A_05561.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240703_B7A_05561.jpg
1146,C7B,2025,7/1/25,8.0,7/1/25,20250701_C7B_01146.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_01146.jpg
1967,C6B,2024,7/19/24,4.0,7/18/24,20240718_C6B_01967.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01967.jpg
4087,B7A,2024,7/30/24,2.0,7/27/24,20240727_B7A_04087.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240727_B7A_04087.jpg
3266,C6B,2024,7/30/24,3.0,8/2/24,20240802_C6B_03266.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_03266.jpg
2835,C6B,2024,7/30/24,2.5,8/2/24,20240802_C6B_02835.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_02835.jpg
3965,B7A,2024,7/15/24,8.5,7/16/24,20240716_B7A_03965.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_03965.jpg
4528,C10,2025,7/2/25,4.0,7/4/25,20250704_C10_04528.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_04528.jpg
3162,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_03162.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_03162.jpg
4182,C10,2025,7/19/25,3.0,7/18/25,20250718_C10_04182.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C10_04182.jpg
2663,C7B,2025,6/30/25,8.0,7/1/25,20250701_C7B_02663.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_02663.jpg
438,C7B,2025,7/18/25,6.0,7/18/25,20250718_C7B_00438.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_00438.jpg
5567,B7A,2024,7/27/24,7.0,7/27/24,20240727_B7A_05567.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240727_B7A_05567.jpg
1157,C6B,2024,7/29/24,5.5,7/26/24,20240726_C6B_01157.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_01157.jpg
3865,B7A,2024,7/15/24,8.5,7/16/24,20240716_B7A_03865.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_03865.jpg
1757,C7B,2025,7/1/25,5.0,7/1/25,20250701_C7B_01757.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_01757.jpg
384,C6B,2024,7/19/24,8.5,7/18/24,20240718_C6B_00384.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_00384.jpg
4360,C10,2025,7/19/25,2.0,7/18/25,20250718_C10_04360.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C10_04360.jpg
5766,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_05766.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_05766.jpg
2669,C7B,2025,7/13/25,4.0,7/12/25,20250712_C7B_02669.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250712_C7B_02669.jpg
1036,C7B,2025,7/10/25,5.0,7/10/25,20250710_C7B_01036.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_01036.jpg
5958,C10,2025,7/8/25,5.5,7/7/25,20250707_C10_05958.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C10_05958.jpg
4052,C10,2025,6/30/25,8.0,6/28/25,20250628_C10_04052.jpg,-2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250628_C10_04052.jpg
4962,C10,2025,7/2/25,6.0,7/4/25,20250704_C10_04962.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_04962.jpg
5957,C10,2025,7/8/25,4.0,7/7/25,20250707_C10_05957.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C10_05957.jpg
6732,C10,2025,7/14/25,7.5,7/14/25,20250714_C10_06732.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250714_C10_06732.jpg
4422,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_04422.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_04422.jpg
3879,B7A,2024,7/15/24,8.5,7/16/24,20240716_B7A_03879.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_03879.jpg
5902,C10,2025,7/1/25,6.0,6/28/25,20250628_C10_05902.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250628_C10_05902.jpg
1066,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_01066.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_01066.jpg
5704,C10,2025,7/19/25,2.0,7/18/25,20250718_C10_05704.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C10_05704.jpg
468,C7B,2025,7/18/25,3.0,7/18/25,20250718_C7B_00468.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_00468.jpg
5025,C6B,2024,7/27/24,3.0,7/26/24,20240726_C6B_05025.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_05025.jpg
2779,C6B,2024,7/15/24,8.0,7/18/24,20240718_C6B_02779.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_02779.jpg
2755,C6B,2024,7/15/24,7.0,7/18/24,20240718_C6B_02755.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_02755.jpg
634,C6B,2024,7/19/24,6.0,7/18/24,20240718_C6B_00634.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_00634.jpg
1736,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_01736.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_01736.jpg
269,C7B,2025,7/18/25,2.0,7/18/25,20250718_C7B_00269.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_00269.jpg
1874,C6B,2024,7/19/24,5.0,7/18/24,20240718_C6B_01874.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01874.jpg
1610,C6B,2024,7/29/24,7.0,7/26/24,20240726_C6B_01610.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_01610.jpg
1999,C6B,2024,7/19/24,5.5,7/18/24,20240718_C6B_01999.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01999.jpg
287,C7B,2025,7/18/25,5.5,7/18/25,20250718_C7B_00287.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_00287.jpg
6046,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_06046.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_06046.jpg
5683,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_05683.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_05683.jpg
2120,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_02120.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_02120.jpg
3290,C6B,2024,7/30/24,3.0,8/2/24,20240802_C6B_03290.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_03290.jpg
704,C6B,2024,7/19/24,7.0,7/18/24,20240718_C6B_00704.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_00704.jpg
5338,C10,2025,7/2/25,6.0,7/4/25,20250704_C10_05338.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_05338.jpg
3040,C6B,2024,7/15/24,5.0,7/18/24,20240718_C6B_03040.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_03040.jpg
6639,C10,2025,6/30/25,7.0,6/28/25,20250628_C10_06639.jpg,-2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250628_C10_06639.jpg
834,C6B,2024,7/29/24,3.0,7/26/24,20240726_C6B_00834.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_00834.jpg
84,C7B,2025,7/18/25,4.5,7/18/25,20250718_C7B_00084.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_00084.jpg
5067,C10,2025,7/2/25,6.0,7/4/25,20250704_C10_05067.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_05067.jpg
17,C7B,2025,7/18/25,5.5,7/18/25,20250718_C7B_00017.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_00017.jpg
153,C7B,2025,7/10/25,4.0,7/10/25,20250710_C7B_00153.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_00153.jpg
5844,C10,2025,7/8/25,7.5,7/7/25,20250707_C10_05844.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C10_05844.jpg
328,C6B,2024,7/19/24,7.0,7/18/24,20240718_C6B_00328.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_00328.jpg
4888,C10,2025,7/20/25,2.5,7/21/25,20250721_C10_04888.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250721_C10_04888.jpg
1783,C7B,2025,7/7/25,4.0,7/7/25,20250707_C7B_01783.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C7B_01783.jpg
3425,C6B,2024,7/15/24,8.0,7/18/24,20240718_C6B_03425.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_03425.jpg
2724,C6B,2024,7/30/24,2.0,8/2/24,20240802_C6B_02724.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_02724.jpg
4181,C10,2025,7/7/25,5.5,7/7/25,20250707_C10_04181.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C10_04181.jpg
552,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_00552.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_00552.jpg
1735,C7B,2025,7/1/25,8.0,7/1/25,20250701_C7B_01735.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_01735.jpg
4223,C10,2025,7/19/25,4.0,7/18/25,20250718_C10_04223.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C10_04223.jpg
3412,C6B,2024,7/15/24,8.0,7/18/24,20240718_C6B_03412.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_03412.jpg
1362,C6B,2024,7/19/24,9.0,7/18/24,20240718_C6B_01362.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01362.jpg
1253,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_01253.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_01253.jpg
4155,C10,2025,7/7/25,5.0,7/7/25,20250707_C10_04155.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C10_04155.jpg
2506,C6B,2024,7/18/24,7.5,7/18/24,20240718_C6B_02506.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_02506.jpg
1762,C7B,2025,7/7/25,5.0,7/7/25,20250707_C7B_01762.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C7B_01762.jpg
984,C7B,2025,7/1/25,4.0,7/1/25,20250701_C7B_00984.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_00984.jpg
6829,C10,2025,7/3/25,7.5,7/4/25,20250704_C10_06829.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_06829.jpg
2879,C6B,2024,7/15/24,7.5,7/18/24,20240718_C6B_02879.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_02879.jpg
377,C7B,2025,6/30/25,6.0,7/1/25,20250701_C7B_00377.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_00377.jpg
1798,C6B,2024,7/19/24,8.0,7/18/24,20240718_C6B_01798.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01798.jpg
394,C7B,2025,7/18/25,2.0,7/18/25,20250718_C7B_00394.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_00394.jpg
5521,C10,2025,7/2/25,6.0,7/4/25,20250704_C10_05521.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_05521.jpg
4435,B7A,2024,7/15/24,8.0,7/16/24,20240716_B7A_04435.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_04435.jpg
5870,C10,2025,7/1/25,7.0,6/28/25,20250628_C10_05870.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250628_C10_05870.jpg
1502,C6B,2024,7/29/24,2.5,7/26/24,20240726_C6B_01502.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_01502.jpg
2786,C7B,2025,7/8/25,7.0,7/7/25,20250707_C7B_02786.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C7B_02786.jpg
6013,C10,2025,7/2/25,6.0,7/4/25,20250704_C10_06013.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_06013.jpg
1025,C7B,2025,7/10/25,5.5,7/10/25,20250710_C7B_01025.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_01025.jpg
1355,C6B,2024,7/19/24,8.5,7/18/24,20240718_C6B_01355.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01355.jpg
3904,B7A,2024,7/15/24,8.0,7/16/24,20240716_B7A_03904.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_03904.jpg
690,C6B,2024,7/29/24,5.0,7/26/24,20240726_C6B_00690.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_00690.jpg
2918,C6B,2024,7/30/24,1.5,8/2/24,20240802_C6B_02918.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_02918.jpg
