image_filename,actual,predicted,signed_error,abs_error
20250707_C7B_02672.jpg,8.0,7.8125,-0.1875,0.1875
20250707_C7B_02783.jpg,7.5,7.75,0.25,0.25
20250704_C7B_00058.jpg,7.5,8.0625,0.5625,0.5625
20250710_C7B_01559.jpg,5.0,4.84375,-0.15625,0.15625
20250721_C10_05065.jpg,2.0,3.15625,1.15625,1.15625
20250701_C7B_01938.jpg,7.5,8.0,0.5,0.5
20250711_C10_05551.jpg,6.0,5.3125,-0.6875,0.6875
20250704_C10_05093.jpg,5.5,5.59375,0.09375,0.09375
20250711_C10_04697.jpg,5.0,5.75,0.75,0.75
20250718_C7B_02674.jpg,7.0,4.5,-2.5,2.5
20250701_C7B_01713.jpg,8.0,7.75,-0.25,0.25
20250701_C7B_01324.jpg,6.0,7.0625,1.0625,1.0625
20250707_C10_06677.jpg,8.0,7.96875,-0.03125,0.03125
20250704_C10_04675.jpg,6.0,5.125,-0.875,0.875
20250707_C10_04137.jpg,4.0,5.1875,1.1875,1.1875
20250701_C7B_00457.jpg,6.0,7.875,1.875,1.875
20250710_C7B_00090.jpg,5.5,7.03125,1.53125,1.53125
20250701_C7B_02686.jpg,8.5,8.0,-0.5,0.5
20250718_C10_04173.jpg,4.0,6.84375,2.84375,2.84375
20250718_C7B_01941.jpg,6.0,5.125,-0.875,0.875
20250711_C10_04480.jpg,6.0,7.75,1.75,1.75
20250707_C10_06689.jpg,7.5,7.8125,0.3125,0.3125
20250701_C7B_02745.jpg,8.5,7.84375,-0.65625,0.65625
20250707_C7B_02777.jpg,8.0,7.75,-0.25,0.25
20250710_C7B_00849.jpg,5.0,5.0,0.0,0.0
20250711_C10_04753.jpg,5.0,6.375,1.375,1.375
20250712_C7B_02644.jpg,7.0,7.65625,0.65625,0.65625
20250701_C7B_01318.jpg,7.5,6.9375,-0.5625,0.5625
20250711_C10_04660.jpg,6.0,5.15625,-0.84375,0.84375
20250718_C7B_00599.jpg,5.0,4.21875,-0.78125,0.78125
20250718_C10_04415.jpg,1.5,1.578125,0.078125,0.078125
20250710_C7B_01982.jpg,3.0,3.953125,0.953125,0.953125
20250710_C7B_01557.jpg,4.0,4.9375,0.9375,0.9375
20250707_C10_04059.jpg,5.0,5.375,0.375,0.375
20250718_C10_05678.jpg,3.0,3.609375,0.609375,0.609375
20250711_C10_04065.jpg,6.0,5.4375,-0.5625,0.5625
20250710_C7B_00834.jpg,5.5,5.375,-0.125,0.125
20250718_C10_04126.jpg,1.5,2.015625,0.515625,0.515625
20250701_C7B_00443.jpg,7.5,7.4375,-0.0625,0.0625
20250701_C7B_00169.jpg,7.0,5.5625,-1.4375,1.4375
20250704_C10_05535.jpg,6.0,5.15625,-0.84375,0.84375
20250718_C7B_00915.jpg,2.0,2.203125,0.203125,0.203125
20250721_C10_05349.jpg,2.0,2.6875,0.6875,0.6875
20250704_C10_05218.jpg,6.0,6.8125,0.8125,0.8125
20250704_C10_04629.jpg,5.5,6.0625,0.5625,0.5625
20250714_C10_06812.jpg,8.0,7.78125,-0.21875,0.21875
20250711_C10_04958.jpg,5.0,3.921875,-1.078125,1.078125
20250704_C10_06655.jpg,7.0,7.1875,0.1875,0.1875
20250701_C7B_01459.jpg,7.0,7.3125,0.3125,0.3125
20250704_C10_04536.jpg,6.5,5.375,-1.125,1.125
20250707_C10_06652.jpg,7.5,8.0,0.5,0.5
20250707_C7B_02658.jpg,7.5,7.96875,0.46875,0.46875
20250718_C10_04364.jpg,2.0,2.828125,0.828125,0.828125
20250711_C10_05307.jpg,7.0,7.4375,0.4375,0.4375
20250718_C7B_01475.jpg,5.0,4.75,-0.25,0.25
20250704_C10_05575.jpg,6.5,4.75,-1.75,1.75
20250710_C7B_01441.jpg,4.0,6.40625,2.40625,2.40625
20250718_C7B_01962.jpg,4.0,4.65625,0.65625,0.65625
20250707_C10_05921.jpg,5.5,6.15625,0.65625,0.65625
20250712_C7B_02713.jpg,4.5,6.03125,1.53125,1.53125
20250701_C7B_01393.jpg,7.5,7.6875,0.1875,0.1875
20250704_C10_06766.jpg,7.0,7.5,0.5,0.5
20250707_C7B_01880.jpg,5.5,6.3125,0.8125,0.8125
20250721_C10_05451.jpg,4.0,4.4375,0.4375,0.4375
20250707_C7B_02807.jpg,6.5,6.0625,-0.4375,0.4375
20250707_C7B_02821.jpg,8.0,7.78125,-0.21875,0.21875
20250718_C7B_00763.jpg,3.5,1.734375,-1.765625,1.765625
20250707_C10_05880.jpg,5.0,6.21875,1.21875,1.21875
20250707_C7B_02659.jpg,8.0,7.96875,-0.03125,0.03125
20250711_C10_04350.jpg,4.0,2.8125,-1.1875,1.1875
20250710_C7B_01877.jpg,4.5,4.5625,0.0625,0.0625
20250710_C7B_01340.jpg,4.0,4.78125,0.78125,0.78125
20250718_C7B_01390.jpg,2.5,3.0,0.5,0.5
20250707_C10_04279.jpg,7.0,7.78125,0.78125,0.78125
20250710_C7B_01254.jpg,4.5,5.03125,0.53125,0.53125
20250707_C10_05926.jpg,5.0,7.0625,2.0625,2.0625
20250710_C7B_01927.jpg,9.0,8.125,-0.875,0.875
20250711_C10_04538.jpg,3.5,4.28125,0.78125,0.78125
20250718_C7B_00630.jpg,3.0,3.359375,0.359375,0.359375
20250701_C7B_00834.jpg,5.5,6.6875,1.1875,1.1875
20250704_C7B_00005.jpg,7.5,7.9375,0.4375,0.4375
20250714_C10_06820.jpg,6.0,8.0,2.0,2.0
20250711_C10_05606.jpg,3.5,5.09375,1.59375,1.59375
20250701_C7B_00696.jpg,7.5,7.65625,0.15625,0.15625
20250710_C7B_01825.jpg,6.5,8.0625,1.5625,1.5625
20250701_C7B_00412.jpg,5.5,6.125,0.625,0.625
20250711_C10_05608.jpg,4.0,5.59375,1.59375,1.59375
20250711_C10_05311.jpg,6.0,6.0,0.0,0.0
20250718_C10_06036.jpg,2.0,2.109375,0.109375,0.109375
20250704_C7B_00331.jpg,7.5,7.4375,-0.0625,0.0625
20250704_C10_06713.jpg,7.5,7.59375,0.09375,0.09375
20250710_C7B_01339.jpg,6.0,6.53125,0.53125,0.53125
20250707_C10_04274.jpg,5.0,6.4375,1.4375,1.4375
20250628_C10_04216.jpg,6.0,7.5,1.5,1.5
20250718_C10_04438.jpg,3.0,3.203125,0.203125,0.203125
20250714_C10_06842.jpg,6.0,6.96875,0.96875,0.96875
20250718_C7B_02656.jpg,7.5,7.875,0.375,0.375
20250628_C10_05728.jpg,5.0,6.71875,1.71875,1.71875
20250704_C10_06632.jpg,8.0,7.6875,-0.3125,0.3125
20250721_C10_04462.jpg,2.0,3.296875,1.296875,1.296875
20250718_C10_04229.jpg,3.5,3.328125,-0.171875,0.171875
20250701_C7B_01113.jpg,6.0,7.75,1.75,1.75
20250628_C10_04072.jpg,8.0,8.0,0.0,0.0
20250712_C7B_02784.jpg,7.5,7.875,0.375,0.375
20250711_C10_05306.jpg,5.0,4.53125,-0.46875,0.46875
20250711_C10_04942.jpg,4.0,5.0625,1.0625,1.0625
20250718_C7B_00424.jpg,3.0,3.21875,0.21875,0.21875
20250711_C10_05598.jpg,7.0,7.375,0.375,0.375
20250710_C7B_00930.jpg,6.0,6.84375,0.84375,0.84375
20250714_C10_06778.jpg,8.0,8.125,0.125,0.125
20250704_C7B_00454.jpg,6.5,5.25,-1.25,1.25
20250704_C7B_00407.jpg,7.5,7.53125,0.03125,0.03125
20250721_C10_05059.jpg,2.0,2.171875,0.171875,0.171875
20250710_C7B_01329.jpg,5.0,4.90625,-0.09375,0.09375
20250718_C7B_02857.jpg,5.0,7.125,2.125,2.125
20250701_C7B_01213.jpg,5.5,7.15625,1.65625,1.65625
20250714_C10_06840.jpg,7.5,7.75,0.25,0.25
20250701_C7B_01136.jpg,8.0,8.125,0.125,0.125
20250711_C10_05223.jpg,4.0,5.625,1.625,1.625
20250711_C10_04184.jpg,5.5,7.21875,1.71875,1.71875
20250707_C7B_01728.jpg,6.0,6.84375,0.84375,0.84375
20250707_C10_05829.jpg,4.5,4.5625,0.0625,0.0625
20250718_C7B_01979.jpg,3.0,3.96875,0.96875,0.96875
20250721_C10_05345.jpg,2.5,3.28125,0.78125,0.78125
20250711_C10_05567.jpg,4.5,5.9375,1.4375,1.4375
20250718_C10_04076.jpg,1.5,2.34375,0.84375,0.84375
20250701_C7B_00656.jpg,7.0,7.625,0.625,0.625
20250714_C10_06763.jpg,7.5,7.90625,0.40625,0.40625
20250628_C10_06854.jpg,8.0,7.8125,-0.1875,0.1875
20250718_C7B_01493.jpg,4.0,4.375,0.375,0.375
20250704_C10_05378.jpg,5.5,7.0625,1.5625,1.5625
20250718_C7B_00205.jpg,6.0,4.40625,-1.59375,1.59375
20250707_C10_04357.jpg,4.0,5.9375,1.9375,1.9375
20250721_C10_05517.jpg,2.0,4.75,2.75,2.75
20250710_C7B_01095.jpg,5.5,6.90625,1.40625,1.40625
20250628_C10_06680.jpg,7.5,7.84375,0.34375,0.34375
20250628_C10_05902.jpg,6.0,7.5,1.5,1.5
20250718_C10_06676.jpg,7.0,7.09375,0.09375,0.09375
20250711_C10_05826.jpg,5.0,5.15625,0.15625,0.15625
20250718_C10_05957.jpg,2.0,1.7265625,-0.2734375,0.2734375
20250718_C7B_00097.jpg,5.5,3.625,-1.875,1.875
20250712_C7B_02670.jpg,7.5,8.0625,0.5625,0.5625
20250707_C10_05956.jpg,4.0,4.5625,0.5625,0.5625
20250710_C7B_01644.jpg,6.0,6.09375,0.09375,0.09375
20250711_C10_05952.jpg,3.0,4.28125,1.28125,1.28125
20250710_C7B_01835.jpg,6.0,6.25,0.25,0.25
20250714_C10_06816.jpg,6.0,7.46875,1.46875,1.46875
20250710_C7B_01943.jpg,6.5,7.0625,0.5625,0.5625
20250707_C10_04093.jpg,7.0,6.21875,-0.78125,0.78125
20250718_C7B_01427.jpg,1.5,1.8828125,0.3828125,0.3828125
20250718_C7B_00001.jpg,5.5,6.96875,1.46875,1.46875
20250721_C10_04843.jpg,5.5,7.59375,2.09375,2.09375
20250718_C7B_00752.jpg,3.0,3.640625,0.640625,0.640625
20250704_C10_06705.jpg,8.0,7.875,-0.125,0.125
20250718_C10_05707.jpg,2.5,2.015625,-0.484375,0.484375
20250707_C10_06723.jpg,8.0,8.25,0.25,0.25
20250704_C10_04959.jpg,6.0,6.6875,0.6875,0.6875
20250711_C10_05126.jpg,5.0,4.6875,-0.3125,0.3125
20250718_C7B_00778.jpg,2.0,3.125,1.125,1.125
20250711_C10_04885.jpg,4.0,5.28125,1.28125,1.28125
20250718_C7B_01995.jpg,2.0,2.375,0.375,0.375
20250701_C7B_01397.jpg,6.0,6.40625,0.40625,0.40625
20250718_C7B_00855.jpg,3.5,2.953125,-0.546875,0.546875
20250718_C10_05866.jpg,2.0,2.453125,0.453125,0.453125
20250721_C10_05536.jpg,3.0,2.84375,-0.15625,0.15625
20250711_C10_04638.jpg,4.0,4.15625,0.15625,0.15625
20250701_C7B_01997.jpg,6.0,7.6875,1.6875,1.6875
20250628_C10_04472.jpg,6.0,7.46875,1.46875,1.46875
20250707_C10_05713.jpg,5.0,7.46875,2.46875,2.46875
20250718_C7B_00061.jpg,4.5,4.71875,0.21875,0.21875
20250710_C7B_00236.jpg,6.0,5.53125,-0.46875,0.46875
20250704_C10_04989.jpg,5.5,5.8125,0.3125,0.3125
20250710_C7B_00547.jpg,6.5,7.15625,0.65625,0.65625
20250704_C10_04797.jpg,5.0,6.125,1.125,1.125
20250710_C7B_00333.jpg,4.0,5.9375,1.9375,1.9375
20250710_C7B_00873.jpg,4.5,5.375,0.875,0.875
20250718_C10_05894.jpg,2.5,3.1875,0.6875,0.6875
20250710_C7B_00442.jpg,6.5,6.6875,0.1875,0.1875
20250718_C10_04064.jpg,5.5,6.25,0.75,0.75
20250710_C7B_00788.jpg,5.5,5.40625,-0.09375,0.09375
20250718_C7B_01062.jpg,4.0,3.484375,-0.515625,0.515625
20250712_C7B_02666.jpg,8.0,8.0625,0.0625,0.0625
20250718_C10_06654.jpg,7.0,7.15625,0.15625,0.15625
20250718_C10_04444.jpg,4.5,6.15625,1.65625,1.65625
20250701_C7B_00585.jpg,7.0,7.375,0.375,0.375
20250711_C10_05965.jpg,5.0,4.75,-0.25,0.25
20250628_C10_06734.jpg,8.5,7.96875,-0.53125,0.53125
20250718_C7B_00201.jpg,5.0,3.03125,-1.96875,1.96875
20250701_C7B_00272.jpg,7.0,7.21875,0.21875,0.21875
20250721_C10_05335.jpg,2.0,2.015625,0.015625,0.015625
20250710_C7B_00893.jpg,5.0,6.4375,1.4375,1.4375
20250710_C7B_02040.jpg,4.0,4.53125,0.53125,0.53125
20250701_C7B_02674.jpg,8.0,7.8125,-0.1875,0.1875
20250711_C10_05985.jpg,4.0,5.84375,1.84375,1.84375
20250710_C7B_01653.jpg,5.5,4.90625,-0.59375,0.59375
20250718_C7B_02856.jpg,7.0,6.28125,-0.71875,0.71875
20250710_C7B_01699.jpg,5.0,5.65625,0.65625,0.65625
20250628_C10_06802.jpg,8.0,7.625,-0.375,0.375
20250711_C10_05282.jpg,3.0,5.90625,2.90625,2.90625
20250711_C10_04935.jpg,6.0,6.84375,0.84375,0.84375
20250704_C10_04517.jpg,6.0,6.625,0.625,0.625
20250718_C7B_02742.jpg,7.5,7.65625,0.15625,0.15625
20250711_C10_04811.jpg,5.5,5.71875,0.21875,0.21875
20250628_C10_06637.jpg,8.0,8.0625,0.0625,0.0625
20250710_C7B_00597.jpg,4.0,5.1875,1.1875,1.1875
20250718_C10_05775.jpg,3.0,3.71875,0.71875,0.71875
20250704_C10_04868.jpg,5.0,4.75,-0.25,0.25
20250721_C10_05573.jpg,2.5,2.578125,0.078125,0.078125
20250711_C10_04220.jpg,7.0,6.71875,-0.28125,0.28125
20250704_C10_06709.jpg,7.5,7.71875,0.21875,0.21875
20250701_C7B_01728.jpg,8.0,7.9375,-0.0625,0.0625
20250718_C10_04326.jpg,1.5,1.6796875,0.1796875,0.1796875
20250721_C10_04973.jpg,2.0,2.84375,0.84375,0.84375
20250710_C7B_01579.jpg,5.5,5.625,0.125,0.125
20250710_C7B_00189.jpg,7.0,6.90625,-0.09375,0.09375
20250711_C10_05096.jpg,6.5,6.6875,0.1875,0.1875
20250701_C7B_01856.jpg,7.0,7.625,0.625,0.625
20250721_C10_04783.jpg,3.0,3.921875,0.921875,0.921875
20250704_C10_06008.jpg,5.0,5.3125,0.3125,0.3125
20250707_C7B_02014.jpg,7.0,6.8125,-0.1875,0.1875
20250701_C7B_01730.jpg,7.5,7.90625,0.40625,0.40625
20250710_C7B_01423.jpg,6.0,5.0625,-0.9375,0.9375
20250628_C10_05767.jpg,5.0,6.1875,1.1875,1.1875
20250718_C7B_00187.jpg,4.0,2.8125,-1.1875,1.1875
20250701_C7B_00598.jpg,8.0,7.75,-0.25,0.25
20250718_C7B_00006.jpg,5.5,6.09375,0.59375,0.59375
20250718_C7B_00790.jpg,3.0,2.296875,-0.703125,0.703125
20250718_C7B_01676.jpg,2.5,2.125,-0.375,0.375
20250711_C10_04946.jpg,5.5,6.375,0.875,0.875
20250701_C7B_01572.jpg,7.5,7.78125,0.28125,0.28125
20250710_C7B_01295.jpg,4.0,4.1875,0.1875,0.1875
20250718_C7B_01006.jpg,3.0,2.1875,-0.8125,0.8125
20250710_C7B_01052.jpg,4.0,7.0,3.0,3.0
20250718_C10_05822.jpg,1.5,1.921875,0.421875,0.421875
20250701_C7B_01516.jpg,6.0,7.78125,1.78125,1.78125
20250704_C7B_00349.jpg,5.5,5.34375,-0.15625,0.15625
20250701_C7B_01863.jpg,6.0,7.25,1.25,1.25
20250718_C7B_01910.jpg,4.0,3.609375,-0.390625,0.390625
20250701_C7B_01458.jpg,6.0,7.1875,1.1875,1.1875
20250721_C10_04735.jpg,3.0,3.109375,0.109375,0.109375
20250721_C10_04653.jpg,2.0,2.5,0.5,0.5
20250628_C10_06632.jpg,8.0,7.90625,-0.09375,0.09375
20250704_C10_04558.jpg,7.0,6.5,-0.5,0.5
20250707_C10_04189.jpg,7.0,7.34375,0.34375,0.34375
20250704_C10_05174.jpg,6.0,6.40625,0.40625,0.40625
20250707_C7B_02660.jpg,7.5,7.9375,0.4375,0.4375
20250711_C10_06030.jpg,3.0,4.125,1.125,1.125
20250718_C7B_00981.jpg,2.0,2.359375,0.359375,0.359375
20250710_C7B_00911.jpg,5.0,6.5625,1.5625,1.5625
20250721_C10_04609.jpg,2.0,3.0625,1.0625,1.0625
20250711_C10_04893.jpg,3.5,3.90625,0.40625,0.40625
20250704_C7B_00269.jpg,5.0,4.3125,-0.6875,0.6875
20250704_C10_06661.jpg,8.0,7.46875,-0.53125,0.53125
20250718_C10_06823.jpg,6.5,6.4375,-0.0625,0.0625
20250714_C10_06658.jpg,3.0,3.171875,0.171875,0.171875
20250718_C10_05847.jpg,6.5,6.21875,-0.28125,0.28125
20250711_C10_04009.jpg,6.0,7.90625,1.90625,1.90625
20250704_C10_04670.jpg,6.0,5.3125,-0.6875,0.6875
20250707_C7B_02006.jpg,6.0,7.34375,1.34375,1.34375
20250701_C7B_00984.jpg,4.0,4.59375,0.59375,0.59375
20250718_C7B_01743.jpg,4.0,3.265625,-0.734375,0.734375
20250704_C10_04936.jpg,7.5,6.625,-0.875,0.875
20250721_C10_05094.jpg,3.5,3.734375,0.234375,0.234375
20250704_C10_04778.jpg,6.5,6.40625,-0.09375,0.09375
20250711_C10_06015.jpg,7.5,7.90625,0.40625,0.40625
20250701_C7B_01238.jpg,6.0,7.40625,1.40625,1.40625
20250718_C7B_01972.jpg,5.0,6.90625,1.90625,1.90625
20250707_C10_04020.jpg,7.5,7.8125,0.3125,0.3125
20250707_C7B_01662.jpg,3.0,2.609375,-0.390625,0.390625
20250711_C10_05237.jpg,4.0,4.1875,0.1875,0.1875
20250710_C7B_00564.jpg,7.0,6.1875,-0.8125,0.8125
20250707_C7B_01674.jpg,5.0,5.5625,0.5625,0.5625
20250707_C7B_01668.jpg,4.0,4.78125,0.78125,0.78125
20250701_C7B_00185.jpg,5.5,7.15625,1.65625,1.65625
20250701_C7B_01383.jpg,8.0,7.90625,-0.09375,0.09375
20250704_C10_04753.jpg,6.5,5.84375,-0.65625,0.65625
20250718_C7B_00310.jpg,6.0,4.46875,-1.53125,1.53125
20250710_C7B_00334.jpg,5.0,5.75,0.75,0.75
20250704_C10_06012.jpg,7.0,7.71875,0.71875,0.71875
20250711_C10_04652.jpg,5.0,4.21875,-0.78125,0.78125
20250718_C7B_00576.jpg,2.5,2.21875,-0.28125,0.28125
20250704_C10_05045.jpg,5.0,4.8125,-0.1875,0.1875
20250707_C7B_02007.jpg,7.0,6.0,-1.0,1.0
20250628_C10_06870.jpg,8.5,8.0,-0.5,0.5
20250710_C7B_01654.jpg,6.5,6.84375,0.34375,0.34375
20250721_C10_04602.jpg,2.5,2.265625,-0.234375,0.234375
20250707_C10_04410.jpg,4.5,3.546875,-0.953125,0.953125
20250711_C10_05250.jpg,5.0,4.5625,-0.4375,0.4375
20250701_C7B_00964.jpg,7.5,7.75,0.25,0.25
20250721_C10_05367.jpg,4.0,3.09375,-0.90625,0.90625
20250712_C7B_02839.jpg,5.0,6.59375,1.59375,1.59375
20250718_C10_04060.jpg,5.0,5.5,0.5,0.5
20250711_C10_05062.jpg,6.0,6.5,0.5,0.5
20250721_C10_05475.jpg,4.0,3.953125,-0.046875,0.046875
20250721_C10_04806.jpg,2.0,3.3125,1.3125,1.3125
20250704_C10_04962.jpg,6.0,6.78125,0.78125,0.78125
20250704_C7B_00306.jpg,7.0,7.8125,0.8125,0.8125
20250711_C10_04871.jpg,3.0,4.75,1.75,1.75
20250721_C10_05237.jpg,1.5,2.484375,0.984375,0.984375
20250721_C10_04759.jpg,4.0,4.625,0.625,0.625
20250707_C10_06751.jpg,8.0,7.8125,-0.1875,0.1875
20250718_C7B_01100.jpg,1.5,2.109375,0.609375,0.609375
20250721_C10_04460.jpg,4.0,5.59375,1.59375,1.59375
20250707_C10_04194.jpg,5.0,4.4375,-0.5625,0.5625
20250704_C7B_00084.jpg,7.5,7.15625,-0.34375,0.34375
20250718_C7B_00114.jpg,3.5,2.140625,-1.359375,1.359375
20250711_C10_04303.jpg,5.0,4.5625,-0.4375,0.4375
20250711_C10_04689.jpg,5.0,6.15625,1.15625,1.15625
20250718_C7B_02798.jpg,8.0,7.9375,-0.0625,0.0625
20250701_C7B_00802.jpg,6.5,7.84375,1.34375,1.34375
20250718_C7B_02692.jpg,7.5,7.90625,0.40625,0.40625
20250711_C10_05553.jpg,7.0,6.375,-0.625,0.625
20250711_C10_04240.jpg,4.0,4.75,0.75,0.75
20250711_C10_05724.jpg,3.0,3.46875,0.46875,0.46875
20250710_C7B_01320.jpg,5.5,5.78125,0.28125,0.28125
20250718_C10_06855.jpg,6.0,5.21875,-0.78125,0.78125
20250701_C7B_01179.jpg,7.5,7.90625,0.40625,0.40625
20250714_C10_06732.jpg,7.5,7.84375,0.34375,0.34375
20250710_C7B_00427.jpg,3.5,4.59375,1.09375,1.09375
20250701_C7B_00691.jpg,7.5,7.25,-0.25,0.25
20250711_C10_05249.jpg,4.0,4.53125,0.53125,0.53125
20250718_C10_06711.jpg,7.5,6.4375,-1.0625,1.0625
20250718_C7B_01949.jpg,7.0,6.65625,-0.34375,0.34375
20250718_C7B_01478.jpg,2.0,2.6875,0.6875,0.6875
20250710_C7B_00159.jpg,3.5,4.1875,0.6875,0.6875
20250710_C7B_01335.jpg,6.0,7.09375,1.09375,1.09375
20250718_C7B_01805.jpg,4.5,5.15625,0.65625,0.65625
20250711_C10_05696.jpg,7.0,6.5625,-0.4375,0.4375
20250710_C7B_01799.jpg,7.0,6.28125,-0.71875,0.71875
20250711_C10_04447.jpg,7.0,8.0,1.0,1.0
20250718_C7B_02831.jpg,7.0,7.0,0.0,0.0
20250701_C7B_01557.jpg,5.0,6.9375,1.9375,1.9375
20250704_C7B_00280.jpg,5.5,6.34375,0.84375,0.84375
20250704_C7B_00163.jpg,5.5,7.0625,1.5625,1.5625
20250710_C7B_00754.jpg,6.0,4.625,-1.375,1.375
20250701_C7B_00795.jpg,7.0,7.65625,0.65625,0.65625
20250710_C7B_01347.jpg,5.0,6.90625,1.90625,1.90625
20250707_C10_06844.jpg,8.0,7.78125,-0.21875,0.21875
20250718_C7B_01498.jpg,4.5,3.453125,-1.046875,1.046875
20250707_C7B_01942.jpg,7.5,4.3125,-3.1875,3.1875
20250701_C7B_01015.jpg,5.0,6.03125,1.03125,1.03125
20250721_C10_05186.jpg,2.0,2.84375,0.84375,0.84375
20250707_C10_04159.jpg,6.0,7.84375,1.84375,1.84375
20250710_C7B_01933.jpg,7.0,6.59375,-0.40625,0.40625
20250710_C7B_00473.jpg,4.0,5.59375,1.59375,1.59375
20250704_C10_04933.jpg,6.0,6.46875,0.46875,0.46875
20250707_C10_06712.jpg,6.0,6.9375,0.9375,0.9375
20250704_C7B_00060.jpg,7.0,8.0,1.0,1.0
20250711_C10_04152.jpg,4.0,4.5625,0.5625,0.5625
20250711_C10_05211.jpg,3.0,3.265625,0.265625,0.265625
20250628_C10_04006.jpg,6.5,7.78125,1.28125,1.28125
20250721_C10_04807.jpg,2.0,2.796875,0.796875,0.796875
20250701_C7B_01322.jpg,5.0,5.625,0.625,0.625
20250718_C10_04431.jpg,2.0,3.9375,1.9375,1.9375
20250707_C7B_02640.jpg,8.0,8.0625,0.0625,0.0625
20250718_C10_05842.jpg,2.0,1.9375,-0.0625,0.0625
20250710_C7B_00245.jpg,6.0,6.71875,0.71875,0.71875
20250710_C7B_00622.jpg,6.0,7.65625,1.65625,1.65625
20250701_C7B_02753.jpg,8.0,7.6875,-0.3125,0.3125
20250701_C7B_00152.jpg,7.0,7.28125,0.28125,0.28125
20250710_C7B_02037.jpg,5.0,5.84375,0.84375,0.84375
20250710_C7B_00099.jpg,6.5,7.0,0.5,0.5
20250704_C10_05467.jpg,6.5,5.15625,-1.34375,1.34375
20250718_C7B_00871.jpg,2.5,2.765625,0.265625,0.265625
20250707_C7B_01792.jpg,5.0,5.5,0.5,0.5
20250710_C7B_01434.jpg,7.0,6.8125,-0.1875,0.1875
20250710_C7B_01083.jpg,5.0,6.28125,1.28125,1.28125
20250710_C7B_01851.jpg,6.0,6.84375,0.84375,0.84375
20250721_C10_05543.jpg,3.0,2.78125,-0.21875,0.21875
20250718_C7B_01958.jpg,6.0,6.9375,0.9375,0.9375
20250718_C7B_00975.jpg,4.0,2.703125,-1.296875,1.296875
20250711_C10_04047.jpg,7.5,7.90625,0.40625,0.40625
20250704_C7B_00140.jpg,5.0,5.8125,0.8125,0.8125
20250710_C7B_00357.jpg,7.0,7.8125,0.8125,0.8125
20250710_C7B_01270.jpg,3.0,3.828125,0.828125,0.828125
20250718_C7B_01265.jpg,2.0,1.890625,-0.109375,0.109375
20250701_C7B_00911.jpg,7.5,7.90625,0.40625,0.40625
20250704_C10_04470.jpg,6.5,7.25,0.75,0.75
20250718_C7B_00887.jpg,4.0,2.703125,-1.296875,1.296875
20250710_C7B_00962.jpg,7.0,5.65625,-1.34375,1.34375
20250710_C7B_01901.jpg,8.0,7.625,-0.375,0.375
20250710_C7B_01617.jpg,5.0,5.40625,0.40625,0.40625
20250701_C7B_01092.jpg,7.5,7.59375,0.09375,0.09375
20250711_C10_05243.jpg,4.5,4.84375,0.34375,0.34375
20250701_C7B_00956.jpg,7.0,7.84375,0.84375,0.84375
20250711_C10_04656.jpg,5.0,3.234375,-1.765625,1.765625
20250711_C10_05719.jpg,4.0,5.125,1.125,1.125
20250701_C7B_01400.jpg,6.0,7.28125,1.28125,1.28125
20250701_C7B_01169.jpg,7.5,7.65625,0.15625,0.15625
20250701_C7B_00788.jpg,6.5,7.28125,0.78125,0.78125
20250718_C7B_01948.jpg,2.0,1.84375,-0.15625,0.15625
20250701_C7B_01241.jpg,4.0,5.625,1.625,1.625
20250704_C10_04684.jpg,7.0,7.09375,0.09375,0.09375
20250707_C7B_02641.jpg,7.5,8.125,0.625,0.625
20250718_C10_05691.jpg,4.5,4.65625,0.15625,0.15625
20250711_C10_05354.jpg,4.0,2.921875,-1.078125,1.078125
20250701_C7B_00937.jpg,6.5,8.0625,1.5625,1.5625
20250714_C10_06750.jpg,8.0,8.125,0.125,0.125
20250718_C7B_02876.jpg,7.5,7.34375,-0.15625,0.15625
20250718_C7B_00202.jpg,4.0,1.9375,-2.0625,2.0625
20250711_C10_05510.jpg,3.5,3.484375,-0.015625,0.015625
20250701_C7B_01481.jpg,6.5,6.1875,-0.3125,0.3125
20250701_C7B_02672.jpg,8.5,7.96875,-0.53125,0.53125
20250718_C7B_00426.jpg,3.5,2.203125,-1.296875,1.296875
20250718_C7B_02717.jpg,7.5,7.65625,0.15625,0.15625
20250704_C10_06013.jpg,6.0,5.4375,-0.5625,0.5625
20250701_C7B_01025.jpg,7.0,7.96875,0.96875,0.96875
20250628_C10_06773.jpg,8.0,7.75,-0.25,0.25
20250718_C10_04051.jpg,5.0,6.625,1.625,1.625
20250701_C7B_00162.jpg,7.0,7.125,0.125,0.125
20250707_C7B_01715.jpg,5.0,6.09375,1.09375,1.09375
20250718_C7B_00116.jpg,3.0,2.125,-0.875,0.875
20250710_C7B_01778.jpg,6.5,5.0625,-1.4375,1.4375
20250721_C10_05301.jpg,2.0,1.7265625,-0.2734375,0.2734375
20250704_C10_04738.jpg,7.0,6.09375,-0.90625,0.90625
20250711_C10_05364.jpg,4.0,5.09375,1.09375,1.09375
20250628_C10_04447.jpg,7.5,7.84375,0.34375,0.34375
20250718_C7B_00040.jpg,5.0,5.28125,0.28125,0.28125
20250718_C7B_00863.jpg,2.0,2.859375,0.859375,0.859375
20250701_C7B_01879.jpg,8.0,7.84375,-0.15625,0.15625
20250704_C10_04804.jpg,4.0,4.875,0.875,0.875
