image_filename,actual,predicted,signed_error,abs_error
20240726_C6B_00218.jpg,5.5,6.0625,0.5625,0.5625
20240726_C6B_00666.jpg,4.0,5.53125,1.53125,1.53125
20240726_C6B_01297.jpg,3.5,4.375,0.875,0.875
20240726_C6B_02559.jpg,5.0,5.625,0.625,0.625
20240718_C6B_05027.jpg,8.0,6.875,-1.125,1.125
20240726_C6B_00357.jpg,3.0,3.984375,0.984375,0.984375
20240727_B7A_03956.jpg,2.0,3.15625,1.15625,1.15625
20240802_C6B_03129.jpg,3.5,3.140625,-0.359375,0.359375
20240703_B7A_05527.jpg,8.5,7.4375,-1.0625,1.0625
20240726_C6B_01152.jpg,3.0,3.546875,0.546875,0.546875
20240718_C6B_05040.jpg,7.5,7.34375,-0.15625,0.15625
20240718_C6B_01479.jpg,7.0,6.03125,-0.96875,0.96875
20240718_C6B_03781.jpg,8.5,5.71875,-2.78125,2.78125
20240726_C6B_01466.jpg,3.0,3.3125,0.3125,0.3125
20240802_C6B_02953.jpg,1.5,2.140625,0.640625,0.640625
20240718_C6B_01974.jpg,6.0,5.09375,-0.90625,0.90625
20240727_B7A_04273.jpg,1.5,3.25,1.75,1.75
20240802_C6B_02872.jpg,2.0,2.1875,0.1875,0.1875
20240802_C6B_03017.jpg,2.5,2.046875,-0.453125,0.453125
20240716_B7A_03918.jpg,8.0,6.0625,-1.9375,1.9375
20240727_B7A_04215.jpg,6.0,5.3125,-0.6875,0.6875
20240716_B7A_03855.jpg,8.5,6.8125,-1.6875,1.6875
20240718_C6B_03192.jpg,8.5,7.46875,-1.03125,1.03125
20240718_C6B_00576.jpg,7.0,5.875,-1.125,1.125
20240718_C6B_02131.jpg,7.0,6.625,-0.375,0.375
20240718_C6B_01327.jpg,8.5,8.125,-0.375,0.375
20240726_C6B_01392.jpg,4.0,4.03125,0.03125,0.03125
20240727_B7A_04187.jpg,5.5,6.3125,0.8125,0.8125
20240718_C6B_03585.jpg,7.5,6.25,-1.25,1.25
20240802_C6B_03086.jpg,1.5,2.09375,0.59375,0.59375
20240718_C6B_03633.jpg,8.0,5.40625,-2.59375,2.59375
20240718_C6B_00567.jpg,7.0,6.40625,-0.59375,0.59375
20240726_C6B_02074.jpg,4.0,4.875,0.875,0.875
20240726_C6B_01301.jpg,3.5,3.90625,0.40625,0.40625
20240718_C6B_01264.jpg,8.0,6.46875,-1.53125,1.53125
20240726_C6B_00727.jpg,5.0,5.875,0.875,0.875
20240726_C6B_00120.jpg,3.0,7.03125,4.03125,4.03125
20240718_C6B_01750.jpg,7.0,5.875,-1.125,1.125
20240726_C6B_01989.jpg,1.5,3.59375,2.09375,2.09375
20240718_C6B_03436.jpg,7.5,5.84375,-1.65625,1.65625
20240726_C6B_01864.jpg,1.5,2.5625,1.0625,1.0625
20240718_C6B_00807.jpg,8.0,4.8125,-3.1875,3.1875
20240726_C6B_00703.jpg,7.0,7.25,0.25,0.25
20240703_C6B_02545.jpg,8.0,7.15625,-0.84375,0.84375
20240727_B7A_04400.jpg,1.5,2.296875,0.796875,0.796875
20240716_B7A_03953.jpg,8.0,6.9375,-1.0625,1.0625
20240727_B7A_03987.jpg,2.0,2.75,0.75,0.75
20240716_B7A_04007.jpg,6.5,5.625,-0.875,0.875
20240726_C6B_01252.jpg,3.0,3.671875,0.671875,0.671875
20240726_C6B_00635.jpg,4.0,4.3125,0.3125,0.3125
20240726_C6B_00932.jpg,4.0,3.890625,-0.109375,0.109375
20240802_C6B_03180.jpg,2.0,2.328125,0.328125,0.328125
20240718_C6B_01161.jpg,7.0,6.53125,-0.46875,0.46875
20240727_B7A_03829.jpg,4.0,4.125,0.125,0.125
20240716_B7A_03909.jpg,8.0,6.59375,-1.40625,1.40625
20240726_C6B_01459.jpg,1.5,2.671875,1.171875,1.171875
20240718_C6B_03372.jpg,8.0,6.09375,-1.90625,1.90625
20240726_C6B_01745.jpg,5.5,4.09375,-1.40625,1.40625
20240718_C6B_00381.jpg,8.5,4.0625,-4.4375,4.4375
20240726_C6B_01988.jpg,4.0,5.21875,1.21875,1.21875
20240718_C6B_01303.jpg,5.0,6.0625,1.0625,1.0625
20240716_B7A_04281.jpg,8.0,5.8125,-2.1875,2.1875
20240726_C6B_00126.jpg,5.0,6.0,1.0,1.0
20240718_C6B_01775.jpg,8.5,7.0625,-1.4375,1.4375
20240802_C6B_03561.jpg,2.0,1.8203125,-0.1796875,0.1796875
20240718_C6B_01339.jpg,8.0,6.5,-1.5,1.5
20240727_B7A_04631.jpg,3.0,4.28125,1.28125,1.28125
20240718_C6B_01335.jpg,6.0,6.25,0.25,0.25
20240727_B7A_04010.jpg,3.0,3.3125,0.3125,0.3125
20240727_B7A_03957.jpg,7.0,5.40625,-1.59375,1.59375
20240710_C6B_05063.jpg,8.5,7.59375,-0.90625,0.90625
20240727_B7A_04462.jpg,1.5,2.140625,0.640625,0.640625
20240726_C6B_02541.jpg,1.5,1.9140625,0.4140625,0.4140625
20240710_C6B_05067.jpg,8.0,7.4375,-0.5625,0.5625
20240718_C6B_00650.jpg,6.5,5.21875,-1.28125,1.28125
20240718_C6B_05068.jpg,7.5,7.1875,-0.3125,0.3125
20240727_B7A_03825.jpg,1.5,2.453125,0.953125,0.953125
20240726_C6B_00351.jpg,5.0,4.5,-0.5,0.5
20240726_C6B_00608.jpg,8.0,6.71875,-1.28125,1.28125
20240726_C6B_01985.jpg,1.5,6.65625,5.15625,5.15625
20240718_C6B_02519.jpg,7.0,5.78125,-1.21875,1.21875
20240802_C6B_02591.jpg,4.0,3.5,-0.5,0.5
20240727_B7A_03855.jpg,3.5,3.5,0.0,0.0
20240726_C6B_00776.jpg,5.0,6.875,1.875,1.875
20240716_B7A_03995.jpg,8.5,7.15625,-1.34375,1.34375
20240718_C6B_01595.jpg,8.0,7.0,-1.0,1.0
20240718_C6B_00439.jpg,8.0,7.53125,-0.46875,0.46875
20240726_C6B_01610.jpg,7.0,6.5625,-0.4375,0.4375
20240802_C6B_03257.jpg,3.0,2.421875,-0.578125,0.578125
20240716_B7A_03954.jpg,8.5,6.9375,-1.5625,1.5625
20240718_C6B_01534.jpg,7.5,5.5625,-1.9375,1.9375
20240718_C6B_02909.jpg,6.5,5.46875,-1.03125,1.03125
20240727_B7A_04216.jpg,6.0,5.75,-0.25,0.25
20240718_C6B_02599.jpg,7.0,4.78125,-2.21875,2.21875
20240727_B7A_04249.jpg,1.5,2.890625,1.390625,1.390625
20240716_B7A_04654.jpg,8.0,6.53125,-1.46875,1.46875
20240718_C6B_03736.jpg,8.0,6.125,-1.875,1.875
20240718_C6B_00355.jpg,8.5,6.09375,-2.40625,2.40625
20240718_C6B_00517.jpg,5.0,5.375,0.375,0.375
20240716_B7A_03891.jpg,8.0,6.25,-1.75,1.75
20240726_C6B_01900.jpg,4.0,4.65625,0.65625,0.65625
20240802_C6B_02810.jpg,3.0,2.109375,-0.890625,0.890625
20240716_B7A_04311.jpg,7.0,6.40625,-0.59375,0.59375
20240703_B7A_05554.jpg,8.0,7.28125,-0.71875,0.71875
20240718_C6B_02534.jpg,7.5,6.625,-0.875,0.875
20240718_C6B_00808.jpg,6.0,4.6875,-1.3125,1.3125
20240718_C6B_03425.jpg,8.0,5.1875,-2.8125,2.8125
20240716_B7A_03887.jpg,5.0,4.25,-0.75,0.75
20240727_B7A_04229.jpg,1.5,2.765625,1.265625,1.265625
20240802_C6B_03247.jpg,3.0,2.21875,-0.78125,0.78125
20240802_C6B_03604.jpg,3.0,2.0625,-0.9375,0.9375
20240710_B7A_05547.jpg,8.5,7.625,-0.875,0.875
20240718_C6B_05005.jpg,8.0,6.90625,-1.09375,1.09375
20240727_B7A_03926.jpg,2.0,3.234375,1.234375,1.234375
20240716_B7A_04295.jpg,4.0,4.6875,0.6875,0.6875
20240716_B7A_04187.jpg,8.5,7.1875,-1.3125,1.3125
20240727_B7A_04656.jpg,1.0,2.140625,1.140625,1.140625
20240718_C6B_03134.jpg,8.5,6.15625,-2.34375,2.34375
20240726_C6B_01347.jpg,2.0,2.328125,0.328125,0.328125
20240718_C6B_00825.jpg,8.5,6.5625,-1.9375,1.9375
20240726_C6B_01942.jpg,3.5,3.578125,0.078125,0.078125
20240802_C6B_03359.jpg,1.5,1.9453125,0.4453125,0.4453125
20240716_B7A_03843.jpg,8.0,6.53125,-1.46875,1.46875
20240703_C6B_05056.jpg,8.0,7.75,-0.25,0.25
20240726_C6B_00400.jpg,5.0,5.125,0.125,0.125
20240726_C6B_00880.jpg,5.5,6.6875,1.1875,1.1875
20240710_B7A_05526.jpg,7.5,7.78125,0.28125,0.28125
20240718_C6B_00861.jpg,6.0,4.84375,-1.15625,1.15625
20240726_C6B_05064.jpg,7.5,6.625,-0.875,0.875
20240716_B7A_04117.jpg,8.5,7.5,-1.0,1.0
20240716_B7A_04471.jpg,8.0,6.03125,-1.96875,1.96875
20240718_C6B_02002.jpg,7.5,5.40625,-2.09375,2.09375
20240718_C6B_00348.jpg,7.0,4.96875,-2.03125,2.03125
20240718_C6B_01720.jpg,8.0,5.53125,-2.46875,2.46875
20240718_C6B_01894.jpg,4.5,5.28125,0.78125,0.78125
20240726_C6B_01726.jpg,4.0,6.0,2.0,2.0
20240726_C6B_01763.jpg,4.0,6.125,2.125,2.125
20240727_B7A_03958.jpg,5.5,4.71875,-0.78125,0.78125
20240718_C6B_03360.jpg,5.0,4.21875,-0.78125,0.78125
20240716_B7A_04559.jpg,8.5,5.625,-2.875,2.875
20240726_C6B_01839.jpg,4.0,5.0625,1.0625,1.0625
20240726_C6B_01800.jpg,4.0,4.96875,0.96875,0.96875
20240718_C6B_02803.jpg,8.0,4.46875,-3.53125,3.53125
20240703_B7A_05561.jpg,9.0,7.65625,-1.34375,1.34375
20240718_C6B_02900.jpg,6.0,4.9375,-1.0625,1.0625
20240718_C6B_00934.jpg,8.5,5.5625,-2.9375,2.9375
20240718_C6B_05038.jpg,6.0,6.78125,0.78125,0.78125
20240727_B7A_04271.jpg,1.5,2.875,1.375,1.375
20240718_C6B_00208.jpg,7.5,6.125,-1.375,1.375
20240718_C6B_01112.jpg,7.5,5.875,-1.625,1.625
20240802_C6B_03281.jpg,1.5,1.640625,0.140625,0.140625
20240703_C6B_02533.jpg,7.5,6.71875,-0.78125,0.78125
20240802_C6B_03360.jpg,1.0,2.875,1.875,1.875
20240716_B7A_04390.jpg,5.5,4.90625,-0.59375,0.59375
20240727_B7A_04608.jpg,1.5,1.9609375,0.4609375,0.4609375
20240726_C6B_01647.jpg,5.5,6.5,1.0,1.0
20240716_B7A_04307.jpg,8.5,7.03125,-1.46875,1.46875
20240718_C6B_02991.jpg,8.0,4.78125,-3.21875,3.21875
20240703_C6B_05022.jpg,8.5,7.78125,-0.71875,0.71875
20240718_C6B_01330.jpg,7.0,6.53125,-0.46875,0.46875
20240718_C6B_01101.jpg,5.5,5.53125,0.03125,0.03125
20240718_C6B_03306.jpg,8.0,5.59375,-2.40625,2.40625
20240726_C6B_01141.jpg,2.0,3.484375,1.484375,1.484375
20240716_B7A_04034.jpg,8.5,6.75,-1.75,1.75
20240718_C6B_01256.jpg,8.5,6.625,-1.875,1.875
20240726_C6B_02056.jpg,3.5,3.40625,-0.09375,0.09375
20240716_B7A_04621.jpg,7.0,4.46875,-2.53125,2.53125
20240727_B7A_04074.jpg,2.0,2.53125,0.53125,0.53125
20240716_B7A_03865.jpg,8.5,6.03125,-2.46875,2.46875
20240718_C6B_00539.jpg,7.5,6.84375,-0.65625,0.65625
20240718_C6B_01362.jpg,9.0,8.0,-1.0,1.0
20240726_C6B_01204.jpg,7.0,7.0,0.0,0.0
20240716_B7A_04014.jpg,8.0,6.53125,-1.46875,1.46875
20240727_B7A_04070.jpg,3.0,4.15625,1.15625,1.15625
20240802_C6B_03669.jpg,4.0,2.421875,-1.578125,1.578125
20240802_C6B_03040.jpg,1.0,2.140625,1.140625,1.140625
20240726_C6B_00467.jpg,6.0,6.21875,0.21875,0.21875
20240727_B7A_04335.jpg,1.0,3.46875,2.46875,2.46875
20240718_C6B_01093.jpg,7.5,5.96875,-1.53125,1.53125
20240716_B7A_04273.jpg,8.0,6.59375,-1.40625,1.40625
20240802_C6B_02688.jpg,3.5,4.1875,0.6875,0.6875
20240726_C6B_00322.jpg,5.0,5.25,0.25,0.25
20240716_B7A_04047.jpg,8.5,7.34375,-1.15625,1.15625
20240726_C6B_00946.jpg,4.0,4.65625,0.65625,0.65625
20240802_C6B_03236.jpg,4.0,2.5625,-1.4375,1.4375
20240726_C6B_02081.jpg,2.0,3.578125,1.578125,1.578125
20240718_C6B_01119.jpg,7.0,6.75,-0.25,0.25
20240802_C6B_02605.jpg,4.0,2.359375,-1.640625,1.640625
20240716_B7A_04182.jpg,8.5,5.84375,-2.65625,2.65625
20240802_C6B_02889.jpg,3.5,1.9921875,-1.5078125,1.5078125
20240718_C6B_00661.jpg,8.0,6.15625,-1.84375,1.84375
20240718_C6B_02506.jpg,7.5,5.40625,-2.09375,2.09375
20240727_B7A_03935.jpg,5.0,4.4375,-0.5625,0.5625
20240718_C6B_03176.jpg,8.0,5.5625,-2.4375,2.4375
20240802_C6B_02815.jpg,3.0,2.03125,-0.96875,0.96875
20240718_C6B_01991.jpg,5.0,5.28125,0.28125,0.28125
20240727_B7A_04461.jpg,1.5,3.015625,1.515625,1.515625
20240718_C6B_00717.jpg,6.5,5.34375,-1.15625,1.15625
20240718_C6B_00657.jpg,8.5,6.28125,-2.21875,2.21875
20240718_C6B_03179.jpg,8.5,6.4375,-2.0625,2.0625
20240726_C6B_02063.jpg,3.0,3.734375,0.734375,0.734375
20240718_C6B_00630.jpg,8.5,7.28125,-1.21875,1.21875
20240718_C6B_01162.jpg,7.5,6.65625,-0.84375,0.84375
20240716_B7A_04190.jpg,8.5,6.4375,-2.0625,2.0625
20240727_B7A_05560.jpg,4.0,3.859375,-0.140625,0.140625
20240718_C6B_03808.jpg,8.0,6.25,-1.75,1.75
20240718_C6B_01798.jpg,8.0,6.5625,-1.4375,1.4375
20240718_C6B_00895.jpg,7.0,5.9375,-1.0625,1.0625
20240802_C6B_02933.jpg,2.5,2.34375,-0.15625,0.15625
20240726_C6B_05060.jpg,6.5,6.09375,-0.40625,0.40625
20240716_B7A_05528.jpg,7.5,7.03125,-0.46875,0.46875
20240727_B7A_04199.jpg,1.5,1.8984375,0.3984375,0.3984375
20240718_C6B_00801.jpg,5.0,6.5625,1.5625,1.5625
20240716_B7A_04454.jpg,7.5,6.28125,-1.21875,1.21875
20240718_C6B_03114.jpg,4.0,4.125,0.125,0.125
20240716_B7A_04178.jpg,8.5,6.9375,-1.5625,1.5625
20240802_C6B_03596.jpg,1.5,2.375,0.875,0.875
20240718_C6B_01570.jpg,8.0,4.875,-3.125,3.125
20240710_C6B_05015.jpg,7.5,7.25,-0.25,0.25
20240726_C6B_00778.jpg,6.5,6.875,0.375,0.375
20240718_C6B_00444.jpg,8.5,6.6875,-1.8125,1.8125
20240718_C6B_01190.jpg,7.5,6.59375,-0.90625,0.90625
20240726_C6B_01624.jpg,4.0,4.25,0.25,0.25
20240718_C6B_00610.jpg,8.5,7.03125,-1.46875,1.46875
20240727_B7A_04546.jpg,2.5,3.078125,0.578125,0.578125
20240718_C6B_03757.jpg,8.0,6.25,-1.75,1.75
20240718_C6B_02867.jpg,7.0,5.15625,-1.84375,1.84375
20240716_B7A_03983.jpg,8.5,5.71875,-2.78125,2.78125
20240802_C6B_02760.jpg,1.5,2.421875,0.921875,0.921875
20240726_C6B_00295.jpg,3.0,4.28125,1.28125,1.28125
20240726_C6B_01399.jpg,4.0,4.53125,0.53125,0.53125
20240727_B7A_03924.jpg,5.0,5.875,0.875,0.875
20240726_C6B_00377.jpg,2.0,3.609375,1.609375,1.609375
20240718_C6B_02614.jpg,7.0,5.0,-2.0,2.0
20240718_C6B_01652.jpg,8.5,7.21875,-1.28125,1.28125
20240716_B7A_04477.jpg,8.5,6.59375,-1.90625,1.90625
20240718_C6B_03431.jpg,8.0,6.09375,-1.90625,1.90625
20240802_C6B_03222.jpg,4.0,2.515625,-1.484375,1.484375
20240716_B7A_03832.jpg,7.5,5.40625,-2.09375,2.09375
20240718_C6B_01664.jpg,8.0,6.25,-1.75,1.75
20240802_C6B_02719.jpg,2.5,2.328125,-0.171875,0.171875
20240718_C6B_00843.jpg,8.0,5.59375,-2.40625,2.40625
20240802_C6B_03053.jpg,1.5,3.59375,2.09375,2.09375
20240727_B7A_04158.jpg,5.0,5.4375,0.4375,0.4375
20240802_C6B_03295.jpg,1.5,1.9375,0.4375,0.4375
20240726_C6B_01184.jpg,4.0,5.15625,1.15625,1.15625
20240718_C6B_03060.jpg,8.0,3.71875,-4.28125,4.28125
20240726_C6B_00483.jpg,5.0,5.71875,0.71875,0.71875
20240718_C6B_02921.jpg,6.0,4.5,-1.5,1.5
20240802_C6B_03627.jpg,5.0,2.296875,-2.703125,2.703125
20240718_C6B_00215.jpg,8.5,6.65625,-1.84375,1.84375
20240718_C6B_01949.jpg,6.5,5.4375,-1.0625,1.0625
20240718_C6B_05064.jpg,8.0,6.96875,-1.03125,1.03125
20240726_C6B_02155.jpg,3.0,3.484375,0.484375,0.484375
20240727_B7A_04347.jpg,3.0,3.40625,0.40625,0.40625
20240718_C6B_01506.jpg,8.5,6.96875,-1.53125,1.53125
20240726_C6B_00166.jpg,3.0,7.75,4.75,4.75
20240718_C6B_00510.jpg,7.5,7.0,-0.5,0.5
20240716_B7A_04268.jpg,8.5,7.5625,-0.9375,0.9375
20240716_B7A_04577.jpg,8.5,7.5625,-0.9375,0.9375
20240726_C6B_00699.jpg,6.0,5.65625,-0.34375,0.34375
20240718_C6B_02020.jpg,7.0,5.8125,-1.1875,1.1875
20240727_B7A_04431.jpg,1.0,2.140625,1.140625,1.140625
20240716_B7A_05522.jpg,7.0,7.21875,0.21875,0.21875
20240726_C6B_00745.jpg,7.0,7.375,0.375,0.375
20240802_C6B_02728.jpg,8.5,5.53125,-2.96875,2.96875
20240726_C6B_00923.jpg,4.0,4.125,0.125,0.125
20240726_C6B_01514.jpg,5.0,6.09375,1.09375,1.09375
20240727_B7A_04178.jpg,3.0,4.125,1.125,1.125
20240718_C6B_02049.jpg,4.0,4.09375,0.09375,0.09375
20240710_C6B_05044.jpg,7.5,7.6875,0.1875,0.1875
20240727_B7A_04035.jpg,3.5,3.390625,-0.109375,0.109375
20240726_C6B_01740.jpg,4.0,5.15625,1.15625,1.15625
20240718_C6B_00130.jpg,6.5,8.125,1.625,1.625
20240716_B7A_04656.jpg,4.5,4.375,-0.125,0.125
20240718_C6B_00521.jpg,8.0,6.625,-1.375,1.375
20240727_B7A_04023.jpg,1.5,2.171875,0.671875,0.671875
20240727_B7A_05521.jpg,3.5,3.734375,0.234375,0.234375
20240718_C6B_02719.jpg,8.0,5.1875,-2.8125,2.8125
20240726_C6B_01892.jpg,4.0,3.5,-0.5,0.5
20240718_C6B_03634.jpg,8.0,5.9375,-2.0625,2.0625
20240802_C6B_02987.jpg,4.0,2.28125,-1.71875,1.71875
20240718_C6B_03578.jpg,8.0,5.84375,-2.15625,2.15625
20240802_C6B_03025.jpg,3.0,2.3125,-0.6875,0.6875
20240727_B7A_03886.jpg,4.0,5.1875,1.1875,1.1875
20240726_C6B_00410.jpg,3.0,4.21875,1.21875,1.21875
20240726_C6B_01595.jpg,4.5,6.4375,1.9375,1.9375
20240726_C6B_01797.jpg,3.0,3.890625,0.890625,0.890625
20240718_C6B_03708.jpg,8.0,4.96875,-3.03125,3.03125
20240727_B7A_04534.jpg,5.0,3.90625,-1.09375,1.09375
20240718_C6B_05031.jpg,8.0,7.15625,-0.84375,0.84375
20240718_C6B_00527.jpg,8.5,5.84375,-2.65625,2.65625
20240718_C6B_03298.jpg,8.5,6.9375,-1.5625,1.5625
20240718_C6B_01812.jpg,7.0,6.34375,-0.65625,0.65625
20240802_C6B_03001.jpg,2.0,1.90625,-0.09375,0.09375
20240718_C6B_01642.jpg,8.5,7.5,-1.0,1.0
20240718_C6B_01641.jpg,8.0,7.375,-0.625,0.625
20240718_C6B_03190.jpg,6.0,4.75,-1.25,1.25
20240726_C6B_00822.jpg,4.0,6.15625,2.15625,2.15625
20240718_C6B_00209.jpg,8.5,6.65625,-1.84375,1.84375
20240718_C6B_03307.jpg,8.5,5.78125,-2.71875,2.71875
20240716_B7A_04608.jpg,7.5,5.9375,-1.5625,1.5625
20240726_C6B_01150.jpg,6.0,5.34375,-0.65625,0.65625
20240802_C6B_03045.jpg,1.5,1.9140625,0.4140625,0.4140625
20240802_C6B_03419.jpg,1.5,1.8984375,0.3984375,0.3984375
20240718_C6B_01474.jpg,8.0,6.625,-1.375,1.375
20240726_C6B_00534.jpg,8.5,8.0,-0.5,0.5
20240718_C6B_03428.jpg,8.5,6.625,-1.875,1.875
20240726_C6B_00527.jpg,5.5,4.65625,-0.84375,0.84375
20240726_C6B_01968.jpg,1.5,2.5625,1.0625,1.0625
20240716_B7A_03968.jpg,6.0,6.5625,0.5625,0.5625
20240726_C6B_01485.jpg,3.0,4.71875,1.71875,1.71875
20240718_C6B_00817.jpg,8.5,5.5,-3.0,3.0
20240718_C6B_03000.jpg,6.0,3.421875,-2.578125,2.578125
20240718_C6B_00778.jpg,9.0,6.6875,-2.3125,2.3125
20240703_C6B_05039.jpg,8.0,7.625,-0.375,0.375
20240718_C6B_03768.jpg,8.5,5.875,-2.625,2.625
20240718_C6B_03472.jpg,8.5,6.25,-2.25,2.25
20240726_C6B_01630.jpg,3.0,4.28125,1.28125,1.28125
20240802_C6B_02593.jpg,3.5,2.71875,-0.78125,0.78125
20240802_C6B_03474.jpg,2.0,1.859375,-0.140625,0.140625
20240718_C6B_00880.jpg,5.5,6.84375,1.34375,1.34375
20240718_C6B_02573.jpg,5.0,5.0,0.0,0.0
20240718_C6B_03001.jpg,7.0,4.59375,-2.40625,2.40625
20240802_C6B_03812.jpg,5.0,2.375,-2.625,2.625
20240802_C6B_03066.jpg,2.0,2.046875,0.046875,0.046875
20240718_C6B_01806.jpg,6.0,5.15625,-0.84375,0.84375
20240802_C6B_03785.jpg,4.0,2.25,-1.75,1.75
20240718_C6B_03050.jpg,8.0,5.1875,-2.8125,2.8125
20240718_C6B_02080.jpg,6.0,4.25,-1.75,1.75
20240726_C6B_00283.jpg,5.0,5.59375,0.59375,0.59375
20240802_C6B_02621.jpg,2.0,2.265625,0.265625,0.265625
20240718_C6B_00387.jpg,8.5,6.34375,-2.15625,2.15625
20240710_B7A_05514.jpg,8.0,7.78125,-0.21875,0.21875
20240716_B7A_04468.jpg,7.0,5.40625,-1.59375,1.59375
20240710_C6B_02560.jpg,7.0,7.0625,0.0625,0.0625
20240727_B7A_03891.jpg,3.0,4.15625,1.15625,1.15625
20240727_B7A_04122.jpg,4.0,3.28125,-0.71875,0.71875
20240718_C6B_02896.jpg,7.0,5.75,-1.25,1.25
20240718_C6B_02022.jpg,4.0,3.640625,-0.359375,0.359375
20240726_C6B_01675.jpg,4.0,4.84375,0.84375,0.84375
20240718_C6B_01453.jpg,8.0,6.3125,-1.6875,1.6875
20240716_B7A_04323.jpg,7.5,6.53125,-0.96875,0.96875
20240726_C6B_01275.jpg,4.0,4.9375,0.9375,0.9375
20240727_B7A_04022.jpg,2.0,2.5625,0.5625,0.5625
20240718_C6B_01593.jpg,8.0,6.09375,-1.90625,1.90625
20240710_C6B_02561.jpg,8.0,7.03125,-0.96875,0.96875
20240716_B7A_04648.jpg,8.0,6.0,-2.0,2.0
20240726_C6B_02015.jpg,3.5,4.6875,1.1875,1.1875
20240727_B7A_04426.jpg,1.5,2.125,0.625,0.625
20240802_C6B_03021.jpg,1.5,2.03125,0.53125,0.53125
20240802_C6B_03147.jpg,1.0,3.15625,2.15625,2.15625
20240726_C6B_01272.jpg,5.0,4.90625,-0.09375,0.09375
20240718_C6B_01887.jpg,4.0,4.3125,0.3125,0.3125
20240716_B7A_04560.jpg,8.5,6.15625,-2.34375,2.34375
20240727_B7A_04084.jpg,4.0,4.3125,0.3125,0.3125
20240726_C6B_01460.jpg,1.5,2.6875,1.1875,1.1875
20240718_C6B_02160.jpg,5.0,5.0,0.0,0.0
20240716_B7A_04088.jpg,8.5,7.1875,-1.3125,1.3125
20240718_C6B_00493.jpg,7.0,4.34375,-2.65625,2.65625
20240718_C6B_01942.jpg,7.0,5.5625,-1.4375,1.4375
20240710_B7A_05506.jpg,8.0,7.71875,-0.28125,0.28125
20240802_C6B_03353.jpg,1.0,1.84375,0.84375,0.84375
20240716_B7A_04173.jpg,8.0,5.6875,-2.3125,2.3125
20240726_C6B_01401.jpg,4.0,4.03125,0.03125,0.03125
20240726_C6B_00509.jpg,4.0,5.375,1.375,1.375
20240716_B7A_04224.jpg,7.0,5.65625,-1.34375,1.34375
20240703_C6B_02525.jpg,8.0,7.6875,-0.3125,0.3125
20240716_B7A_04159.jpg,8.5,7.09375,-1.40625,1.40625
20240718_C6B_00921.jpg,5.5,4.40625,-1.09375,1.09375
20240718_C6B_00819.jpg,7.0,5.90625,-1.09375,1.09375
20240726_C6B_01250.jpg,3.0,4.1875,1.1875,1.1875
20240716_B7A_04607.jpg,8.0,6.75,-1.25,1.25
20240726_C6B_01153.jpg,4.0,3.84375,-0.15625,0.15625
20240718_C6B_01168.jpg,8.5,7.4375,-1.0625,1.0625
20240726_C6B_01468.jpg,5.0,5.5,0.5,0.5
20240716_B7A_04584.jpg,8.5,6.59375,-1.90625,1.90625
20240703_C6B_05066.jpg,8.5,7.75,-0.75,0.75
20240718_C6B_01915.jpg,5.0,5.3125,0.3125,0.3125
20240718_C6B_03280.jpg,8.0,6.46875,-1.53125,1.53125
20240726_C6B_00790.jpg,5.0,4.03125,-0.96875,0.96875
20240716_B7A_04528.jpg,6.0,5.03125,-0.96875,0.96875
20240716_B7A_03970.jpg,7.0,6.75,-0.25,0.25
20240726_C6B_02001.jpg,3.0,3.921875,0.921875,0.921875
20240802_C6B_03810.jpg,2.0,1.828125,-0.171875,0.171875
20240718_C6B_01797.jpg,6.5,5.84375,-0.65625,0.65625
20240718_C6B_01658.jpg,6.0,6.125,0.125,0.125
20240718_C6B_00116.jpg,7.5,8.25,0.75,0.75
20240802_C6B_02577.jpg,5.0,3.59375,-1.40625,1.40625
20240726_C6B_01916.jpg,3.0,3.515625,0.515625,0.515625
20240718_C6B_02120.jpg,7.0,6.28125,-0.71875,0.71875
20240726_C6B_00464.jpg,6.0,7.09375,1.09375,1.09375
20240802_C6B_02582.jpg,1.0,2.046875,1.046875,1.046875
20240718_C6B_03608.jpg,8.5,6.0,-2.5,2.5
20240726_C6B_01517.jpg,5.5,6.125,0.625,0.625
20240718_C6B_03258.jpg,8.0,6.375,-1.625,1.625
20240718_C6B_03398.jpg,7.0,5.84375,-1.15625,1.15625
20240802_C6B_02620.jpg,3.5,2.0,-1.5,1.5
20240726_C6B_01729.jpg,5.5,5.59375,0.09375,0.09375
20240726_C6B_01447.jpg,5.0,5.09375,0.09375,0.09375
20240802_C6B_03169.jpg,3.0,2.171875,-0.828125,0.828125
20240727_B7A_04649.jpg,2.0,2.625,0.625,0.625
20240726_C6B_00636.jpg,3.5,3.484375,-0.015625,0.015625
20240726_C6B_01137.jpg,5.0,5.34375,0.34375,0.34375
20240716_B7A_04367.jpg,7.5,6.3125,-1.1875,1.1875
20240726_C6B_00709.jpg,4.0,4.84375,0.84375,0.84375
20240726_C6B_02083.jpg,1.5,5.40625,3.90625,3.90625
20240726_C6B_00589.jpg,5.0,4.28125,-0.71875,0.71875
20240718_C6B_00898.jpg,5.0,5.46875,0.46875,0.46875
20240726_C6B_01452.jpg,5.0,5.0625,0.0625,0.0625
20240718_C6B_03555.jpg,8.5,7.40625,-1.09375,1.09375
